step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4399336434591089,0.08324253559112549,0.5531996488571167,0.37215083837509155,0.07608741521835327,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6867449879646301,13.734899520874023,274.697998046875,0.6867445707321167,1.0,nan,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,8.122062392690276e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21307861761202807,1.3385791811631629,0|0|0|0|0|0,0.550939148|0.227385384|0.29722555|0.213078618|0.246906223|0.234389534,0.700939148|0.377385384|0.44722555|0.363078618|0.396906223|0.384389534,0.670939148|0.347385384|0.41722555|0.333078618|0.366906223|0.354389534,0.15|0.15|0.15|0.15|0.15|0.15,-0.00288312731|-0.142895557|0.0348937382|0.0818892598|0.00640525803|0.016202453,-0.0360404813|-0.0406657163|-0.0487245909|-0.0488120449|-0.0437797674|-0.0438552179,2.16483298|0.725980261|1.17507135|0.885391685|0.950250383|0.909905372,0.535682678|0.54923439|0.572881401,-0.00679448852|-0.0494544841|-0.0028441404,0.005426773801445961,0.0025847097858786583,0.0013786209747195244,0.001440604217350483
1,0.1,-0.25101262258291285,0.08518390357494354,0.5306249856948853,0.3737597167491913,0.08292623609304428,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9954307675361633,9.511521339416504,254.4641876220703,0.995430588722229,1.0,nan,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,3.28080575493269e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20887254502130803,1.3463121536704055,0.00482430452|0.207245257|0.0608197895|0.319837645|0.338487738|0.323516255,0.548576557|0.208872545|0.303957526|0.222150837|0.250186064|0.239242229,0.698576557|0.358872545|0.453957526|0.372150837|0.400186064|0.389242229,0.668576557|0.328872545|0.423957526|0.342150837|0.370186064|0.359242229,0.15|0.15|0.15|0|0.141764519|0.0966698855,-0.00313083615|-0.16354506|0.0437696635|0.0715902861|-0.00150332518|0.0016821548,-0.0359747585|-0.0404990997|-0.0488891334|-0.049125618|-0.0444265506|-0.0445552194,2.15520063|0.63144602|1.21071063|0.911068016|0.95481438|0.91409585,0.535342932|0.546761751|0.572739065,-0.00679448852|-0.0494544841|-0.0028441404,0.00551399402320385,0.002620987594127655,0.0013895072042942047,0.0014800792559981346
2,0.15000000000000002,-0.08778876949348273,0.08287882804870605,0.502660870552063,0.379025399684906,0.07268264144659042,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2395128011703491,5.411203384399414,151.5098876953125,1.2395126819610596,1.0,nan,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,5.828850206392952e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21023483569863888,1.3614211056108692,0.00532788893|0.255475267|0.125218137|0.480440631|0.505816481|0.468149163,0.546588766|0.210234836|0.306634074|0.223759719|0.242888861|0.233859771,0.696588766|0.360234836|0.456634074|0.373759719|0.392888861|0.383859771,0.666588766|0.330234836|0.426634074|0.343759719|0.362888861|0.353859771,0.15|0.15|0.15|0|0.15|0.128261486,-0.00433736272|-0.219360211|0.0550505521|0.143675798|0.0950374958|0.0974901657,-0.0359094612|-0.0401203675|-0.0491378932|-0.0494960497|-0.0453916891|-0.0454722241,2.14610824|0.581458764|1.23244896|0.989218625|1.02120125|0.987457025,0.535003185|0.544289112|0.572596729,-0.00679448852|-0.0494544841|-0.0028441404,0.005470246076583862,0.002677847631275654,0.0013686930760741234,0.0014017345383763313
3,0.2,-0.038463916653456706,0.07949068397283554,0.47503575682640076,0.3861154317855835,0.0693696066737175,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.131611704826355,7.005240440368652,215.95693969726562,1.131611704826355,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,8.718994217016501e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20951318783822637,1.3772708655875565,0.00752504411|0.350144898|0.141060285|0.588229129|0.624161555|0.579365659,0.544409508|0.209513188|0.312514225|0.229025416|0.247088676|0.237196306,0.694409508|0.359513188|0.462514225|0.379025416|0.397088676|0.387196306,0.664409508|0.329513188|0.432514225|0.349025416|0.367088676|0.357196306,0.15|0.15|0|0|0.0121064683|0,-0.00455302659|-0.222985286|0.0536703659|0.181340592|0.0497850127|0.0498076483,-0.035846239|-0.0396500424|-0.0493706109|-0.0497981617|-0.0466015769|-0.0466413211,2.13723877|0.575417423|1.25435665|1.0476441|0.991538141|0.951951551,0.534663439|0.541816473|0.572454393,-0.00679448852|-0.0494544841|-0.0028441404,0.005714564584195614,0.0029182983562350273,0.0013493699952960014,0.0014240788295865059
4,0.25,-0.03459400521510027,0.07473596185445786,0.4500525891780853,0.38875001668930054,0.06818754225969315,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0714937448501587,6.678618431091309,56.931793212890625,1.0714937448501587,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,7.98638570676842e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2156516716140825,1.38968322057452,0.0081360459|0.37273739|0.130091447|0.608969602|0.644413947|0.600327908,0.54236542|0.215651672|0.318449378|0.236115466|0.247591536|0.238063046,0.69236542|0.365651672|0.468449378|0.386115466|0.397591536|0.388063046,0.66236542|0.335651672|0.438449378|0.356115466|0.367591536|0.358063046,0.15|0.15|0.15|0|0|0,-0.00413194776|-0.200620706|0.0448987527|0.186393933|0.0537355317|0.0487254062,-0.0357835782|-0.0391585632|-0.0494808477|-0.0499410757|-0.047595387|-0.0475960264,2.12954616|0.622827417|1.26921542|1.08091472|0.996506287|0.953381562,0.534323692|0.539343834|0.572312057,-0.00679448852|-0.0494544841|-0.0028441404,0.0053903087973594666,0.0026215296238660812,0.0013779029250144958,0.0013693859800696373
5,0.30000000000000004,-0.03456126998804969,0.07104329019784927,0.4276183545589447,0.38996386528015137,0.06765159964561462,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0547617673873901,4.024038791656494,71.02131652832031,1.0547617673873901,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,1.0808263387968266e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22483259205427442,1.4002453821123066,0.00763422452|0.346082856|0.107326679|0.586030064|0.620348067|0.578920125,0.540434784|0.224832592|0.323099991|0.243382106|0.248552661|0.238750011,0.690434784|0.374832592|0.473099991|0.393382106|0.398552661|0.388750011,0.660434784|0.344832592|0.443099991|0.363382106|0.368552661|0.358750011,0.15|0.15|0.15|0|0|0,-0.00377130647|-0.180451405|0.0357996798|0.191641157|0.0760670304|0.0620154074,-0.03572026|-0.0386928434|-0.0494931741|-0.0499266454|-0.0483916436|-0.0483691466,2.12224757|0.68018612|1.27870647|1.11524293|1.02188603|0.968646306,0.533983946|0.536871195|0.572169721,-0.00679448852|-0.0494544841|-0.0028441404,0.005563966929912567,0.0026684310287237167,0.0014178948476910591,0.001455211080610752
6,0.35000000000000003,-0.012915103920161715,0.06940536946058273,0.4061272442340851,0.3933696150779724,0.06617649644613266,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0482659339904785,2.1703531742095947,84.95809936523438,1.0482659339904785,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,1.0590533769169317e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.23248134883315563,1.4107226256601304,0.00719899302|0.315843517|0.0714378951|0.542192073|0.580634608|0.541241256,0.538516534|0.232481349|0.327637746|0.250810897|0.250481965|0.239963887,0.688516534|0.382481349|0.477637746|0.400810897|0.400481965|0.389963887,0.658516534|0.352481349|0.447637746|0.370810897|0.370481965|0.359963887,0.15|0.15|0.15|0|0|0,-0.00387374416|-0.179868733|0.0304384854|0.217037967|0.124812594|0.108060765,-0.0356562974|-0.0383026818|-0.04939863|-0.0497892859|-0.0489907819|-0.0489562913,2.11453609|0.71175398|1.29159084|1.17049227|1.07774967|1.01896002,0.533644199|0.534398556|0.572027385,-0.00679448852|-0.0494544841|-0.0028441404,0.005662502720952034,0.002832746133208275,0.0013815676793456078,0.0014256490394473076
7,0.4,-0.020471263602040678,0.06766308099031448,0.38685354590415955,0.3978027105331421,0.06431809067726135,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9967889189720154,2.0577187538146973,36.80801010131836,0.9967889189720154,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,1.0623196415459472e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.23603662632562405,1.421875454116288,0.00763587701|0.319273387|0.0382412589|0.510255445|0.559440242|0.519089135,0.536531973|0.236036626|0.333427142|0.259392845|0.254733179|0.243369636,0.686531973|0.386036626|0.483427142|0.409392845|0.404733179|0.393369636,0.656531973|0.356036626|0.453427142|0.379392845|0.374733179|0.363369636,0.15|0.15|0.15|0|0|0,-0.00367373293|-0.1650207|0.0235450395|0.220168044|0.151296259|0.131242288,-0.0355927175|-0.0379892369|-0.049187141|-0.0495626118|-0.0494281178|-0.0493902234,2.10686144|0.741136569|1.30806647|1.20817681|1.12080086|1.05533061,0.533304453|0.531925917|0.571885049,-0.00679448852|-0.0494544841|-0.0028441404,0.005414911545813084,0.002632974646985531,0.0013612564653158188,0.001398392952978611
8,0.45,-0.03303970532026597,0.06604280322790146,0.3697998523712158,0.40198802947998047,0.062625452876091,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.982119619846344,2.143651247024536,28.569442749023438,0.982119619846344,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,1.1637331328424403e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.23993771915979278,1.4326358846003748,0.00750884951|0.302673929|0.0228770685|0.457947704|0.512491423|0.473870721,0.534602674|0.239937719|0.338931597|0.268038442|0.260168497|0.247802747,0.684602674|0.389937719|0.488931597|0.418038442|0.410168497|0.397802747,0.654602674|0.359937719|0.458931597|0.388038442|0.380168497|0.367802747,0.15|0.15|0.15|0|0|0,-0.00327910896|-0.145774449|0.0175271119|0.208475537|0.150814534|0.127643171,-0.0355288457|-0.0377476947|-0.0488906287|-0.0492887997|-0.0497123073|-0.0496785745,2.09960274|0.776228733|1.32436287|1.2313405|1.14177622|1.06917559,0.532964706|0.529453278|0.571742713,-0.00679448852|-0.0494544841|-0.0028441404,0.005724168382585049,0.002691812813282013,0.0014239372685551643,0.00158646609634161
9,0.5,-0.05571742554138183,0.06665043532848358,0.3551355004310608,0.4055593013763428,0.06122710183262825,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9590915441513062,2.7979953289031982,22.937366485595703,0.9590915441513062,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,1.2303467377684925e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2436831496790801,1.443284958499599,0.00695692686|0.275625578|0.0205959414|0.427069863|0.483165114|0.445937451,0.532722885|0.24368315|0.343841608|0.276078842|0.265505521|0.251988046,0.682722885|0.39368315|0.493841608|0.426078842|0.415505521|0.401988046,0.652722885|0.36368315|0.463841608|0.396078842|0.385505521|0.371988046,0.15|0.15|0.15|0|0|0,-0.00279643739|-0.12117682|0.010766935|0.188438027|0.142105876|0.116492073,-0.0354641019|-0.0375423484|-0.0485406217|-0.048972955|-0.0498868372|-0.0498626306,2.092631|0.81601343|1.33759275|1.24378044|1.15424112|1.07458163,0.53262496|0.526980639|0.571600378,-0.00679448852|-0.0494544841|-0.0028441404,0.005853334441781044,0.00269208662211895,0.001468799076974392,0.0016678497195243835
