step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3179396910388659,0.1011740192770958,0.3497123420238495,0.3843868374824524,0.09490277618169785,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5301567912101746,10.603135108947754,212.0626983642578,0.5301563739776611,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,7.602846187571597e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.23131960532165852,1.4397473502972664,0|0|0|0|0|0,0.552169062|0.31876933|0.350299419|0.272530202|0.236796833|0.231319605,0.702169062|0.46876933|0.500299419|0.422530202|0.386796833|0.381319605,0.672169062|0.43876933|0.470299419|0.392530202|0.356796833|0.351319605,0.15|0.15|0.15|0.15|0.15|0.15,0.000196420381|0.0179530527|-0.00582889938|-0.0113747499|-0.0235903184|-0.0359365806,-0.0400910245|-0.042407072|-0.049881801|-0.0496460014|-0.0489544027|-0.0489780481,2.16878165|1.2506233|1.34548698|1.02910006|0.874642613|0.840363793,0.533283949|0.618258059|0.472897887,-0.0101057617|-0.0489651859|0.000533209764,0.0054009705781936646,0.002586234360933304,0.0013887351378798485,0.001402679830789566
1,0.1,-0.36589250281876956,0.07392577081918716,0.35198545455932617,0.3839729428291321,0.07347960025072098,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7214910387992859,5.712430000305176,180.9938507080078,0.7214908003807068,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,3.4502635629944936e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22147920316104552,1.4442332696111404,0.000335354439|0.0275201372|0.0390700311|0.0449264188|0.0859123115|0.0966362048,0.550205457|0.317747279|0.346254885|0.267790419|0.229897777|0.221479203,0.700205457|0.467747279|0.496254885|0.417790419|0.379897777|0.371479203,0.670205457|0.437747279|0.466254885|0.387790419|0.349897777|0.341479203,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139009927|-0.0360896211|0.000637751297|0.0712984181|0.0724294491|0.040889025,-0.0400385123|-0.0424236676|-0.0498768927|-0.049626604|-0.0488858226|-0.0490827171,2.15939322|1.19247583|1.3357804|1.09283349|0.943134734|0.877723121,0.532778978|0.615809739|0.472924709,-0.0101057617|-0.0489651859|0.000533209764,0.0057027991861104965,0.0027416814118623734,0.0014399504289031029,0.0014967899769544601
2,0.15000000000000002,-0.4847898240949189,0.08473954349756241,0.35964512825012207,0.38664644956588745,0.08066120743751526,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8353095650672913,5.905012607574463,106.28170013427734,0.8353095650672913,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,1.6559589729959403e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23301062490023583,1.4481812230933453,0.00236394658|0.053228519|0.124171012|0.11187632|0.136156791|0.136686085,0.54789988|0.304975566|0.347916741|0.277994605|0.24161403|0.233010625,0.69789988|0.454975566|0.497916741|0.427994605|0.39161403|0.383010625,0.66789988|0.424975566|0.467916741|0.397994605|0.36161403|0.353010625,0.15|0.15|0.15|0|0|0.15,-0.00235253146|-0.0619348967|0.00296196207|0.112078873|0.140458164|0.104547785,-0.0399881052|-0.0425459779|-0.0498954805|-0.0496351747|-0.0488038997|-0.0492056047,2.14925888|1.11542139|1.34473344|1.17442212|1.05811038|0.98738468,0.532274008|0.613361418|0.472951531,-0.0101057617|-0.0489651859|0.000533209764,0.005737511441111565,0.0027970075607299805,0.0014307135716080666,0.001483948901295662
3,0.2,-0.6292946434909533,0.1060427576303482,0.3731077015399933,0.39319556951522827,0.100584976375103,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.003353476524353,5.006847858428955,38.594566345214844,1.003353476524353,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,1.95613043783622e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23664644361815457,1.448244510971623,0.00403797996|0.0948045474|0.199792205|0.222759184|0.223951945|0.205413777,0.545644547|0.295043328|0.350937126|0.281074129|0.24635142|0.236646444,0.695644547|0.445043328|0.500937126|0.431074129|0.39635142|0.386646444,0.665644547|0.415043328|0.470937126|0.401074129|0.36635142|0.356646444,0.15|0.15|0.15|0|0|0,-0.00330454045|-0.0870543614|0.00729017047|0.151460143|0.220396653|0.172765362,-0.0399389486|-0.0427813028|-0.0499354795|-0.0496739759|-0.048619358|-0.0490625459,2.1393347|1.05033765|1.36110319|1.22608268|1.15718297|1.07028859,0.531769037|0.610913098|0.472978354,-0.0101057617|-0.0489651859|0.000533209764,0.005388334393501282,0.002612140029668808,0.0013722646981477737,0.0013805245980620384
4,0.25,-0.6293794050494764,0.09998486936092377,0.3859207034111023,0.4001399874687195,0.09429172426462173,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9851744174957275,2.9848339557647705,145.4904022216797,0.9851741194725037,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,3.3581978949101084e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2431956052915285,1.4451624304670843,0.00576637619|0.13854748|0.273415379|0.344390829|0.356084017|0.322829444,0.543349127|0.284098038|0.356275096|0.286075454|0.255253372|0.243195605,0.693349127|0.434098038|0.506275096|0.436075454|0.405253372|0.393195605,0.663349127|0.404098038|0.476275096|0.406075454|0.375253372|0.363195605,0.15|0.15|0.15|0|0|0,-0.00319696807|-0.0843561867|0.0114433526|0.150081704|0.225522968|0.180711254,-0.0398911788|-0.0431460084|-0.0499759364|-0.0497349383|-0.0483444832|-0.0487949094,2.13030836|1.00888996|1.3865678|1.24464858|1.19819197|1.10469877,0.531264067|0.608464777|0.473005176,-0.0101057617|-0.0489651859|0.000533209764,0.005336985923349857,0.0026112226769328117,0.0013554217293858528,0.001349535770714283
5,0.30000000000000004,-0.5915376449412583,0.0869949534535408,0.39643529057502747,0.4050940275192261,0.08218669891357422,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9506186842918396,3.095550537109375,81.40657806396484,0.9506182670593262,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,5.301945841104137e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25013999295037403,1.443762653044157,0.00571990326|0.141149316|0.25689975|0.311639134|0.322267696|0.297378733,0.541213821|0.277752996|0.361178305|0.291234694|0.264397722|0.250139993,0.691213821|0.427752996|0.511178305|0.441234694|0.414397722|0.400139993,0.661213821|0.397752996|0.481178305|0.411234694|0.384397722|0.370139993,0.15|0.15|0.15|0|0|0,-0.00237367117|-0.0600739726|0.0100524836|0.117212042|0.179911056|0.142389197,-0.0398431529|-0.0435102522|-0.0499831691|-0.0497542533|-0.0480745257|-0.048527612,2.12263846|1.00742776|1.40478253|1.23239657|1.18942742|1.09442156,0.530759096|0.606016457|0.473031998,-0.0101057617|-0.0489651859|0.000533209764,0.005379729904234409,0.0026115896180272102,0.0013947244733572006,0.0013517607003450394
6,0.35000000000000003,-0.602489903368425,0.09044397622346878,0.406459778547287,0.408649206161499,0.08674462139606476,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9330242276191711,3.4438939094543457,61.49987030029297,0.9330241084098816,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,2.0173190176615364e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2550940263519532,1.4411890053614655,0.00435603908|0.104608384|0.202092224|0.270629815|0.273355929|0.25261425,0.5392238|0.27568215|0.363333438|0.294832437|0.271195607|0.255094026,0.6892238|0.42568215|0.513333438|0.444832437|0.421195607|0.405094026,0.6592238|0.39568215|0.483333438|0.414832437|0.391195607|0.375094026,0.15|0.15|0.15|0|0|0,-0.00163578519|-0.0333934023|0.00438440186|0.0822477136|0.145395053|0.114264049,-0.0397935209|-0.0438028673|-0.0499722409|-0.0497586411|-0.0478222893|-0.0482696954,2.11546589|1.02553233|1.40774591|1.21181882|1.18235519|1.08637046,0.530254126|0.603568137|0.47305882,-0.0101057617|-0.0489651859|0.000533209764,0.005404947325587273,0.002646183595061302,0.0013695759698748589,0.0013669738546013832
7,0.4,-0.5744585184055726,0.0857933759689331,0.4144565463066101,0.4112986922264099,0.08233025670051575,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8695939779281616,3.427630662918091,113.08431243896484,0.8695933818817139,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,6.72914947639494e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25864921902868543,1.4357238481389951,0.00306012427|0.0596877978|0.183383404|0.295980862|0.299253054|0.273895153,0.537261496|0.273977194|0.363195524|0.296696519|0.276289081|0.258649219,0.687261496|0.423977194|0.513195524|0.446696519|0.426289081|0.408649219,0.657261496|0.393977194|0.483195524|0.416696519|0.396289081|0.378649219,0.15|0.15|0.15|0|0|0,-0.0013409403|-0.0259580154|0.0040112473|0.0771635328|0.123661545|0.097082696,-0.039742267|-0.044083485|-0.0499534684|-0.0497514411|-0.0475256806|-0.0479615261,2.10796278|1.02586728|1.40683987|1.21419817|1.18129219|1.08371805,0.529749155|0.601119816|0.473085642,-0.0101057617|-0.0489651859|0.000533209764,0.005374867469072342,0.002637968398630619,0.001332724466919899,0.0013824673369526863
8,0.45,-0.5271601934350758,0.08165484666824341,0.4196053743362427,0.412021279335022,0.07864618301391602,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8347832560539246,2.625074863433838,66.81319427490234,0.8347828388214111,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,4.609998771237424e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2612987019768094,1.4317768806182454,0.00254180455|0.0467129086|0.160631421|0.24089361|0.237532075|0.219996722,0.535252393|0.269918919|0.363275779|0.298225366|0.280250729|0.261298702,0.685252393|0.419918919|0.513275779|0.448225366|0.430250729|0.411298702,0.655252393|0.389918919|0.483275779|0.418225366|0.400250729|0.381298702,0.15|0.15|0.15|0|0|0,-0.000852641735|-0.0148189227|0.00239633812|0.0532104154|0.0813675009|0.0596048375,-0.039690141|-0.0443313918|-0.0499269077|-0.049719332|-0.0472554857|-0.0476817346,2.10046679|1.02052536|1.40557255|1.19639255|1.15511493|1.05711791,0.529244184|0.598671496|0.473112464,-0.0101057617|-0.0489651859|0.000533209764,0.005444275215268135,0.0026123011484742165,0.0014039287343621254,0.0014056805521249771
9,0.5,-0.5180384227702146,0.08309729397296906,0.42377108335494995,0.4112054109573364,0.08103224635124207,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.797134518623352,2.818695068359375,75.81806182861328,0.797134518623352,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,1.8227125876094556e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2620212706390046,1.432721329893519,0.00163395901|0.0272376133|0.112496902|0.177956512|0.167534097|0.158002794,0.533298813|0.267229644|0.362150659|0.298480951|0.282049805|0.262021271,0.683298813|0.417229644|0.512150659|0.448480951|0.432049805|0.412021271,0.653298813|0.387229644|0.482150659|0.418480951|0.402049805|0.382021271,0.15|0.15|0.15|0|0|0,-0.000284865973|0.00499743993|-0.0040333282|0.0206660773|0.0474903851|0.0288483639,-0.0396367083|-0.0444954887|-0.0499036322|-0.0496870748|-0.0470338509|-0.047450587,2.09327368|1.02942053|1.39466568|1.16490281|1.12865575|1.02948286,0.528739214|0.596223176|0.473139286,-0.0101057617|-0.0489651859|0.000533209764,0.005426698364317417,0.002631840296089649,0.00140371173620224,0.0013672681525349617
