step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.24929707146141594,0.06222522631287575,0.3825598955154419,0.404754102230072,0.06153876706957817,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4391496181488037,8.782991409301758,175.6598358154297,0.4391496181488037,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,6.561288673284753e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24425520693342806,1.462673422623979,0|0|0|0|0|0,0.557326386|0.561764114|0.244255207|0.361559969|0.355649573|0.38507106,0.707326386|0.711764114|0.394255207|0.511559969|0.505649573|0.53507106,0.677326386|0.681764114|0.364255207|0.481559969|0.475649573|0.50507106,0.15|0.15|0.15|0.15|0.15|0.15,0.00321546743|0.0834664478|0.0366890869|0.132154752|0.143603707|0.165647775,-0.0404694908|-0.0478098454|-0.0492621572|-0.0489738231|-0.0476759436|-0.0473520234,2.19205152|2.28271306|0.964447758|1.5294208|1.51852606|1.65857999,0.678886294|-0.507126153|0.306913733,-0.0198813751|0.0447118841|0.0102751395,0.006945952773094177,0.0033443309366703033,0.0018672021105885506,0.001704636961221695
1,0.1,-0.14690817749613083,0.05904494225978851,0.3719288408756256,0.41135382652282715,0.059044934809207916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6885336637496948,5.059736728668213,79.63002014160156,0.6885336637496948,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,1.0239849560428378e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2529993770870538,1.4647902400525186,0.0042721428|0.146728812|0.0626052501|0.186697804|0.205837719|0.194045864,0.555936089|0.566519001|0.252999377|0.372925787|0.367439085|0.397872665,0.705936089|0.716519001|0.402999377|0.522925787|0.517439085|0.547872665,0.675936089|0.686519001|0.372999377|0.492925787|0.487439085|0.517872665,0.15|0|0.15|0|0|0,0.00495096751|0.128366595|0.0568832364|0.204653454|0.219648679|0.26138375,-0.0404162431|-0.0478854526|-0.0491972644|-0.0489241828|-0.0476455519|-0.0472947426,2.18827908|2.34655714|1.01968348|1.64743242|1.64175947|1.80557967,0.677892089|-0.504890263|0.307427645,-0.0198813751|0.0447118841|0.0102751395,0.006953134201467037,0.0034485403448343277,0.0017399806529283524,0.0017351191490888596
2,0.15000000000000002,-0.08811653592340007,0.055074822157621384,0.3590993881225586,0.4226720333099365,0.05507483333349228,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8481184840202332,7.789173603057861,175.91624450683594,0.8481184840202332,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,1.4602962786516513e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2613537851771326,1.467090092127476,0.00664844638|0.233555521|0.0973153501|0.30808893|0.341237226|0.320870997,0.554412982|0.564065219|0.261353785|0.380943229|0.376287489|0.408722123,0.704412982|0.714065219|0.411353785|0.530943229|0.526287489|0.558722123,0.674412982|0.684065219|0.381353785|0.500943229|0.496287489|0.528722123,0.15|0|0|0|0|0,0.00612139942|0.143587623|0.0853905157|0.292416115|0.332865012|0.31789273,-0.0403605933|-0.0479657221|-0.0491096639|-0.0488030687|-0.0475170429|-0.0471090242,2.18341273|2.35188278|1.08169599|1.76738596|1.79049793|1.9056722,0.676897883|-0.502654374|0.307941556,-0.0198813751|0.0447118841|0.0102751395,0.005054363049566746,0.0026911254972219467,0.0010862471535801888,0.0012471498921513557
3,0.2,-0.038454319434531495,0.050787780433893204,0.34515953063964844,0.4362262487411499,0.05078776553273201,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8986295461654663,1.7713568210601807,131.6643829345703,0.8986295461654663,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,1.477514055138557e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2726720553096088,1.4709882399452079,0.00837579969|0.276930712|0.158405063|0.340971504|0.392848282|0.340010379,0.552864515|0.56342602|0.272672055|0.393312937|0.39075558|0.422335225,0.702864515|0.71342602|0.422672055|0.543312937|0.54075558|0.572335225,0.672864515|0.68342602|0.392672055|0.513312937|0.51075558|0.542335225,0.15|0|0|0|0|0,0.0065492992|0.146753275|0.0944534123|0.332895495|0.381718418|0.350334459,-0.0403029726|-0.0480174507|-0.0489780439|-0.0486989601|-0.0474094859|-0.0470014288,2.17770439|2.35243991|1.13616359|1.85744828|1.89733125|1.99267393,0.675903678|-0.500418484|0.308455467,-0.0198813751|0.0447118841|0.0102751395,0.004488044418394566,0.0021820729598402977,0.0011208513751626015,0.0011667385697364807
4,0.25,-0.03437003654384917,0.04704207554459572,0.3321511447429657,0.4494680166244507,0.04704207181930542,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8006962537765503,2.8812172412872314,75.6082992553711,0.8006962537765503,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,1.1528793331211665e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2862261947645103,1.4754999983619903,0.00918945043|0.300984236|0.18513537|0.37147322|0.429246734|0.366545594,0.551231511|0.563539325|0.286226195|0.407707202|0.407657502|0.437565497,0.701231511|0.713539325|0.436226195|0.557707202|0.557657502|0.587565497,0.671231511|0.683539325|0.406226195|0.527707202|0.527657502|0.557565497,0.15|0|0|0|0|0,0.00601847022|0.130874141|0.0864633419|0.322032964|0.36746189|0.340108355,-0.0402439971|-0.0480606664|-0.0488378321|-0.0486008731|-0.0473163598|-0.0469142969,2.17070052|2.33697077|1.18253029|1.9042609|1.95077554|2.04345605,0.674909472|-0.498182893|0.308969378,-0.0198813751|0.0447118841|0.0102751395,0.0044486029073596,0.0021506119519472122,0.0011206790804862976,0.0011576469987630844
5,0.30000000000000004,-0.03145972753431238,0.04367901012301445,0.3200584650039673,0.46274614334106445,0.04367900639772415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7507937550544739,2.3960607051849365,62.22392272949219,0.7507937550544739,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,1.0936632528523098e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2994680007327164,1.4803483986081887,0.00869667825|0.287270247|0.174627|0.354747568|0.406571482|0.353058657,0.549439504|0.5636297|0.299468001|0.421537795|0.423816884|0.452290642,0.699439504|0.7136297|0.449468001|0.571537795|0.573816884|0.602290642,0.669439504|0.6836297|0.419468001|0.541537795|0.543816884|0.572290642,0.15|0|0|0|0|0,0.00549057122|0.109283994|0.0821909175|0.316373269|0.362619598|0.31911653,-0.0401847441|-0.0481009088|-0.0487011636|-0.0485096482|-0.0472342837|-0.046834434,2.16306384|2.31570189|1.23136176|1.9540148|2.01065285|2.08144466,0.673915267|-0.495947361|0.30948329,-0.0198813751|0.0447118841|0.0102751395,0.004518095403909683,0.0022092536091804504,0.001126820221543312,0.0011626919731497765
6,0.35000000000000003,-0.007486263540199614,0.04063994064927101,0.3076789379119873,0.47615623474121094,0.04063994064927101,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7017724514007568,1.8578290939331055,51.25233459472656,0.7017724514007568,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,9.99223595017945e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3127461179390295,1.4853981360860706,0.00817191484|0.260250919|0.185356879|0.32636007|0.376038687|0.322132533,0.547625351|0.564464612|0.312746118|0.435015915|0.439656178|0.46592875,0.697625351|0.714464612|0.462746118|0.585015915|0.589656178|0.61592875,0.667625351|0.684464612|0.432746118|0.555015915|0.559656178|0.58592875,0.15|0|0|0|0|0,0.00521887979|0.0939365563|0.0790437405|0.316053184|0.358324705|0.312601411,-0.0401252919|-0.0481085961|-0.0485976504|-0.0484590809|-0.0472000418|-0.0468192096,2.15559499|2.30368641|1.28143056|2.00765776|2.06974937|2.1294972,0.672921062|-0.493711829|0.309997201,-0.0198813751|0.0447118841|0.0102751395,0.00444019865244627,0.0021846238523721695,0.0010761907324194908,0.0011604903265833855
7,0.4,-0.015587006560920429,0.03828074783086777,0.29661232233047485,0.4877089262008667,0.038280755281448364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6011483669281006,2.3400847911834717,31.82842254638672,0.6011483669281006,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,8.578870716656022e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3261562081882119,1.4893109654119217,0.00799816811|0.2432731|0.20546765|0.319504927|0.366108269|0.31716858,0.545837088|0.566070056|0.326156208|0.448430011|0.455230525|0.47920902,0.695837088|0.716070056|0.476156208|0.598430011|0.605230525|0.62920902,0.665837088|0.686070056|0.446156208|0.568430011|0.575230525|0.59920902,0.15|0|0|0|0|0,0.00441511812|0.0739587185|0.0652907095|0.277408101|0.310871432|0.2732712,-0.0400653525|-0.0480835482|-0.0485311478|-0.048444037|-0.0472120124|-0.0468491127,2.14769812|2.29015539|1.32138439|2.02268411|2.08458152|2.14325817,0.671926856|-0.491476297|0.310511112,-0.0198813751|0.0447118841|0.0102751395,0.004507892765104771,0.0022292695939540863,0.0011070426553487778,0.0011534998193383217
8,0.45,-0.03212149458076993,0.03637580946087837,0.2871982455253601,0.49792373180389404,0.03637580946087837,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5472328662872314,1.5277537107467651,35.312808990478516,0.5472328662872314,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,8.042945844235809e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3377089127395,1.4922728843453186,0.00697282918|0.207126776|0.18810634|0.279854993|0.317938151|0.279559844,0.543937537|0.567448813|0.337708913|0.459888546|0.468410763|0.490513379,0.693937537|0.717448813|0.487708913|0.609888546|0.618410763|0.640513379,0.663937537|0.687448813|0.457708913|0.579888546|0.588410763|0.610513379,0.15|0|0|0|0|0,0.00377741765|0.0583906326|0.0542471762|0.248234739|0.278769143|0.23747853,-0.0400057845|-0.0480461943|-0.0484889649|-0.0484446712|-0.047240154|-0.0468897438,2.13952178|2.28013969|1.35659386|2.03934425|2.10517204|2.1526423,0.670932651|-0.489240766|0.311025023,-0.0198813751|0.0447118841|0.0102751395,0.004513817839324474,0.0021505141630768776,0.001148264855146408,0.0011960789561271667
9,0.5,-0.02768336134929321,0.03468678891658783,0.2782069146633148,0.5078412294387817,0.034675151109695435,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5265856981277466,0.6507934331893921,24.69839859008789,0.5265856981277466,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,7.393430695176974e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3479237055438157,1.4955279043177634,0.00613170764|0.176534063|0.175982468|0.2507467|0.284611857|0.247808389,0.542033374|0.568659163|0.347923706|0.469875766|0.479972004|0.500029012,0.692033374|0.718659163|0.497923706|0.619875766|0.629972004|0.650029012,0.662033374|0.688659163|0.467923706|0.589875766|0.599972004|0.620029012,0.15|0|0|0|0|0,0.0035779127|0.0526074748|0.0493941402|0.241581281|0.271868191|0.229512323,-0.039946484|-0.0479966903|-0.0484671689|-0.0484623057|-0.0472855894|-0.0469744213,2.13176492|2.27924744|1.39262179|2.07262204|2.14447062|2.18265395,0.669938445|-0.487005234|0.311538935,-0.0198813751|0.0447118841|0.0102751395,0.004325441084802151,0.002085193060338497,0.0010653603821992874,0.0011565983295440674
