step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3885417449955733,0.11798378825187683,0.48270970582962036,0.436409056186676,0.11236640810966492,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6447948217391968,12.895896911621094,257.9179382324219,0.6447943449020386,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,7.481003927513361e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28613755319303225,1.4734518973979736,0|0|0|0|0|0,0.472485262|0.512273879|0.286137553|0.360580929|0.346489326|0.349880688,0.622485262|0.662273879|0.436137553|0.510580929|0.496489326|0.499880688,0.592485262|0.632273879|0.406137553|0.480580929|0.466489326|0.469880688,0.15|0.15|0.15|0.15|0.15|0.15,-0.00419138225|-0.0371916014|-0.0911231006|-0.106982623|-0.0766837331|-0.14934282,-0.0427003743|-0.0466527183|-0.0382977646|-0.042072978|-0.0394755961|-0.0445788925,1.84304929|1.9652512|1.01512935|1.29326811|1.26979798|1.20560104,0.6316064|-0.44529447|0.240416497,-0.0203596186|0.0456038713|0.00240268954,0.004378362558782101,0.0020967284217476845,0.0011149607598781586,0.0011486709117889404
1,0.1,-0.26380003056343215,0.15077239274978638,0.46455472707748413,0.4336717128753662,0.1442529708147049,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.043233871459961,9.05265998840332,156.4287872314453,1.0432335138320923,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,6.527338297800366e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2674441787046853,1.4836435906477843,0.00502400653|0.0580248559|0.219896874|0.205532059|0.225628467|0.266809955,0.469515032|0.500406447|0.267444179|0.33829081|0.330725573|0.319493041,0.619515032|0.650406447|0.417444179|0.48829081|0.480725573|0.469493041,0.589515032|0.620406447|0.387444179|0.45829081|0.450725573|0.439493041,0.15|0.15|0.15|0.15|0.15|0.15,-0.00702146916|-0.0872477505|-0.103610946|-0.0728699182|-0.0231544953|-0.166815983,-0.042660686|-0.0466815096|-0.0377821547|-0.0416438001|-0.0388937034|-0.0441265247,1.82837797|1.86769653|0.928383615|1.23864952|1.26085409|1.06702966,0.630588591|-0.443014234|0.24053666,-0.0203596186|0.0456038713|0.00240268954,0.004233287647366524,0.0020710425451397896,0.001085430383682251,0.0010601989924907684
2,0.15000000000000002,-0.18695756993120832,0.10669386386871338,0.4464814364910126,0.4380282163619995,0.10360836237668991,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2800815105438232,8.301560401916504,130.4829864501953,1.2800813913345337,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,2.1651324826845616e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26106064497487713,1.4988270855277201,0.00832393445|0.128862764|0.277929344|0.357228687|0.408795358|0.457141174,0.466593039|0.4855416|0.261060645|0.338595811|0.333393373|0.306684512,0.616593039|0.6355416|0.411060645|0.488595811|0.483393373|0.456684512,0.586593039|0.6055416|0.381060645|0.458595811|0.453393373|0.426684512,0.15|0.15|0.15|0.15|0.15|0.15,-0.00896039335|-0.149794011|-0.0775616928|0.0623339148|0.0234914103|-0.0763090663,-0.0426233162|-0.0467122583|-0.0368648105|-0.0408605132|-0.0391457852|-0.043298079,1.81478845|1.74566013|0.929816077|1.37585664|1.31791912|1.1071309,0.629570782|-0.440733999|0.240656823,-0.0203596186|0.0456038713|0.00240268954,0.004272730089724064,0.0021222829818725586,0.001103568822145462,0.0010300874710083008
3,0.2,-0.18049135399826646,0.08035698533058167,0.43126460909843445,0.4453331232070923,0.07842124998569489,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2720062732696533,4.5375494956970215,168.36997985839844,1.2720062732696533,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,1.6039098969372758e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2692834245336241,1.5128661418732792,0.0104337486|0.205403646|0.216095012|0.522557656|0.559322457|0.622367591,0.463709905|0.470682912|0.269283425|0.352592725|0.341392003|0.313321967,0.613709905|0.620682912|0.419283425|0.502592725|0.491392003|0.463321967,0.583709905|0.590682912|0.389283425|0.472592725|0.461392003|0.433321967,0.15|0.15|0.15|0|0.102108156|0.15,-0.0101397401|-0.178630361|-0.0766641065|0.0440250007|-0.0113312194|-0.0190406537,-0.0425868418|-0.0467178671|-0.0357018212|-0.0400532179|-0.0407022552|-0.042186869,1.80211304|1.65738342|0.96476777|1.41434268|1.31353454|1.19206035,0.628552973|-0.438453764|0.240776986,-0.0203596186|0.0456038713|0.00240268954,0.004420860670506954,0.0021350719034671783,0.0010981392115354538,0.0011699721217155457
4,0.25,-0.23260820305040653,0.10208094865083694,0.4188522696495056,0.4511362910270691,0.09860947728157043,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1408487558364868,5.545193195343018,82.9433364868164,1.1408487558364868,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,1.3410259167364574e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27737840533454705,1.5227217059089324,0.0115650562|0.2331722|0.200928741|0.55267515|0.563722261|0.645174114,0.460888001|0.461778491|0.277378405|0.353924883|0.336645101|0.311739711,0.610888001|0.611778491|0.427378405|0.503924883|0.486645101|0.461739711,0.580888001|0.581778491|0.397378405|0.473924883|0.456645101|0.431739711,0.15|0.15|0.15|0|0.10929783|0.146531435,-0.010656111|-0.183708424|-0.0861350989|0.0166971034|-0.0305310318|-0.0450471329,-0.0425502453|-0.046713856|-0.0345343273|-0.0390188706|-0.0411160175|-0.0410083873,1.79034565|1.61669168|0.988844195|1.39337776|1.27493336|1.16090333,0.627535164|-0.436173528|0.240897149,-0.0203596186|0.0456038713|0.00240268954,0.004396325908601284,0.002171320840716362,0.0011072447523474693,0.0011004488915205002
5,0.30000000000000004,-0.2904215088893421,0.1315494179725647,0.4089440405368805,0.4527369737625122,0.1259349137544632,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.026647925376892,5.243813991546631,35.45823669433594,1.026647925376892,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,1.0461711162857536e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2819538966670818,1.528152163679679,0.0119027529|0.229657912|0.209257695|0.491788144|0.507681354|0.576488561,0.458146655|0.456334078|0.281953897|0.35376402|0.327146367|0.29844057,0.608146655|0.606334078|0.431953897|0.50376402|0.477146367|0.44844057,0.578146655|0.576334078|0.401953897|0.47376402|0.447146367|0.41844057,0.15|0.15|0.15|0|0.15|0.15,-0.0108298808|-0.181560335|-0.0940949485|-0.0169386685|-0.0463771027|-0.086432131,-0.0425128192|-0.0467119108|-0.0334929731|-0.0380887084|-0.0401149496|-0.0399275461,1.77924392|1.59706407|1.00022767|1.3600287|1.22209342|1.0674026,0.626517355|-0.433893293|0.241017312,-0.0203596186|0.0456038713|0.00240268954,0.0043926239013671875,0.0021848734468221664,0.0010686861351132393,0.0011210842058062553
6,0.35000000000000003,-0.29326671274132143,0.09655123203992844,0.40186211466789246,0.4457310438156128,0.09299119561910629,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9986194372177124,3.4696221351623535,96.71417236328125,0.9986194372177124,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,7.641484896586509e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28290541483812415,1.5299718180430197,0.0118649895|0.217580464|0.214694636|0.428158779|0.448683577|0.508274985,0.45545267|0.451840984|0.284723827|0.350835273|0.315347311|0.282905415,0.60545267|0.601840984|0.434723827|0.500835273|0.465347311|0.432905415,0.57545267|0.571840984|0.404723827|0.470835273|0.435347311|0.402905415,0.15|0.15|0.15|0.0761887806|0.15|0.15,-0.0113326126|-0.185780238|-0.101628236|0.0469451051|-0.00725643126|-0.0486972656,-0.0424742649|-0.0467107654|-0.0325791901|-0.0371366682|-0.0392822318|-0.0389905529,1.7680038|1.57487293|1.00468788|1.41314953|1.21485058|1.04393384,0.625499547|-0.431613058|0.241137475,-0.0203596186|0.0456038713|0.00240268954,0.004260832443833351,0.002076399512588978,0.00107654370367527,0.0010909205302596092
7,0.4,-0.3145293772749631,0.0708359032869339,0.3977569043636322,0.44145816564559937,0.06977181881666183,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0139144659042358,3.414893388748169,68.55677795410156,1.0139144659042358,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,6.376666117361818e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2834801389314938,1.5312316863761615,0.0122041346|0.21352829|0.221676182|0.438827723|0.455956374|0.516017117,0.452684942|0.446199508|0.290054421|0.35184161|0.318369443|0.283480139,0.602684942|0.596199508|0.440054421|0.50184161|0.468369443|0.433480139,0.572684942|0.566199508|0.410054421|0.47184161|0.438369443|0.403480139,0.15|0.15|0.15|0|0.15|0.15,-0.0120003918|-0.195111875|-0.104698803|0.0645181294|0.0418776147|0.00834959949,-0.0424347407|-0.0467080094|-0.0316652192|-0.0364239273|-0.0383935424|-0.0379806637,1.75630463|1.54297815|1.02385366|1.43546064|1.27696185|1.10428949,0.624481738|-0.429332823|0.241257638,-0.0203596186|0.0456038713|0.00240268954,0.004364157095551491,0.0021022874861955643,0.0011044349521398544,0.0011402424424886703
8,0.45,-0.32478764340834754,0.07982561737298965,0.3939959704875946,0.4361717104911804,0.07755403220653534,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0370867252349854,4.6831464767456055,72.8440170288086,1.0370867252349854,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,8.111763484490037e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2877943579367678,1.5317150118993192,0.0127241536|0.214790881|0.220009379|0.454306813|0.466541368|0.529947847,0.449861077|0.439810718|0.298369256|0.354094536|0.321936232|0.287794358,0.599861077|0.589810718|0.448369256|0.504094536|0.471936232|0.437794358,0.569861077|0.559810718|0.418369256|0.474094536|0.441936232|0.407794358,0.15|0.15|0.15|0|0.0425912249|0.115305148,-0.0125374341|-0.192644598|-0.121366876|0.0278891925|-0.0280575514|-0.0310459707,-0.0423942216|-0.0466980302|-0.0307925621|-0.0355628286|-0.037651681|-0.0369522061,1.74451265|1.51990024|1.04131758|1.40870451|1.2220357|1.08317925,0.623463929|-0.427052587|0.241377801,-0.0203596186|0.0456038713|0.00240268954,0.004376363940536976,0.0020944783464074135,0.001116669736802578,0.0011471156030893326
9,0.5,-0.34487584025565665,0.14388971030712128,0.38833290338516235,0.4271693825721741,0.1366625875234604,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0407981872558594,3.6282918453216553,59.635013580322266,1.0407981872558594,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,9.812897152018365e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2788028527278327,1.5309861797800461,0.0131093578|0.204958703|0.240288708|0.413932322|0.429802873|0.496718674,0.44703367|0.434468504|0.302391721|0.354453552|0.315663089|0.278802853,0.59703367|0.584468504|0.452391721|0.504453552|0.465663089|0.428802853,0.56703367|0.554468504|0.422391721|0.474453552|0.435663089|0.398802853,0.15|0.15|0.15|0|0.139491116|0.15,-0.0127852558|-0.173572206|-0.154100425|-0.0609165468|-0.0822529621|-0.100099437,-0.0423525181|-0.0466850199|-0.0300087697|-0.0347552979|-0.036568079|-0.0357795236,1.7329969|1.51761679|1.02545769|1.32214236|1.14383132|0.97933245,0.62244612|-0.424772352|0.241497964,-0.0203596186|0.0456038713|0.00240268954,0.004416929557919502,0.0021440694108605385,0.001078639179468155,0.001174655742943287
