step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.40089823259909396,0.1933642476797104,0.3535193204879761,0.3356575667858124,0.18181101977825165,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6333059072494507,12.666118621826172,253.32237243652344,0.6333058476448059,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,2.1035496442622603e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18510935299465703,1.5193154998804825,0|0|0|0|0|0,0.228726778|0.276633963|0.185109353|0.359227865|0.396865374|0.401217844,0.378726778|0.426633963|0.335109353|0.509227865|0.546865374|0.551217844,0.348726778|0.396633963|0.305109353|0.479227865|0.516865374|0.521217844,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202535102|0.0162415397|-0.0535451433|-0.0937497659|-0.0854254257|-0.0815501609,-0.0237130046|-0.0415019435|-0.0487626265|-0.0482262021|-0.044339368|-0.0448101627,0.889168758|1.08127545|0.638129642|1.29493549|1.4576967|1.47851105,0.251858592|-0.442172825|0.291555345,0.0157280341|0.0430688672|0.0199424531,0.0046903276816010475,0.0023197242990136147,0.0011071888729929924,0.0012428564950823784
1,0.1,-0.3872841155530594,0.2582460343837738,0.3469366431236267,0.32628339529037476,0.2418329417705536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0110783576965332,8.24390983581543,138.3812255859375,1.011078119277954,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,5.601618497457719e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16999865646031176,1.5274631068896436,0.00449525838|0.0672359194|0.16229859|0.226377162|0.257818944|0.251188025,0.227139397|0.273759715|0.169998656|0.339196438|0.379076059|0.384110657,0.377139397|0.423759715|0.319998656|0.489196438|0.529076059|0.534110657,0.347139397|0.393759715|0.289998656|0.459196438|0.499076059|0.504110657,0.15|0.15|0.15|0.15|0.15|0.15,-0.00304602742|0.0239504476|-0.082248678|-0.117635525|-0.119669534|-0.114285234,-0.0235417101|-0.0418399884|-0.0488396243|-0.0480648497|-0.0440488072|-0.0445582536,0.881969851|1.07714932|0.548906324|1.19108538|1.3525859|1.37759914,0.252645016|-0.440019548|0.292552412,0.0157280341|0.0430688672|0.0199424531,0.004597553983330727,0.0022438522428274155,0.0010815830901265144,0.0012515829876065254
2,0.15000000000000002,-0.15253523787404247,0.15209218859672546,0.333961546421051,0.32213762402534485,0.14247934520244598,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9942895174026489,10.45665454864502,279.0531005859375,0.9942893981933594,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,1.626076988198313e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15610271299257794,1.5395416155296733,0.00656753897|0.10698195|0.220733685|0.319880033|0.368416771|0.356449372,0.225647099|0.267363812|0.156102713|0.324931988|0.362775996|0.368370577,0.375647099|0.417363812|0.306102713|0.474931988|0.512775996|0.518370577,0.345647099|0.387363812|0.276102713|0.444931988|0.482775996|0.488370577,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100501739|0.00430462767|-0.030412897|-0.00803772168|-0.032803335|-0.0310820574,-0.0233752958|-0.0423447159|-0.0489603112|-0.0478477162|-0.0436682298|-0.0442388005,0.878208082|1.03141516|0.545037644|1.24384251|1.37463242|1.39816145,0.253431439|-0.437866271|0.293549478,0.0157280341|0.0430688672|0.0199424531,0.004574134014546871,0.002165897749364376,0.0011424664407968521,0.001246703788638115
3,0.2,0.05825204775328416,0.13884897530078888,0.3120378255844116,0.3188297152519226,0.12880930304527283,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1784048080444336,5.282748222351074,154.8181610107422,1.1784048080444336,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,2.379495535972878e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16030614675741206,1.5529018678534412,0.00207506449|0.0490073798|0.0320749661|0.236324435|0.297417616|0.274737616,0.224748192|0.260423551|0.160306147|0.339484339|0.372413312|0.377434975,0.374748192|0.410423551|0.310306147|0.489484339|0.522413312|0.527434975,0.344748192|0.380423551|0.280306147|0.459484339|0.492413312|0.497434975,0.15|0.15|0.15|0.15|0.15|0.15,-0.00118054704|-0.00181378986|-0.0329167629|-0.00101392891|-0.0463652904|-0.0460699954,-0.0231971351|-0.0424798765|-0.0490089517|-0.0479292948|-0.0437936832|-0.0443707386,0.874615088|0.997400538|0.559298872|1.30899413|1.39949427|1.41929917,0.254217863|-0.435712993|0.294546545,0.0157280341|0.0430688672|0.0199424531,0.006724529899656773,0.0038499347865581512,0.001612439751625061,0.0012329136952757835
4,0.25,0.13773838725528748,0.13028521835803986,0.28787893056869507,0.31695830821990967,0.12192508578300476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2672123908996582,3.2984049320220947,97.66912841796875,1.2672120332717896,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,5.718072617604996e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15681808097431071,1.5667978603350405,0.0023875481|0.0841985875|0.0783909503|0.387722308|0.451757453|0.417144355,0.223506869|0.256409053|0.156818081|0.337001895|0.364220057|0.369373998,0.373506869|0.406409053|0.306818081|0.487001895|0.514220057|0.519373998,0.343506869|0.376409053|0.276818081|0.457001895|0.484220057|0.489373998,0.15|0.15|0.15|0.15|0.15|0.15,-0.000731950508|-0.00533320922|-0.0187320312|0.0493870224|0.0116856089|0.0106346115,-0.0230177244|-0.0424788084|-0.0490790139|-0.0482057574|-0.0442494005|-0.0448146611,0.870277799|0.977824193|0.559461279|1.34918885|1.42431644|1.44331594,0.255004287|-0.433559716|0.295543611,0.0157280341|0.0430688672|0.0199424531,0.004522928036749363,0.002160566858947277,0.0011711902916431427,0.0011718925088644028
5,0.30000000000000004,0.1867240847494111,0.12073784321546555,0.2630692720413208,0.31646665930747986,0.11432483792304993,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3316127061843872,2.647719383239746,26.094493865966797,1.3316127061843872,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,5.340078578982303e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1570239556164985,1.5810866686027172,0.00145381848|0.0705339575|0.0974581255|0.425277403|0.495116839|0.453703887,0.222392942|0.253668415|0.157023956|0.340595296|0.366715511|0.372251596,0.372392942|0.403668415|0.307023956|0.490595296|0.516715511|0.522251596,0.342392942|0.373668415|0.277023956|0.460595296|0.486715511|0.492251596,0.15|0.15|0.15|0.114605327|0.15|0.15,-0.000243709181|-0.00937208325|-0.00369789564|0.0761860803|0.0541010367|0.0516932641,-0.022834757|-0.0423884373|-0.0491025987|-0.0485254174|-0.0448049047|-0.0453454083,0.866493301|0.962913138|0.575295328|1.39004185|1.47615818|1.49535424,0.25579071|-0.431406438|0.296540678,0.0157280341|0.0430688672|0.0199424531,0.00473389495164156,0.002329564653337002,0.001144561916589737,0.001229473389685154
6,0.35000000000000003,0.20941881046883615,0.11700403690338135,0.23859819769859314,0.316853791475296,0.11188268661499023,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.376402497291565,1.4081580638885498,43.33729553222656,1.376402497291565,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,7.453883249293221e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1588041673961187,1.594507873657159,0.000477983164|0.0571800533|0.12125447|0.45367095|0.524301415|0.477955383,0.221318187|0.251899028|0.158804167|0.342257611|0.369783037|0.375701653,0.371318187|0.401899028|0.308804167|0.492257611|0.519783037|0.525701653,0.341318187|0.371899028|0.278804167|0.462257611|0.489783037|0.495701653,0.15|0.15|0.15|0.00271707742|0.104562307|0.109945663,7.99892628e-05|-0.0109988566|0.00638832715|0.0686851997|0.064627921|0.0649904325,-0.0226481527|-0.0422128393|-0.049060813|-0.0488538826|-0.045438265|-0.0459378978,0.862704586|0.954384415|0.592544184|1.38886176|1.49832181|1.52185915,0.256577134|-0.429253161|0.297537744,0.0157280341|0.0430688672|0.0199424531,0.004488859325647354,0.0021586809307336807,0.001118541695177555,0.001192641444504261
7,0.4,0.20528995841624692,0.11518452316522598,0.21561884880065918,0.3178868591785431,0.11105166375637054,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3981091976165771,1.306991457939148,20.368505477905273,1.3981091976165771,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,8.432306891816058e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16067637309806237,1.606807471489136,0.000154871211|0.045804529|0.127229656|0.465780323|0.535023487|0.486994907,0.220243517|0.250973757|0.160676373|0.343347526|0.370583445|0.376663222,0.370243517|0.400973757|0.310676373|0.493347526|0.520583445|0.526663222,0.340243517|0.370973757|0.280676373|0.463347526|0.490583445|0.496663222,0.15|0.15|0.15|0|0.0416521433|0.038320447,0.000398247905|-0.0105516636|0.0142212028|0.0939184853|0.0683889782|0.0682341712,-0.0224587677|-0.0419919985|-0.048948474|-0.0491187326|-0.0460641049|-0.0465293108,0.858913548|0.951351367|0.607978221|1.41818986|1.50465865|1.52835775,0.257363558|-0.427099884|0.298534811,0.0157280341|0.0430688672|0.0199424531,0.007376769557595253,0.0034572016447782516,0.0019765980541706085,0.0019242241978645325
8,0.45,0.1816304043940724,0.11356696486473083,0.19498556852340698,0.3192049264907837,0.11000172048807144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3984218835830688,1.2764476537704468,12.598250389099121,1.3984218835830688,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,8.803862188182492e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1628348374589189,1.6183470150722297,0.000770516195|0.030035512|0.116459397|0.456078285|0.525491658|0.477216451,0.219193161|0.250654329|0.162834837|0.34569697|0.371356483|0.377472565,0.369193161|0.400654329|0.312834837|0.49569697|0.521356483|0.527472565,0.339193161|0.370654329|0.282834837|0.46569697|0.491356483|0.497472565,0.15|0.15|0.15|0|0|0,0.000641482963|-0.0087932093|0.0186394909|0.112399958|0.0765715337|0.0790356137,-0.0222666408|-0.0417548744|-0.0487606624|-0.0493259261|-0.0466174284|-0.0470455583,0.855147485|0.952069234|0.621218178|1.44586191|1.51538004|1.54188032,0.258149981|-0.424946606|0.299531877,0.0157280341|0.0430688672|0.0199424531,0.00453624501824379,0.0021964404731988907,0.00112962257117033,0.0011904602870345116
9,0.5,0.13904692145569153,0.11255878210067749,0.17749254405498505,0.32040369510650635,0.10905676335096359,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3881911039352417,1.6171903610229492,11.681191444396973,1.3881911039352417,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,8.945794426745343e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1647868683393462,1.6291104494979687,0.00124040909|0.0182216863|0.097592892|0.430090996|0.499641602|0.452239376,0.21815312|0.250608451|0.164786868|0.348920233|0.372984508|0.379172004,0.36815312|0.400608451|0.314786868|0.498920233|0.522984508|0.529172004,0.33815312|0.370608451|0.284786868|0.468920233|0.492984508|0.499172004,0.15|0.15|0.15|0|0|0,0.000797630092|-0.00572590161|0.0189988784|0.122598551|0.094835722|0.095937494,-0.0220721211|-0.0415241308|-0.0485090297|-0.0494727304|-0.0470722742|-0.0474722797,0.851337988|0.955183773|0.629637322|1.46880675|1.53970148|1.56515323,0.258936405|-0.422793329|0.300528944,0.0157280341|0.0430688672|0.0199424531,0.005553410388529301,0.0021445145830512047,0.0015802709385752678,0.0018094563856720924
10,0.55,0.0921540230275994,0.1123877465724945,0.16315658390522003,0.3211229145526886,0.1084943413734436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3729588985443115,1.6290221214294434,11.679338455200195,1.3729588985443115,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,9.12361410200673e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1660197992528457,1.6391524189329423,0.00154500256|0.0180934115|0.0691424207|0.384379607|0.452605459|0.422990157,0.217117533|0.250609149|0.166019799|0.35260231|0.375460986|0.381520162,0.367117533|0.400609149|0.316019799|0.50260231|0.525460986|0.531520162,0.337117533|0.370609149|0.286019799|0.47260231|0.495460986|0.501520162,0.15|0.15|0.15|0|0|0,0.000826568201|-0.00241494868|0.0155341081|0.121268644|0.101682191|0.0958800642,-0.0218756089|-0.0413268925|-0.0482169162|-0.0495625039|-0.0474346413|-0.0475300544,0.847421091|0.958694757|0.631396389|1.48211538|1.55609149|1.57443066,0.259722829|-0.420640051|0.30152601,0.0157280341|0.0430688672|0.0199424531,0.004637702368199825,0.002226792275905609,0.0011395886540412903,0.0012522311881184578
11,0.6000000000000001,0.05133015671135743,0.11303277313709259,0.15146228671073914,0.3211776614189148,0.10845823585987091,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3579732179641724,1.5898774862289429,8.83546257019043,1.3579732179641724,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,9.18816195645497e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1662302476905142,1.6484542842258427,0.00160635837|0.025832315|0.0405593903|0.327399176|0.394066353|0.381372234,0.216074331|0.250333368|0.166230248|0.356179972|0.378223979|0.383851795,0.366074331|0.400333368|0.316230248|0.506179972|0.528223979|0.533851795,0.336074331|0.370333368|0.286230248|0.476179972|0.498223979|0.503851795,0.15|0.15|0.15|0|0|0,0.000761923237|0.000539978855|0.00977445677|0.112058238|0.100075462|0.089488783,-0.0216777069|-0.0411793827|-0.0479151974|-0.0496075072|-0.0477034228|-0.0475249496,0.843381541|0.960694069|0.62678025|1.48717062|1.56526795|1.57737101,0.260509253|-0.418486774|0.302523077,0.0157280341|0.0430688672|0.0199424531,0.0044967783614993095,0.002134758047759533,0.0010903580114245415,0.0012522386386990547
