step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5644854162695458,0.21394668519496918,0.5065828561782837,0.2532561123371124,0.1796385496854782,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6471039056777954,12.94207763671875,258.841552734375,0.6471033096313477,1.0,nan,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,1.0880702839389916e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09396030867483471,1.4229717297694096,0|0|0|0|0|0,0.418968319|0.0939603087|0.195482015|0.139601998|0.18004128|0.169771057,0.568968319|0.243960309|0.345482015|0.289601998|0.33004128|0.319771057,0.538968319|0.213960309|0.315482015|0.259601998|0.30004128|0.289771057,0.15|0.15|0.15|0.15|0.15|0.15,-0.00250536836|-0.114407126|0.0519674511|0.0818000882|0.0279973651|0.0401270264,-0.041950913|-0.0420930423|-0.0494900235|-0.0464123992|-0.0442612696|-0.0455058818,1.631417|0.219341067|0.784405486|0.593795681|0.703901218|0.673705371,0.441876441|0.505939901|0.47158888,-0.00736414874|-0.0476887785|-0.0130976979,0.0043748244643211365,0.0020880987867712975,0.0011159703135490417,0.0011525088921189308
1,0.1,-0.42090512953550185,0.2156154215335846,0.49090951681137085,0.2597707211971283,0.1709354966878891,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9566644430160522,7.365805625915527,175.9797821044922,0.9566640257835388,1.0,nan,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,7.063352264277141e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08055001578783236,1.4307865991294182,0.00404828072|0.183485479|0.10553548|0.2980321|0.325546705|0.302487164,0.416382441|0.0805500158|0.20488008|0.14841875|0.186194521|0.17677753,0.566382441|0.230550016|0.35488008|0.29841875|0.336194521|0.32677753,0.536382441|0.200550016|0.32488008|0.26841875|0.306194521|0.29677753,0.15|0.15|0|0|0.0381531553|0,-0.00370967867|-0.159722512|0.0765473791|0.136549339|0.0873106809|0.0970983099,-0.0419044252|-0.0417877402|-0.0493868941|-0.0465242894|-0.044620414|-0.0458889015,1.61991566|0.120689811|0.846680803|0.68370005|0.78746835|0.758319528,0.441508085|0.503555238|0.470934063,-0.00736414874|-0.0476887785|-0.0130976979,0.004391836933791637,0.002163066528737545,0.001110556535422802,0.0011008493602275848
2,0.15000000000000002,-0.4029107676339027,0.2091219276189804,0.47600212693214417,0.2659602463245392,0.16309313476085663,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9216234087944031,9.468794822692871,247.71702575683594,0.9216234087944031,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.2571762489012323e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07954799526179054,1.4363251329221436,0.00607454971|0.27882127|0.16363386|0.393632244|0.422452061|0.397589493,0.413930739|0.0795479953|0.209898833|0.153109015|0.188269063|0.179637336,0.563930739|0.229547995|0.359898833|0.303109015|0.338269063|0.329637336,0.533930739|0.199547995|0.329898833|0.273109015|0.308269063|0.299637336,0.15|0.15|0|0|0|0,-0.00440357344|-0.171223879|0.0840757642|0.206448435|0.166297096|0.175657866,-0.041860457|-0.0412799699|-0.049203219|-0.0465865313|-0.0450881733|-0.0463088808,1.60945892|0.105688132|0.874467879|0.772297964|0.874285174|0.847898329,0.441139728|0.501170576|0.470279247,-0.00736414874|-0.0476887785|-0.0130976979,0.004175552166998386,0.002071477472782135,0.001026214100420475,0.00106069166213274
3,0.2,-0.4890932712345961,0.19332535564899445,0.46768906712532043,0.26876404881477356,0.1596715748310089,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8056617379188538,8.908907890319824,142.17674255371094,0.8056617379188538,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.2281202798185601e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08349512262528788,1.4328297527376146,0.00737151766|0.315864175|0.139801887|0.343612024|0.376301462|0.36587524,0.411523182|0.0834951226|0.216738651|0.161082193|0.194420174|0.18619877,0.561523182|0.233495123|0.366738651|0.311082193|0.344420174|0.33619877,0.531523182|0.203495123|0.336738651|0.281082193|0.314420174|0.30619877,0.15|0.15|0|0|0|0,-0.00335448323|-0.118466741|0.0587017244|0.183221349|0.181124464|0.177070105,-0.0418179947|-0.0408747457|-0.0490241578|-0.0466583424|-0.0455657375|-0.0467431797,1.60092025|0.174639003|0.87663217|0.780891779|0.913239423|0.875122006,0.440771371|0.498786122|0.46962443,-0.00736414874|-0.0476887785|-0.0130976979,0.004336265847086906,0.0021414579823613167,0.0011034933850169182,0.001074131578207016
4,0.25,-0.5075162554781536,0.190459743142128,0.4614999294281006,0.27022263407707214,0.15792298316955566,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7673570513725281,4.996620178222656,244.89820861816406,0.7673570513725281,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.2427636882648458e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09367682934841623,1.4245007078862524,0.00577633328|0.228621194|0.0727822877|0.208830469|0.253921053|0.243044554,0.409417322|0.0936768293|0.221487837|0.167746335|0.200928509|0.192467805,0.559417322|0.243676829|0.371487837|0.317746335|0.350928509|0.342467805,0.529417322|0.213676829|0.341487837|0.287746335|0.320928509|0.312467805,0.15|0.15|0|0|0|0,-0.00356200752|-0.121595588|0.058122209|0.207861499|0.219288495|0.218117096,-0.0417732378|-0.0406809219|-0.048914202|-0.046736691|-0.0458978355|-0.0470224219,1.59233404|0.212430808|0.895159354|0.832110148|0.977104693|0.940965895,0.440403014|0.496401817|0.468969613,-0.00736414874|-0.0476887785|-0.0130976979,0.0042594075202941895,0.0021616974845528603,0.0011013606563210487,0.000978655181825161
5,0.30000000000000004,-0.49785590877891794,0.18173620104789734,0.4558601975440979,0.2714625895023346,0.15645310282707214,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7660868167877197,4.492040157318115,113.53694152832031,0.7660868167877197,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.3338626852584061e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09562011836064296,1.4206400512241326,0.00626947716|0.23075815|0.0683684277|0.21894271|0.263759056|0.256949022,0.407124982|0.0956201184|0.226389475|0.175755577|0.209561045|0.200990462,0.557124982|0.245620118|0.376389475|0.325755577|0.359561045|0.350990462,0.527124982|0.215620118|0.346389475|0.295755577|0.329561045|0.320990462,0.15|0.15|0|0|0|0,-0.00243597184|-0.0863670271|0.0426462268|0.135857059|0.152209502|0.162597975,-0.0417289229|-0.0406510509|-0.0487807337|-0.0467636281|-0.0461121008|-0.047196064,1.58433503|0.255462395|0.899423394|0.792115741|0.94434158|0.919363761,0.440034658|0.494017512|0.468314797,-0.00736414874|-0.0476887785|-0.0130976979,0.003996094688773155,0.002060297876596451,0.0009932499378919601,0.0009266138076782227
6,0.35000000000000003,-0.42812806669657566,0.17637790739536285,0.44749370217323303,0.27400824427604675,0.1534826159477234,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8596591949462891,4.296334266662598,61.385704040527344,0.8596585988998413,1.0,nan,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,7.027409825894569e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10173745126998532,1.4162364002463979,0.00439841449|0.172177263|0.0515529914|0.157369216|0.20093873|0.206043312,0.405080659|0.101737451|0.228102166|0.180172644|0.214844011|0.206741063,0.555080659|0.251737451|0.378102166|0.330172644|0.364844011|0.356741063,0.525080659|0.221737451|0.348102166|0.300172644|0.334844011|0.326741063,0.15|0.15|0.15|0|0|0,-0.00180941465|-0.0782518666|0.0385389635|0.0767812994|0.082129449|0.102449118,-0.0416817319|-0.0405061104|-0.0486437052|-0.0468142861|-0.0463075365|-0.0473664915,1.57683149|0.288191828|0.902303923|0.750657587|0.895197955|0.88204688,0.439666301|0.491633207|0.46765998,-0.00736414874|-0.0476887785|-0.0130976979,0.004255153238773346,0.0020932191982865334,0.001060759648680687,0.001083841547369957
7,0.4,-0.3645212475718859,0.17135730385780334,0.43697062134742737,0.2773416340351105,0.1496870070695877,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9424601793289185,2.6320157051086426,63.81843566894531,0.9424601793289185,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,5.3574564952316455e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1056556092897066,1.4119617810692158,0.00332367016|0.156955176|0.102223324|0.175212902|0.199332937|0.206238872,0.402999104|0.105655609|0.229048378|0.181679553|0.21669269|0.209554418,0.552999104|0.255655609|0.379048378|0.331679553|0.36669269|0.359554418,0.522999104|0.225655609|0.349048378|0.301679553|0.33669269|0.329554418,0.15|0.15|0.15|0|0|0,-0.00151026617|-0.0754039673|0.0364814057|0.0485583445|0.0451649822|0.0710786796,-0.0416326608|-0.0402600642|-0.0485236678|-0.0468708658|-0.0465436411|-0.0475849257,1.56885349|0.306958406|0.90415125|0.72840569|0.865392101|0.861711427,0.439297944|0.489248902|0.467005163,-0.00736414874|-0.0476887785|-0.0130976979,0.0043565211817622185,0.002080339938402176,0.0011179838329553604,0.001141151413321495
8,0.45,-0.3098584590725397,0.17048746347427368,0.4246128797531128,0.28115686774253845,0.14547017216682434,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9525758028030396,3.490199089050293,96.81793975830078,0.9525744915008545,1.0,nan,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,1.6136978323886529e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10944670467674963,1.406748992133587,0.0028095819|0.15143818|0.140401153|0.208081154|0.222636732|0.229123003,0.400887435|0.109446705|0.229923814|0.181793055|0.216681648|0.210795305,0.550887435|0.259446705|0.379923814|0.331793055|0.366681648|0.360795305,0.520887435|0.229446705|0.349923814|0.301793055|0.336681648|0.330795305,0.15|0.15|0.15|0|0|0,-0.00210566609|-0.0977936674|0.0448463555|0.0853155065|0.0736317417|0.0933418946,-0.0415824549|-0.0399481907|-0.0483945764|-0.0469068681|-0.04681235|-0.0478354201,1.55986162|0.300044961|0.916147034|0.765580857|0.893545982|0.888687695,0.438929588|0.486864597|0.466350347,-0.00736414874|-0.0476887785|-0.0130976979,0.004390123300254345,0.0021606087684631348,0.0011125719174742699,0.0010993601754307747
9,0.5,-0.23129757401504214,0.16899357736110687,0.4093798100948334,0.28554201126098633,0.14078618586063385,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9750102758407593,3.627110004425049,43.570377349853516,0.9750096201896667,1.0,nan,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,8.807726255576595e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11011584843384944,1.4029325544202502,0.00395886374|0.191902593|0.141374668|0.252838291|0.273736708|0.27240825,0.398618518|0.110115848|0.233484861|0.183743975|0.218098834|0.213149631,0.548618518|0.260115848|0.383484861|0.333743975|0.368098834|0.363149631,0.518618518|0.230115848|0.353484861|0.303743975|0.338098834|0.333149631,0.15|0.15|0.15|0|0|0,-0.00270604978|-0.118861014|0.0530672347|0.123012337|0.0959655577|0.111030339,-0.0415335382|-0.0396673766|-0.0482101973|-0.0468828969|-0.0470736358|-0.0480695453,1.55023448|0.281935004|0.938796481|0.811105342|0.92128726|0.915559319,0.438561231|0.484480292|0.46569553,-0.00736414874|-0.0476887785|-0.0130976979,0.004458586685359478,0.002163100056350231,0.0011118492111563683,0.0011649467051029205
