step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08238437191685541,0.1518302857875824,0.27349528670310974,0.45615726709365845,0.14314769208431244,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5234132409095764,10.46826457977295,209.3652801513672,0.5234132409095764,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,6.705691700424393e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30881019515790187,1.5223348090808813,0|0|0|0|0|0,0.658875366|0.331978434|0.395798238|0.313485284|0.308930588|0.308810195,0.808875366|0.481978434|0.545798238|0.463485284|0.458930588|0.458810195,0.778875366|0.451978434|0.515798238|0.433485284|0.428930588|0.428810195,0.15|0.15|0.15|0.15|0.15|0.15,0.000992269106|0.0143763804|-0.0105817519|-0.0659334708|-0.162491088|-0.162978199,-0.0411903053|-0.0430247201|-0.0498421434|-0.049688971|-0.0491852047|-0.0494374923,2.59530343|1.29926539|1.52276906|1.13831869|1.02404606|1.02282509,0.713039994|0.556122184|0.539457202,-0.0156245185|-0.0463866219|-0.0102056777,0.00450952909886837,0.0021644392982125282,0.0011224988847970963,0.001203266903758049
1,0.1,-0.00805598586732123,0.1765248328447342,0.2566851079463959,0.44494539499282837,0.16651366651058197,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6794232726097107,4.8372321128845215,180.35557556152344,0.6794232726097107,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,9.94062282808993e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2759786038119272,1.5265557569636665,0.00161523218|0.0237837921|0.157896531|0.265723499|0.304002648|0.284448043,0.657016852|0.334526909|0.388235009|0.300124626|0.276610635|0.275978604,0.807016852|0.484526909|0.538235009|0.450124626|0.426610635|0.425978604,0.777016852|0.454526909|0.508235009|0.420124626|0.396610635|0.395978604,0.15|0.15|0.15|0.15|0.15|0.15,0.00102275104|0.00925472079|-0.00861489198|-0.050515349|-0.159233082|-0.162440787,-0.0411469544|-0.0427383187|-0.0497799234|-0.0495947426|-0.049280611|-0.0495377084,2.5879432|1.30462404|1.49454522|1.10038841|0.897928846|0.89193592,0.712258935|0.553802609|0.538947225,-0.0156245185|-0.0463866219|-0.0102056777,0.0044175684452056885,0.0021291375160217285,0.0011159349232912064,0.001154378056526184
2,0.15000000000000002,-0.08547955216659034,0.18168270587921143,0.24455344676971436,0.43410104513168335,0.1704266220331192,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6341930031776428,5.053682327270508,156.04896545410156,0.6341930031776428,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,1.2600309708510946e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2628778143223317,1.5309879375550737,0.00165139095|0.0228422218|0.190751004|0.32123629|0.373878775|0.346273204,0.65501659|0.335911345|0.382380224|0.295619571|0.263833763|0.262877814,0.80501659|0.485911345|0.532380224|0.445619571|0.413833763|0.412877814,0.77501659|0.455911345|0.502380224|0.415619571|0.383833763|0.382877814,0.15|0.15|0.15|0.15|0.15|0.15,0.00146469152|0.0343557667|-0.0156614207|-0.0797683892|-0.146982457|-0.161895445,-0.0411033005|-0.0423468936|-0.0496687595|-0.0494433939|-0.0494027982|-0.0496483702,2.58042775|1.33565425|1.46419072|1.0532665|0.858949798|0.839967442,0.711477876|0.551483035|0.538437247,-0.0156245185|-0.0463866219|-0.0102056777,0.004443490877747536,0.002152646891772747,0.0011012358590960503,0.001171228475868702
3,0.2,-0.08955874850661319,0.14330583810806274,0.23532734811306,0.4257833957672119,0.1344066560268402,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6906248331069946,3.9557108879089355,91.53140258789062,0.6906248331069946,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,1.5247469051088544e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25183972560269907,1.5322309684049207,0.00234685086|0.047170085|0.16300923|0.207861555|0.243571672|0.236574132,0.65310363|0.340713945|0.374283795|0.285387007|0.253528168|0.251839726,0.80310363|0.490713945|0.524283795|0.435387007|0.403528168|0.401839726,0.77310363|0.460713945|0.494283795|0.405387007|0.373528168|0.371839726,0.15|0.15|0.15|0.15|0.15|0.15,0.000658669942|0.000550719946|-0.00247131033|-0.0304492969|-0.0961068258|-0.113725549,-0.041058706|-0.0420154726|-0.0495861388|-0.0494659416|-0.0494659844|-0.049573209,2.57201449|1.32139103|1.44507773|1.06163279|0.868539861|0.844060144,0.710696816|0.549163461|0.53792727,-0.0156245185|-0.0463866219|-0.0102056777,0.004468285478651524,0.0021578390151262283,0.0010829400271177292,0.0012098951265215874
4,0.25,-0.07720318309166486,0.08181748539209366,0.22916626930236816,0.4217849373817444,0.07788519561290741,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6923487186431885,3.5366060733795166,93.75821685791016,0.6923487186431885,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,1.5105349928869607e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2511825111187411,1.530529804618717,0.00104427832|0.0166443443|0.144731734|0.177920209|0.198721707|0.198234724,0.650962227|0.337225696|0.371867605|0.288433388|0.25460956|0.251182511,0.800962227|0.487225696|0.521867605|0.438433388|0.40460956|0.401182511,0.770962227|0.457225696|0.491867605|0.408433388|0.37460956|0.371182511,0.15|0.15|0.15|0.15|0.15|0.15,-0.000726224177|-0.0465442481|0.0151141733|0.0456915179|-0.00463170836|-0.0240477446,-0.0410150967|-0.0416992892|-0.0495138837|-0.0494680426|-0.0495220654|-0.0495471871,2.56210759|1.26065925|1.45307071|1.14995703|0.964284466|0.931135113,0.709915757|0.546843886|0.537417293,-0.0156245185|-0.0463866219|-0.0102056777,0.004341215826570988,0.0020649759098887444,0.0010906970128417015,0.0011674044653773308
5,0.30000000000000004,-0.048009841394710706,0.09799286723136902,0.2207454890012741,0.4163060784339905,0.09224376082420349,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6377429366111755,6.429523944854736,131.24171447753906,0.6377429366111755,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,1.1466094442375824e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2606485568928486,1.5299363074921537,0.00114549057|0.0698886784|0.0653251103|0.143267556|0.168810667|0.16870217,0.648669409|0.331370015|0.373910448|0.299232438|0.265262012|0.260648557,0.798669409|0.481370015|0.523910448|0.449232438|0.415262012|0.410648557,0.768669409|0.451370015|0.493910448|0.419232438|0.385262012|0.380648557,0.15|0.15|0.15|0.15|0.15|0.15,-0.000366894261|-0.0243769881|0.00791428214|0.0199854967|-0.0322350593|-0.0526004911,-0.0409732954|-0.0414994439|-0.0494546059|-0.0494302694|-0.0495421601|-0.0495691143,2.55333745|1.25960363|1.45410147|1.16748498|0.979270829|0.940424622,0.709134698|0.544524312|0.536907315,-0.0156245185|-0.0463866219|-0.0102056777,0.00441364198923111,0.00214998796582222,0.0011167097836732864,0.0011291448026895523
6,0.35000000000000003,-0.05914564378365071,0.1721804291009903,0.2095247507095337,0.4070517420768738,0.16079860925674438,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6851093769073486,3.372331142425537,115.77096557617188,0.6851093769073486,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,1.2160138014568489e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2510223756823683,1.5326777302041583,0.000580263656|0.0370570219|0.0377884672|0.163111813|0.206812635|0.211998725,0.646657207|0.334366186|0.371224116|0.294114907|0.256925001|0.251022376,0.796657207|0.484366186|0.521224116|0.444114907|0.406925001|0.401022376,0.766657207|0.454366186|0.491224116|0.414114907|0.376925001|0.371022376,0.15|0.15|0.15|0.15|0.15|0.15,0.000845003042|0.0234219561|-0.0079806483|-0.0477304949|-0.105430605|-0.126009173,-0.0409307058|-0.0413593986|-0.0493649423|-0.0493561472|-0.0495331678|-0.0495869623,2.54654313|1.3195273|1.42755087|1.07937299|0.872736231|0.828493367,0.708353639|0.542204738|0.536397338,-0.0156245185|-0.0463866219|-0.0102056777,0.004288101568818092,0.0020800521597266197,0.0010814089328050613,0.0011092182248830795
7,0.4,-0.1616177610607818,0.07609090954065323,0.2090429663658142,0.4049836993217468,0.07385224103927612,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6968836188316345,8.246846199035645,203.3773956298828,0.6968836188316345,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,1.5352795844124836e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23037512102467128,1.5359792546215165,0.00133775574|0.0320970924|0.0758366778|0.178567451|0.227275952|0.237450068,0.644836898|0.34079482|0.363829163|0.278894775|0.237395897|0.230375121,0.794836898|0.49079482|0.513829163|0.428894775|0.387395897|0.380375121,0.764836898|0.46079482|0.483829163|0.398894775|0.357395897|0.350375121,0.15|0.15|0.15|0.15|0.15|0.15,-0.000753864941|-0.0208861562|0.00667122789|0.041022898|0.0284574595|0.0181015256,-0.040885971|-0.0411807046|-0.0492515874|-0.0492857654|-0.0495143712|-0.0495802914,2.53770776|1.30111242|1.41273629|1.10731623|0.928526676|0.890021718,0.707572579|0.539885163|0.535887361,-0.0156245185|-0.0463866219|-0.0102056777,0.0043251970782876015,0.0021437769755721092,0.0011143889278173447,0.001049417071044445
8,0.45,-0.09681458742971033,0.07624177634716034,0.20523129403591156,0.4029364585876465,0.07390216737985611,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5987095236778259,7.030750274658203,285.1075134277344,0.5987095236778259,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,1.218074962060206e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2493428578097,1.5392507756551095,0.00118509898|0.028139853|0.0676998385|0.0784788555|0.0778442499|0.0817873249,0.642516763|0.331432481|0.365599809|0.291627321|0.256979604|0.249342858,0.792516763|0.481432481|0.515599809|0.441627321|0.406979604|0.399342858,0.762516763|0.451432481|0.485599809|0.411627321|0.376979604|0.369342858,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116293792|-0.0532075487|0.0174027097|0.0643029489|0.0274803895|0.00307672851,-0.0408433827|-0.0411980922|-0.0492732031|-0.0492839897|-0.0494698033|-0.0496637379,2.52806073|1.23132428|1.43052874|1.18152824|1.005929|0.950784422,0.70679152|0.537565589|0.535377383,-0.0156245185|-0.0463866219|-0.0102056777,0.003818061202764511,0.0018765293061733246,0.0009812340140342712,0.0009448816999793053
9,0.5,-0.09165989864028128,0.1625068485736847,0.19680610299110413,0.3948478698730469,0.15121226012706757,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.716097354888916,5.780314922332764,224.3109588623047,0.716097354888916,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,1.463693899169157e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24714465959003773,1.5473445334345493,0.00183433003|0.0761972926|0.0251781326|0.135601648|0.161851729|0.160945278,0.640356911|0.325965129|0.368016553|0.293739741|0.256454233|0.24714466,0.790356911|0.475965129|0.518016553|0.443739741|0.406454233|0.39714466,0.760356911|0.445965129|0.488016553|0.413739741|0.376454233|0.36714466,0.15|0.15|0.15|0|0.15|0.15,0.000773998218|0.0254668445|-0.00830175451|-0.044200442|-0.0882624211|-0.109158282,-0.0408011933|-0.0411238667|-0.0492129142|-0.0492201201|-0.0494330397|-0.0497196421,2.52140045|1.2882035|1.41455154|1.0815384|0.888121469|0.829700714,0.706010461|0.535246015|0.534867406,-0.0156245185|-0.0463866219|-0.0102056777,0.004184048622846603,0.0020608706399798393,0.0010684337466955185,0.0010387487709522247
10,0.55,-0.1631472563959116,0.07222331315279007,0.19730575382709503,0.3938825726509094,0.07149107754230499,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6944390535354614,6.380522727966309,213.4989471435547,0.6944390535354614,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,1.4453509787915832e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22067576256279353,1.5589235173344809,0.00122749417|0.0357065761|0.0502976246|0.11096913|0.160686055|0.172933728,0.638644993|0.336207442|0.359614083|0.275313342|0.230915089|0.220675763,0.788644993|0.486207442|0.509614083|0.425313342|0.380915089|0.370675763,0.758644993|0.456207442|0.479614083|0.395313342|0.350915089|0.340675763,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127245857|-0.0385995234|0.0119356727|0.0698819802|0.0619721629|0.0387024071,-0.0407557759|-0.0409928108|-0.0491348025|-0.0491455133|-0.049391508|-0.0497334953,2.51255174|1.26523743|1.4012572|1.12198983|0.936241011|0.871671962,0.705229402|0.53292644|0.534357429,-0.0156245185|-0.0463866219|-0.0102056777,0.004239602945744991,0.0020769787952303886,0.0011037345975637436,0.0010417839512228966
11,0.6000000000000001,-0.11783216798678439,0.07526907324790955,0.19531245529651642,0.3925711512565613,0.07377542555332184,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6354078650474548,4.63525390625,196.14578247070312,0.6354078650474548,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,1.3565838930989505e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24217264959767004,1.568652610351157,0.00200476522|0.0524024297|0.0987814539|0.098573336|0.10523539|0.103911964,0.636241708|0.323366351|0.363501897|0.289993691|0.252146072|0.24217265,0.786241708|0.473366351|0.513501897|0.439993691|0.402146072|0.39217265,0.756241708|0.443366351|0.483501897|0.409993691|0.372146072|0.36217265,0.15|0.15|0.15|0|0|0.15,-0.00129353779|-0.0529255967|0.0175574906|0.0737038945|0.0484307061|0.0230647544,-0.0407130943|-0.041068883|-0.0491592149|-0.0491503048|-0.0493434837|-0.0497242155,2.5029602|1.19947092|1.42240586|1.18452835|1.00767151|0.942031137,0.704448342|0.530606866|0.533847451,-0.0156245185|-0.0463866219|-0.0102056777,0.004386912100017071,0.0021794848144054413,0.0011083362624049187,0.0010818345472216606
12,0.65,-0.1290777677370669,0.12476186454296112,0.1913282722234726,0.38680803775787354,0.11645109206438065,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.743485689163208,5.308655738830566,170.18069458007812,0.743485689163208,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,1.6629814866711632e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2391457530011757,1.5764251477038613,0.00205015024|0.0755753527|0.0405235026|0.105077705|0.133013785|0.132835384,0.634139607|0.319914495|0.365483429|0.291219639|0.252187161|0.239145753,0.784139607|0.469914495|0.515483429|0.441219639|0.402187161|0.389145753,0.754139607|0.439914495|0.485483429|0.411219639|0.372187161|0.359145753,0.15|0.15|0.15|0|0|0.15,0.000246973562|0.0136213056|-0.00468929256|-0.0155658677|-0.0416325684|-0.064634662,-0.0406703007|-0.0410370906|-0.0491170196|-0.0490769793|-0.0492854847|-0.0496813176,2.4961351|1.25224219|1.40812741|1.10023571|0.917830589|0.842267032,0.703667283|0.528287292|0.533337474,-0.0156245185|-0.0463866219|-0.0102056777,0.004380644299089909,0.00215735100209713,0.0010713739320635796,0.0011337772011756897
13,0.7000000000000001,-0.12523521025223155,0.08015982806682587,0.1896354854106903,0.38528192043304443,0.0782758891582489,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6289283037185669,6.0185627937316895,222.36940002441406,0.6289283037185669,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,1.3452351702114697e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2196656032896953,1.5851838327458445,0.000394172903|0.0203930689|0.0124963563|0.0213644731|0.07105586|0.0948635885,0.632349251|0.327093054|0.358939892|0.278325991|0.234271065|0.219665603,0.782349251|0.477093054|0.508939892|0.428325991|0.384271065|0.369665603,0.752349251|0.447093054|0.478939892|0.398325991|0.354271065|0.339665603,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108210273|-0.0404609261|0.0132554952|0.0609405541|0.0428755521|0.0202434274,-0.040624783|-0.041004279|-0.0491033298|-0.0490399642|-0.0492122191|-0.0496418377,2.48769012|1.22690701|1.39991173|1.12520455|0.930747595|0.849264003,0.702886224|0.525967717|0.532827497,-0.0156245185|-0.0463866219|-0.0102056777,0.0043239956721663475,0.002090511843562126,0.0010700272396206856,0.0011454001069068909
14,0.75,-0.11786082878412786,0.10620596259832382,0.18632720410823822,0.38074710965156555,0.09951607882976532,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6503521800041199,4.205087184906006,201.5684356689453,0.6503521800041199,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,1.48961834703611e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23122678037456057,1.5932624834125102,0.0017193208|0.0566837618|0.0500106602|0.0810242514|0.110419244|0.114266498,0.630066628|0.317060773|0.362178702|0.288605634|0.246646332|0.23122678,0.780066628|0.467060773|0.512178702|0.438605634|0.396646332|0.38122678,0.750066628|0.437060773|0.482178702|0.408605634|0.366646332|0.35122678,0.15|0.15|0.15|0|0.15|0.15,-4.81180119e-05|-0.00140530916|0.000453156013|0.00272335079|-0.0192293193|-0.0393868642,-0.0405810941|-0.0410021584|-0.0490706244|-0.0490000667|-0.049140507|-0.0495849346,2.4796373|1.22583562|1.40009734|1.10814582|0.918215503|0.835935323,0.702105165|0.523648143|0.532317519,-0.0156245185|-0.0463866219|-0.0102056777,0.004431022331118584,0.002118798904120922,0.0011055972427129745,0.001187048852443695
15,0.8,-0.13079955920979303,0.08818743377923965,0.1848568320274353,0.37857961654663086,0.08515434712171555,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.642851710319519,2.710583209991455,137.29031372070312,0.642851710319519,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,1.4537014529235012e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21741334977683824,1.6004472807040109,7.65113318e-05|0.00193767619|0.00390138162|0.0195002847|0.0648628248|0.0829374269,0.628190709|0.320727635|0.357928548|0.279375496|0.233532494|0.21741335,0.778190709|0.470727635|0.507928548|0.429375496|0.383532494|0.36741335,0.748190709|0.440727635|0.477928548|0.399375496|0.353532494|0.33741335,0.15|0.15|0.15|0.15|0.15|0.15,-0.000772370149|-0.0278999791|0.00916840225|0.0437691675|0.0281489162|0.00715409583,-0.0405354481|-0.0409448758|-0.0490490644|-0.0489492985|-0.049089569|-0.0495426521,2.47145502|1.21406568|1.39183353|1.11232185|0.913189322|0.827264843,0.701324105|0.521328568|0.531807542,-0.0156245185|-0.0463866219|-0.0102056777,0.004443010315299034,0.0021778354421257973,0.0011310884729027748,0.0011162646114826202
16,0.8500000000000001,-0.11981064820665638,0.09401118755340576,0.1825757771730423,0.3757982552051544,0.089985691010952,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6809698343276978,1.3806490898132324,76.59292602539062,0.6809698343276978,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,1.542510391329474e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22245889450718204,1.607486147118187,0.00123146166|0.0392716055|0.0391293648|0.0524013086|0.0799731364|0.0892897563,0.626018337|0.314665752|0.358914987|0.285219014|0.239739079|0.222458895,0.776018337|0.464665752|0.508914987|0.435219014|0.389739079|0.372458895,0.746018337|0.434665752|0.478914987|0.405219014|0.359739079|0.342458895,0.15|0.15|0.15|0.15|0.15|0.15,-0.000596220209|-0.0215413655|0.0071739145|0.0341836702|0.0163874307|-0.00457372645,-0.0404906905|-0.0409333128|-0.0490294668|-0.0489063082|-0.0490231147|-0.0494843356,2.46298644|1.19618833|1.39380439|1.12615342|0.926320633|0.835777516,0.700543046|0.519008994|0.531297565,-0.0156245185|-0.0463866219|-0.0102056777,0.006982503458857536,0.00350924301892519,0.001759386621415615,0.001684430055320263
