step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.25560207661759815,0.11886697262525558,0.33541738986968994,0.38929784297943115,0.11285433173179626,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5545081496238708,11.09016227722168,221.80323791503906,0.591391921043396,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.2053850228022,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.785404338509796e-09,valid,0.23768276689087275,1.4558399982243089,0|0|0|0|0|0,0.44262136|0.324359726|0.237682767|0.390600123|0.466483697|0.48375158,0.59262136|0.474359726|0.387682767|0.540600123|0.616483697|0.63375158,0.56262136|0.444359726|0.357682767|0.510600123|0.586483697|0.60375158,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158036454|0.00170153626|-0.0372983452|-0.0897202916|-0.0752736179|-0.0930651833,-0.0359292527|-0.0492876728|-0.0484337738|-0.0459563992|-0.0411322171|-0.0433632824,1.73297582|1.24985277|0.864998949|1.4267238|1.74952895|1.79857785,0.321000695|-0.506280839|0.600032449,0.00319142756|0.049581673|-0.00561002595,0.00474141351878643,0.0022563282400369644,0.0011716922745108604,0.0012931330129504204
1,0.1,-0.24563911165378335,0.09587828069925308,0.33134081959724426,0.38543105125427246,0.09168785065412521,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.749987781047821,5.971280097961426,192.14901733398438,0.8072473406791687,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.2984568331955434,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.474717892043791e-09,valid,0.22640469549690856,1.4610230267161606,0.00352262292|0.101272778|0.0996560823|0.164628675|0.177504525|0.170635684,0.440510092|0.318994053|0.226404695|0.370887759|0.450060761|0.463536028,0.590510092|0.468994053|0.376404695|0.520887759|0.600060761|0.613536028,0.560510092|0.438994053|0.346404695|0.490887759|0.570060761|0.583536028,0.15|0.15|0.15|0.15|0.15|0.15,-0.000743635715|0.00235861285|-0.0104840473|-0.0256820726|0.0053045014|-0.0427526985,-0.035852147|-0.0493306639|-0.0483726996|-0.0457473707|-0.0407906841|-0.0431231076,1.72544459|1.22900416|0.846762035|1.41212159|1.76475686|1.76826831,0.321160197|-0.503801763|0.599752069,0.00319142756|0.049581673|-0.00561002595,0.004831732250750065,0.002287793904542923,0.0011810744181275368,0.001342717558145523
2,0.15000000000000002,-0.23397872127053468,0.1342277079820633,0.32507219910621643,0.3793586492538452,0.12754276394844055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8527064919471741,3.524646043777466,131.55880737304688,0.8652482628822327,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.14662847653455818,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.848590975265054e-07,valid,0.22658024211716454,1.4673212667910571,0.00162812723|0.0362761294|0.0870519814|0.113778492|0.106219338|0.117239469,0.438810774|0.314646316|0.226580242|0.376218484|0.459530715|0.466128709,0.588810774|0.464646316|0.376580242|0.526218484|0.609530715|0.616128709,0.558810774|0.434646316|0.346580242|0.496218484|0.579530715|0.586128709,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169938975|0.00245741031|-0.0388202787|-0.0919302149|-0.0628204643|-0.107887553,-0.0357724371|-0.0493691091|-0.0483316778|-0.0455790482|-0.0405547301|-0.0429359323,1.71777127|1.21167357|0.819169012|1.36736467|1.73474767|1.71369135,0.321319699|-0.501322687|0.599471688,0.00319142756|0.049581673|-0.00561002595,0.004509489051997662,0.0021898793056607246,0.0011183181777596474,0.0011822227388620377
3,0.2,-0.23170797096956625,0.15266618132591248,0.31818005442619324,0.3726586699485779,0.1448887437582016,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9001877307891846,2.4965972900390625,54.71561813354492,0.9001877307891846,1.0,nan,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,2.0937271668772062e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21617934288790464,1.4729743865786835,0.00367949379|0.106057756|0.105443883|0.1744656|0.174838843|0.191023635,0.436791439|0.308610418|0.216179343|0.359253515|0.444113463|0.448779768,0.586791439|0.458610418|0.366179343|0.509253515|0.594113463|0.598779768,0.556791439|0.428610418|0.336179343|0.479253515|0.564113463|0.568779768,0.15|0.15|0.15|0.15|0.15|0.15,-0.00187759186|0.00366398135|-0.0470837446|-0.115104795|-0.0914349163|-0.133291561,-0.0356944844|-0.049409603|-0.0482498051|-0.0453370495|-0.0401873364|-0.0426473327,1.70959368|1.18869605|0.769383822|1.27657222|1.6448316|1.61918018,0.321479201|-0.49884361|0.599191308,0.00319142756|0.049581673|-0.00561002595,0.004372646100819111,0.0021305186673998833,0.0010778065770864487,0.0011457279324531555
4,0.25,-0.2313094821412785,0.14248989522457123,0.31221845746040344,0.3667594790458679,0.13517121970653534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9089472889900208,3.4170188903808594,71.13616180419922,0.9089472889900208,1.0,nan,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,2.0815030887104848e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2082346114865009,1.477421265154857,0.00398775672|0.124208607|0.0888174356|0.175355853|0.178257723|0.200618077,0.434886035|0.3020386|0.208234611|0.347287461|0.4327769|0.435650468,0.584886035|0.4520386|0.358234611|0.497287461|0.5827769|0.585650468,0.554886035|0.4220386|0.328234611|0.467287461|0.5527769|0.555650468,0.15|0.15|0.15|0.15|0.15|0.15,-0.00138645789|0.00197919113|-0.0381318226|-0.102963915|-0.0900471413|-0.128663287,-0.0356162433|-0.0494364321|-0.0481551886|-0.0451135572|-0.0399843951|-0.0423613537,1.70254144|1.16069716|0.746651435|1.24107237|1.60107606|1.57157723,0.321638703|-0.496364534|0.598910928,0.00319142756|0.049581673|-0.00561002595,0.00446411594748497,0.002150900661945343,0.0011330200359225273,0.0011617224663496017
5,0.30000000000000004,-0.22462408163764963,0.1615225225687027,0.30534040927886963,0.3602461814880371,0.15309374034404755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8906872272491455,2.099750518798828,77.54754638671875,0.8906872272491455,1.0,nan,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,2.0332565160322184e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20375901101617633,1.4793937197908311,0.00288430626|0.0980073504|0.047557544|0.133490098|0.128086471|0.152277522,0.433113714|0.296486756|0.203759011|0.341778864|0.426600728|0.427805369,0.583113714|0.446486756|0.353759011|0.491778864|0.576600728|0.577805369,0.553113714|0.416486756|0.323759011|0.461778864|0.546600728|0.547805369,0.15|0.15|0.15|0.15|0.15|0.15,-0.00152480698|7.35955011e-05|-0.0459742501|-0.127885652|-0.127216356|-0.154770229,-0.0355361011|-0.0494418025|-0.0480831466|-0.0449847455|-0.0401100907|-0.0421919424,1.69539395|1.13657882|0.720978647|1.19424506|1.53907647|1.51425931,0.321798205|-0.493885458|0.598630548,0.00319142756|0.049581673|-0.00561002595,0.004451031796634197,0.002135741524398327,0.0011272672563791275,0.0011693956330418587
6,0.35000000000000003,-0.251708950720809,0.1582331657409668,0.3004591166973114,0.3541833162307739,0.14971671998500824,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7924901843070984,2.8065812587738037,49.027198791503906,0.7924901843070984,1.0,nan,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,1.8133598428542909e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19613170696462612,1.4805709680964003,0.00312323909|0.114890956|0.046439548|0.146360007|0.154087164|0.170015937,0.431240888|0.290851601|0.196131707|0.329454627|0.412529184|0.41414158,0.581240888|0.440851601|0.346131707|0.479454627|0.562529184|0.56414158,0.551240888|0.410851601|0.316131707|0.449454627|0.532529184|0.53414158,0.15|0.15|0.15|0.15|0.15|0.15,-0.00144127457|-0.000726617843|-0.0426879588|-0.110295175|-0.113741443|-0.133043391,-0.0354555797|-0.0494352869|-0.0480056319|-0.0448936234|-0.0402126885|-0.0420424954,1.6880667|1.1132445|0.693833237|1.16262971|1.4961626|1.48148044,0.321957707|-0.491406381|0.598350167,0.00319142756|0.049581673|-0.00561002595,0.004440481774508953,0.0021659275516867638,0.0011118371039628983,0.0011448664590716362
7,0.4,-0.29375792219128727,0.1531940996646881,0.29832547903060913,0.3486083149909973,0.14471499621868134,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8051707148551941,3.119483232498169,78.76778411865234,0.8051707148551941,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,6.971331328312765e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19059438266453022,1.4803990841624335,0.00290584197|0.10550981|0.0434430022|0.121657632|0.134946545|0.149391757,0.429410537|0.285536718|0.190594383|0.324369689|0.407153315|0.408683378,0.579410537|0.435536718|0.340594383|0.474369689|0.557153315|0.558683378,0.549410537|0.405536718|0.310594383|0.444369689|0.527153315|0.528683378,0.15|0.15|0.15|0.15|0.15|0.15,-0.00157166728|-0.00103166868|-0.0382289736|-0.0802800973|-0.0759581808|-0.0891984887,-0.0353741687|-0.0494303902|-0.0479201833|-0.0447841115|-0.0402476344|-0.0418646981,1.68069631|1.09168481|0.676228374|1.17241455|1.51240744|1.50367032,0.322117209|-0.488927305|0.598069787,0.00319142756|0.049581673|-0.00561002595,0.004422252997756004,0.0021821362897753716,0.0010970449075102806,0.0011253198608756065
8,0.45,-0.2839387053036371,0.17451053857803345,0.29471394419670105,0.3423392176628113,0.16497988998889923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8934135437011719,2.6891930103302,61.08675765991211,0.8934135437011719,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,1.3101365654629562e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18565807111524768,1.4803022017630618,0.00312296509|0.0974065291|0.072537123|0.132444332|0.151720859|0.154927475,0.427544703|0.279973277|0.185658071|0.322719934|0.406897118|0.408778861,0.577544703|0.429973277|0.335658071|0.472719934|0.556897118|0.558778861,0.547544703|0.399973277|0.305658071|0.442719934|0.526897118|0.528778861,0.15|0.15|0.15|0.15|0.15|0.15,-0.00187062392|-0.00202576945|-0.0434716756|-0.0970074502|-0.0963598225|-0.101798921,-0.0352923344|-0.0494481359|-0.0478035237|-0.0445539778|-0.0401164944|-0.0415629519,1.67301585|1.0684192|0.651357085|1.14931831|1.49111216|1.49175357,0.322276711|-0.486448228|0.597789407,0.00319142756|0.049581673|-0.00561002595,0.004260961897671223,0.002078412100672722,0.0010822061449289322,0.0010829465463757515
9,0.5,-0.24144336263324503,0.20148302614688873,0.2876623272895813,0.3352278769016266,0.19073744118213654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9452053308486938,3.7285542488098145,93.57117462158203,0.9452053308486938,1.0,nan,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,2.203106199092891e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17857171748084122,1.4837721483937496,0.00366192569|0.112938922|0.0892901461|0.155327305|0.18431269|0.181467468,0.42564172|0.273580623|0.178571717|0.312685721|0.39627949|0.399292729,0.57564172|0.423580623|0.328571717|0.462685721|0.54627949|0.549292729,0.54564172|0.393580623|0.298571717|0.432685721|0.51627949|0.519292729,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018310972|-0.00364454548|-0.0490984611|-0.1382661|-0.158389696|-0.155963556,-0.0352103931|-0.0494705527|-0.0476630908|-0.0442868584|-0.0398958522|-0.0412067759,1.66552539|1.0412074|0.617525318|1.06818993|1.38683241|1.40000058,0.322436213|-0.483969152|0.597509027,0.00319142756|0.049581673|-0.00561002595,0.004403641447424889,0.002154819667339325,0.0011050635948777199,0.0011257138103246689
