step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9852673971152993,0.16919735074043274,0.6903756260871887,0.26111528277397156,0.16919732093811035,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5332394242286682,10.664788246154785,213.2957763671875,0.5332394242286682,1.0,nan,0,0,0,0,0.09850413219589502,0.0,passthrough,osqp optimal,7.520092449882731e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09850413219589502,1.528991851879573,0|0|0|0|0|0,0.56088287|0.36305199|0.245040954|0.16798924|0.117425332|0.0985041322,0.71088287|0.51305199|0.395040954|0.31798924|0.267425332|0.248504132,0.68088287|0.48305199|0.365040954|0.28798924|0.237425332|0.218504132,0.15|0.15|0.15|0.15|0.15|0.15,-0.00422034318|-0.123648951|-0.00746549809|0.0982578159|0.114226904|0.1606981,-0.0339176385|-0.0301358271|-0.045995152|-0.0449987822|-0.0465867192|-0.0485645511,2.2053935|1.29842318|0.926703165|0.725215993|0.537341513|0.506150078,0.648531437|0.574350834|0.312173814,-0.00229758536|-0.0498980917|-0.00221395865,0.004426358267664909,0.002103281207382679,0.0011459775269031525,0.0011579478159546852
1,0.1,-0.8036674442841933,0.15380030870437622,0.6754237413406372,0.27373334765434265,0.1538003534078598,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9039633274078369,8.12809944152832,114.45094299316406,0.9039632081985474,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,2.1606382898396584e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11111527324289158,1.5259639398790672,0.00506940761|0.142356702|0.195499682|0.264666756|0.267727721|0.279483206,0.558364966|0.340787188|0.248677103|0.177361121|0.127715858|0.111115273,0.708364966|0.490787188|0.398677103|0.327361121|0.277715858|0.261115273,0.678364966|0.460787188|0.368677103|0.297361121|0.247715858|0.231115273,0.15|0.15|0.15|0|0|0,-0.00689798721|-0.206689458|0.0215315714|0.191462167|0.218464401|0.296275,-0.033844825|-0.0302540291|-0.0463491413|-0.0456306504|-0.0471513368|-0.0488971455,2.19271705|1.12620526|0.969890841|0.855276|0.682176496|0.691838948,0.648416281|0.571856022|0.312062949,-0.00229758536|-0.0498980917|-0.00221395865,0.003850262612104416,0.0018890248611569405,0.0010058050975203514,0.0009396085515618324
2,0.15000000000000002,-0.6481222287746575,0.13626186549663544,0.6558919548988342,0.28993546962738037,0.13626186549663544,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1346569061279297,5.517251014709473,82.245361328125,1.1346569061279297,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,7.728684388279703e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12373339349332388,1.5193361826275138,0.00836528311|0.243286825|0.295294124|0.42222739|0.426509196|0.450057921,0.555946974|0.323811571|0.26116635|0.185013343|0.136673261|0.123733393,0.705946974|0.473811571|0.41116635|0.335013343|0.286673261|0.273733393,0.675946974|0.443811571|0.38116635|0.305013343|0.256673261|0.243733393,0.15|0.15|0.15|0|0|0,-0.00850887878|-0.248361897|0.0501852679|0.258573733|0.296251265|0.385038953,-0.0337758003|-0.0305293593|-0.0469066434|-0.0463749765|-0.047807137|-0.049198125,2.18150322|1.01635503|1.04794402|0.95225213|0.795137171|0.830774402,0.648301125|0.56936121|0.311952084,-0.00229758536|-0.0498980917|-0.00221395865,0.0043314117938280106,0.002098861150443554,0.0010743336752057076,0.001141900196671486
3,0.2,-0.533723996062802,0.12136390805244446,0.6339439749717712,0.30565693974494934,0.12136392295360565,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3464012145996094,6.044666767120361,77.77557373046875,1.3464012145996094,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,1.3906995136388813e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13993549583952536,1.5094652377370148,0.0105080627|0.301542477|0.37595416|0.544784964|0.546254791|0.552191709,0.553610097|0.312319816|0.276044732|0.196456381|0.149941904|0.139935496,0.703610097|0.462319816|0.426044732|0.346456381|0.299941904|0.289935496,0.673610097|0.432319816|0.396044732|0.316456381|0.269941904|0.259935496,0.15|0.15|0.0311968647|0|0|0,-0.00939733547|-0.248256606|0.0375120959|0.291140351|0.340638947|0.381442093,-0.0337095086|-0.0309273869|-0.0475995092|-0.0472260833|-0.0485024871|-0.0491441554,2.17133355|0.97009527|1.09409152|1.02973979|0.891904077|0.892039921,0.648185968|0.566866398|0.31184122,-0.00229758536|-0.0498980917|-0.00221395865,0.0041185300797224045,0.0020495429635047913,0.0010860329493880272,0.0009671654552221298
4,0.25,-0.498313958116253,0.13250984251499176,0.6123508810997009,0.32183322310447693,0.12277359515428543,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.466942548751831,6.732460021972656,97.77874755859375,1.466942310333252,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,4.703252226400008e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15565698148945162,1.4979915650875049,0.0118984089|0.317590935|0.494664363|0.692535907|0.687143655|0.646651633,0.55134039|0.304079577|0.290530556|0.210133281|0.165971064|0.155656981,0.70134039|0.454079577|0.440530556|0.360133281|0.315971064|0.305656981,0.67134039|0.424079577|0.410530556|0.330133281|0.285971064|0.275656981,0.15|0.15|0|0|0|0,-0.00976301624|-0.238559802|0.053386414|0.361391964|0.405610385|0.341419853,-0.0336452669|-0.0315130533|-0.0483130644|-0.048151769|-0.0491872614|-0.0488683181,2.16195328|0.946245451|1.16719557|1.15377332|1.02030738|0.91517946,0.648070812|0.564371586|0.311730355,-0.00229758536|-0.0498980917|-0.00221395865,0.004186610691249371,0.002126774750649929,0.0010837344452738762,0.0009594028815627098
5,0.30000000000000004,-0.4725602742791105,0.12555401027202606,0.5922556519508362,0.3409590721130371,0.11524830758571625,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.410896897315979,8.477542877197266,134.30197143554688,1.4108967781066895,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,3.7528952573634e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17183325279983652,1.4889737754910743,0.0127464989|0.323979789|0.586701151|0.75290638|0.739301391|0.693583299,0.549133164|0.295332955|0.307893217|0.227293409|0.185241199|0.171833253,0.699133164|0.445332955|0.457893217|0.377293409|0.335241199|0.321833253,0.669133164|0.415332955|0.427893217|0.347293409|0.305241199|0.291833253,0.15|0.15|0|0|0|0,-0.00974024596|-0.234190466|0.0984801756|0.453227105|0.47747415|0.407834695,-0.0335826069|-0.032306788|-0.0488997179|-0.0489132259|-0.0496691894|-0.0494360045,2.1532098|0.914834566|1.28115332|1.31348752|1.16876976|1.0457317,0.647955656|0.561876774|0.31161949,-0.00229758536|-0.0498980917|-0.00221395865,0.004230271093547344,0.002115583047270775,0.001091068610548973,0.0010067708790302277
6,0.35000000000000003,-0.3611678210561152,0.08515194803476334,0.5712822079658508,0.36267954111099243,0.08110951632261276,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.441650629043579,2.8480563163757324,198.68960571289062,1.441650629043579,1.0,nan,0,0,0,0,0.09850413219589502,0.0,passthrough,osqp optimal,2.4591298069219887e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19095908594869426,1.485554536270032,0.0131805575|0.334659949|0.584565842|0.693942587|0.687133728|0.645561468,0.546986875|0.28695083|0.327737322|0.248398962|0.207672522|0.190959086,0.696986875|0.43695083|0.477737322|0.398398962|0.357672522|0.340959086,0.666986875|0.40695083|0.447737322|0.368398962|0.327672522|0.310959086,0.15|0.15|0|0|0|0,-0.00960297371|-0.241013297|0.11742723|0.494189572|0.53056448|0.466791593,-0.0335210938|-0.0332109771|-0.0489281031|-0.0491934355|-0.0498928308|-0.049748727,2.14482343|0.873579047|1.37944842|1.43859198|1.31136174|1.18087921,0.6478405|0.559381962|0.311508626,-0.00229758536|-0.0498980917|-0.00221395865,0.0041363658383488655,0.002057678997516632,0.001100202091038227,0.0009617721661925316
7,0.4,-0.26265341512685414,0.07179918885231018,0.5483068823814392,0.38655799627304077,0.06916921585798264,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4709724187850952,5.593935966491699,101.23162841796875,1.4804857969284058,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,0.02804268339025291,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.7232900884067703e-08,valid,0.21267958006677945,1.4804222813554317,0.0135311907|0.35779837|0.520553954|0.644072523|0.66393237|0.622913542,0.544868288|0.280411446|0.347874635|0.270035561|0.232389006|0.21267958,0.694868288|0.430411446|0.497874635|0.420035561|0.382389006|0.36267958,0.664868288|0.400411446|0.467874635|0.390035561|0.352389006|0.33267958,0.15|0.15|0|0|0|0,-0.00931552549|-0.236759255|0.130979668|0.474562703|0.568853301|0.515528321,-0.0334606726|-0.034074105|-0.0487477487|-0.048999037|-0.0499811433|-0.0498960766,2.13669695|0.850812425|1.47373046|1.50570591|1.44842818|1.31635057,0.647725344|0.55688715|0.311397761,-0.00229758536|-0.0498980917|-0.00221395865,0.004265095107257366,0.0021217381581664085,0.001127016730606556,0.0009990576654672623
8,0.45,-0.20437049728220047,0.059514857828617096,0.5255809426307678,0.4100821614265442,0.0595148429274559,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5173919200897217,3.8103811740875244,108.92972564697266,1.5550224781036377,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,0.12714972958269158,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.5116999841665617e-07,valid,0.23655801692358935,1.471367807745633,0.0137366494|0.369578791|0.46339405|0.623510817|0.67763226|0.635272675,0.542789145|0.277835169|0.367360808|0.290667864|0.258761127|0.236558017,0.692789145|0.427835169|0.517360808|0.440667864|0.408761127|0.386558017,0.662789145|0.397835169|0.487360808|0.410667864|0.378761127|0.356558017,0.15|0.15|0|0|0|0,-0.00867606165|-0.226451443|0.140349423|0.445785385|0.561511856|0.51455878,-0.0334011577|-0.0348702942|-0.0484183678|-0.0487018629|-0.049996148|-0.0499386065,2.12907936|0.850018938|1.56137429|1.55975498|1.54656022|1.41085224,0.647610188|0.554392338|0.311286896,-0.00229758536|-0.0498980917|-0.00221395865,0.004248966462910175,0.0021244799718260765,0.0011004740372300148,0.001006857492029667
9,0.5,-0.1820446171789854,0.05234982445836067,0.5044376850128174,0.4311085343360901,0.052349817007780075,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5454961061477661,3.6860191822052,24.798288345336914,1.560204029083252,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,0.06571948161865025,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.2340031322065634e-07,valid,0.2600821354055797,1.4600092920397199,0.0134576114|0.371916439|0.373890144|0.558658447|0.6194875|0.576201409,0.54079258|0.278974453|0.385636522|0.310066488|0.284467622|0.260082135,0.69079258|0.428974453|0.535636522|0.460066488|0.434467622|0.410082135,0.66079258|0.398974453|0.505636522|0.430066488|0.404467622|0.380082135,0.15|0.15|0|0|0|0,-0.00756593541|-0.200353518|0.136939984|0.404247172|0.507883794|0.468595377,-0.0333417423|-0.0354834283|-0.0479464719|-0.0486235798|-0.0499696086|-0.0499238324,2.12226264|0.880060867|1.6315396|1.59588955|1.59578467|1.45900009,0.647495031|0.551897526|0.311176032,-0.00229758536|-0.0498980917|-0.00221395865,0.004115240648388863,0.0020548151805996895,0.0010785069316625595,0.0009660422801971436
