step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1352905735112089,0.11144691705703735,0.7584887146949768,0.37993335723876953,0.10501834005117416,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5784037113189697,11.568074226379395,231.36148071289062,0.5784037113189697,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,2.654880363781061e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22689097120390067,1.437749044048423,0|0|0|0|0|0,0.226890971|0.31576028|0.248668176|0.410903464|0.453372717|0.459862244,0.376890971|0.46576028|0.398668176|0.560903464|0.603372717|0.609862244,0.346890971|0.43576028|0.368668176|0.530903464|0.573372717|0.579862244,0.15|0.15|0.15|0.15|0.15|0.15,-0.00157234092|0.00801065419|-0.0550705417|-0.113994871|-0.114277242|-0.11308021,-0.0310110363|-0.0400001386|-0.0469533918|-0.0498831596|-0.0495167062|-0.0496157909,0.874980508|1.23105164|0.892648769|1.47973582|1.64969692|1.67675297,0.270311743|-0.441266358|0.241065696,0.0151645215|0.0472819023|0.00587019138,0.004450463689863682,0.002163234166800976,0.0010709157213568687,0.0011969022452831268
1,0.1,-0.9924822725480661,0.1445666402578354,0.7436694502830505,0.3782464861869812,0.1361692100763321,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9356220364570618,9.259529113769531,188.64039611816406,0.9356220364570618,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,7.529852160833536e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22501978469157768,1.4459571442300696,0.00501617785|0.11402165|0.0911322462|0.292466864|0.361239665|0.339510999,0.225019785|0.313313791|0.235148147|0.387635049|0.430430378|0.436865414,0.375019785|0.463313791|0.385148147|0.537635049|0.580430378|0.586865414,0.345019785|0.433313791|0.355148147|0.507635049|0.550430378|0.556865414,0.15|0.15|0.15|0.15|0.15|0.15,-0.00247021254|0.0106454865|-0.0796139579|-0.137468282|-0.150900557|-0.150794137,-0.0308814845|-0.0400120332|-0.0469523561|-0.0498129847|-0.0495728508|-0.049694461,0.866727442|1.22388862|0.814026275|1.36325893|1.5212481|1.54697306,0.271069914|-0.438902438|0.24135913,0.0151645215|0.0472819023|0.00587019138,0.004479355178773403,0.0021423818543553352,0.0011167656630277634,0.0012012841179966927
2,0.15000000000000002,-0.9056947611938131,0.13684897124767303,0.7273495197296143,0.37655478715896606,0.12851326167583466,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.128394603729248,6.730447292327881,111.75287628173828,1.1283942461013794,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,7.984831734207773e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22319923871316516,1.4581922755386838,0.00748284558|0.185311745|0.160795605|0.485202438|0.587711757|0.550618207,0.223199239|0.308568428|0.224761472|0.372689616|0.410550436|0.417353764,0.373199239|0.458568428|0.374761472|0.522689616|0.560550436|0.567353764,0.343199239|0.428568428|0.344761472|0.492689616|0.530550436|0.537353764,0.15|0.15|0.15|0.15|0.15|0.15,-0.0026618623|0.00592502085|-0.0725972297|-0.0961394272|-0.11733158|-0.118106408,-0.030759785|-0.0399810645|-0.046874967|-0.0496395884|-0.049642431|-0.0498019131,0.859375308|1.20021767|0.77957369|1.34497945|1.47522773|1.50150673,0.271828085|-0.436538517|0.241652563,0.0151645215|0.0472819023|0.00587019138,0.004462434910237789,0.002191874198615551,0.0010702041909098625,0.001181543804705143
3,0.2,-0.849416865679523,0.11800671368837357,0.7115448117256165,0.3748748302459717,0.11035943031311035,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2452486753463745,5.747049808502197,72.14070129394531,1.2452481985092163,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,8.126645182108816e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21922063680699633,1.4713864323296793,0.00747904936|0.192099087|0.166763027|0.523135842|0.637179673|0.594201226,0.221496426|0.30344608|0.219220637|0.366596147|0.400060186|0.407639025,0.371496426|0.45344608|0.369220637|0.516596147|0.550060186|0.557639025,0.341496426|0.42344608|0.339220637|0.486596147|0.520060186|0.527639025,0.15|0.15|0.15|0.15|0.15|0.15,-0.00256035125|-0.00156417743|-0.0587592068|-0.0518295557|-0.0904299469|-0.0918857969,-0.030636914|-0.0398859106|-0.046683444|-0.0493731339|-0.0496551653|-0.0498611104,0.852788437|1.17233423|0.771439896|1.3651819|1.46015563|1.48880919,0.272586256|-0.434174597|0.241945997,0.0151645215|0.0472819023|0.00587019138,0.004442596808075905,0.0021459348499774933,0.001109047792851925,0.0011697998270392418
4,0.25,-0.829196921857092,0.09721729904413223,0.6979737281799316,0.37323033809661865,0.0908336341381073,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.302095890045166,4.386885166168213,54.74998474121094,1.3020954132080078,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,6.66797620362303e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21584254170967476,1.4841788027559208,0.0066989594|0.174627824|0.147699643|0.505979799|0.613239805|0.571142784,0.219856256|0.299023229|0.215842542|0.364759073|0.392304889|0.400375195,0.369856256|0.449023229|0.365842542|0.514759073|0.542304889|0.550375195,0.339856256|0.419023229|0.335842542|0.484759073|0.512304889|0.520375195,0.15|0.15|0.15|0.15|0.15|0.15,-0.00200070035|-0.0091078674|-0.040319916|0.00604731242|-0.0454660356|-0.0495146679,-0.030510143|-0.0397598807|-0.0463914262|-0.0490344301|-0.0495926097|-0.0498506143,0.84691418|1.14722517|0.776658825|1.41604917|1.47416091|1.5021355,0.273344427|-0.431810677|0.242239431,0.0151645215|0.0472819023|0.00587019138,0.004442304372787476,0.002133101224899292,0.0010663783177733421,0.0012245681136846542
5,0.30000000000000004,-0.7415445755191175,0.12160683423280716,0.6808357834815979,0.37153881788253784,0.11793894320726395,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3958535194396973,3.668811321258545,119.32270050048828,1.3958525657653809,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,1.4216803198215952e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21527403833377146,1.4961998248081754,0.00492768502|0.141453629|0.138874557|0.473851261|0.565866015|0.525483339,0.218326128|0.295674384|0.215274038|0.36889603|0.391331408|0.39921401,0.368326128|0.445674384|0.365274038|0.51889603|0.541331408|0.54921401,0.338326128|0.415674384|0.335274038|0.48889603|0.511331408|0.51921401,0.15|0.15|0.15|0.15|0.15|0.15,-0.00305027412|-0.0140469872|-0.0495548581|-0.0419520382|-0.112512925|-0.114305591,-0.030376316|-0.0395784964|-0.0459774683|-0.0486426161|-0.0494752671|-0.049783693,0.839877924|1.12907205|0.765563827|1.38498946|1.40333744|1.43276676,0.274102598|-0.429446757|0.242532864,0.0151645215|0.0472819023|0.00587019138,0.004504173994064331,0.002147776074707508,0.0011310270056128502,0.0012077558785676956
6,0.35000000000000003,-0.7403150707680879,0.09676383435726166,0.6670801639556885,0.3698883652687073,0.09071874618530273,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3689498901367188,3.4066076278686523,135.5988311767578,1.3689498901367188,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,5.758999491392418e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2092484812360752,1.5067897137430029,0.00718538831|0.177153617|0.120715305|0.500285963|0.602554851|0.56054547,0.216483408|0.29134458|0.209248481|0.355795198|0.370863162|0.379260692,0.366483408|0.44134458|0.359248481|0.505795198|0.520863162|0.529260692,0.336483408|0.41134458|0.329248481|0.475795198|0.490863162|0.499260692,0.15|0.15|0.15|0.15|0.15|0.15,-0.00237095984|-0.0169030366|-0.0326684379|0.0215228479|-0.0358666251|-0.0447481576,-0.0302483161|-0.0394522558|-0.0455621774|-0.0481531488|-0.0492492141|-0.0496287194,0.833314355|1.10902303|0.75876331|1.39655049|1.39833681|1.42266589,0.27486077|-0.427082837|0.242826298,0.0151645215|0.0472819023|0.00587019138,0.004437715746462345,0.0020953211933374405,0.0011259140446782112,0.0011964691802859306
7,0.4,-0.6593989243899139,0.11585953831672668,0.6502446532249451,0.3664516806602478,0.11221606284379959,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4143435955047607,3.0697901248931885,127.77517700195312,1.4143422842025757,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,1.6719677310867055e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20908392322740132,1.5178269855305617,0.00528601503|0.141228283|0.112973926|0.465661142|0.566477787|0.523240537,0.214966041|0.288408666|0.209083923|0.360830044|0.374036331|0.381470432,0.364966041|0.438408666|0.359083923|0.510830044|0.524036331|0.531470432,0.334966041|0.408408666|0.329083923|0.480830044|0.494036331|0.501470432,0.15|0.15|0.15|0.15|0.15|0.15,-0.00343100415|-0.0252819616|-0.0393780273|-0.0161491999|-0.0855103323|-0.0976628562,-0.0301129068|-0.0392795695|-0.0450156102|-0.0476225302|-0.0489624534|-0.0494145071,0.826320255|1.08907313|0.751942055|1.37954844|1.36167254|1.37880437,0.275618941|-0.424718916|0.243119732,0.0151645215|0.0472819023|0.00587019138,0.004494071006774902,0.0021859584376215935,0.0011173207312822342,0.0011722380295395851
8,0.45,-0.6447312373917978,0.10211406648159027,0.6354959607124329,0.36420613527297974,0.09880855679512024,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3861361742019653,1.9580705165863037,95.53761291503906,1.3861361742019653,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,6.139644418745587e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2045903061743658,1.5275515030704954,0.00733594541|0.17579689|0.101817615|0.498531422|0.611229507|0.590425985,0.213116652|0.283756353|0.204590306|0.350835033|0.357384079|0.363173021,0.363116652|0.433756353|0.354590306|0.500835033|0.507384079|0.513173021,0.333116652|0.403756353|0.324590306|0.470835033|0.477384079|0.483173021,0.15|0.15|0.15|0.15|0.15|0.15,-0.00302068568|-0.027229419|-0.0275184303|0.0250163358|-0.0402208271|-0.0649736452,-0.0299825234|-0.0391429705|-0.0444157123|-0.0469751064|-0.0485471124|-0.0490062644,0.819463399|1.06865302|0.746427082|1.38138136|1.34076838|1.33871217,0.276377112|-0.422354996|0.243413165,0.0151645215|0.0472819023|0.00587019138,0.004468192346394062,0.0021610399708151817,0.001120912842452526,0.0011685919016599655
9,0.5,-0.6054544789985994,0.13395795226097107,0.6190829277038574,0.3618046045303345,0.12948964536190033,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4168983697891235,2.00942325592041,69.83226776123047,1.4168983697891235,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,6.069434554215831e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20410352791443764,1.5362539300740248,0.00614376268|0.152974631|0.0964387351|0.467237106|0.569781746|0.582313995,0.211535216|0.280732426|0.204103528|0.352835141|0.355173248|0.357699667,0.361535216|0.430732426|0.354103528|0.502835141|0.505173248|0.507699667,0.331535216|0.400732426|0.324103528|0.472835141|0.475173248|0.477699667,0.15|0.15|0.15|0.15|0.15|0.15,-0.0037111594|-0.0367268793|-0.02731755|0.00937238456|-0.0657538173|-0.101083757,-0.0298469207|-0.0389778457|-0.0437318972|-0.0462942518|-0.0480757856|-0.0484264623,0.812582785|1.04722498|0.745364664|1.3744187|1.30686339|1.28128845,0.277135283|-0.419991076|0.243706599,0.0151645215|0.0472819023|0.00587019138,0.004480058327317238,0.0021633245050907135,0.001081862486898899,0.001215621829032898
