step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.31368678596238175,0.33485475182533264,0.3187088072299957,0.24850966036319733,0.3084228038787842,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6470738053321838,12.941475868225098,258.8294982910156,0.64707350730896,1.0,nan,0,0,0,0,0.09729532219357581,0.0,filtered,osqp optimal,6.512454307906326e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09729532219357581,1.4775461041170348,0|0|0|0|0|0,0.515840448|0.1944658|0.187028106|0.107366395|0.0992204998|0.0972953222,0.665840448|0.3444658|0.337028106|0.257366395|0.2492205|0.247295322,0.635840448|0.3144658|0.307028106|0.227366395|0.2192205|0.217295322,0.15|0.15|0.15|0.15|0.15|0.15,-0.000801915019|-0.0730073653|0.0114743267|0.019884131|-0.102762112|-0.0991715093,-0.0351018886|-0.0277472224|-0.0477879157|-0.0469803919|-0.0499845434|-0.0498926488,2.02745799|0.677108614|0.711798833|0.40236932|0.244135344|0.240117131,0.556200087|0.435447514|0.604519546,-0.00120100635|-0.0451672003|-0.0214121807,0.0056524816900491714,0.0026987288147211075,0.0014273468405008316,0.0015035951510071754
1,0.1,-0.13620973672431347,0.370577335357666,0.2956293225288391,0.24071373045444489,0.3489988148212433,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0209118127822876,7.9181647300720215,131.83905029296875,1.020911455154419,1.0,nan,0,0,0,0,0.09729532219357581,0.0,filtered,osqp optimal,8.590314573889146e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08129459565041716,1.484534827059573,0.00124962809|0.0938003843|0.115900803|0.321282672|0.368514201|0.33682095,0.513926909|0.186859019|0.186918867|0.110327489|0.0834652023|0.0812945957,0.663926909|0.336859019|0.336918867|0.260327489|0.233465202|0.231294596,0.633926909|0.306859019|0.306918867|0.230327489|0.203465202|0.201294596,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141220034|-0.118461641|0.020335803|0.0621615613|-0.0395005221|-0.0549462507,-0.0350263521|-0.0272757497|-0.0473799657|-0.046882951|-0.0499291456|-0.0499073283,2.01926908|0.601698684|0.720631304|0.456588566|0.244431142|0.220324804,0.556140006|0.433189094|0.603448808,-0.00120100635|-0.0451672003|-0.0214121807,0.00538578350096941,0.0026373956352472305,0.0013271830976009369,0.0013987235724925995
2,0.15000000000000002,-0.06671288347294677,0.2874133884906769,0.2748395800590515,0.2359991818666458,0.28005537390708923,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0374492406845093,4.940920829772949,197.21592712402344,1.0374492406845093,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.7177114811086878e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07732739827197918,1.493462264918484,0.00220422706|0.152891595|0.167066235|0.495352916|0.552084582|0.505383899,0.512016007|0.187370042|0.187863427|0.113043808|0.0821530624|0.0773273983,0.662016007|0.337370042|0.337863427|0.263043808|0.232153062|0.227327398,0.632016007|0.307370042|0.307863427|0.233043808|0.202153062|0.197327398,0.15|0.15|0.15|0|0.15|0.15,-0.00177849423|-0.117554735|0.0204529855|0.0612914521|0.071343636|0.040726136,-0.0349517632|-0.0265454659|-0.0465819048|-0.0465958919|-0.0496283783|-0.0497356389,2.01133377|0.605379966|0.725324791|0.466870793|0.350327507|0.30030009,0.556079924|0.430930674|0.60237807,-0.00120100635|-0.0451672003|-0.0214121807,0.005470556207001209,0.0026525110006332397,0.0013715317472815514,0.0014237025752663612
3,0.2,-0.20215472913941604,0.32101064920425415,0.26012441515922546,0.23113493621349335,0.30686154961586,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0222194194793701,10.338096618652344,153.26040649414062,1.0222194194793701,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.8776621045214997e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08144386073018481,1.5045724206293223,0.00278810034|0.149922487|0.0890576786|0.472376117|0.524378961|0.481501125,0.510127213|0.1925013|0.189116549|0.114146965|0.086139019|0.0814438607,0.660127213|0.3425013|0.339116549|0.264146965|0.236139019|0.231443861,0.630127213|0.3125013|0.309116549|0.234146965|0.206139019|0.201443861,0.15|0.15|0.15|0|0.0809078633|0.116979326,-0.000712827254|-0.0419299159|0.00678099889|0.0184162843|0.00868709469|0.0034711393,-0.0348776006|-0.0260180014|-0.0456527764|-0.0459706091|-0.0490711228|-0.0493450257,2.00491843|0.702057283|0.717594418|0.429033535|0.304172048|0.279901557,0.556019843|0.428672254|0.601307333,-0.00120100635|-0.0451672003|-0.0214121807,0.005580537021160126,0.0026788506656885147,0.0014177961274981499,0.0014615263789892197
4,0.25,-0.12941999640344876,0.21695499122142792,0.24831581115722656,0.23024500906467438,0.21680733561515808,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1206896305084229,4.121156692504883,162.45143127441406,1.1206895112991333,1.0,nan,0,0,0,0,0.09729532219357581,0.0,filtered,osqp optimal,2.045388905682673e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0728539973978358,1.5171039579930445,0.0011245476|0.0530518997|0.0174848033|0.355672526|0.387947968|0.364033431,0.508507835|0.20452064|0.186472476|0.112829274|0.0801777737|0.0728539974,0.658507835|0.35452064|0.336472476|0.262829274|0.230177774|0.222853997,0.628507835|0.32452064|0.306472476|0.232829274|0.200177774|0.192853997,0.15|0.15|0.15|0.0466144858|0.143036796|0.15,-0.00167509807|-0.0757683963|0.00873250756|0.0918034326|0.106386226|0.0790268817,-0.0348004481|-0.0257493282|-0.0448373313|-0.0452414747|-0.048425995|-0.0488724282,1.99755579|0.716564837|0.709785079|0.497879054|0.378671326|0.321570443,0.555959761|0.426413834|0.600236595,-0.00120100635|-0.0451672003|-0.0214121807,0.0057591963559389114,0.002784011885523796,0.0014451844617724419,0.001504257321357727
5,0.30000000000000004,-0.17833471081199442,0.212237149477005,0.23994037508964539,0.2315853089094162,0.2122371345758438,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0894813537597656,4.138409614562988,115.48954772949219,1.0894806385040283,1.0,nan,0,0,0,0,0.09729532219357581,0.0,filtered,osqp optimal,8.22875962918495e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08015622656573326,1.530094840325889,0.0026443742|0.0932038711|0.0598330568|0.343803217|0.376024456|0.355329435,0.506543077|0.198272404|0.18900688|0.115162523|0.0852940726|0.0801562266,0.656543077|0.348272404|0.33900688|0.265162523|0.235294073|0.230156227,0.626543077|0.318272404|0.30900688|0.235162523|0.205294073|0.200156227,0.15|0.15|0.15|0|0|0.0215470283,-0.00222067001|-0.086720318|0.00628690881|0.116630161|0.098561226|0.0736020661,-0.0347251452|-0.0256436554|-0.0439939296|-0.0443973116|-0.0477656351|-0.0483511207,1.98922649|0.680725641|0.718320498|0.532882941|0.391971881|0.345875852,0.55589968|0.424155414|0.599165857,-0.00120100635|-0.0451672003|-0.0214121807,0.005321389064192772,0.0025633005425333977,0.001350942999124527,0.0013842647895216942
6,0.35000000000000003,-0.24387827401462048,0.20517458021640778,0.2357964664697647,0.23595954477787018,0.20517462491989136,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0974198579788208,4.576135635375977,32.97706985473633,1.0974198579788208,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,3.2154724800448458e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08158529769835807,1.543653846767389,0.00352683521|0.106957623|0.125713028|0.315629572|0.359944011|0.341895284,0.50461747|0.193167006|0.192476904|0.119095969|0.0882744466|0.0815852977,0.65461747|0.343167006|0.342476904|0.269095969|0.238274447|0.231585298,0.62461747|0.313167006|0.312476904|0.239095969|0.208274447|0.201585298,0.15|0.15|0.15|0|0|0,-0.00309450984|-0.113426607|0.00522381925|0.168492868|0.16697716|0.126276161,-0.0346507705|-0.0257070884|-0.0432073346|-0.043430461|-0.046976272|-0.0477385892,1.9807246|0.633534327|0.731924101|0.601446283|0.473098675|0.404878763,0.555839598|0.421896994|0.598095119,-0.00120100635|-0.0451672003|-0.0214121807,0.005363733507692814,0.002589247189462185,0.001391884870827198,0.0013610264286398888
7,0.4,-0.33941716137093925,0.1965571492910385,0.23723337054252625,0.24152229726314545,0.1965571641921997,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9476412534713745,6.660626411437988,134.13198852539062,0.9476412534713745,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.690092428262641e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08595956499014198,1.557313198270557,0.00495815293|0.141039868|0.199247487|0.295714555|0.358814823|0.34326428,0.502605067|0.183902293|0.198237234|0.12554277|0.094674149|0.085959565,0.652605067|0.333902293|0.348237234|0.27554277|0.244674149|0.235959565,0.622605067|0.303902293|0.318237234|0.24554277|0.214674149|0.205959565,0.15|0.15|0.15|0|0|0,-0.00320949089|-0.115568262|0.00518233189|0.170215176|0.194874634|0.153584968,-0.0345782579|-0.0259565897|-0.0425316792|-0.0424364206|-0.0461712155|-0.0470893163,1.97263252|0.594084322|0.755599587|0.629949835|0.527400014|0.450333911,0.555779517|0.419638574|0.597024381,-0.00120100635|-0.0451672003|-0.0214121807,0.005362583324313164,0.0026215827092528343,0.0013688253238797188,0.00134977325797081
8,0.45,-0.3658301834146232,0.18934084475040436,0.2403261661529541,0.2463875263929367,0.18934085965156555,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.805839478969574,7.284013748168945,59.20488739013672,0.805839478969574,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.7699825065338108e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09152227955543299,1.5668037932196062,0.00521371326|0.146622758|0.210158447|0.215731467|0.274973501|0.263249531,0.500701854|0.177987014|0.203938652|0.1319329|0.102291535|0.0915222796,0.650701854|0.327987014|0.353938652|0.2819329|0.252291535|0.24152228,0.620701854|0.297987014|0.323938652|0.2519329|0.222291535|0.21152228,0.15|0.15|0.15|0|0|0,-0.00286366539|-0.110821219|0.00933470178|0.14684204|0.178470299|0.141630412,-0.0345058145|-0.0262538899|-0.0421676091|-0.0417594345|-0.0456574579|-0.046661184,1.96543794|0.574872945|0.782921702|0.632814206|0.541978983|0.461058346,0.555719435|0.417380154|0.595953643,-0.00120100635|-0.0451672003|-0.0214121807,0.0052938638255000114,0.0025913137942552567,0.0013421140611171722,0.0013390881940722466
9,0.5,-0.2863512480875652,0.19127154350280762,0.23906420171260834,0.24617142975330353,0.1906391978263855,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.637767493724823,5.909043312072754,112.76472473144531,0.637767493724823,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.5647390996970271e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09638752029524619,1.572891673143712,0.00472128709|0.14408037|0.155319628|0.159531508|0.205093223|0.190425347,0.498886485|0.174902961|0.209142638|0.137124586|0.109008552|0.0963875203,0.648886485|0.324902961|0.359142638|0.287124586|0.259008552|0.24638752,0.618886485|0.294902961|0.329142638|0.257124586|0.229008552|0.21638752,0.15|0.15|0.15|0|0|0,-0.00117300593|-0.0530625713|0.00776532157|0.0665625417|0.0659370232|0.0389997491,-0.0344322187|-0.0264176632|-0.0419796233|-0.0413536561|-0.0453754837|-0.0464078177,1.95994071|0.620131612|0.802356252|0.573707228|0.456595748|0.378142013,0.555659354|0.415121734|0.594882905,-0.00120100635|-0.0451672003|-0.0214121807,0.005519981496036053,0.002588466741144657,0.001558787189424038,0.0013511953875422478
