step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8145789031183187,0.14476951956748962,0.6235512495040894,0.30240562558174133,0.13091081380844116,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5313148498535156,10.626296997070312,212.5259246826172,0.531314492225647,1.0,nan,0,0,0,0,0.14839346721059976,0.0,filtered,osqp optimal,5.880128344436707e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14839346721059976,1.4108948506717034,0|0|0|0|0|0,0.346939192|0.148393467|0.268075695|0.234169261|0.221152545|0.19971977,0.496939192|0.298393467|0.418075695|0.384169261|0.371152545|0.34971977,0.466939192|0.268393467|0.388075695|0.354169261|0.341152545|0.31971977,0.15|0.15|0.15|0.15|0.15|0.15,-0.0024960688|-0.0639924344|0.0420458508|0.162670796|0.191042981|0.197999713,-0.0328049507|-0.0342049653|-0.044887772|-0.0476862108|-0.0495181777|-0.0497603465,1.35245575|0.495376469|1.06946086|1.05166163|1.02613498|0.947118445,0.258099645|0.601413608|0.302732199,0.0203583594|-0.0456184559|-0.00211985363,0.00588387344032526,0.0028571104630827904,0.0014785882085561752,0.0015246821567416191
1,0.1,-0.6810768299670693,0.14344483613967896,0.6113603711128235,0.3030203878879547,0.12372815608978271,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9159249067306519,9.769747734069824,180.18319702148438,0.9159247279167175,1.0,nan,0,0,0,0,0.14839346721059976,0.0,filtered,osqp optimal,2.654220404095476e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13808661734238592,1.410941079905226,0.004930879|0.108019771|0.0621859239|0.169030673|0.200388517|0.205753674,0.344818856|0.138086617|0.276817739|0.24662978|0.235149724|0.214105763,0.494818856|0.288086617|0.426817739|0.39662978|0.385149724|0.364105763,0.464818856|0.258086617|0.396817739|0.36662978|0.355149724|0.334105763,0.15|0.15|0.15|0|0|0,-0.00363923825|-0.103097506|0.0720747587|0.219681085|0.262578892|0.276698335,-0.0327067988|-0.0342448431|-0.0445861882|-0.0477804103|-0.0495647781|-0.0497903958,1.34292939|0.41500412|1.13475953|1.15841979|1.15361301|1.08333099,0.259117454|0.599132657|0.302626342,0.0203583594|-0.0456184559|-0.00211985363,0.005002346821129322,0.002396300435066223,0.0012931805104017258,0.001294218935072422
2,0.15000000000000002,-0.6979420427701382,0.14366020262241364,0.601814866065979,0.3030185401439667,0.12400474399328232,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.036016821861267,4.169730186462402,188.78204345703125,1.036016821861267,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,1.8458193915014899e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13303337681614247,1.4088372752123646,0.00736607581|0.189097355|0.0754238941|0.256515808|0.303730873|0.31161005,0.3428482|0.133033377|0.282749254|0.255112663|0.245736785|0.225396172,0.4928482|0.283033377|0.432749254|0.405112663|0.395736785|0.375396172,0.4628482|0.253033377|0.402749254|0.375112663|0.365736785|0.345396172,0.15|0.15|0|0|0|0,-0.00403667566|-0.0998308767|0.0747512307|0.239625683|0.302528844|0.318863469,-0.032614696|-0.0341408845|-0.044085193|-0.047777562|-0.0496333712|-0.0498346733,1.33474143|0.398161746|1.16166305|1.21229877|1.23584261|1.17061349,0.260135263|0.596851707|0.302520484,0.0203583594|-0.0456184559|-0.00211985363,0.004584159702062607,0.0022606225684285164,0.0011316491290926933,0.0011741500347852707
3,0.2,-0.745067308864914,0.14781396090984344,0.5954392552375793,0.302139014005661,0.12964734435081482,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9616144299507141,5.402341842651367,134.78196716308594,0.9616144299507141,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,1.5112999594802245e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13308898992258678,1.4035899316886398,0.00851385917|0.194187907|0.0757788613|0.284755653|0.342958976|0.356235241,0.340970236|0.13308899|0.288331083|0.264612169|0.258256198|0.23873899,0.490970236|0.28308899|0.438331083|0.414612169|0.408256198|0.38873899,0.460970236|0.25308899|0.408331083|0.384612169|0.378256198|0.35873899,0.15|0.15|0|0|0|0,-0.0040857346|-0.0888870058|0.0703109649|0.253646171|0.336436597|0.344704721,-0.0325250673|-0.0341888035|-0.0435428771|-0.0479006208|-0.049720048|-0.0498921284,1.32727014|0.40928015|1.18009242|1.26419423|1.31974134|1.24976855,0.261153072|0.594570756|0.302414626,0.0203583594|-0.0456184559|-0.00211985363,0.0045958757400512695,0.0022458024322986603,0.0011360002681612968,0.0011958815157413483
4,0.25,-0.7461393938992126,0.14988300204277039,0.5898300409317017,0.3009849488735199,0.13213756680488586,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.02884042263031,3.772658109664917,70.65718078613281,1.02884042263031,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,1.5239812232845812e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13373392678517548,1.3991320930103652,0.00906598217|0.177963537|0.111753442|0.326237304|0.380203577|0.384372688,0.339143875|0.133733927|0.293381443|0.274888481|0.272494364|0.253396106,0.489143875|0.283733927|0.443381443|0.424888481|0.422494364|0.403396106,0.459143875|0.253733927|0.413381443|0.394888481|0.392494364|0.373396106,0.15|0.15|0|0|0|0,-0.00425437835|-0.0858960113|0.0730190238|0.290727496|0.39087553|0.395623115,-0.0324365348|-0.0344370196|-0.0429905619|-0.0481227944|-0.0497917131|-0.0499376622,1.31988459|0.414602676|1.20355423|1.34215863|1.43106127|1.35926988,0.262170881|0.592289805|0.302308768,0.0203583594|-0.0456184559|-0.00211985363,0.004861181601881981,0.0024064118042588234,0.0012229420244693756,0.0012087058275938034
5,0.30000000000000004,-0.7707685538765611,0.1502658575773239,0.5860718488693237,0.29966115951538086,0.1341688483953476,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0838319063186646,3.4492454528808594,60.46815490722656,1.0838319063186646,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,1.5912979827405548e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13313630779263397,1.3968572055832438,0.0100035193|0.177072853|0.150206928|0.376901391|0.433958187|0.435508424,0.337300728|0.133136308|0.29848421|0.287069032|0.289504219|0.270653509,0.487300728|0.283136308|0.44848421|0.437069032|0.439504219|0.420653509,0.457300728|0.253136308|0.41848421|0.407069032|0.409504219|0.390653509,0.15|0.15|0|0|0|0,-0.00395180081|-0.0728530281|0.0693700984|0.305236957|0.413634003|0.419660791,-0.0323501849|-0.0348412234|-0.0423499531|-0.0483769538|-0.0498440062|-0.049966354,1.31290093|0.42485098|1.22095699|1.40513613|1.52180687|1.45230848,0.26318869|0.590008855|0.30220291,0.0203583594|-0.0456184559|-0.00211985363,0.005075420252978802,0.00248011015355587,0.0012991130352020264,0.0012753428891301155
6,0.35000000000000003,-0.7896072373799791,0.1494300663471222,0.58366858959198,0.29831618070602417,0.1354368031024933,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.082013487815857,4.580166816711426,55.54307174682617,1.082013487815857,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,1.5824713618809873e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1335303706908587,1.3965070285093917,0.00996599593|0.156016315|0.18527292|0.405227309|0.461502359|0.464930051,0.335539261|0.133530371|0.302844161|0.30002866|0.307692961|0.289157778,0.485539261|0.283530371|0.452844161|0.45002866|0.457692961|0.439157778,0.455539261|0.253530371|0.422844161|0.42002866|0.427692961|0.409157778,0.15|0.15|0|0|0|0,-0.00334258566|-0.0571284595|0.0610414118|0.304915446|0.407327386|0.415577067,-0.0322635208|-0.0353643822|-0.0416911112|-0.0486402094|-0.0498742206|-0.0499765835,1.30655094|0.441628641|1.23072694|1.45638988|1.58822501|1.5222316,0.264206499|0.587727904|0.302097052,0.0203583594|-0.0456184559|-0.00211985363,0.004417370073497295,0.00212884321808815,0.0011551426723599434,0.0011155596002936363
7,0.4,-0.7620450178718172,0.1471116989850998,0.5802426934242249,0.2973144054412842,0.13451378047466278,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0598901510238647,5.688833713531494,70.96292114257812,1.0598896741867065,1.0,nan,0,0,0,0,0.14839346721059976,0.0,filtered,osqp optimal,6.832828947920977e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13432317159150808,1.3987255748208522,0.00909115583|0.123966865|0.207500028|0.399802072|0.450630358|0.456351602,0.333850448|0.134323172|0.306069261|0.312995094|0.325602782|0.307493334,0.483850448|0.284323172|0.456069261|0.462995094|0.475602782|0.457493334,0.453850448|0.254323172|0.426069261|0.432995094|0.445602782|0.427493334,0.15|0.15|0|0|0|0,-0.00273186793|-0.0473737902|0.055328252|0.294138886|0.372412554|0.385018005,-0.0321742168|-0.0359424724|-0.0410603881|-0.0488705001|-0.0498813668|-0.0499690903,1.30049571|0.453976424|1.23854491|1.49724876|1.62494231|1.56502225,0.265224308|0.585446954|0.301991194,0.0203583594|-0.0456184559|-0.00211985363,0.0043984586372971535,0.002169623039662838,0.0011165300384163857,0.0010946020483970642
8,0.45,-0.6928623246827567,0.14466384053230286,0.5739055871963501,0.29673734307289124,0.13280634582042694,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1060116291046143,5.942348003387451,45.46033477783203,1.1060104370117188,1.0,nan,0,0,0,0,0.14839346721059976,0.0,filtered,osqp optimal,1.6109081086951132e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13474571444212635,1.4024642642728349,0.00800097723|0.104877019|0.182903705|0.349540241|0.395860321|0.405988915,0.332194867|0.134745714|0.308435053|0.325370653|0.341756143|0.324286503,0.482194867|0.284745714|0.458435053|0.475370653|0.491756143|0.474286503,0.452194867|0.254745714|0.428435053|0.445370653|0.461756143|0.444286503,0.15|0.15|0|0|0|0,-0.0022659055|-0.0425442426|0.0530870734|0.277094264|0.328847646|0.347759717,-0.0320815309|-0.0364333911|-0.0404416619|-0.0490186541|-0.0498833601|-0.0499596353,1.29443203|0.460005224|1.24638562|1.52955822|1.64598886|1.59494609,0.266242117|0.583166003|0.301885337,0.0203583594|-0.0456184559|-0.00211985363,0.004346743226051331,0.0021769022569060326,0.001109427772462368,0.0010425057262182236
9,0.5,-0.6018494566748461,0.14212416112422943,0.5639623403549194,0.29664427042007446,0.13028104603290558,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1955387592315674,5.095778942108154,42.899452209472656,1.1955387592315674,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,6.5808281624762905e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13492625976642403,1.4069378753766315,0.00711344332|0.100740013|0.127994232|0.290119888|0.337713758|0.356539793,0.330547047|0.13492626|0.310288637|0.336841259|0.355732011|0.339219566,0.480547047|0.28492626|0.460288637|0.486841259|0.505732011|0.489219566,0.450547047|0.25492626|0.430288637|0.456841259|0.475732011|0.459219566,0.15|0.15|0|0|0|0,-0.0020868917|-0.0430785895|0.05799844|0.27046986|0.299886773|0.324353814,-0.0319858856|-0.0367600676|-0.0397988186|-0.0490751736|-0.049896035|-0.0499621094,1.28811541|0.459866382|1.25935417|1.56875972|1.67291878|1.63126997,0.267259926|0.580885053|0.301779479,0.0203583594|-0.0456184559|-0.00211985363,0.004372403025627136,0.0022078892216086388,0.0011251308023929596,0.0010226480662822723
