step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.11249519551690981,0.09487596899271011,0.22358794510364532,0.3676259517669678,0.08968145400285721,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5342355966567993,10.684712409973145,213.69422912597656,0.5342355966567993,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,6.031604455800887e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21220005985400203,1.3825991427940987,0|0|0|0|0|0,0.664103933|0.599631321|0.21220006|0.32724213|0.282243091|0.375042191,0.814103933|0.749631321|0.36220006|0.47724213|0.432243091|0.525042191,0.784103933|0.719631321|0.33220006|0.44724213|0.402243091|0.495042191,0.15|0.15|0.15|0.15|0.15|0.15,0.00256270228|0.119989134|-0.0166226217|0.0339184034|0.0674047335|0.0479245186,-0.0429451258|-0.0477097111|-0.0498507491|-0.0497838928|-0.0491588311|-0.0489161562,2.61603331|2.47080471|0.782326869|1.29310303|1.14721827|1.49917713,0.709177494|-0.567429304|0.498695374,-0.0210347213|0.0452967733|-0.00239640544,0.0045416951179504395,0.002222995273768902,0.001099216751754284,0.0011986549943685532
1,0.1,-0.03848191427139186,0.08255800604820251,0.21571527421474457,0.367419958114624,0.07854640483856201,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8471590280532837,6.757088661193848,114.14247131347656,0.8471590280532837,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,7.94820058743985e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20819055171229095,1.3914553797269724,0.00316956856|0.158384954|0.0603045739|0.173731017|0.194930035|0.158046611,0.662467799|0.599914633|0.208190552|0.333154212|0.290738685|0.382451613,0.812467799|0.749914633|0.358190552|0.483154212|0.440738685|0.532451613,0.782467799|0.719914633|0.328190552|0.453154212|0.410738685|0.502451613,0.15|0|0.15|0.15|0|0,0.00467257502|0.208054056|-0.00771048751|0.0991153897|0.142269576|0.11609727,-0.0429100681|-0.0478104664|-0.0498588014|-0.0497188712|-0.0490343115|-0.0488301935,2.6116337|2.55990212|0.775192918|1.38201337|1.25619001|1.59707353,0.708126068|-0.565164804|0.498575568,-0.0210347213|0.0452967733|-0.00239640544,0.004557782784104347,0.002144630067050457,0.0011601978912949562,0.001233910210430622
2,0.15000000000000002,-0.00927777458230937,0.08027740567922592,0.20686082541942596,0.36922818422317505,0.07759507745504379,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0899149179458618,5.289276599884033,73.59637451171875,1.0899149179458618,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,1.2182045234060043e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21008116381982467,1.4047315257455337,0.00581268919|0.280021545|0.0901724983|0.311351292|0.344946475|0.287973269,0.660866411|0.59068561|0.210081164|0.336450842|0.295927941|0.386210561,0.810866411|0.74068561|0.360081164|0.486450842|0.445927941|0.536210561,0.780866411|0.71068561|0.330081164|0.456450842|0.415927941|0.506210561,0.15|0|0.15|0|0|0,0.00564659156|0.245629075|0.00349774406|0.126861501|0.200183694|0.148933693,-0.0428737226|-0.0479305302|-0.0498463154|-0.0495981704|-0.0487712523|-0.0486162711,2.60623851|2.56044098|0.793976084|1.4230667|1.33512421|1.64515966,0.707074642|-0.562900305|0.498455763,-0.0210347213|0.0452967733|-0.00239640544,0.004347831942141056,0.0020895060151815414,0.001093660481274128,0.0011456338688731194
3,0.2,-0.011799448470735302,0.08121682703495026,0.19853012263774872,0.3722541928291321,0.08121682703495026,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2414336204528809,4.131406784057617,62.874176025390625,1.2414336204528809,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,1.605210037076609e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21419809510080323,1.4219175606904577,0.00710544718|0.341168202|0.115981138|0.378288685|0.422341287|0.34504291,0.659145664|0.58054241|0.214198095|0.340970183|0.304223103|0.391789133,0.809145664|0.73054241|0.364198095|0.490970183|0.454223103|0.541789133,0.779145664|0.70054241|0.334198095|0.460970183|0.424223103|0.511789133,0.15|0|0.15|0|0|0,0.00566726096|0.246586259|0.00694099451|0.145484878|0.230139718|0.159586958,-0.0428364795|-0.0480867855|-0.0497555124|-0.0494069032|-0.0484126978|-0.048343565,2.59941344|2.52066912|0.813977862|1.45995871|1.39861943|1.67839992,0.706023216|-0.560635805|0.498335958,-0.0210347213|0.0452967733|-0.00239640544,0.00463833287358284,0.0022892560809850693,0.0011397544294595718,0.0011911597102880478
4,0.25,-0.05325126689755308,0.10149065405130386,0.19162708520889282,0.37254202365875244,0.10149065405130386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2777045965194702,5.0728759765625,86.2602767944336,1.2777045965194702,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,1.899382134626174e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21822936193782871,1.4411080188040308,0.00723857136|0.356767448|0.148713612|0.406845823|0.457375092|0.362556701,0.657288242|0.569899984|0.218229362|0.346513528|0.314121034|0.397964457,0.807288242|0.719899984|0.368229362|0.496513528|0.464121034|0.547964457,0.777288242|0.689899984|0.338229362|0.466513528|0.434121034|0.517964457,0.15|0|0.15|0|0|0,0.00381470921|0.191868327|-0.0260559795|0.08379182|0.165058744|0.0978126535,-0.0427987508|-0.0482688521|-0.0495708126|-0.0491593409|-0.0479840859|-0.0480310203,2.59016893|2.42319941|0.797290656|1.42068659|1.37355879|1.64163946,0.70497179|-0.558371305|0.498216152,-0.0210347213|0.0452967733|-0.00239640544,0.004472098313271999,0.00219159759581089,0.0010729292407631874,0.0011894144117832184
5,0.30000000000000004,-0.11570975579491248,0.1293708086013794,0.18679676949977875,0.3680115342140198,0.1293708086013794,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.309456467628479,5.914865493774414,50.554141998291016,1.309456467628479,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,2.2531804952449374e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2139167093089389,1.4600508137849204,0.0049508843|0.288753628|0.224370749|0.392055664|0.43416154|0.341212208,0.655068445|0.557493029|0.213916709|0.348886974|0.320683992|0.400974627,0.805068445|0.707493029|0.363916709|0.498886974|0.470683992|0.550974627,0.775068445|0.677493029|0.333916709|0.468886974|0.440683992|0.520974627,0.15|0|0.15|0|0|0,0.0012135309|0.118612205|-0.0650367291|-0.0205987341|0.0498376574|-0.00497058392,-0.042761661|-0.0484706504|-0.0493138962|-0.048867165|-0.0475071988|-0.0476724939,2.57872565|2.30011367|0.741316212|1.326082|1.28506643|1.55125543,0.703920364|-0.556106806|0.498096347,-0.0210347213|0.0452967733|-0.00239640544,0.00429998803883791,0.0020598405972123146,0.0010433429852128029,0.001179390586912632
6,0.35000000000000003,-0.19051003969101096,0.15831385552883148,0.18472561240196228,0.36124640703201294,0.1482996940612793,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3304930925369263,3.507004499435425,71.73130798339844,1.3304930925369263,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,2.4656796859888285e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20288439366256483,1.477300584853813,0.00159281031|0.182673305|0.325587779|0.387805818|0.418628838|0.337788634,0.652611385|0.542796773|0.202884394|0.341463534|0.321551098|0.395499965,0.802611385|0.692796773|0.352884394|0.491463534|0.471551098|0.545499965,0.772611385|0.662796773|0.322884394|0.461463534|0.441551098|0.515499965,0.15|0|0.15|0.15|0|0.15,-6.17847336e-05|0.0812164491|-0.0648724545|-0.0268092169|0.000859540431|-0.0239292438,-0.0427258048|-0.0486803618|-0.0490047423|-0.0484974654|-0.0469815083|-0.0471999119,2.56765795|2.20372318|0.697660378|1.29054745|1.24008242|1.51087071,0.702868938|-0.553842306|0.497976542,-0.0210347213|0.0452967733|-0.00239640544,0.004853394813835621,0.002291331999003887,0.0011452334001660347,0.0013930751010775566
7,0.4,-0.26143195239534667,0.12089480459690094,0.18844538927078247,0.3577985167503357,0.12089479714632034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.264109492301941,5.057504177093506,100.68106079101562,1.264109492301941,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,2.474848882631503e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19452346735382664,1.4926998846839996,8.19120048e-05|0.128508584|0.368900518|0.398849001|0.427426777|0.353806315,0.650282697|0.527317652|0.194523467|0.329373084|0.318650421|0.383854752,0.800282697|0.677317652|0.344523467|0.479373084|0.468650421|0.533854752,0.770282697|0.647317652|0.314523467|0.449373084|0.438650421|0.503854752,0.15|0|0.15|0.15|0.0806217982|0.15,0.000587355484|0.0892386745|-0.0255302264|0.041992783|0.0988572298|0.0483913476,-0.0426905408|-0.0488823663|-0.048638552|-0.0481099744|-0.046358976|-0.0467314392,2.5590276|2.14962692|0.703925091|1.31137515|1.32709994|1.53707892,0.701817513|-0.551577806|0.497856736,-0.0210347213|0.0452967733|-0.00239640544,0.004505148157477379,0.002179098315536976,0.0011089490726590157,0.0011974843218922615
8,0.45,-0.18377196516123293,0.09066607803106308,0.1894729882478714,0.35708087682724,0.08698424696922302,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1155096292495728,5.300074100494385,151.02386474609375,1.1155096292495728,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,2.214246348349282e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1964901933395229,1.5031951965659522,0.000773033624|0.146953359|0.324944633|0.417294808|0.461255416|0.363968939,0.648276088|0.513820207|0.196490193|0.337655378|0.321595937|0.392792382,0.798276088|0.663820207|0.346490193|0.487655378|0.471595937|0.542792382,0.768276088|0.633820207|0.316490193|0.457655378|0.441595937|0.512792382,0.15|0|0.15|0.091705116|0|0.0638036336,0.0012455918|0.083924963|0.0095246891|0.0623316441|0.108345225|0.0377679156,-0.0426546336|-0.0490644244|-0.0481910964|-0.0477004079|-0.0458008432|-0.0462825009,2.55169531|2.09014137|0.747294366|1.36525275|1.34892813|1.56265494,0.700766087|-0.549313307|0.497736931,-0.0210347213|0.0452967733|-0.00239640544,0.00445930752903223,0.0021663252264261246,0.0011002831161022186,0.0011741751804947853
9,0.5,-0.09221728559863955,0.08141098916530609,0.18584492802619934,0.36213409900665283,0.08141099661588669,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9484119415283203,8.38731575012207,110.90251922607422,0.9484119415283203,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,1.7203085413161535e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.200871964840026,1.5149567528137218,0.00164204962|0.14555447|0.223331914|0.28029374|0.307845713|0.233784628,0.646305078|0.504091267|0.200871965|0.339099439|0.325079953|0.392323186,0.796305078|0.654091267|0.350871965|0.489099439|0.475079953|0.542323186,0.766305078|0.624091267|0.320871965|0.459099439|0.445079953|0.512323186,0.15|0|0.15|0|0|0.0888158988,0.00322593197|0.0978097147|0.0696675235|0.15048833|0.211003119|0.0895649691,-0.0426180648|-0.0491995845|-0.0477795313|-0.0473794337|-0.0453073382|-0.0458927993,2.54582818|2.0649752|0.825375852|1.45950665|1.46601559|1.61296491,0.699714661|-0.547048807|0.497617126,-0.0210347213|0.0452967733|-0.00239640544,0.004520229063928127,0.002169729210436344,0.0010797679424285889,0.00125162024050951
