step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.007462862138753579,0.0588102750480175,0.30827316641807556,0.41624516248703003,0.05728315934538841,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.563908040523529,11.278160095214844,225.56321716308594,0.563908040523529,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.860875002520196e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25806045875972683,1.5178734809864634,0|0|0|0|0|0,0.415409912|0.401392636|0.258060459|0.391305647|0.430355207|0.442558135,0.565409912|0.551392636|0.408060459|0.541305647|0.580355207|0.592558135,0.535409912|0.521392636|0.378060459|0.511305647|0.550355207|0.562558135,0.15|0.15|0.15|0.15|0.15|0.15,0.00117701497|0.0404002706|0.0146391521|0.0976174189|0.143968202|0.160572809,-0.0291621785|-0.0356074521|-0.0448721678|-0.0461249081|-0.0479034272|-0.0489589665,1.63365449|1.61036336|1.00200882|1.6167151|1.8174856|1.88184638,0.325725585|-0.50921154|0.539725065,0.0166281667|0.0467276126|-0.00632724492,0.004518083296716213,0.002202705480158329,0.0010904865339398384,0.0012042783200740814
1,0.1,0.13490566182283253,0.05741725489497185,0.28823646903038025,0.4184872508049011,0.05649929121136665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7701400518417358,4.665953159332275,155.80728149414062,0.7701400518417358,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,1.0023868666202643e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2619939091613829,1.5152671436285206,0.0035947351|0.166491079|0.0754882706|0.273770804|0.386592796|0.309151492,0.414185479|0.404493223|0.261993909|0.400784354|0.442079616|0.455122124,0.564185479|0.554493223|0.411993909|0.550784354|0.592079616|0.605122124,0.534185479|0.524493223|0.381993909|0.520784354|0.562079616|0.575122124,0.15|0|0.15|0|0|0,0.00124027649|0.0453797807|0.0235199853|0.12458545|0.186121662|0.208133673,-0.0290391113|-0.0359835346|-0.0448713781|-0.0464750244|-0.0481628551|-0.0490728198,1.62894308|1.62736914|1.02662424|1.68124784|1.90627727|1.97954935,0.32655707|-0.506875515|0.539408922,0.0166281667|0.0467276126|-0.00632724492,0.004803909920156002,0.002424846403300762,0.00113746989518404,0.0012108683586120605
2,0.15000000000000002,0.13426922371036532,0.05653337016701698,0.26946988701820374,0.4202355742454529,0.05589813366532326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7697873115539551,4.20457124710083,115.44452667236328,0.7697873115539551,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,1.0386821777236353e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26586575277645397,1.513305564834944,0.00386269452|0.205331899|0.156580472|0.398860955|0.549193155|0.430533593,0.4128065|0.40120032|0.265865753|0.404983894|0.449245876|0.463202311,0.5628065|0.55120032|0.415865753|0.554983894|0.599245876|0.613202311,0.5328065|0.52120032|0.385865753|0.524983894|0.569245876|0.583202311,0.15|0|0.15|0|0|0,0.000919452415|0.0374078927|0.0290867044|0.124822984|0.192838732|0.193535744,-0.0289144534|-0.0363610177|-0.0449093874|-0.0469252617|-0.04855398|-0.0492225639,1.623231|1.60584816|1.04764033|1.6978333|1.94126826|1.99712242,0.327388555|-0.50453949|0.539092779,0.0166281667|0.0467276126|-0.00632724492,0.004528713412582874,0.002244317904114723,0.001077292487025261,0.0011879438534379005
3,0.2,0.13996866836264069,0.05530737712979317,0.2515018880367279,0.4227142930030823,0.055060699582099915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8159389495849609,4.05158805847168,54.16713333129883,0.8159389495849609,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,1.15880191195878e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2683888769835948,1.5136587045507308,0.00293477337|0.189059397|0.212880937|0.417635278|0.560884638|0.429913831,0.411363756|0.39722441|0.268388877|0.409212647|0.456814336|0.470630418,0.561363756|0.54722441|0.418388877|0.559212647|0.606814336|0.620630418,0.531363756|0.51722441|0.388388877|0.529212647|0.576814336|0.590630418,0.15|0.0756131184|0.15|0|0|0,0.00106490701|0.0400375108|0.0361446856|0.156053728|0.237402704|0.206736253,-0.0287912264|-0.0367587563|-0.0449359069|-0.0473797569|-0.0489344626|-0.0493610638,1.6177287|1.59217639|1.06476429|1.74552456|2.01572559|2.03989686,0.32822004|-0.502203465|0.538776636,0.0166281667|0.0467276126|-0.00632724492,0.004535475745797157,0.0021881014108657837,0.0011139782145619392,0.0012149736285209656
4,0.25,0.13651860121058454,0.0541754774749279,0.23476973176002502,0.42548513412475586,0.05414482578635216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8120735287666321,1.5845516920089722,58.67019271850586,0.8120735287666321,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,1.2395217271375799e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2719788050307247,1.5153571463981204,0.00346080952|0.211288378|0.223687472|0.411357896|0.548047577|0.415327351,0.410001008|0.393647179|0.271978805|0.414984655|0.466542597|0.478696669,0.560001008|0.543647179|0.421978805|0.564984655|0.616542597|0.628696669,0.530001008|0.513647179|0.391978805|0.534984655|0.586542597|0.598696669,0.15|0.112775603|0.15|0|0|0,0.00113324523|0.0365291819|0.0404573325|0.174079133|0.253614626|0.211685943,-0.0286659248|-0.0372569293|-0.0448498813|-0.0477761004|-0.0492903637|-0.0494560304,1.61247135|1.57386097|1.08352267|1.78624165|2.07049465|2.07701659,0.329051524|-0.499867409|0.538460493,0.0166281667|0.0467276126|-0.00632724492,0.004504223354160786,0.0021841563284397125,0.0011157961562275887,0.0011861585080623627
5,0.30000000000000004,0.0842392362515681,0.05400712415575981,0.22158560156822205,0.4270870089530945,0.05362490564584732,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7271683216094971,2.9455482959747314,55.141876220703125,0.7271683216094971,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,1.316623922355713e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27539135264298187,1.517120601253106,0.00376508483|0.216202018|0.211498821|0.382880663|0.502506194|0.382897693,0.408636275|0.390162658|0.275391353|0.421595222|0.476931261|0.486961844,0.558636275|0.540162658|0.425391353|0.571595222|0.626931261|0.636961844,0.528636275|0.510162658|0.395391353|0.541595222|0.596931261|0.606961844,0.15|0.15|0.15|0|0|0,0.000821322269|0.0250474217|0.0346845767|0.144420547|0.201345795|0.164417445,-0.0285390468|-0.0377160506|-0.0446722345|-0.0480968912|-0.0495819968|-0.049506527,1.60682738|1.547982|1.09157775|1.78270454|2.05948884|2.06275829,0.329883009|-0.497531027|0.53814435,0.0166281667|0.0467276126|-0.00632724492,0.004471085965633392,0.0021663233637809753,0.00112256221473217,0.0011632004752755165
6,0.35000000000000003,0.024822494615542534,0.05433908477425575,0.2121078073978424,0.4276205897331238,0.05345325917005539,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6499032974243164,3.8200416564941406,27.670856475830078,0.6499032974243164,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,1.3609964821368906e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27590728154947197,1.5179902157591438,0.00279894404|0.165712311|0.174657876|0.300944452|0.393002484|0.295833753,0.407208594|0.386323971|0.275907282|0.426600606|0.484589982|0.492804675,0.557208594|0.536323971|0.425907282|0.576600606|0.634589982|0.642804675,0.527208594|0.506323971|0.395907282|0.546600606|0.604589982|0.612804675,0.15|0.15|0.15|0|0|0,0.000610719018|0.0129588209|0.0253451123|0.107491924|0.139270936|0.11022792,-0.0284137559|-0.0381189693|-0.0445091924|-0.0483257735|-0.0497623961|-0.0495243149,1.60103134|1.52013573|1.08446505|1.76556858|2.02786847|2.03192231,0.330714494|-0.495194644|0.537828207,0.0166281667|0.0467276126|-0.00632724492,0.004784167744219303,0.0023571643978357315,0.001139836385846138,0.0012660957872867584
7,0.4,-0.021568806227385905,0.055855367332696915,0.20543316006660461,0.4274609088897705,0.05453348904848099,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6026986837387085,3.809887647628784,35.927913665771484,0.6026986837387085,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,1.293897986971356e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2748920493861704,1.517307929347449,0.00211866149|0.116334862|0.108682411|0.190015177|0.258414496|0.187218058,0.405791055|0.383418905|0.274892049|0.429682695|0.489098407|0.495923017,0.555791055|0.533418905|0.424892049|0.579682695|0.639098407|0.645923017,0.525791055|0.503418905|0.394892049|0.549682695|0.609098407|0.615923017,0.15|0.15|0.15|0|0|0,0.000530809642|0.00570938957|0.0169583026|0.0768175433|0.0886083731|0.0686284964,-0.0282893893|-0.0383436779|-0.044363984|-0.0484528402|-0.0498539586|-0.0495142844,1.59540564|1.50104133|1.07216252|1.74709548|1.99514804|2.00280628,0.331545979|-0.492858261|0.537512064,0.0166281667|0.0467276126|-0.00632724492,0.004704351536929607,0.0022996310144662857,0.0011378927156329155,0.0012475494295358658
8,0.45,-0.047753748658651604,0.059439219534397125,0.20025348663330078,0.42675840854644775,0.05775846913456917,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5376598834991455,3.6684234142303467,44.96709442138672,0.5376598834991455,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,1.1179645532266158e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27341698161310823,1.5148689468126961,0.00186341105|0.0817602402|0.0397279292|0.0964600859|0.151200667|0.11284615,0.404394632|0.381422634|0.273416982|0.431168859|0.491022352|0.496927465,0.554394632|0.531422634|0.423416982|0.581168859|0.641022352|0.646927465,0.524394632|0.501422634|0.393416982|0.551168859|0.611022352|0.616927465,0.15|0.15|0.15|0|0|0,0.000458018553|0.00176329841|0.010134011|0.0511717011|0.0507373136|0.0415717711,-0.0281649047|-0.0383808341|-0.0442214692|-0.0484922016|-0.0498850063|-0.0494828291,1.58987164|1.489073|1.05958047|1.72735493|1.96494172|1.9797988,0.332377464|-0.490521878|0.537195921,0.0166281667|0.0467276126|-0.00632724492,0.004685892723500729,0.0022668782621622086,0.0011679129675030708,0.001230744644999504
9,0.5,-0.038868197342472134,0.06025315821170807,0.19479911029338837,0.4259743094444275,0.05843942239880562,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4991444945335388,3.0007107257843018,32.490177154541016,0.4991444945335388,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,9.617955178419476e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27166897305594306,1.5107165062424033,0.00162245191|0.055215054|0.0178402393|0.0549080777|0.107654811|0.0984763089,0.403001801|0.379959437|0.271668973|0.431310037|0.490787152|0.495433595,0.553001801|0.529959437|0.421668973|0.581310037|0.640787152|0.645433595,0.523001801|0.499959437|0.391668973|0.551310037|0.610787152|0.615433595,0.15|0.15|0.15|0|0.15|0.15,0.000470059666|0.000288487786|0.00773965075|0.0431352349|0.0439841949|0.0393632492,-0.0280402748|-0.0382790712|-0.0440888419|-0.0484806483|-0.0498786403|-0.0494268304,1.58443699|1.48184716|1.0503267|1.71989474|1.95725416|1.9716708,0.333208948|-0.488185495|0.536879778,0.0166281667|0.0467276126|-0.00632724492,0.004587416537106037,0.002172171138226986,0.0011542616412043571,0.0012416131794452667
