step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.07772036691507772,0.1637733429670334,0.16610774397850037,0.3107929229736328,0.15013264119625092,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6005581021308899,12.011160850524902,240.2232208251953,0.6005581021308899,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,7.727364056238593e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1603185212256718,1.5194954962064018,0|0|0|0|0|0,0.460510284|0.160318521|0.253765812|0.188397762|0.199409215|0.184885347,0.610510284|0.310318521|0.403765812|0.338397762|0.349409215|0.334885347,0.580510284|0.280318521|0.373765812|0.308397762|0.319409215|0.304885347,0.15|0.15|0.15|0.15|0.15|0.15,-0.00208536663|-0.0752719707|-0.0014913124|0.130625569|0.233284023|0.221587958,-0.0254422668|-0.0289938587|-0.0442083175|-0.0478549422|-0.0499331392|-0.0497314525,1.8145135|0.537008256|0.969363617|0.836361677|0.980987745|0.911397892,0.398431659|0.509047627|0.596714258,0.0112420544|-0.0487169437|-0.0005252806,0.004471651278436184,0.0021717892959713936,0.0011136271059513092,0.00116751529276371
1,0.1,-0.006468505887288978,0.16533049941062927,0.1542658656835556,0.30737024545669556,0.14329148828983307,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9310489296913147,8.182848930358887,174.02662658691406,0.9310489296913147,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,1.4608953369904792e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14572678420105445,1.5165828665222705,0.00499012517|0.13419744|0.162358176|0.301674843|0.334888876|0.318611339,0.458835791|0.145726784|0.255757073|0.199708421|0.21537387|0.200275636,0.608835791|0.295726784|0.405757073|0.349708421|0.36537387|0.350275636,0.578835791|0.265726784|0.375757073|0.319708421|0.33537387|0.320275636,0.15|0.15|0.15|0|0|0,-0.00337069|-0.130960006|0.00866125929|0.221595032|0.346498544|0.328601617,-0.0253303699|-0.0293342603|-0.043890553|-0.0481848052|-0.0498731378|-0.0496570879,1.80664211|0.422612871|0.987798997|0.97224391|1.15812089|1.08004707,0.39899385|0.506611466|0.596687794,0.0112420544|-0.0487169437|-0.0005252806,0.004227874800562859,0.002100885845720768,0.0010449932888150215,0.0010648863390088081
2,0.15000000000000002,0.0376248705220098,0.17820239067077637,0.1399701088666916,0.3036135733127594,0.15433230996131897,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0214295387268066,4.809468746185303,176.90396118164062,1.0214295387268066,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,1.2723954158687252e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13449013121107478,1.5115822266734722,0.00828388251|0.25903761|0.158942262|0.356846616|0.414099651|0.391332014,0.45722955|0.134490131|0.262057631|0.208696245|0.230339191|0.214386141,0.60722955|0.284490131|0.412057631|0.358696245|0.380339191|0.364386141,0.57722955|0.254490131|0.382057631|0.328696245|0.350339191|0.334386141,0.15|0.15|0.15|0|0|0,-0.00383756059|-0.133541742|0.0109018711|0.28624152|0.434202372|0.417434189,-0.0252248157|-0.0297697501|-0.0432482769|-0.048424749|-0.049779774|-0.0495350186,1.79985582|0.374649033|1.01588412|1.07260175|1.30577936|1.22544374,0.399556041|0.504175305|0.596661329,0.0112420544|-0.0487169437|-0.0005252806,0.004428284242749214,0.0021826373413205147,0.0011308183893561363,0.001097104512155056
3,0.2,-0.05024566521528079,0.16892284154891968,0.1308676302433014,0.29994213581085205,0.15767636895179749,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7164472341537476,10.447375297546387,246.94615173339844,0.6904798150062561,1.0,nan,0,0,0,0,0.1603185212256718,0.0,filtered,osqp optimal,0.07410993880777962,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12970256994282978,1.5046861806164191,0.0099062137|0.302891521|0.193157677|0.447912322|0.531345885|0.50202188,0.455724348|0.12970257|0.26844308|0.221061124|0.249721367|0.232960821,0.605724348|0.27970257|0.41844308|0.371061124|0.399721367|0.382960821,0.575724348|0.24970257|0.38844308|0.341061124|0.369721367|0.352960821,0.15|0.15|0.15|0|0|0,-0.00149448401|-0.0407461554|0.00125390646|0.149907357|0.231913587|0.215646269,-0.025122477|-0.0304150878|-0.0423739824|-0.0486667366|-0.049619493|-0.0493345707,1.79628043|0.447649037|1.03265225|0.985485118|1.18117956|1.09815498,0.400118232|0.501739144|0.596634865,0.0112420544|-0.0487169437|-0.0005252806,0.004490996710956097,0.002211430110037327,0.0011197896674275398,0.0011420445516705513
4,0.25,-0.1113611871682545,0.15448158979415894,0.12654143571853638,0.29712778329849243,0.14522746205329895,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5176089406013489,5.220755577087402,229.84762573242188,0.5176089406013489,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,9.09372253768419e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13842228848630245,1.4982087088412155,0.0041096535|0.10325993|0.13814565|0.328005035|0.384532585|0.352888671,0.454714138|0.138422288|0.268145172|0.226773714|0.259474732|0.241904803,0.604714138|0.288422288|0.418145172|0.376773714|0.409474732|0.391904803,0.574714138|0.258422288|0.388145172|0.346773714|0.379474732|0.361904803,0.15|0.15|0.15|0|0|0,-0.000987783735|-0.0304581869|0.00191447485|0.106704387|0.160124891|0.148958749,-0.0250086426|-0.0308816405|-0.041913682|-0.0488424991|-0.049417787|-0.0490988806,1.79286013|0.492349327|1.03258148|0.964956743|1.14860603|1.06747908,0.400680423|0.499303102|0.5966084,0.0112420544|-0.0487169437|-0.0005252806,0.004382655024528503,0.0021395720541477203,0.0011115027591586113,0.0011131148785352707
5,0.30000000000000004,-0.11129129607741563,0.16002191603183746,0.12191314995288849,0.29441672563552856,0.14717930555343628,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6950221061706543,6.966269493103027,163.06857299804688,0.6950221061706543,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,1.1600016790248636e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13778290047598507,1.4940886932782032,0.00278018363|0.0713313792|0.0879132023|0.221101592|0.249647072|0.231440575,0.453490506|0.1377829|0.268220437|0.229812739|0.265149131|0.247042791,0.603490506|0.2877829|0.418220437|0.379812739|0.415149131|0.397042791,0.573490506|0.2577829|0.388220437|0.349812739|0.385149131|0.367042791,0.15|0.15|0.15|0|0|0,-0.00161410059|-0.0540727625|0.00604911432|0.169446255|0.253028334|0.249038247,-0.0248909761|-0.0311311995|-0.0415915308|-0.0489230196|-0.0492664228|-0.0489250833,1.78745695|0.46592764|1.03733933|1.03977419|1.26435844|1.18828433,0.401242614|0.496867299|0.596581936,0.0112420544|-0.0487169437|-0.0005252806,0.004417249001562595,0.00217487383633852,0.0011272234842181206,0.0010979464277625084
6,0.35000000000000003,-0.06823459884288255,0.15419119596481323,0.11545393615961075,0.29318124055862427,0.1400797814130783,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7203366756439209,6.04154634475708,175.98387145996094,0.7203366756439209,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,1.0187201180261104e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1319065218313895,1.4888864972759,0.00460621636|0.129392829|0.110819097|0.306211293|0.344496934|0.331933804,0.452079987|0.131906522|0.270320754|0.236018895|0.275413454|0.25713101,0.602079987|0.281906522|0.420320754|0.386018895|0.425413454|0.40713101,0.572079987|0.251906522|0.390320754|0.356018895|0.395413454|0.37713101,0.15|0.15|0.15|0|0|0,-0.00161874841|-0.059027822|0.0110670621|0.156542533|0.221564326|0.222256913,-0.0247766493|-0.0315033972|-0.0410445972|-0.0489776789|-0.0490649909|-0.0486898254,1.78192455|0.437094868|1.05130548|1.05164043|1.27415315|1.20209113,0.401804805|0.494431496|0.596555471,0.0112420544|-0.0487169437|-0.0005252806,0.0043770624324679375,0.0021164780482649803,0.0011601438745856285,0.0010823048651218414
7,0.4,-0.0937324388448178,0.14600878953933716,0.11073970794677734,0.2917426824569702,0.14262183010578156,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6023007035255432,8.973957061767578,232.34812927246094,0.6023007035255432,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,8.059031716386249e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12963553322738627,1.4801394826759036,0.00475847923|0.159514024|0.0427752445|0.251057105|0.311277983|0.299887866,0.450763684|0.129635533|0.272497846|0.241477704|0.28406266|0.26583077,0.600763684|0.279635533|0.422497846|0.391477704|0.43406266|0.41583077,0.570763684|0.249635533|0.392497846|0.361477704|0.40406266|0.38583077,0.15|0.15|0.15|0|0|0,0.000260216194|0.00800538017|-0.00299679283|-0.00415642554|0.0131244498|0.0138432629,-0.0246622036|-0.0315766958|-0.0404620731|-0.0489409165|-0.0488707269|-0.0484564551,1.77865275|0.494970817|1.04653252|0.912813472|1.10050436|1.02870989,0.402366996|0.491995692|0.596529007,0.0112420544|-0.0487169437|-0.0005252806,0.004356899298727512,0.0021404512226581573,0.0011165859177708626,0.001082221046090126
8,0.45,-0.19773089763541174,0.15664583444595337,0.11103769391775131,0.2900541424751282,0.14578622579574585,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49401769042015076,10.517878532409668,320.1747131347656,0.49401769042015076,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,9.61888904924165e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13838919186521303,1.4700064263678625,0.000788203498|0.0225949286|0.0224475823|0.19211415|0.245506367|0.233164221,0.44981677|0.138389192|0.268567014|0.232478186|0.2792197|0.261167946,0.59981677|0.288389192|0.418567014|0.382478186|0.4292197|0.411167946,0.56981677|0.258389192|0.388567014|0.352478186|0.3992197|0.381167946,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104999966|-0.0399853468|0.0061416698|0.113491925|0.142919763|0.136517333,-0.0245359251|-0.0313416573|-0.0403838861|-0.048850879|-0.0485837816|-0.0481124611,1.77368116|0.482229763|1.04002584|0.994553789|1.21121478|1.13307666,0.402929187|0.489559889|0.596502542,0.0112420544|-0.0487169437|-0.0005252806,0.0043103815987706184,0.0021498696878552437,0.0010972199961543083,0.0010453863069415092
9,0.5,-0.14025957267779035,0.14948952198028564,0.10892357677221298,0.2898251712322235,0.13760274648666382,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5960968732833862,7.138254642486572,295.28125,0.5960968732833862,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,1.3265780816202937e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1297572506635861,1.4668466074042008,0.00314200495|0.0985439789|0.0443533599|0.14895965|0.155813004|0.147660383,0.448348834|0.129757251|0.270029755|0.242119251|0.287161449|0.268714391,0.598348834|0.279757251|0.420029755|0.392119251|0.437161449|0.418714391,0.568348834|0.249757251|0.390029755|0.362119251|0.407161449|0.388714391,0.15|0.15|0.15|0|0|0,-0.000978102398|-0.0425377645|0.0110437518|0.0694542921|0.089897578|0.091988985,-0.0244166197|-0.0314116063|-0.040012735|-0.0488471094|-0.0485306692|-0.0480614717,1.76800061|0.445079632|1.05115004|0.989084186|1.1900127|1.11878508,0.403491378|0.487124085|0.596476078,0.0112420544|-0.0487169437|-0.0005252806,0.004293442703783512,0.0021137865260243416,0.0011098692193627357,0.0010527856647968292
