step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4379651350385575,0.13385218381881714,0.506624698638916,0.5390595197677612,0.13137976825237274,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6699337363243103,13.398674011230469,267.9734802246094,0.6699333786964417,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,7.177809352724883e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.39370412465835825,1.4826834919582974,0|0|0|0|0|0,0.5560272|0.61827628|0.393704125|0.493682612|0.494214797|0.479509888,0.7060272|0.76827628|0.543704125|0.643682612|0.644214797|0.629509888,0.6760272|0.73827628|0.513704125|0.613682612|0.614214797|0.599509888,0.15|0.15|0.15|0.15|0.15|0.15,-0.00331394455|-0.0139856784|-0.077661273|-0.199271396|-0.204094439|-0.203217227,-0.0394614223|-0.0444058134|-0.0467967309|-0.0483574451|-0.0488914379|-0.0495045086,2.18133343|2.41471363|1.45035849|1.72710161|1.72387331|1.66531781,0.647094607|-0.553426802|0.259605497,-0.0123782037|0.0478101559|0.00780828623,0.00454403180629015,0.002225099131464958,0.0010676439851522446,0.0012311171740293503
1,0.1,-0.30742469069709055,0.2332436740398407,0.48417791724205017,0.520165205001831,0.22899797558784485,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0636351108551025,9.678104400634766,193.7549591064453,1.0636351108551025,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,8.93980677711068e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.37099374423902953,1.49106111960558,0.00490522702|0.0385073668|0.289767832|0.259288623|0.274324854|0.289198118,0.553390514|0.609364794|0.370993744|0.451870961|0.451136032|0.43707919,0.703390514|0.759364794|0.520993744|0.601870961|0.601136032|0.58707919,0.673390514|0.729364794|0.490993744|0.571870961|0.571136032|0.55707919,0.15|0.15|0.15|0.15|0.15|0.15,-0.00551432829|-0.0240111432|-0.106770881|-0.322109202|-0.339435918|-0.345848713,-0.0394117912|-0.044564517|-0.0467375108|-0.0483150994|-0.048930086|-0.0494440073,2.16863594|2.36888352|1.33046658|1.43705954|1.41617813|1.35302404,0.646475911|-0.551036417|0.259996027,-0.0123782037|0.0478101559|0.00780828623,0.00433730985969305,0.0020847460255026817,0.0011012982577085495,0.0011328887194395065
2,0.15000000000000002,-0.2646033034528461,0.23670558631420135,0.4618547260761261,0.5017036199569702,0.23149347305297852,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1249170303344727,5.56379508972168,202.68106079101562,1.1249170303344727,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,6.994871212916919e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3445110650855976,1.5051549103862158,0.00801781274|0.0730141954|0.477539648|0.429708914|0.460467657|0.489005521,0.550799073|0.596893738|0.344511065|0.412778865|0.409454169|0.393129339,0.700799073|0.746893738|0.494511065|0.562778865|0.559454169|0.543129339,0.670799073|0.716893738|0.464511065|0.532778865|0.529454169|0.513129339,0.15|0.15|0.15|0.15|0.15|0.15,-0.00451035584|0.00202208951|-0.098145326|-0.28981581|-0.296321903|-0.291097104,-0.0393652958|-0.0448587248|-0.0466483382|-0.0482434923|-0.0490417486|-0.0493273288,2.15932064|2.34473832|1.2332506|1.31305616|1.29245302|1.23209292,0.645857215|-0.548646033|0.260386556,-0.0123782037|0.0478101559|0.00780828623,0.004330329596996307,0.002088785171508789,0.0010724915191531181,0.0011511687189340591
3,0.2,-0.22777842255000252,0.23658618330955505,0.439814031124115,0.4840235114097595,0.2303639054298401,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2030125856399536,3.2434308528900146,88.3013687133789,1.2030125856399536,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,8.490585460701067e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.32484144230749656,1.5216602143885678,0.00637358855|0.038600653|0.488923963|0.446853567|0.474677471|0.494523824,0.548763211|0.589082859|0.324841442|0.398874417|0.396676282|0.381788515,0.698763211|0.739082859|0.474841442|0.548874417|0.546676282|0.531788515,0.668763211|0.709082859|0.444841442|0.518874417|0.516676282|0.501788515,0.15|0.15|0.15|0.15|0.15|0.15,-0.00395075904|0.0139491871|-0.103303521|-0.264660389|-0.271446308|-0.265124609,-0.0393165488|-0.0451981789|-0.0466029723|-0.0481823594|-0.0490667806|-0.0491764286,2.15178554|2.32508244|1.14945928|1.28265492|1.26619204|1.21285302,0.645238519|-0.546255648|0.260777086,-0.0123782037|0.0478101559|0.00780828623,0.004329219460487366,0.0021115057170391083,0.0010883798822760582,0.0011120941489934921
4,0.25,-0.20592611751255874,0.22647732496261597,0.41906672716140747,0.46786803007125854,0.21958617866039276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2172629833221436,4.082180976867676,58.25646209716797,1.2172629833221436,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,1.0402918361018444e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30643503445200115,1.5396475592809888,0.00545813023|0.0339782157|0.487738667|0.448540223|0.477569893|0.496829132,0.546687652|0.578158128|0.306435034|0.385206444|0.382339366|0.367745637,0.696687652|0.728158128|0.456435034|0.535206444|0.532339366|0.517745637,0.666687652|0.698158128|0.426435034|0.505206444|0.502339366|0.487745637,0.15|0.15|0.15|0.15|0.15|0.15,-0.0029585679|0.0319713176|-0.101301994|-0.226644409|-0.234036623|-0.225133493,-0.0392663229|-0.0455487808|-0.0465514598|-0.0481008451|-0.0489750711|-0.0489765449,2.14452572|2.29905505|1.07788668|1.26608052|1.24634577|1.19687251,0.644619823|-0.543865263|0.261167616,-0.0123782037|0.0478101559|0.00780828623,0.004336836747825146,0.0020822929218411446,0.001107221469283104,0.0011299550533294678
5,0.30000000000000004,-0.18805505136886447,0.20503412187099457,0.40020033717155457,0.45392000675201416,0.19786101579666138,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2891970872879028,4.79095983505249,33.23994064331055,1.2891970872879028,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,1.4530016885944296e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2910709944479163,1.557592216369424,0.00401186552|0.0432136657|0.463091936|0.439509212|0.462376301|0.475549655,0.544730822|0.567603098|0.291070994|0.375918575|0.372371078|0.358388416,0.694730822|0.717603098|0.441070994|0.525918575|0.522371078|0.508388416,0.664730822|0.687603098|0.411070994|0.495918575|0.492371078|0.478388416,0.15|0.15|0.15|0.15|0.15|0.15,-0.00180018574|0.0540919009|-0.0955985541|-0.175306594|-0.184532318|-0.176728181,-0.0392141266|-0.0458973388|-0.0465198025|-0.0480199156|-0.0488678566|-0.0487477535,2.13790897|2.27860695|1.02216562|1.28034779|1.25608414|1.20807773,0.644001126|-0.541474879|0.261558145,-0.0123782037|0.0478101559|0.00780828623,0.004364224150776863,0.002137581817805767,0.0011163409799337387,0.001093003898859024
6,0.35000000000000003,-0.1695425659536955,0.1812036633491516,0.3831576406955719,0.4420998692512512,0.17402802407741547,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.376983880996704,3.8573098182678223,20.06877326965332,1.3769837617874146,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,2.4411092093148736e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2788965895147614,1.5756721891250696,0.00240802698|0.0745641501|0.434003127|0.430598775|0.446101658|0.453684679,0.542858883|0.556340362|0.27889659|0.371285954|0.366955722|0.353135469,0.692858883|0.706340362|0.42889659|0.521285954|0.516955722|0.503135469,0.662858883|0.676340362|0.39889659|0.491285954|0.486955722|0.473135469,0.15|0|0.15|0.15|0.15|0.15,-0.000823130797|0.072297824|-0.0871842751|-0.126432362|-0.137701898|-0.130440062,-0.0391598619|-0.0463038392|-0.0465026302|-0.0479356118|-0.0487409204|-0.0484872987,2.13145254|2.25135543|0.981899453|1.31077584|1.28138007|1.23361452,0.64338243|-0.539084494|0.261948675,-0.0123782037|0.0478101559|0.00780828623,0.004468223080039024,0.002193992957472801,0.0011702431365847588,0.0010869428515434265
7,0.4,-0.15431426890837494,0.15423376858234406,0.36805459856987,0.43238258361816406,0.14726927876472473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4560906887054443,3.173142671585083,20.779193878173828,1.4560900926589966,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,8.505248530062539e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2692067030396298,1.5936906227388916,0.00109185212|0.107939123|0.409780795|0.427977571|0.436601847|0.439183372,0.541009614|0.542233761|0.269206703|0.368552408|0.363368779|0.349844379,0.691009614|0.692233761|0.419206703|0.518552408|0.513368779|0.499844379,0.661009614|0.662233761|0.389206703|0.488552408|0.483368779|0.469844379,0.15|0|0.15|0.15|0.15|0.15,-9.47002117e-05|0.0858475993|-0.0767859792|-0.0814856385|-0.0944572702|-0.0880020017,-0.0391038581|-0.0466444827|-0.0464882673|-0.0478407651|-0.0485882789|-0.0481900752,2.1248399|2.20813816|0.953552566|1.34488323|1.31042957|1.26318544,0.642763734|-0.536694109|0.262339205,-0.0123782037|0.0478101559|0.00780828623,0.004246337339282036,0.0020490121096372604,0.0010916758328676224,0.0010885633528232574
8,0.45,-0.13772465072243228,0.1429286152124405,0.35384073853492737,0.4236968755722046,0.13930578529834747,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.521540880203247,1.5458966493606567,47.277809143066406,1.521540880203247,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,4.799191725150507e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26169642394858295,1.6115207498906963,0.000125339394|0.135408858|0.391837831|0.423896048|0.426210116|0.424503115,0.539161187|0.527956606|0.261696424|0.367263366|0.361219449|0.347939803,0.689161187|0.677956606|0.411696424|0.517263366|0.511219449|0.497939803,0.659161187|0.647956606|0.381696424|0.487263366|0.481219449|0.467939803,0.15|0|0.15|0.15|0.15|0.15,3.52211464e-05|0.0874635002|-0.0708529186|-0.0608848506|-0.075643412|-0.0698809508,-0.0390464784|-0.0469820456|-0.0464531067|-0.0477230342|-0.0484022352|-0.0478528875,2.11763349|2.15230788|0.929479671|1.36044558|1.32083215|1.27402537,0.642145038|-0.534303725|0.262729734,-0.0123782037|0.0478101559|0.00780828623,0.004172478802502155,0.0019746320322155952,0.0010595396161079407,0.0011211521923542023
9,0.5,-0.12323667054887161,0.15520614385604858,0.3392644226551056,0.4146820306777954,0.15198664367198944,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5535633563995361,1.426588773727417,31.540668487548828,1.5535633563995361,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,6.168439165905017e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25417907954871555,1.6294171882448059,4.61178593e-05|0.141770198|0.391873808|0.41812998|0.421822003|0.419502219,0.537231846|0.513219348|0.25417908|0.363097777|0.356154296|0.343156556,0.687231846|0.663219348|0.40417908|0.513097777|0.506154296|0.493156556,0.657231846|0.633219348|0.37417908|0.483097777|0.476154296|0.463156556,0.15|0|0.15|0.15|0.15|0.15,-0.000416865694|0.0772822391|-0.073555999|-0.0709275321|-0.0878687082|-0.0828236809,-0.0389885251|-0.0473149166|-0.0463684549|-0.0475615545|-0.0481644954|-0.047453737,2.10952199|2.08284471|0.896791864|1.33390202|1.28858398|1.24234881,0.641526341|-0.53191334|0.263120264,-0.0123782037|0.0478101559|0.00780828623,0.004410143941640854,0.002154606394469738,0.001127723604440689,0.0011105956509709358
10,0.55,-0.12548160168343947,0.15109921991825104,0.3260233700275421,0.4068450927734375,0.15109921991825104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.583083152770996,1.178360939025879,28.84992218017578,1.583083152770996,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,7.021366867570797e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24472208242498406,1.6469256955666496,0.000548788587|0.124527935|0.405273167|0.409454972|0.417950436|0.418092627,0.535195238|0.497652858|0.244722082|0.353664737|0.34552539|0.33272418,0.685195238|0.647652858|0.394722082|0.503664737|0.49552539|0.48272418,0.655195238|0.617652858|0.364722082|0.473664737|0.46552539|0.45272418,0.15|0|0.15|0.15|0.15|0.15,-0.000188479819|0.0789057812|-0.0711008611|-0.049603398|-0.0666445843|-0.0604887013,-0.038930774|-0.0476343993|-0.0462159381|-0.0473464263|-0.0478696738|-0.0469883684,2.1016617|2.02188281|0.861571531|1.31770912|1.2675873|1.22341965,0.640907645|-0.529522955|0.263510793,-0.0123782037|0.0478101559|0.00780828623,0.004080699756741524,0.001977290026843548,0.0010644160211086273,0.001022258773446083
11,0.6000000000000001,-0.12252488220261462,0.14856934547424316,0.3136410415172577,0.399621844291687,0.14856934547424316,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6084107160568237,0.9800207614898682,20.594743728637695,1.6084107160568237,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,7.738803077702354e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23785899020025925,1.663624735173447,0.000247553376|0.132259523|0.395363301|0.398719809|0.405680176|0.403912506,0.533275353|0.482193081|0.23785899|0.350518936|0.341416314|0.329056822,0.683275353|0.632193081|0.38785899|0.500518936|0.491416314|0.479056822,0.653275353|0.602193081|0.35785899|0.470518936|0.461416314|0.449056822,0.15|0|0.15|0.15|0.15|0.15,-0.000245345088|0.0743629388|-0.0713135044|-0.0410864278|-0.0590301448|-0.0542848022,-0.0388723114|-0.0479438344|-0.0460254304|-0.0471001408|-0.0475347272|-0.0464774841,2.09398376|1.95519143|0.834097026|1.31388918|1.25910038|1.215465,0.640288949|-0.527132571|0.263901323,-0.0123782037|0.0478101559|0.00780828623,0.004282921552658081,0.0020905407145619392,0.0011100741103291512,0.0010650800541043282
12,0.65,-0.11349308175333249,0.15305885672569275,0.30134809017181396,0.3920013904571533,0.14993496239185333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6153913736343384,0.9273960590362549,15.027268409729004,1.6153913736343384,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,8.480075392489419e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23068583765642947,1.6794682094582853,0.000321269562|0.127937705|0.389604969|0.381117136|0.390198346|0.388450134,0.531312645|0.467193911|0.230685838|0.345752317|0.335606299|0.323352853,0.681312645|0.617193911|0.380685838|0.495752317|0.485606299|0.473352853,0.651312645|0.587193911|0.350685838|0.465752317|0.455606299|0.443352853,0.15|0|0.15|0.15|0.15|0.15,-0.000593401447|0.0650420366|-0.0765389034|-0.0508209609|-0.0694449378|-0.0659441239,-0.0388135153|-0.0482392115|-0.0458751607|-0.046817308|-0.047156342|-0.0459188075,2.08584366|1.88557847|0.800329286|1.285371|1.22582392|1.18154848,0.639670253|-0.524742186|0.264291853,-0.0123782037|0.0478101559|0.00780828623,0.004290699027478695,0.002110568806529045,0.0011158939450979233,0.001046747900545597
13,0.7000000000000001,-0.13438608373961933,0.13318760693073273,0.2919338047504425,0.38635122776031494,0.13318760693073273,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6167268753051758,1.4315086603164673,35.424007415771484,1.6171571016311646,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,0.0007297150822512141,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.222123054107089,1.6942871924957248,0.00077528075|0.113477133|0.38933197|0.362826094|0.376293741|0.376577823,0.52929153|0.452405397|0.222123054|0.337876757|0.326623615|0.314422488,0.67929153|0.602405397|0.372123054|0.487876757|0.476623615|0.464422488,0.64929153|0.572405397|0.342123054|0.457876757|0.446623615|0.434422488,0.15|0|0.15|0.15|0.15|0.15,-1.61060224e-05|0.0681931479|-0.0629738251|-0.00947938967|-0.0276730583|-0.0236221964,-0.0387547694|-0.048511969|-0.0460379264|-0.0464957857|-0.0467343434|-0.045312,2.07839524|1.82930277|0.779480465|1.29553185|1.23208706|1.18875576,0.639051557|-0.522351801|0.264682382,-0.0123782037|0.0478101559|0.00780828623,0.004312325268983841,0.0020726975053548813,0.001131698489189148,0.0010911617428064346
