step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2334808625298365,0.08598315715789795,0.2813384532928467,0.36007529497146606,0.08256132155656815,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6306713819503784,12.61342716217041,252.26853942871094,0.630670964717865,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,7.13297882449314e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20226533857728712,1.4871815228058225,0|0|0|0|0|0,0.449789169|0.456294628|0.202265339|0.308292317|0.297603072|0.343574063,0.599789169|0.606294628|0.352265339|0.458292317|0.447603072|0.493574063,0.569789169|0.576294628|0.322265339|0.428292317|0.417603072|0.463574063,0.15|0.15|0.15|0.15|0.15|0.15,0.00190101436|0.0598054277|0.00146300941|0.0782740966|0.114052064|0.0781342618,-0.0360620539|-0.0419986959|-0.0432417132|-0.0461087105|-0.0446286587|-0.0484092221,1.76499564|1.84298524|0.767282651|1.26533466|1.25983569|1.40402129,0.57226795|-0.479815692|0.246959701,-0.00507317157|0.0497108214|-0.00175983272,0.004453340545296669,0.0021424181759357452,0.0011043846607208252,0.0011871401220560074
1,0.1,-0.2669113901431331,0.08691126853227615,0.2821711301803589,0.36000877618789673,0.08259882032871246,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9896177053451538,7.596607208251953,129.4244384765625,0.9896174669265747,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,4.21192325638299e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20415190650049397,1.4972809617739833,0.00249513957|0.110063086|0.0791242858|0.161065598|0.173775594|0.155726773,0.448366399|0.458598975|0.204151907|0.316965414|0.307900945|0.352420205,0.598366399|0.608598975|0.354151907|0.466965414|0.457900945|0.502420205,0.568366399|0.578598975|0.324151907|0.436965414|0.427900945|0.472420205,0.15|0|0.15|0|0|0,0.00162279304|0.0733223733|-0.0100974066|0.0563110818|0.104373124|0.0563326577,-0.0359787705|-0.0422039995|-0.043305504|-0.0462182276|-0.0447156759|-0.0484124883,1.75910962|1.86551427|0.763204715|1.27795451|1.29126123|1.41760099,0.572014034|-0.477330178|0.246871725,-0.00507317157|0.0497108214|-0.00175983272,0.004521994851529598,0.0022081416100263596,0.0010805102065205574,0.0012138178572058678
2,0.15000000000000002,-0.21796813051985764,0.08467762172222137,0.2806064486503601,0.36268389225006104,0.08110713213682175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0970438718795776,6.304615497589111,192.40328979492188,1.0970438718795776,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.8665576778103593e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20259447002022513,1.5131829544796094,0.00214052543|0.132523393|0.168383577|0.236251274|0.238384175|0.245429092,0.446608948|0.452074754|0.20259447|0.317638248|0.311030341|0.352995575,0.596608948|0.602074754|0.35259447|0.467638248|0.461030341|0.502995575,0.566608948|0.572074754|0.32259447|0.437638248|0.431030341|0.472995575,0.15|0|0.15|0|0|0,0.00180988984|0.0693761454|0.00321544338|0.100099415|0.159634612|0.0717271644,-0.03589539|-0.0423569738|-0.0433892119|-0.0462289948|-0.0446179985|-0.0483392215,1.75235029|1.83531819|0.770204112|1.32442341|1.35913798|1.43537024,0.571760118|-0.474844664|0.246783748,-0.00507317157|0.0497108214|-0.00175983272,0.004512676037847996,0.0021720770746469498,0.0011281659826636314,0.0011926665902137756
3,0.2,-0.17408077005075057,0.08173061907291412,0.27707749605178833,0.3672659993171692,0.0786280706524849,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1744023561477661,4.824334621429443,41.8292236328125,1.1744023561477661,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,2.1587987371805406e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20637751120432102,1.530439440892581,0.00239762616|0.131563134|0.139352182|0.203551449|0.227231253|0.201028843,0.444934082|0.446352762|0.206377511|0.320426796|0.316858264|0.354287456,0.594934082|0.596352762|0.356377511|0.470426796|0.466858264|0.504287456,0.564934082|0.566352762|0.326377511|0.440426796|0.436858264|0.474287456,0.15|0|0.15|0|0|0,0.00188477332|0.0626810155|0.00731555018|0.128750835|0.194152939|0.0789327246,-0.0358110061|-0.0425033092|-0.0432996729|-0.0461320275|-0.0444208651|-0.0482016611,1.74581009|1.80558875|0.789525922|1.36432599|1.41716513|1.44788089,0.571506202|-0.472359151|0.246695772,-0.00507317157|0.0497108214|-0.00175983272,0.004453004337847233,0.0020932871848344803,0.0011179987341165543,0.001222444698214531
4,0.25,-0.11333997366508015,0.07718963921070099,0.27088797092437744,0.3741961717605591,0.07505396753549576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2309269905090332,2.830549478530884,50.53801345825195,1.2309269905090332,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,2.311587563379774e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2115584868524265,1.547400401109416,0.00250938975|0.125081977|0.110584368|0.191523752|0.232988288|0.172294799,0.443250488|0.441572888|0.211558487|0.324641086|0.324410902|0.355891978,0.593250488|0.591572888|0.361558487|0.474641086|0.474410902|0.505891978,0.563250488|0.561572888|0.331558487|0.444641086|0.444410902|0.475891978,0.15|0|0.15|0|0|0,0.00245448568|0.0634495542|0.0167609148|0.177374397|0.247224967|0.113995438,-0.0357258225|-0.0426319721|-0.0431902613|-0.0459633397|-0.0441708281|-0.0480127066,1.73973061|1.78710913|0.819804601|1.4299754|1.50069775|1.48955064,0.571252286|-0.469873637|0.246607795,-0.00507317157|0.0497108214|-0.00175983272,0.004460516385734081,0.002109317108988762,0.0011201892048120499,0.0012102071195840836
5,0.30000000000000004,-0.0837169251085954,0.0734890028834343,0.2637183368206024,0.3813040256500244,0.07159646600484848,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.229778528213501,1.366066336631775,67.34613800048828,1.229778528213501,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,1.517018376141172e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22000714904852436,1.5637265110353258,0.00328577276|0.137258949|0.0826099212|0.212499285|0.268312324|0.178182728,0.441672503|0.438197526|0.220007149|0.331289294|0.334617403|0.359229284,0.591672503|0.588197526|0.370007149|0.481289294|0.484617403|0.509229284,0.561672503|0.558197526|0.340007149|0.451289294|0.454617403|0.479229284,0.15|0|0.15|0|0|0,0.00244961821|0.0585842687|0.0183492249|0.189192808|0.259437329|0.12082866,-0.0356388027|-0.0427437827|-0.0432442292|-0.0457672814|-0.0439213056|-0.0477968088,1.73350083|1.76863059|0.855133592|1.4685827|1.55398564|1.50994899,0.570998371|-0.467388123|0.246519819,-0.00507317157|0.0497108214|-0.00175983272,0.004425747320055962,0.0020984215661883354,0.0011221980676054955,0.0011866837739944458
6,0.35000000000000003,-0.07138683520472597,0.07067425549030304,0.2564442753791809,0.38765496015548706,0.06867571920156479,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2057596445083618,1.0879013538360596,19.269207000732422,1.2057596445083618,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,2.230789191769759e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2273613713738608,1.5798671404229887,0.00330479315|0.133383368|0.0760652901|0.221764839|0.273111276|0.196846761,0.440013688|0.435327013|0.227361371|0.338528928|0.345321232|0.362973339,0.590013688|0.585327013|0.377361371|0.488528928|0.495321232|0.512973339,0.560013688|0.555327013|0.347361371|0.458528928|0.465321232|0.482973339,0.15|0|0.15|0|0|0,0.00212415559|0.0496675645|0.0154968635|0.180295166|0.236945419|0.109553245,-0.0355510786|-0.0428465721|-0.0432689116|-0.0455482514|-0.044108663|-0.0475971331,1.72662783|1.74812904|0.881673437|1.48886263|1.57412169|1.51384947,0.570744455|-0.46490261|0.246431842,-0.00507317157|0.0497108214|-0.00175983272,0.004414156079292297,0.0021098870784044266,0.0011196434497833252,0.0011657178401947021
7,0.4,-0.06681660928325388,0.0683068111538887,0.2494444102048874,0.3932551145553589,0.06622542440891266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.178910493850708,0.7895802855491638,16.37714958190918,1.178910493850708,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,2.2568173351126896e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23327322394341976,1.5952426494483503,0.00288883467|0.117353265|0.0693349945|0.217762247|0.247305573|0.203397025,0.438295896|0.432602878|0.233273224|0.345322586|0.354229324|0.366164289,0.588295896|0.582602878|0.383273224|0.495322586|0.504229324|0.516164289,0.558295896|0.552602878|0.353273224|0.465322586|0.474229324|0.486164289,0.15|0|0.15|0|0|0,0.00189194477|0.0436437894|0.0127741314|0.171109238|0.19624722|0.100072947,-0.0354633354|-0.042936651|-0.0432460442|-0.0453058923|-0.0449555258|-0.0473742287,1.71961219|1.73111865|0.902620983|1.50709369|1.56820899|1.51735587,0.570490539|-0.462417096|0.246343866,-0.00507317157|0.0497108214|-0.00175983272,0.004486042074859142,0.002117602154612541,0.0011527454480528831,0.0011970577761530876
8,0.45,-0.062269416698361384,0.06642793864011765,0.24266551434993744,0.3980627655982971,0.06421120464801788,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.151389241218567,0.9407430291175842,12.898896217346191,1.151389241218567,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,2.259668955138153e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2384815429729803,1.6095588074870593,0.00259086856|0.106429418|0.0659445716|0.209784823|0.218035651|0.20024507,0.436584692|0.429926652|0.238481543|0.351657145|0.361076021|0.368885312,0.586584692|0.579926652|0.388481543|0.501657145|0.511076021|0.518885312,0.556584692|0.549926652|0.358481543|0.471657145|0.481076021|0.488885312,0.15|0.0366057092|0.15|0|0|0,0.0015960479|0.0373231564|0.00933290856|0.159231335|0.15412129|0.0882227899,-0.0353754046|-0.042988285|-0.0432046941|-0.0450595644|-0.0457226874|-0.0471429085,1.71255941|1.71404148|0.920054386|1.52080035|1.55270269|1.51662113,0.570236623|-0.459931582|0.24625589,-0.00507317157|0.0497108214|-0.00175983272,0.004490944556891918,0.002192942425608635,0.0010894890874624252,0.0011895876377820969
9,0.5,-0.052066214460707715,0.06488613039255142,0.2357681840658188,0.40220576524734497,0.0625390112400055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1218878030776978,1.2599838972091675,9.946937561035156,1.1218878030776978,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,2.2328815893590207e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2427822463474988,1.6229543744417325,0.00219891365|0.0920493303|0.0608973206|0.204741321|0.196541928|0.204444848,0.434853704|0.42636467|0.242782246|0.357403243|0.365810426|0.371025605,0.584853704|0.57636467|0.392782246|0.507403243|0.515810426|0.521025605,0.554853704|0.54636467|0.362782246|0.477403243|0.485810426|0.491025605,0.15|0.15|0.15|0|0|0,0.00122177136|0.0295784342|0.00585536862|0.146402393|0.112314174|0.0738187132,-0.0352874514|-0.0429627342|-0.0431325979|-0.0447985836|-0.046398045|-0.0468923085,1.70534914|1.69207438|0.933851756|1.53121678|1.52915783|1.51102883,0.569982708|-0.457446069|0.246167913,-0.00507317157|0.0497108214|-0.00175983272,0.004473656415939331,0.002178681083023548,0.001116069033741951,0.0011610686779022217
