step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13130011514213102,0.1523442566394806,0.30472490191459656,0.2749983072280884,0.1523442566394806,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.537605881690979,10.752117156982422,215.04234313964844,0.537605881690979,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,7.122906995177956e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10947585280659436,1.5111342820931895,0|0|0|0|0|0,0.551451633|0.456658899|0.109475853|0.221739403|0.191826552|0.265899616,0.701451633|0.606658899|0.259475853|0.371739403|0.341826552|0.415899616,0.671451633|0.576658899|0.229475853|0.341739403|0.311826552|0.385899616,0.15|0.15|0.15|0.15|0.15|0.15,0.00302836723|0.0492319223|0.13395989|0.222524167|0.248548579|0.153883434,-0.0356962018|-0.0377370372|-0.042055142|-0.0450855477|-0.0438489954|-0.0482760457,2.1731387|1.83813048|0.529808159|1.06439623|0.972005792|1.16920585,0.620243192|-0.496075779|0.478314221,-0.00298397988|0.047499951|-0.015324831,0.004415437579154968,0.0021503502503037453,0.0010516485199332237,0.0011943457648158073
1,0.1,0.006042119072207863,0.13718768954277039,0.2873775362968445,0.2890232801437378,0.1371876746416092,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6965230107307434,6.205703258514404,213.70993041992188,0.6965230107307434,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,9.952398480652265e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12499829757424605,1.5123275497204802,0.0037743411|0.0795706813|0.252405974|0.345222017|0.379661072|0.34313627,0.550266564|0.467509002|0.124998298|0.236504419|0.207756756|0.278138991,0.700266564|0.617509002|0.274998298|0.386504419|0.357756756|0.428138991,0.670266564|0.587509002|0.244998298|0.356504419|0.327756756|0.398138991,0.15|0|0|0|0|0,0.00386233045|0.063570873|0.167109881|0.285395165|0.318394371|0.200964945,-0.0356205382|-0.0377074148|-0.0416230872|-0.0447241362|-0.0434631888|-0.0480346953,2.16930805|1.89589947|0.625479984|1.1866887|1.10595821|1.26548621,0.620093703|-0.493700773|0.477547824,-0.00298397988|0.047499951|-0.015324831,0.004276826046407223,0.002141677774488926,0.0010342467576265335,0.0010834354907274246
2,0.15000000000000002,-0.0377052737685247,0.12452402710914612,0.274156391620636,0.30214571952819824,0.12452404946088791,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6486931443214417,2.895508050918579,142.37400817871094,0.6486931443214417,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,9.521266137152372e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13902326458258696,1.5142987521332683,0.0048415692|0.102519885|0.320691749|0.436984029|0.491659635|0.441173408,0.548802135|0.47604034|0.139023265|0.248735581|0.221747826|0.286089304,0.698802135|0.62604034|0.289023265|0.398735581|0.371747826|0.436089304,0.668802135|0.59604034|0.259023265|0.368735581|0.341747826|0.406089304,0.15|0|0|0|0|0,0.00429739154|0.0883115445|0.155329624|0.285246297|0.323529909|0.226825221,-0.035543021|-0.0373734005|-0.0406526939|-0.0439846565|-0.0426012171|-0.0475506657,2.16396291|1.95509951|0.670769988|1.23620396|1.16791999|1.32363177,0.619944215|-0.491325766|0.476781428,-0.00298397988|0.047499951|-0.015324831,0.004160835407674313,0.0020606620237231255,0.0010382412001490593,0.0010453453287482262
3,0.2,-0.028360985166600086,0.11208090931177139,0.26180604100227356,0.3166086673736572,0.11208091676235199,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6558421850204468,3.875023365020752,80.85870361328125,0.6558421850204468,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,7.727629349430838e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15214570738337518,1.5166160878614419,0.00543332403|0.136549902|0.29529817|0.369669912|0.420883708|0.375950042,0.547304031|0.483074029|0.152145707|0.260891373|0.235903224|0.295211457,0.697304031|0.633074029|0.302145707|0.410891373|0.385903224|0.445211457,0.667304031|0.603074029|0.272145707|0.380891373|0.355903224|0.415211457,0.15|0|0|0|0|0,0.0051436471|0.117199343|0.163540649|0.320991856|0.367143845|0.274527369,-0.0354642185|-0.0370966687|-0.0399731073|-0.043419164|-0.0419412378|-0.0471376037,2.15889555|2.01239879|0.732150371|1.32113819|1.2688155|1.40823559,0.619794726|-0.488950759|0.476015031,-0.00298397988|0.047499951|-0.015324831,0.004382033832371235,0.002145642414689064,0.00110701285302639,0.001111496239900589
4,0.25,-0.013200797106359394,0.10113831609487534,0.24997319281101227,0.33094948530197144,0.10113833099603653,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6748457551002502,0.8975200057029724,76.47337341308594,0.6748457551002502,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,8.522854407433162e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16660866054542944,1.519126971929059,0.00656953168|0.179521856|0.314720616|0.381374471|0.432658508|0.389674391,0.545911312|0.490006702|0.166608661|0.274781289|0.252170928|0.306658318,0.695911312|0.640006702|0.316608661|0.424781289|0.402170928|0.456658318,0.665911312|0.610006702|0.286608661|0.394781289|0.372170928|0.426658318,0.15|0|0|0|0|0,0.00506483902|0.116990802|0.154163511|0.318976435|0.367023345|0.273064722,-0.0353834183|-0.0368347028|-0.0393929174|-0.0429086842|-0.0413698019|-0.0467416126,2.15332667|2.04018291|0.781205236|1.37519291|1.33433726|1.45295638,0.619645238|-0.486575752|0.475248635,-0.00298397988|0.047499951|-0.015324831,0.004360216669738293,0.002166289836168289,0.0010776547715067863,0.0010987799614667892
5,0.30000000000000004,-0.0001953623445167113,0.092917799949646,0.23844316601753235,0.34297609329223633,0.09291781485080719,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6507082581520081,3.3282995223999023,64.0311050415039,0.6507082581520081,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,9.242808985166191e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18094947331333233,1.5219986191115618,0.00655363981|0.18080408|0.308481762|0.378359271|0.431272767|0.385626241,0.544383119|0.49653291|0.180949473|0.288586653|0.26844955|0.318039223,0.694383119|0.64653291|0.330949473|0.438586653|0.41844955|0.468039223,0.664383119|0.61653291|0.300949473|0.408586653|0.38844955|0.438039223,0.15|0|0|0|0|0,0.00377828078|0.083556287|0.118321369|0.264644363|0.31199729|0.209583081,-0.0353019096|-0.0365741785|-0.0388255438|-0.0424004438|-0.0408057007|-0.0463325623,2.14600885|2.03311375|0.803293718|1.37659053|1.34498979|1.43540741,0.619495749|-0.484200746|0.474482238,-0.00298397988|0.047499951|-0.015324831,0.004355655051767826,0.0021507376804947853,0.0011090515181422234,0.0010787378996610641
6,0.35000000000000003,-0.01576720541081658,0.08650171756744385,0.2286815494298935,0.3532792329788208,0.08650172501802444,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6417316198348999,1.95980703830719,59.05947494506836,0.6417316198348999,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,9.540958263502615e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19297609576578778,1.526369960612992,0.00495601578|0.131243008|0.248835898|0.347971578|0.405481455|0.354924428,0.542619087|0.50153043|0.192976096|0.299760093|0.282078384|0.326333773,0.692619087|0.65153043|0.342976096|0.449760093|0.432078384|0.476333773,0.662619087|0.62153043|0.312976096|0.419760093|0.402078384|0.446333773,0.15|0|0|0|0|0,0.00325656514|0.0760088546|0.0943499917|0.231912267|0.281051823|0.179639873,-0.0352217005|-0.0363316925|-0.0381715107|-0.041831649|-0.0401444838|-0.0458642321,2.13851121|2.04579888|0.828082864|1.38912099|1.36922087|1.43911073,0.619346261|-0.481825739|0.473715842,-0.00298397988|0.047499951|-0.015324831,0.004370569251477718,0.0021306881681084633,0.0011420492082834244,0.0010804953053593636
7,0.4,-0.056570334535500706,0.08186712116003036,0.2217925786972046,0.36131346225738525,0.08186715096235275,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.605832040309906,1.7910629510879517,24.291690826416016,0.605832040309906,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,9.588755529531327e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2032792329653389,1.5316738670947305,0.00431682947|0.118620622|0.202136015|0.306741265|0.363938563|0.312678059,0.540945023|0.504977312|0.203279233|0.309323619|0.294189595|0.333137769,0.690945023|0.654977312|0.353279233|0.459323619|0.444189595|0.483137769,0.660945023|0.624977312|0.323279233|0.429323619|0.414189595|0.453137769,0.15|0|0|0|0|0,0.0028220599|0.0714452591|0.0711815951|0.192396607|0.239038382|0.150026545,-0.0351416974|-0.0361824443|-0.0375723708|-0.0413045383|-0.0395247792|-0.0454151232,2.13146046|2.05517206|0.846726156|1.38838655|1.37627198|1.4371625,0.619196773|-0.479450732|0.472949445,-0.00298397988|0.047499951|-0.015324831,0.004391316324472427,0.0021782657131552696,0.0011164424940943718,0.001078595407307148
8,0.45,-0.06482392885549082,0.07832194119691849,0.21585431694984436,0.3678441643714905,0.07832194119691849,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6057513356208801,1.4301286935806274,25.353557586669922,0.6057513356208801,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,1.0239047056306683e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21131348576914377,1.5371565970265821,0.00377508585|0.110869157|0.153303678|0.242949394|0.294525422|0.246852958,0.539266083|0.506763718|0.211313486|0.316915216|0.304203162|0.338441636,0.689266083|0.656763718|0.361313486|0.466915216|0.454203162|0.488441636,0.659266083|0.626763718|0.331313486|0.436915216|0.424203162|0.458441636,0.15|0|0|0|0|0,0.00225487061|0.0582925581|0.0534369554|0.16151186|0.206366789|0.118300508,-0.0350618192|-0.0361142407|-0.0371109582|-0.0408861228|-0.0390276397|-0.045043689,2.12425738|2.04923319|0.86157994|1.3882866|1.3841518|1.42702336,0.619047284|-0.477075726|0.472183049,-0.00298397988|0.047499951|-0.015324831,0.004341216757893562,0.0021526236087083817,0.0011197179555892944,0.0010509388521313667
9,0.5,-0.054646500172331115,0.07507218420505524,0.20982491970062256,0.3741598129272461,0.07507218420505524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6107279062271118,0.7104406952857971,20.715070724487305,0.6107279062271118,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,1.0506812782114259e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21784417792113242,1.5428703457405737,0.00304041803|0.0911622915|0.116488598|0.212063381|0.261160815|0.215748989,0.537543272|0.507536327|0.217844178|0.322987426|0.312612782|0.342174811,0.687543272|0.657536327|0.367844178|0.472987426|0.462612782|0.492174811,0.657543272|0.627536327|0.337844178|0.442987426|0.432612782|0.462174811,0.15|0|0|0|0|0,0.0020446419|0.052195133|0.0484657737|0.15536525|0.199641193|0.110281267,-0.0349823587|-0.0360473847|-0.0366647181|-0.0404860463|-0.0385476087|-0.0446839179,2.11723537|2.04629306|0.883177767|1.40682891|1.41154471|1.43429659,0.618897796|-0.474700719|0.471416652,-0.00298397988|0.047499951|-0.015324831,0.003750968724489212,0.0018638083711266518,0.0009753396734595299,0.0008970759809017181
