step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08285591375535926,0.1151895523071289,0.10556817799806595,0.31830692291259766,0.11071577668190002,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6371675729751587,12.743350982666016,254.8670196533203,0.7825304269790649,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.357278199889125,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.51414924779381e-09,valid,0.16106703506180275,1.3912935879284574,0|0|0|0|0|0,0.445044311|0.161067035|0.288039585|0.428260089|0.479955737|0.456501146,0.595044311|0.311067035|0.438039585|0.578260089|0.629955737|0.606501146,0.565044311|0.281067035|0.408039585|0.548260089|0.599955737|0.576501146,0.15|0.15|0.15|0.15|0.15|0.15,-0.0007138722|0.0125460173|0.0479909408|0.159069824|0.134010789|0.137582894,-0.0334378819|-0.0468520288|-0.0428139106|-0.0493720309|-0.0470577771|-0.0470281305,1.74602549|0.609962129|1.15733537|1.82273815|2.00677596|1.91655935,0.22055763|0.590097785|0.597640276,0.0204427224|-0.0445721112|-0.00976841617,0.0045823343098163605,0.0022238167002797127,0.0011132163926959038,0.0012266533449292183
1,0.1,-0.12028063542311815,0.14413994550704956,0.10248802602291107,0.3147527575492859,0.1382373422384262,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8501983880996704,10.283886909484863,314.431396484375,0.9760790467262268,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.39567401012340275,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0828612360958001e-08,valid,0.16282881997179655,1.3857711465279585,0.00418240402|0.136812685|0.0491047399|0.173919192|0.191821363|0.197285873,0.452410709|0.16282882|0.298464885|0.427830018|0.478017562|0.455352135,0.602410709|0.31282882|0.448464885|0.577830018|0.628017562|0.605352135,0.572410709|0.28282882|0.418464885|0.547830018|0.598017562|0.575352135,0.15|0.15|0|0|0|0,0.000317899151|-0.00361482856|-0.021392201|-0.046046983|-0.0576606067|-0.0415815756,-0.0321612599|-0.0457663348|-0.0416882981|-0.0494571099|-0.0471586571|-0.0471000753,1.77779947|0.601934117|1.13077904|1.61581598|1.80725098|1.73272689,0.25085175|0.587869048|0.597151756,0.0204427224|-0.0445721112|-0.00976841617,0.004409613087773323,0.0021472740918397903,0.001079551875591278,0.0011646496132016182
2,0.15000000000000002,-0.12606246523104875,0.1504211276769638,0.09999595582485199,0.31110113859176636,0.14438770711421967,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9116518497467041,2.2365570068359375,199.6311492919922,1.0251916646957397,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.4018243423360681,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.271988657076012e-09,valid,0.15777994764807046,1.379317474198636,0.00161461892|0.0496854003|0.0240432097|0.0830467016|0.130851491|0.13149456,0.450989597|0.157779948|0.286206881|0.409606933|0.458155957|0.438958794,0.600989597|0.307779948|0.436206881|0.559606933|0.608155957|0.588958794,0.570989597|0.277779948|0.406206881|0.529606933|0.578155957|0.558958794,0.15|0.15|0.15|0.15|0.15|0.15,0.000276353379|-0.000439475404|-0.0176537726|-0.036005966|-0.0437211862|-0.0236439692,-0.0320617233|-0.0456725688|-0.0413957088|-0.0494077387|-0.0469979932|-0.0469460534,1.77217302|0.585007746|1.08577804|1.55301403|1.74190465|1.68524515,0.251873851|0.585640311|0.596663237,0.0204427224|-0.0445721112|-0.00976841617,0.0044947536662220955,0.0021710945293307304,0.0011392701417207718,0.0011662393808364868
3,0.2,-0.10506243638472462,0.1310877650976181,0.09735957533121109,0.309766560792923,0.12540051341056824,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7998707890510559,4.97166633605957,109.74310302734375,0.89581698179245,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.34851448655735723,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.5970180429530956e-09,valid,0.15418571565101702,1.3739814319727088,0.00135822306|0.0422679623|0.0194369781|0.0681850505|0.109904513|0.114653023,0.44939627|0.154185716|0.283862812|0.406629464|0.455136924|0.437521359,0.59939627|0.304185716|0.433862812|0.556629464|0.605136924|0.587521359,0.56939627|0.274185716|0.403862812|0.526629464|0.575136924|0.557521359,0.15|0.15|0.15|0.15|0.15|0.15,-0.000258774791|0.00156963881|0.0129044634|0.044269015|0.0432713212|0.0623387111,-0.0319611007|-0.0455825015|-0.0413021298|-0.0493709984|-0.0468974553|-0.0468572091,1.76536521|0.57273|1.10705358|1.62141587|1.81692156|1.76556694,0.252895951|0.583411574|0.596174717,0.0204427224|-0.0445721112|-0.00976841617,0.004418238997459412,0.0021402137354016304,0.0011315243318676949,0.0011294558644294739
4,0.25,-0.13409506754338021,0.15669038891792297,0.09485209733247757,0.30611151456832886,0.15035389363765717,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9934850931167603,6.741989612579346,229.48306274414062,1.055694341659546,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.3124006469396144,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.109345036808822e-09,valid,0.1533076365755024,1.3713287073007678,0.00123532004|0.0436901683|0.0180773626|0.0559535218|0.0898714822|0.118394785,0.447706839|0.153307637|0.286887351|0.418352267|0.467876771|0.448634471,0.597706839|0.303307637|0.436887351|0.568352267|0.617876771|0.598634471,0.567706839|0.273307637|0.406887351|0.538352267|0.587876771|0.568634471,0.15|0.15|0.15|0.15|0.15|0,0.000323659366|-0.00246993977|-0.0188732451|-0.0377606873|-0.0497767062|-0.0277016986,-0.031865613|-0.0455423|-0.0412330886|-0.0493606534|-0.046874505|-0.0469031301,1.7592854|0.565218306|1.08744307|1.58628773|1.77485587|1.71993305,0.253918052|0.581182837|0.595686197,0.0204427224|-0.0445721112|-0.00976841617,0.004481488838791847,0.002166268415749073,0.001131732016801834,0.0011660289019346237
5,0.30000000000000004,-0.1404859254159907,0.1465044766664505,0.0933966264128685,0.3032243847846985,0.1400323212146759,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7618707418441772,5.228829383850098,230.49853515625,0.8642419576644897,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.37076579220898587,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.266806503758438e-09,valid,0.14914596708930883,1.3664924279632196,0.00155673795|0.0512694651|0.0195503423|0.0647592109|0.0995683262|0.100201471,0.446220543|0.149145967|0.279231041|0.401896727|0.449300775|0.434407616,0.596220543|0.299145967|0.429231041|0.551896727|0.599300775|0.584407616,0.566220543|0.269145967|0.399231041|0.521896727|0.569300775|0.554407616,0.15|0.15|0.15|0.15|0.15|0.15,0.000160436881|-0.000641365249|-0.00872165486|-0.0126346829|-0.0140521584|0.00674911457,-0.0317633946|-0.0454637724|-0.0411510326|-0.0493272445|-0.0467840512|-0.0467666572,1.75327922|0.550478731|1.06705148|1.54562498|1.73636689|1.69761292,0.254940152|0.578954101|0.595197678,0.0204427224|-0.0445721112|-0.00976841617,0.0044547878205776215,0.0021655261516571045,0.0011132638901472092,0.0011576823890209198
6,0.35000000000000003,-0.09192868681531452,0.1367453783750534,0.08985407650470734,0.30215707421302795,0.13060949742794037,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9039292335510254,5.293105602264404,188.3010711669922,0.9852316975593567,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.36152355055355484,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.414502380120869e-09,valid,0.1462782878879173,1.3661278394931546,0.000746641505|0.0261893231|0.0111833016|0.0358298123|0.0549546578|0.0656402347,0.444617206|0.146278288|0.278294188|0.402434955|0.451477788|0.437083643,0.594617206|0.296278288|0.428294188|0.552434955|0.601477788|0.587083643,0.564617206|0.266278288|0.398294188|0.522434955|0.571477788|0.557083643,0.15|0.15|0.15|0.15|0.15|0.15,-0.000306842965|0.000938451977|0.015455519|0.0589869112|0.0363983633|0.0567752251,-0.0316622537|-0.0454125746|-0.0410873357|-0.0493027356|-0.0467230866|-0.0467176377,1.74649973|0.540639029|1.08754494|1.619424|1.79558643|1.75839216,0.255962253|0.576725364|0.594709158,0.0204427224|-0.0445721112|-0.00976841617,0.004407904110848904,0.002118644304573536,0.0011126948520541191,0.0011578425765037537
7,0.4,-0.18798889383982242,0.19887027144432068,0.0881151556968689,0.2972113788127899,0.1923031359910965,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0517103672027588,6.993307590484619,205.41482543945312,1.1044954061508179,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.3124028720938518,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.534681837311318e-09,valid,0.14561896824183362,1.3642471415922033,0.00140031562|0.0475400961|0.017341503|0.0613726554|0.0979725939|0.124243678,0.442950892|0.145618968|0.280534642|0.412243186|0.45845728|0.44345476,0.592950892|0.295618968|0.430534642|0.562243186|0.60845728|0.59345476,0.562950892|0.265618968|0.400534642|0.532243186|0.57845728|0.56345476,0.15|0.15|0.15|0|0.15|0,0.000695052484|-0.00446528112|-0.0378323962|-0.0897362982|-0.100103533|-0.0714501703,-0.0315653899|-0.0453869212|-0.0410292601|-0.0493133208|-0.0467105888|-0.0467858015,1.74093323|0.532623671|1.04327691|1.50992312|1.687015|1.65558307,0.256984353|0.574496627|0.594220638,0.0204427224|-0.0445721112|-0.00976841617,0.004477863200008869,0.0021696798503398895,0.0010762456804513931,0.001212368719279766
8,0.45,-0.20515220232861744,0.1811518371105194,0.08780524134635925,0.2932390570640564,0.1744726300239563,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5387380719184875,11.899286270141602,324.6505432128906,0.687353253364563,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.40593773550783563,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.25294738625304e-09,valid,0.14050113970001643,1.36224032574921,0.00320103135|0.106476098|0.0390368695|0.122850812|0.136475279|0.110620507,0.441563729|0.14050114|0.268904169|0.384942328|0.431250397|0.420826139,0.591563729|0.29050114|0.418904169|0.534942328|0.581250397|0.570826139,0.561563729|0.26050114|0.388904169|0.504942328|0.551250397|0.540826139,0.15|0.15|0.15|0.15|0.15|0.15,0.000410192952|0.00201714225|-0.0219534313|-0.0611826081|-0.0479901136|-0.0293713325,-0.0314578162|-0.0452762327|-0.0409309901|-0.049249702|-0.0465884849|-0.0466235841,1.73520729|0.518745468|1.01273225|1.429337|1.63042299|1.60730964,0.258006454|0.57226789|0.593732119,0.0204427224|-0.0445721112|-0.00976841617,0.0044446829706430435,0.0021177660673856735,0.0011179270222783089,0.0011892765760421753
9,0.5,-0.0924876717236392,0.13862042129039764,0.08399895578622818,0.2936713993549347,0.13254286348819733,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6608820557594299,9.09326171875,341.4534912109375,0.7599949836730957,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.358370473720605,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.696698766171406e-09,valid,0.13663360918241585,1.3622978263181051,0.00179433725|0.0567985216|0.0224531402|0.0738679152|0.0676047626|0.0543839637,0.439967829|0.136633609|0.268299595|0.383434433|0.434053281|0.42276922,0.589967829|0.286633609|0.418299595|0.533434433|0.584053281|0.57276922,0.559967829|0.256633609|0.388299595|0.503434433|0.554053281|0.54276922,0.15|0.15|0.15|0.15|0.15|0.15,-0.000839814536|-0.00115866058|0.0401542519|0.119343711|0.0959075062|0.108953567,-0.0313523356|-0.0451653654|-0.0408204164|-0.0492181984|-0.0465093618|-0.0465541267,1.72767917|0.500210411|1.07253222|1.60386324|1.78561127|1.75347632,0.259028554|0.570039153|0.593243599,0.0204427224|-0.0445721112|-0.00976841617,0.004422374069690704,0.002118644304573536,0.0010897312313318253,0.0011960910633206367
