step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.18535059193674897,0.17321869730949402,0.3481917381286621,0.2730029821395874,0.16207003593444824,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6812250018119812,13.624500274658203,272.489990234375,0.6812244653701782,1.0,nan,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,1.0917746789360545e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11685047348242447,1.3321806373677576,0|0|0|0|0|0,0.481423075|0.132747563|0.197162471|0.116850473|0.172743283|0.157607897,0.631423075|0.282747563|0.347162471|0.266850473|0.322743283|0.307607897,0.601423075|0.252747563|0.317162471|0.236850473|0.292743283|0.277607897,0.15|0.15|0.15|0.15|0.15|0.15,-0.00254968482|-0.131959054|0.0400890049|0.0161604443|-0.0777968464|-0.0641069323,-0.0296548953|-0.0296767727|-0.0470914147|-0.048962296|-0.0439286064|-0.0432982286,1.89348772|0.369354423|0.781647474|0.434600042|0.569247679|0.523026426,0.46941641|0.548959732|0.503273845,0.0116512068|-0.0472406112|-0.0115140704,0.004037845879793167,0.0019592009484767914,0.0009474698454141617,0.0011119432747364044
1,0.1,-0.07695482594206801,0.2781367003917694,0.32483288645744324,0.27018436789512634,0.2575758397579193,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1119378805160522,9.08000373840332,128.9723358154297,1.1119372844696045,1.0,nan,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,8.317321465564119e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11705250318777458,1.3410438843429122,0.00361777409|0.168484926|0.0946258598|0.318083493|0.333203406|0.30963266,0.479441467|0.117052503|0.203007015|0.122074213|0.159844386|0.147229054,0.629441467|0.267052503|0.353007015|0.272074213|0.309844386|0.297229054,0.599441467|0.237052503|0.323007015|0.242074213|0.279844386|0.267229054,0.15|0.15|0.15|0.0868422429|0.15|0.15,-0.00269551408|-0.155052496|0.0489721188|0.0098124429|-0.115683264|-0.092571249,-0.0295571561|-0.0293037774|-0.0472779191|-0.0491786936|-0.0446603337|-0.0440371941,1.8855132|0.283853739|0.81372226|0.4489306|0.479033948|0.452307773,0.469998986|0.546597958|0.502698064,0.0116512068|-0.0472406112|-0.0115140704,0.004295671358704567,0.0020827865228056908,0.0010660476982593536,0.0011289995163679123
2,0.15000000000000002,0.0016983342971568227,0.26620835065841675,0.29976338148117065,0.2698962986469269,0.24951723217964172,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0673779249191284,6.023482799530029,242.30587768554688,1.0673779249191284,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.5497571884337804e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11866943461474908,1.3620447060912635,0.00385574306|0.208433028|0.171886273|0.500492262|0.523007962|0.477354964,0.477810506|0.120587283|0.203114422|0.118669435|0.141572749|0.132058349,0.627810506|0.270587283|0.353114422|0.268669435|0.291572749|0.282058349,0.597810506|0.240587283|0.323114422|0.238669435|0.261572749|0.252058349,0.15|0.15|0.15|0.0689472308|0.15|0.15,-0.003171471|-0.175982985|0.052227678|0.0728643228|-0.051393151|-0.0402601563,-0.0294595441|-0.0285834706|-0.047602967|-0.0493230605|-0.0457931785|-0.045161495,1.87861101|0.277782674|0.817082401|0.498219001|0.469104667|0.442811746,0.470581561|0.544236183|0.502122283,0.0116512068|-0.0472406112|-0.0115140704,0.004419334232807159,0.002160477451980114,0.0011061932891607285,0.0011348091065883636
3,0.2,0.10383716514917402,0.20435599982738495,0.2741645276546478,0.272847443819046,0.1970304399728775,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9807977080345154,4.7474493980407715,149.97547912597656,0.9807977080345154,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.0292546467683259e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11989632001228198,1.3812710349224244,0.00457677413|0.237650341|0.170348545|0.519606307|0.549380416|0.501199247,0.476112593|0.125939151|0.203752329|0.11989632|0.137856253|0.128254171,0.626112593|0.275939151|0.353752329|0.26989632|0.287856253|0.278254171,0.596112593|0.245939151|0.323752329|0.23989632|0.257856253|0.248254171,0.15|0.15|0|0|0.15|0.15,-0.00380093458|-0.196084097|0.0568073369|0.0937467543|0.0206408577|0.0177992069,-0.0293626448|-0.0278362168|-0.0478024116|-0.0492430102|-0.0468984423|-0.0462566837,1.87128679|0.279836288|0.824014242|0.524089024|0.525167428|0.484559207,0.471164137|0.541874409|0.501546502,0.0116512068|-0.0472406112|-0.0115140704,0.004901789128780365,0.002605370245873928,0.0011312076821923256,0.001140453852713108
4,0.25,0.13560167199842427,0.15008342266082764,0.2512391209602356,0.27794989943504333,0.1490875482559204,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8851320147514343,2.7019143104553223,75.02325439453125,0.8851320147514343,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,8.140133673058586e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12284742927039335,1.3982870525907,0.00554676264|0.26513825|0.139376301|0.515034533|0.556002399|0.510431339,0.474366599|0.13105853|0.206516706|0.122847429|0.142161597|0.131106628,0.624366599|0.28105853|0.356516706|0.272847429|0.292161597|0.281106628,0.594366599|0.25105853|0.326516706|0.242847429|0.262161597|0.251106628,0.15|0.15|0|0|0.143002802|0.148695936,-0.00395261958|-0.190344123|0.0541643416|0.141059259|0.0823037998|0.0774116592,-0.0292669472|-0.0272013923|-0.0478054232|-0.0489492339|-0.0478864422|-0.047247571,1.86424683|0.306688603|0.832425741|0.583499742|0.603063744|0.554590601,0.471746713|0.539512634|0.500970721,0.0116512068|-0.0472406112|-0.0115140704,0.004303913563489914,0.002130848355591297,0.0010700421407818794,0.0010860254988074303
5,0.30000000000000004,0.05790266604599309,0.14243939518928528,0.23390769958496094,0.2839759290218353,0.14243939518928528,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6929618120193481,4.688176155090332,55.92380142211914,0.6929618120193481,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,5.779188746808779e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12794988579939112,1.413244004850621,0.00585280176|0.259840354|0.0957346482|0.452820441|0.50401472|0.463964772,0.472687832|0.138086928|0.210756962|0.127949886|0.146261716|0.134945982,0.622687832|0.288086928|0.360756962|0.277949886|0.296261716|0.284945982,0.592687832|0.258086928|0.330756962|0.247949886|0.266261716|0.254945982,0.15|0.15|0|0|0.057096382|0.0611237288,-0.00378063084|-0.170637535|0.0480316578|0.164652604|0.0907005933|0.087160892,-0.0291714175|-0.0267367177|-0.0476343337|-0.0485442761|-0.0486519656|-0.0480538694,1.85779928|0.35497346|0.843425172|0.627907871|0.627095491|0.578890952,0.472329289|0.53715086|0.50039494,0.0116512068|-0.0472406112|-0.0115140704,0.004371077753603458,0.00216637272387743,0.0010861512273550034,0.0011006882414221764
6,0.35000000000000003,0.07403762287834462,0.1376466006040573,0.21689817309379578,0.28857365250587463,0.13764657080173492,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6782452464103699,1.9940370321273804,85.96907806396484,0.6782452464103699,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,5.704494457382248e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13397591732184855,1.4236314687927611,0.0056879916|0.234989406|0.0647256826|0.346090365|0.393416257|0.365184491,0.471069426|0.145065665|0.215730069|0.133975917|0.148345139|0.136938705,0.621069426|0.295065665|0.365730069|0.283975917|0.298345139|0.286938705,0.591069426|0.265065665|0.335730069|0.253975917|0.268345139|0.256938705,0.15|0.15|0.0153281531|0|0|0,-0.00369622204|-0.168264746|0.0472384498|0.172026316|0.0801707488|0.0744016754,-0.0290752586|-0.0264417253|-0.0473545217|-0.048169091|-0.0491057736|-0.0485488673,1.85150622|0.385556187|0.862804203|0.659760895|0.62444553|0.573607627,0.472911865|0.534789085|0.49981916,0.0116512068|-0.0472406112|-0.0115140704,0.004444485530257225,0.0021905070170760155,0.0011176085099577904,0.001117924228310585
7,0.4,0.1106409739350519,0.13601361215114594,0.1987878531217575,0.2901812791824341,0.13601359724998474,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7052831649780273,1.7261295318603516,65.26254272460938,0.7052831649780273,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,6.455262781996515e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13857366588285447,1.4328628738803235,0.00564993354|0.234660587|0.0620353041|0.343659275|0.389457587|0.360965453,0.469447388|0.149430639|0.220906198|0.140369715|0.150257449|0.138573666,0.619447388|0.299430639|0.370906198|0.290369715|0.300257449|0.288573666,0.589447388|0.269430639|0.340906198|0.260369715|0.270257449|0.258573666,0.15|0.15|0.15|0|0|0,-0.00351906987|-0.166056192|0.0471325809|0.17298642|0.0777357419|0.0738964072,-0.0289786762|-0.0261317958|-0.0469985792|-0.0477283663|-0.0494273368|-0.0489018584,1.8452918|0.405534567|0.883758795|0.686736915|0.629338199|0.579289212,0.47349444|0.532427311|0.499243379,0.0116512068|-0.0472406112|-0.0115140704,0.004383154213428497,0.0021779732778668404,0.001108420081436634,0.0010796207934617996
8,0.45,0.08550654270801539,0.13399308919906616,0.1828441321849823,0.2922007143497467,0.13399307429790497,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6274610757827759,2.49678111076355,70.96211242675781,0.6274610757827759,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,5.66965738571663e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1401812900431597,1.4418543478479362,0.00546758528|0.236292375|0.0687238272|0.362402559|0.408303636|0.376737365,0.467852368|0.1543469|0.226101814|0.146843071|0.152052486|0.14018129,0.617852368|0.3043469|0.376101814|0.296843071|0.302052486|0.29018129,0.587852368|0.2743469|0.346101814|0.266843071|0.272052486|0.26018129,0.15|0.15|0.15|0|0|0,-0.00328368901|-0.154095045|0.0430413255|0.171163023|0.0922285549|0.084144937,-0.0288813961|-0.0257211612|-0.0465774816|-0.0471626914|-0.0496510048|-0.0491545223,1.83924439|0.437571395|0.900871098|0.711372615|0.650787493|0.595715575,0.474077016|0.530065536|0.498667598,0.0116512068|-0.0472406112|-0.0115140704,0.004237351007759571,0.00216547679156065,0.001082402653992176,0.0009727319702506065
9,0.5,0.025768778362181582,0.13085438311100006,0.17078085243701935,0.295406699180603,0.13085439801216125,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5667760372161865,4.672980785369873,51.94025802612305,0.5667760372161865,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,6.346650777839564e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14220072332211708,1.4486823163931686,0.00518492775|0.222779354|0.0602992882|0.325011347|0.365732293|0.336856646,0.466282315|0.160190416|0.230723435|0.153181259|0.154466207|0.142200723,0.616282315|0.310190416|0.380723435|0.303181259|0.304466207|0.292200723,0.586282315|0.280190416|0.350723435|0.273181259|0.274466207|0.262200723,0.15|0.15|0.15|0|0|0,-0.00337453364|-0.148468869|0.0395900865|0.180935466|0.128147549|0.110054657,-0.0287832062|-0.0253269814|-0.046121849|-0.0466018854|-0.0497500004|-0.0492820843,1.83297152|0.466965816|0.916361977|0.747058615|0.696262378|0.629575466,0.474659592|0.527703762|0.498091817,0.0116512068|-0.0472406112|-0.0115140704,0.004256349056959152,0.002158760093152523,0.0010736286640167236,0.0010069701820611954
