step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5156228441644295,0.18771995604038239,0.43501368165016174,0.2553633451461792,0.17677158117294312,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6184085011482239,12.368169784545898,247.36337280273438,0.6340848803520203,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,,0.14754233647251686,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.09698100607410495,1.3588774984986578,0|0|0|0|0|0,0.402682573|0.0969810061|0.236682263|0.336493712|0.385458827|0.359302196,0.552682573|0.246981006|0.386682263|0.486493712|0.535458827|0.509302196,0.522682573|0.216981006|0.356682263|0.456493712|0.505458827|0.479302196,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119992601|-0.0104233805|0.0487717797|0.164059782|0.152812149|0.156061896,-0.0296376413|-0.0468000381|-0.0430090687|-0.0461696311|-0.0410914356|-0.0409921256,1.57989272|0.330700606|0.952491763|1.463865|1.65355602|1.55227856,0.274271488|0.54064846|0.555628538,0.0143116089|-0.0479077324|-0.000164911893,0.004858051426708698,0.0022944705560803413,0.0011696144938468933,0.0013720132410526276
1,0.1,-0.5112887758687474,0.1971028745174408,0.43144917488098145,0.25395575165748596,0.1867150366306305,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8318573832511902,7.778330326080322,245.07420349121094,0.8318564295768738,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,1.0992283664993575e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09750801255006011,1.3641285997806964,0.00408962632|0.122806895|0.0622428607|0.179436728|0.189364247|0.195022504,0.400973006|0.0975080126|0.242975337|0.348958234|0.396894708|0.370905278,0.550973006|0.247508013|0.392975337|0.498958234|0.546894708|0.520905278,0.520973006|0.217508013|0.362975337|0.468958234|0.516894708|0.490905278,0.15|0.15|0|0|0|0,-0.000207880089|-0.00156716335|0.0100162274|0.036462213|0.033262583|0.0429819425,-0.0295307727|-0.0469233362|-0.0432428256|-0.0463242415|-0.0414324178|-0.0413644341,1.57415337|0.341541551|0.938674751|1.38597091|1.579409|1.48523862,0.274987102|0.538253069|0.555619955,0.0143116089|-0.0479077324|-0.000164911893,0.0047153290361166,0.0023049265146255493,0.0011551463976502419,0.001235530711710453
2,0.15000000000000002,-0.5336805739534793,0.20305319130420685,0.4291262626647949,0.25206100940704346,0.19197939336299896,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0665550231933594,6.435141086578369,149.8005828857422,1.0665546655654907,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,6.418524831915054e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09657478431907615,1.370761161598195,0.000731564428|0.0174561847|0.0265180757|0.0854995783|0.085311267|0.094230134,0.399630624|0.0965747843|0.236385983|0.347246785|0.395499739|0.371165212,0.549630624|0.246574784|0.386385983|0.497246785|0.545499739|0.521165212,0.519630624|0.216574784|0.356385983|0.467246785|0.515499739|0.491165212,0.15|0.15|0.15|0.15|0.15|0,0.000122123491|-0.00469164107|-0.00283317984|0.0474479133|0.0408854439|0.051648526,-0.0294170288|-0.0469456114|-0.0430412205|-0.0462801637|-0.0413479894|-0.0414881737,1.56922759|0.334661885|0.899669533|1.39015489|1.58153641|1.4948212,0.275702715|0.535857677|0.555611372,0.0143116089|-0.0479077324|-0.000164911893,0.004600955173373222,0.002240811474621296,0.00113579910248518,0.0012044757604599
3,0.2,-0.5202660416615504,0.19386562705039978,0.4266110360622406,0.2519829571247101,0.1813952922821045,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1321791410446167,8.763869285583496,172.4806671142578,1.1321783065795898,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,1.2630270866643123e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09432739201652371,1.3804331259311742,0.000429190369|0.0457376582|0.0938213662|0.122518192|0.0827481783|0.0794434774,0.39821844|0.094327392|0.232375838|0.348604335|0.396489201|0.371714112,0.54821844|0.244327392|0.382375838|0.498604335|0.546489201|0.521714112,0.51821844|0.214327392|0.352375838|0.468604335|0.516489201|0.491714112,0.15|0.15|0.15|0.010089804|0.15|0,-0.000227477143|-0.0093494826|0.017180185|0.130620655|0.122375811|0.127314256,-0.0292999551|-0.0470504601|-0.0431196627|-0.0463105574|-0.041338682|-0.0415240583,1.56334633|0.320909625|0.903563874|1.47872744|1.66699393|1.57264665,0.276418328|0.533462286|0.555602789,0.0143116089|-0.0479077324|-0.000164911893,0.0046001458540558815,0.0022116797044873238,0.0011172015219926834,0.0012532053515315056
4,0.25,-0.4203138050993246,0.18915601074695587,0.41973644495010376,0.25479400157928467,0.17754124104976654,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2405375242233276,5.04288387298584,158.82089233398438,1.2405375242233276,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,6.687976694428524e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09331393837950405,1.3933205731878375,0.000790188794|0.0360967285|0.154575899|0.188452029|0.15204791|0.154666631,0.396692107|0.0933139384|0.234106612|0.352851204|0.400584005|0.376045394,0.546692107|0.243313938|0.384106612|0.502851204|0.550584005|0.526045394,0.516692107|0.213313938|0.354106612|0.472851204|0.520584005|0.496045394,0.15|0.15|0.15|0|0|0,-0.0011270246|-0.0116546747|0.0616944627|0.216391551|0.199336912|0.204669874,-0.0291846919|-0.0472628723|-0.0433127041|-0.0462392441|-0.0415204755|-0.0415691052,1.55645671|0.314338207|0.954808207|1.58155712|1.76015246|1.66728235,0.277133942|0.531066895|0.555594206,0.0143116089|-0.0479077324|-0.000164911893,0.0045820921659469604,0.0021637380123138428,0.0011835657060146332,0.0012155361473560333
5,0.30000000000000004,-0.3234627413938689,0.18586285412311554,0.40855637192726135,0.2555394470691681,0.1765342652797699,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.208774209022522,7.074307918548584,187.2466583251953,1.208774209022522,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,7.060485167937584e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0965147852815412,1.4082629602426726,0.00391742485|0.0952622926|0.138333032|0.261684168|0.266897566|0.274148844,0.395051332|0.0965147853|0.238138742|0.361258947|0.408382882|0.384125642,0.545051332|0.246514785|0.388138742|0.511258947|0.558382882|0.534125642,0.515051332|0.216514785|0.358138742|0.481258947|0.528382882|0.504125642,0.15|0.15|0|0|0|0,-0.000827673908|0.00261034127|0.0426035249|0.0945674595|0.073525881|0.0851761918,-0.029075095|-0.04747359|-0.0436477801|-0.0463127674|-0.0417669612|-0.0418521112,1.55030256|0.341195892|0.951510714|1.49329048|1.66529045|1.57982665,0.277849555|0.528671503|0.555585623,0.0143116089|-0.0479077324|-0.000164911893,0.004991538822650909,0.002441828139126301,0.0012297779321670532,0.001300000585615635
6,0.35000000000000003,-0.3317377312068101,0.22402477264404297,0.39679625630378723,0.25255388021469116,0.21487051248550415,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2195911407470703,6.708577632904053,75.54740142822266,1.2195903062820435,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,1.251228230152653e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09880477621806069,1.4203838568463154,0.00296937507|0.0959808287|0.0481085775|0.246588402|0.264907773|0.271933243,0.393601479|0.0988047762|0.237878033|0.363924641|0.410250282|0.386597093,0.543601479|0.248804776|0.387878033|0.513924641|0.560250282|0.536597093,0.513601479|0.218804776|0.357878033|0.483924641|0.530250282|0.506597093,0.15|0.15|0.15|0|0|0,8.90702623e-07|0.00507212858|-0.000491036284|-0.0539819957|-0.0719169732|-0.052990309,-0.0289630741|-0.0475130901|-0.0434327083|-0.0465311953|-0.0421654524|-0.0422953028,1.54544373|0.352778143|0.907588388|1.35518537|1.5269187|1.45110276,0.278565168|0.526276112|0.55557704,0.0143116089|-0.0479077324|-0.000164911893,0.004710691049695015,0.0022443849593400955,0.0011600516736507416,0.001286473125219345
7,0.4,-0.4963424132295612,0.29278764128685,0.3906779885292053,0.2476293295621872,0.282680869102478,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9246292114257812,9.17878532409668,242.36892700195312,0.9246292114257812,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.8158901499335959e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09609986450414951,1.428762043910241,3.06277188e-06|0.019867236|0.0560290204|0.243144818|0.24229772|0.242593214,0.392276443|0.0960998645|0.229486024|0.344837144|0.388311696|0.368872504,0.542276443|0.246099865|0.379486024|0.494837144|0.538311696|0.518872504,0.512276443|0.216099865|0.349486024|0.464837144|0.508311696|0.488872504,0.15|0.15|0.15|0.15|0.15|0.15,0.000714090352|-0.0010782484|-0.0318191355|-0.0920946619|-0.114774016|-0.102415777,-0.0288442424|-0.0474166445|-0.0432377038|-0.0466745061|-0.0423646861|-0.0425473315,1.54097562|0.335904565|0.842887258|1.24057941|1.39610808|1.33052691,0.279280782|0.52388072|0.555568457,0.0143116089|-0.0479077324|-0.000164911893,0.004280149936676025,0.0020804889500141144,0.0010717539116740227,0.0011097220703959465
8,0.45,-0.4753260868226915,0.2734313905239105,0.3849917948246002,0.24367497861385345,0.2633797526359558,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5821619629859924,8.836751937866211,173.41781616210938,0.5821619629859924,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.2554043617530354e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09080097972052334,1.4333507991982561,0.00259310478|0.0842338023|0.034390814|0.183199956|0.163131817|0.154257517,0.390983152|0.0908009797|0.221262016|0.330123269|0.372361991|0.352190058,0.540983152|0.24080098|0.371262016|0.480123269|0.522361991|0.502190058,0.510983152|0.21080098|0.341262016|0.450123269|0.492361991|0.472190058,0.15|0.15|0.15|0.15|0.15|0.15,0.000328783941|0.00384409134|-0.0151494195|-0.0721862321|-0.0838875539|-0.07801627,-0.0287190164|-0.0473317885|-0.0431046312|-0.0467077848|-0.0424447536|-0.0426774653,1.53554238|0.319716222|0.826794013|1.20159906|1.36311566|1.2880665,0.279996395|0.521485329|0.555559874,0.0143116089|-0.0479077324|-0.000164911893,0.004402631893754005,0.002149694599211216,0.0011311806738376617,0.0011038808152079582
9,0.5,-0.39457580502876255,0.2038988322019577,0.3793632388114929,0.2437366396188736,0.19323647022247314,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6085224747657776,6.448292255401611,234.51161193847656,0.6085224747657776,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.2028212471322266e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08709709317163991,1.4361807671878517,0.00115363319|0.0274045436|0.0403270839|0.141981652|0.134825945|0.131914002,0.389506071|0.0870970932|0.221105853|0.327427902|0.371050488|0.350125324,0.539506071|0.237097093|0.371105853|0.477427902|0.521050488|0.500125324,0.509506071|0.207097093|0.341105853|0.447427902|0.491050488|0.470125324,0.15|0.15|0.15|0.15|0.15|0.15,-0.000766842294|-0.00220812169|0.0356378211|0.0943885208|0.0777887854|0.0827403046,-0.0285959832|-0.0472225925|-0.0429367562|-0.0467859964|-0.0425633074|-0.0428187155,1.52866146|0.298957658|0.877124476|1.35731413|1.51942743|1.44042289,0.280712008|0.519089937|0.555551291,0.0143116089|-0.0479077324|-0.000164911893,0.004454442299902439,0.002174386754631996,0.00114478450268507,0.0011171484366059303
