step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21029703002059705,0.07241273671388626,0.1998298168182373,0.3795875906944275,0.07241274416446686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4843868911266327,9.687737464904785,193.75474548339844,0.4843868911266327,1.0,nan,0,0,0,0,0.21622432432514604,0.0,passthrough,osqp optimal,7.566641998784033e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21622432432514604,1.504537788851728,0|0|0|0|0|0,0.591945307|0.459107889|0.216224324|0.34685643|0.332574436|0.421342385,0.741945307|0.609107889|0.366224324|0.49685643|0.482574436|0.571342385,0.711945307|0.579107889|0.336224324|0.46685643|0.452574436|0.541342385,0.15|0.15|0.15|0.15|0.15|0.15,0.00226900139|0.0648697541|0.060208|0.157735635|0.216044905|0.161472633,-0.0415229387|-0.0465508811|-0.0484853516|-0.0489074272|-0.0469354265|-0.0491384929,2.32852729|1.85475043|0.876619946|1.49625393|1.49940722|1.79770368,0.70715791|-0.44731909|0.477780998,-0.018857602|0.0449650548|-0.0110695427,0.0044341664761304855,0.002180228941142559,0.001056227833032608,0.0011775139719247818
1,0.1,-0.0683722763026072,0.07531123608350754,0.19503441452980042,0.3793192505836487,0.07304228842258453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5323622226715088,5.745811939239502,236.9552001953125,0.5323622226715088,1.0,nan,0,0,0,0,0.21622432432514604,0.0,passthrough,osqp optimal,8.823554127150794e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22958759922919691,1.503786069320493,0.0031724006|0.150270561|0.0882666525|0.243254371|0.300533131|0.224202056,0.590317658|0.463533713|0.229587599|0.359260382|0.347719283|0.43400632,0.740317658|0.613533713|0.379587599|0.509260382|0.497719283|0.58400632,0.710317658|0.583533713|0.349587599|0.479260382|0.467719283|0.55400632,0.15|0|0|0|0|0,-0.000378580614|0.0211714117|0.0079744581|0.00703014757|0.0653578303|0.0225713144,-0.041476685|-0.0467325642|-0.0484264079|-0.0489962685|-0.0469380006|-0.0491206919,2.31941537|1.8285737|0.877898447|1.39507541|1.40929696|1.7094759,0.706215203|-0.445070684|0.47722739,-0.018857602|0.0449650548|-0.0110695427,0.0044134389609098434,0.0021845120936632156,0.0011161966249346733,0.0010955817997455597
2,0.15000000000000002,-0.03375014851215015,0.11881563067436218,0.18631021678447723,0.3740530014038086,0.11373446136713028,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6041843891143799,5.046864032745361,108.1835708618164,0.7435049414634705,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.21831296157614236,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22468340814321253,1.5041218865524981,0.000533718975|0.0466438868|0.184230601|0.262160505|0.306842776|0.243449621,0.587838574|0.452579309|0.224683408|0.350983148|0.349297101|0.430876179,0.737838574|0.602579309|0.374683408|0.500983148|0.499297101|0.580876179,0.707838574|0.572579309|0.344683408|0.470983148|0.469297101|0.550876179,0.15|0.15|0.15|0.15|0|0.15,-0.00195935632|-0.00857421341|-0.0144242084|-0.087085093|-0.0352210771|-0.0439051086,-0.0414333267|-0.0468435435|-0.0482299196|-0.0490166849|-0.0467709705|-0.0490092413,2.30796161|1.75489948|0.836079505|1.26783081|1.31519636|1.63059036,0.705272496|-0.442822278|0.476673782,-0.018857602|0.0449650548|-0.0110695427,0.004414708353579044,0.0021979492157697678,0.0011139316484332085,0.0010853707790374756
3,0.2,-0.16641166094077342,0.07426351308822632,0.1872176229953766,0.3767862319946289,0.07377029955387115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5972659587860107,7.559073448181152,193.6759490966797,0.8346614837646484,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.37953659714727694,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21432764737779153,1.5028319628077411,0.00275503574|0.0568595723|0.234343069|0.27463937|0.3247684|0.253337936,0.585430853|0.439034643|0.214327647|0.330194099|0.336212319|0.413790433,0.735430853|0.589034643|0.364327647|0.480194099|0.486212319|0.563790433,0.705430853|0.559034643|0.334327647|0.450194099|0.456212319|0.533790433,0.15|0.15|0.15|0.15|0.15|0.15,0.00103468459|0.0339210519|0.040253269|0.0775679267|0.164468029|0.117677856,-0.0413919342|-0.0469988976|-0.0480617136|-0.0490368638|-0.0464852892|-0.0488994061,2.30136616|1.74306073|0.849502145|1.34930746|1.46283202|1.72394018,0.704329789|-0.440573871|0.476120174,-0.018857602|0.0449650548|-0.0110695427,0.004236707463860512,0.0020692162215709686,0.0010925531387329102,0.0010577589273452759
4,0.25,-0.16942996500110938,0.0735444575548172,0.1884460598230362,0.3790664076805115,0.07266291975975037,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38656073808670044,5.243862628936768,221.62765502929688,0.4697778522968292,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.13020982993208044,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2257844305218556,1.497655195190171,0.00144153625|0.0833360795|0.0803809318|0.190652832|0.27156649|0.179023688,0.583854103|0.441542597|0.225784431|0.351458876|0.349820426|0.430511325,0.733854103|0.591542597|0.375784431|0.501458876|0.499820426|0.580511325,0.703854103|0.561542597|0.345784431|0.471458876|0.469820426|0.550511325,0.15|0.15|0.15|0|0|0,0.000783124828|0.0298571767|0.035275499|0.0572229235|0.117534489|0.0821637675,-0.0413466043|-0.0471010736|-0.0479331664|-0.0490848264|-0.0464799844|-0.0488810931,2.29485293|1.74892649|0.890480055|1.4139736|1.47033621|1.75532797,0.703387082|-0.438325465|0.475566566,-0.018857602|0.0449650548|-0.0110695427,0.004427983425557613,0.002211330458521843,0.0010682698339223862,0.0011307178065180779
5,0.30000000000000004,-0.1315245164691226,0.07777774333953857,0.1874195635318756,0.3785984516143799,0.0755324438214302,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3105241656303406,4.440180778503418,59.28181457519531,0.3761664628982544,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,,0.10291198285916758,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.22724772710596586,1.4960670993603364,0.00109234629|0.0707349952|0.082370192|0.161462228|0.206686973|0.144641428,0.581789279|0.436988233|0.227247727|0.351831879|0.353434291|0.4322052,0.731789279|0.586988233|0.377247727|0.501831879|0.503434291|0.5822052,0.701789279|0.556988233|0.347247727|0.471831879|0.473434291|0.5522052,0.15|0.15|0.15|0|0|0,2.78251209e-05|0.0153218935|0.0174187135|0.0110666678|0.0581672218|0.0281727826,-0.0413009783|-0.0471995684|-0.0479414069|-0.0490827793|-0.0463714347|-0.0488244452,2.28588396|1.71607526|0.878468215|1.36931141|1.42553295|1.70816914,0.702444375|-0.436077058|0.475012958,-0.018857602|0.0449650548|-0.0110695427,0.004375713877379894,0.0021525658667087555,0.0010393057018518448,0.001166248694062233
6,0.35000000000000003,-0.1626866451956448,0.07398580759763718,0.1883716583251953,0.3794320225715637,0.07248730212450027,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3295412063598633,2.440016508102417,122.42034912109375,0.4932876527309418,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.2567293952818178,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22403695571170013,1.4976192684165477,3.84404707e-05|0.0355473893|0.0957693879|0.13222065|0.147260852|0.120289548,0.579613671|0.430314894|0.224036956|0.344847971|0.354067024|0.428558526,0.729613671|0.580314894|0.374036956|0.494847971|0.504067024|0.578558526,0.699613671|0.550314894|0.344036956|0.464847971|0.474067024|0.548558526,0.15|0.15|0.15|0.15|0|0.15,0.000587397796|0.020884596|0.0271457702|0.0448347291|0.086831127|0.0580156488,-0.0412560412|-0.0472890056|-0.0479844244|-0.0490314118|-0.0462306309|-0.0487211424,2.27778604|1.69485516|0.875309169|1.3751952|1.45686859|1.72352861,0.701501667|-0.433828652|0.47445935,-0.018857602|0.0449650548|-0.0110695427,0.004361577332019806,0.002148134633898735,0.001073632389307022,0.0011220742017030716
7,0.4,-0.16801928926499793,0.07367903739213943,0.1896062195301056,0.380171537399292,0.07213372737169266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31567755341529846,1.4734761714935303,56.6307373046875,0.4470897912979126,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.22694838885367913,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22634746292397778,1.4982967154655897,0.000819873578|0.0527878114|0.0620947992|0.10883884|0.130885072|0.095976745,0.577665238|0.42788489|0.226347463|0.34890826|0.356124251|0.431584079,0.727665238|0.57788489|0.376347463|0.49890826|0.506124251|0.581584079,0.697665238|0.54788489|0.346347463|0.46890826|0.476124251|0.551584079,0.15|0.15|0.15|0.15|0|0,0.000669141098|0.0195160734|0.0265550801|0.0476765361|0.084280713|0.0543896107,-0.0412100369|-0.0473580357|-0.0480509353|-0.0490004472|-0.0461288437|-0.0486949417,2.27012006|1.6836976|0.883893997|1.39430913|1.46264887|1.73203099,0.70055896|-0.431580245|0.473905742,-0.018857602|0.0449650548|-0.0110695427,0.004150607623159885,0.002034674398601055,0.0010474156588315964,0.0010517137125134468
8,0.45,-0.1667666832184298,0.07338126748800278,0.1907016634941101,0.3807184100151062,0.07187365740537643,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35116544365882874,3.0547919273376465,43.41095733642578,0.44844597578048706,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.2058954897509782,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2269724851868018,1.4992986033049027,0.000934952057|0.0510880306|0.0463519932|0.0892203949|0.108016976|0.080389729,0.575651552|0.424926503|0.226972485|0.349254759|0.358048858|0.431880926,0.725651552|0.574926503|0.376972485|0.499254759|0.508048858|0.581880926,0.695651552|0.544926503|0.346972485|0.469254759|0.478048858|0.551880926,0.15|0.15|0.15|0.15|0|0,0.000714046211|0.0192089135|0.0270679508|0.0485044489|0.0806982734|0.0467786112,-0.0411635962|-0.047409366|-0.0481137044|-0.0489738783|-0.0460456235|-0.0486510231,2.26215666|1.67150556|0.886844187|1.39654961|1.46684808|1.72565129,0.699616253|-0.429331839|0.473352134,-0.018857602|0.0449650548|-0.0110695427,0.004011736251413822,0.0020470814779400826,0.0009848512709140778,0.0009634904563426971
9,0.5,-0.15688427781337014,0.07397836446762085,0.1912301629781723,0.3806746006011963,0.07220607995986938,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4059407413005829,1.5967848300933838,36.77928161621094,0.502682626247406,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.23568465389999507,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22758234688653411,1.5024265338294334,0.000999081928|0.0517356237|0.0425174652|0.076446831|0.0907558848|0.0713733355,0.573636937|0.422340067|0.227582347|0.34935235|0.359797518|0.431662478,0.723636937|0.572340067|0.377582347|0.49935235|0.509797518|0.581662478,0.693636937|0.542340067|0.347582347|0.46935235|0.479797518|0.551662478,0.15|0.15|0.15|0.15|0|0.15,0.000594324886|0.0163687321|0.023550571|0.0400123514|0.0699612823|0.0333206068,-0.0411167638|-0.0474561028|-0.0481682046|-0.0489485423|-0.0459591515|-0.0485719673,2.25402531|1.6582729|0.885711754|1.38847321|1.4631922|1.71139855,0.698673546|-0.427083433|0.472798526,-0.018857602|0.0449650548|-0.0110695427,0.004391501657664776,0.0021523870527744293,0.0010740840807557106,0.0011468986049294472
