step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.789370197384851,0.16011403501033783,0.6157188415527344,0.2683977782726288,0.16011402010917664,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5529801249504089,11.059601783752441,221.19203186035156,0.5529801249504089,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,9.029068718837094e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10397223570091838,1.4169408597570163,0|0|0|0|0|0,0.384307895|0.188357359|0.217628891|0.146999714|0.116528793|0.103972236,0.534307895|0.338357359|0.367628891|0.296999714|0.266528793|0.253972236,0.504307895|0.308357359|0.337628891|0.266999714|0.236528793|0.223972236,0.15|0.15|0.15|0.15|0.15|0.15,-0.00354483884|-0.108923661|0.0657378981|0.176481195|0.194945719|0.200607412,-0.031298627|-0.0346909039|-0.0498386944|-0.0497711444|-0.0485579455|-0.0489778163,1.50238811|0.60981487|0.886414767|0.714708907|0.612502945|0.567518538,0.378267676|0.589949548|0.238170639,0.0119917942|-0.0474949516|0.0100213019,0.004769708961248398,0.002171414904296398,0.001112464815378189,0.0014623990282416344
1,0.1,-0.6906650937484122,0.14475563168525696,0.605063259601593,0.2818155288696289,0.14475564658641815,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8938701152801514,7.420808792114258,118.5999755859375,0.8938701152801514,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,1.5095233548336723e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11839777052592979,1.412553706300146,0.00500881119|0.138085596|0.0806165081|0.189693247|0.204535014|0.20587846,0.382054329|0.172704908|0.230243449|0.160281236|0.130605307|0.118397771,0.532054329|0.322704908|0.380243449|0.310281236|0.280605307|0.268397771,0.502054329|0.292704908|0.350243449|0.280281236|0.250605307|0.238397771,0.15|0.15|0|0|0|0,-0.00573394625|-0.156506795|0.100849531|0.269851208|0.317298936|0.321960402,-0.031196634|-0.0345555436|-0.0497771299|-0.0498277503|-0.048649764|-0.0490199693,1.49128673|0.499757295|0.972046196|0.861148403|0.791070401|0.746531515,0.378867418|0.587574899|0.238671675,0.0119917942|-0.0474949516|0.0100213019,0.004300223663449287,0.0021225949749350548,0.001088661141693592,0.0010713273659348488
2,0.15000000000000002,-0.6254216314341878,0.12794844806194305,0.5933049321174622,0.29845336079597473,0.12794841825962067,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0141421556472778,7.142543792724609,166.06739807128906,1.0612536668777466,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,osqp optimal,0.19159157180601014,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.787410221700043e-07,valid,0.13181555955299218,1.4045723804901165,0.00822308474|0.204893719|0.154501957|0.312025399|0.338809521|0.33892511,0.379903607|0.165401977|0.239656709|0.170949624|0.143785129|0.13181556,0.529903607|0.315401977|0.389656709|0.320949624|0.293785129|0.28181556,0.499903607|0.285401977|0.359656709|0.290949624|0.263785129|0.25181556,0.15|0.15|0|0|0|0,-0.00704180484|-0.180789935|0.122905419|0.335323385|0.394339475|0.383288788,-0.0311003275|-0.0345526818|-0.0496538875|-0.0499041992|-0.0486042323|-0.0489199158,1.4814723|0.446265289|1.03187837|0.969217683|0.92087576|0.861631111,0.37946716|0.58520025|0.239172712,0.0119917942|-0.0474949516|0.0100213019,0.00420671422034502,0.002052757889032364,0.0011038081720471382,0.001033484935760498
3,0.2,-0.5604877824392182,0.11939864605665207,0.5802847743034363,0.3171873092651367,0.11161359399557114,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1369675397872925,4.462217330932617,61.76005172729492,1.2023378610610962,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,,0.2831677055014268,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,2.7755575615628914e-17,valid,0.14845335789916136,1.3967850537777915,0.0103810139|0.244462702|0.200971623|0.382572656|0.412006567|0.397476053,0.377824101|0.161382843|0.251858224|0.184909197|0.160963043|0.148453358,0.527824101|0.311382843|0.401858224|0.334909197|0.310963043|0.298453358,0.497824101|0.281382843|0.371858224|0.304909197|0.280963043|0.268453358,0.15|0.15|0|0|0|0,-0.00769875465|-0.192034201|0.137308641|0.375192519|0.445024038|0.425209464,-0.0310080745|-0.0346283575|-0.0494490361|-0.0499536366|-0.0485291499|-0.0487880434,1.47258958|0.418868813|1.0952925|1.06487567|1.04034706|0.970234852,0.380066901|0.582825601|0.239673749,0.0119917942|-0.0474949516|0.0100213019,0.0043976809829473495,0.002144142985343933,0.0011061076074838638,0.0011306917294859886
4,0.25,-0.5164298096112045,0.11898868530988693,0.5666421055793762,0.33724257349967957,0.09673415124416351,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.224595546722412,2.9027740955352783,35.19246292114258,1.2978756427764893,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,,0.3388673020960144,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.15957351971462952,1.3901864317905783,0.0117873117|0.269145598|0.21499144|0.414627065|0.454829434|0.431766022,0.375813289|0.15957352|0.265643854|0.200738878|0.180660492|0.167187344,0.525813289|0.30957352|0.415643854|0.350738878|0.330660492|0.317187344,0.495813289|0.27957352|0.385643854|0.320738878|0.300660492|0.287187344,0.15|0.15|0|0|0|0,-0.00788589177|-0.190224099|0.144189176|0.389701531|0.475610182|0.451334103,-0.0309186548|-0.0347040895|-0.0491552922|-0.0499450378|-0.0484794615|-0.0486795466,1.46444861|0.41336589|1.1576093|1.14271201|1.14977269|1.07140393,0.380666643|0.580450952|0.240174785,0.0119917942|-0.0474949516|0.0100213019,0.004417682997882366,0.0021606972441077232,0.0011147819459438324,0.0011251233518123627
5,0.30000000000000004,-0.4800475080155775,0.11794192343950272,0.5527844429016113,0.3427554666996002,0.0943300724029541,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2764841318130493,2.005572557449341,21.25967025756836,1.352236032485962,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,,0.3708858040738062,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,1.3877787807814457e-17,valid,0.159732890728285,1.3848266297677394,0.0126483294|0.277828681|0.218138653|0.431204028|0.482153691|0.45447768,0.373866392|0.159732891|0.279937544|0.217285502|0.201889462|0.187242572,0.523866392|0.309732891|0.429937544|0.367285502|0.351889462|0.337242572,0.493866392|0.279732891|0.399937544|0.337285502|0.321889462|0.307242572,0.15|0.15|0|0|0|0,-0.00773779241|-0.180467896|0.145843823|0.39395153|0.49196103|0.465663341,-0.0308312322|-0.0347771942|-0.0487737718|-0.0499228392|-0.0484512593|-0.0485928442,1.45689654|0.423686473|1.21682023|1.2131707|1.25106762|1.16604078,0.381266385|0.578076303|0.240675822,0.0119917942|-0.0474949516|0.0100213019,0.004347424954175949,0.0021239668130874634,0.0011097071692347527,0.0010958025231957436
6,0.35000000000000003,-0.44750777341432496,0.11609604209661484,0.5389184355735779,0.34266552329063416,0.09417418390512466,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3010541200637817,1.156299352645874,17.907764434814453,1.37667715549469,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,,0.3882145742511587,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1610659874344702,1.3805797397077697,0.0131036708|0.275669498|0.213547086|0.439757545|0.497743462|0.467535197,0.371979221|0.161065987|0.293993711|0.234355043|0.223945241|0.20803321,0.521979221|0.311065987|0.443993711|0.384355043|0.373945241|0.35803321,0.491979221|0.281065987|0.413993711|0.354355043|0.343945241|0.32803321,0.15|0.15|0|0|0|0,-0.00735833857|-0.167007335|0.144270631|0.395449937|0.495281448|0.469051964,-0.0307450999|-0.0348462067|-0.0483103548|-0.0499324259|-0.0484398975|-0.0485248767,1.44981345|0.442410408|1.27193512|1.28293768|1.34262252|1.25265993,0.381866127|0.575701654|0.241176859,0.0119917942|-0.0474949516|0.0100213019,0.004188201390206814,0.001973425969481468,0.0010882401838898659,0.0011094948276877403
7,0.4,-0.41647442506258386,0.1138099879026413,0.5250927805900574,0.34266504645347595,0.09366659075021744,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.316099762916565,0.9020554423332214,11.657974243164062,1.3878437280654907,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,,0.3900464850077347,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1630058775154506,1.3768281679124257,0.0132525215|0.267735234|0.200826435|0.438963386|0.502321915|0.470897609,0.37014748|0.163005878|0.307319592|0.251483489|0.246167746|0.228999387,0.52014748|0.313005878|0.457319592|0.401483489|0.396167746|0.378999387,0.49014748|0.283005878|0.427319592|0.371483489|0.366167746|0.348999387,0.15|0.15|0|0|0|0,-0.00687550644|-0.152902281|0.141355487|0.390411171|0.490825095|0.465274252,-0.0306596375|-0.0348977599|-0.047774993|-0.0499183536|-0.0484419542|-0.0484725651,1.44305477|0.464223469|1.32285886|1.34642677|1.42705412|1.33279924,0.382465869|0.573327005|0.241677895,0.0119917942|-0.0474949516|0.0100213019,0.004244474694132805,0.0020763948559761047,0.0010457774624228477,0.0011056764051318169
8,0.45,-0.3888389957452739,0.11137833446264267,0.5114401578903198,0.34275874495506287,0.09306580573320389,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3171920776367188,0.8111699819564819,10.536239624023438,1.3834596872329712,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,,0.38200022300770353,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.16515655904193027,1.3729628530376092,0.0132595637|0.258236933|0.183580191|0.43393484|0.500763272|0.4680752,0.368358311|0.165156559|0.319709676|0.268344496|0.268157379|0.249769981,0.518358311|0.315156559|0.469709676|0.418344496|0.418157379|0.399769981,0.488358311|0.285156559|0.439709676|0.388344496|0.388157379|0.369769981,0.15|0.15|0|0|0|0,-0.00630563602|-0.138082808|0.136811649|0.378773143|0.477863327|0.453634645,-0.0305745049|-0.0349210709|-0.0471762244|-0.0498824529|-0.0484536184|-0.0484324045,1.4365531|0.487622357|1.36847413|1.40226867|1.50203922|1.40428216,0.383065611|0.570952356|0.242178932,0.0119917942|-0.0474949516|0.0100213019,0.004244005307555199,0.0020271725952625275,0.0010747713968157768,0.0011254092678427696
9,0.5,-0.3654475453829526,0.1094205379486084,0.49809154868125916,0.3429287374019623,0.09294857829809189,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.309332251548767,1.0563685894012451,10.217216491699219,1.368051528930664,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,,0.3630867032333723,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.16748791849610534,1.36855673057338,0.0131141309|0.24704798|0.163802555|0.424223447|0.492132987|0.45848041,0.366613001|0.167487918|0.331000286|0.284610637|0.289484211|0.269945148,0.516613001|0.317487918|0.481000286|0.434610637|0.439484211|0.419945148,0.486613001|0.287487918|0.451000286|0.404610637|0.409484211|0.389945148,0.15|0.15|0|0|0|0,-0.00565907912|-0.122800658|0.130329793|0.359567872|0.455620817|0.43298244,-0.0304892912|-0.0349105115|-0.0465262762|-0.0498258179|-0.0484700223|-0.048400475,1.43030363|0.512240504|1.40780466|1.4481846|1.56508764|1.46436256,0.383665353|0.568577707|0.242679968,0.0119917942|-0.0474949516|0.0100213019,0.004274466075003147,0.002067103050649166,0.001066998578608036,0.0011231796815991402
