step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.220227595165859,0.07583761215209961,0.3932896554470062,0.4553237557411194,0.07327473163604736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5731020569801331,11.462040901184082,229.24081420898438,0.5731020569801331,1.0,nan,0,0,0,0,0.3028939391268096,0.0,passthrough,osqp optimal,6.891864361263434e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3028939391268096,1.4877216940352573,0|0|0|0|0|0,0.46454844|0.424737256|0.302893939|0.442624565|0.474984579|0.51965522,0.61454844|0.574737256|0.452893939|0.592624565|0.624984579|0.66965522,0.58454844|0.544737256|0.422893939|0.562624565|0.594984579|0.63965522,0.15|0.15|0.15|0.15|0.15|0.15,-0.001186317|0.00613123678|-0.0147494016|-0.0468380683|-0.0053729386|-0.0211840449,-0.0339527988|-0.0479405514|-0.0491209652|-0.0488009591|-0.0453666584|-0.0469230316,1.82305464|1.65713971|1.14770539|1.67485923|1.84919872|2.01051381,0.421120286|-0.541265965|0.496143788,-0.00105104072|0.0497739874|0.00463089161,0.004442892037332058,0.0021454868838191032,0.0011074524372816086,0.0011704713106155396
1,0.1,-0.10167659775679368,0.09582483023405075,0.3775377869606018,0.4486989974975586,0.09234733879566193,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8258046507835388,6.569504737854004,174.6908416748047,0.9300364851951599,1.0,nan,0,0,0,0,0.3028939391268096,0.0,filtered,osqp optimal,0.13807412419226178,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.353729979369227e-07,valid,0.29566498230659466,1.485543292412071,0.00274704957|0.0530913373|0.185002439|0.34502991|0.383716309|0.346562051,0.462613206|0.419959541|0.295664982|0.432802447|0.473686095|0.51476994,0.612613206|0.569959541|0.445664982|0.582802447|0.623686095|0.66476994,0.582613206|0.539959541|0.415664982|0.552802447|0.593686095|0.63476994,0.15|0.15|0.15|0.15|0.15|0.15,-0.00198729573|0.00852720726|-0.0304292358|-0.0557620064|0.0113379313|-0.0327355797,-0.033868812|-0.0480400252|-0.0489883551|-0.0485781904|-0.044938483|-0.0465713916,1.81459672|1.64032535|1.10324234|1.62686959|1.86114383|1.97977279,0.421067715|-0.53877759|0.496375173,-0.00105104072|0.0497739874|0.00463089161,0.004353349097073078,0.002123301848769188,0.0010653240606188774,0.001147090457379818
2,0.15000000000000002,-0.1714684956805673,0.07029484957456589,0.36778345704078674,0.4451630115509033,0.06788915395736694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8871397376060486,7.888119220733643,170.7571563720703,1.099260687828064,1.0,nan,0,0,0,0,0.3028939391268096,0.0,filtered,osqp optimal,0.32846933090646274,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.030353744661653e-09,valid,0.2864332424656949,1.4837751798851389,0.0045172131|0.0988782099|0.257620693|0.458203794|0.504968931|0.467123509,0.46069549|0.412170955|0.286433242|0.421579729|0.469021408|0.504907696,0.61069549|0.562170955|0.436433242|0.571579729|0.619021408|0.654907696,0.58069549|0.532170955|0.406433242|0.541579729|0.589021408|0.624907696,0.15|0.15|0.15|0.15|0.15|0.15,-0.000906257893|0.00825514885|-0.00632768118|0.0212879211|0.0954528302|0.0365741755,-0.0337867107|-0.0482055009|-0.048767512|-0.0481908231|-0.0442401485|-0.0459985522,1.80808899|1.60873347|1.09063778|1.65941601|1.92729831|2.01020641,0.421015143|-0.536289215|0.496606559,-0.00105104072|0.0497739874|0.00463089161,0.0043798405677080154,0.002133830450475216,0.0011127172037959099,0.0011162273585796356
3,0.2,-0.066988376111008,0.12142100930213928,0.35052746534347534,0.43736279010772705,0.1169138252735138,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1367257833480835,10.215776443481445,220.0233917236328,1.1845777034759521,1.0,nan,0,0,0,0,0.3028939391268096,0.0,filtered,osqp optimal,0.12491115135516369,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.880295562756601e-07,valid,0.2867874995151928,1.484601444042272,0.00200131441|0.0353980177|0.182967486|0.340205745|0.356177287|0.352112826,0.459130663|0.40631793|0.2867875|0.428621654|0.475685617|0.511595764,0.609130663|0.55631793|0.4367875|0.578621654|0.625685617|0.661595764,0.579130663|0.52631793|0.4067875|0.548621654|0.595685617|0.631595764,0.15|0.15|0.15|0.15|0|0.15,-0.00249001038|0.00969233934|-0.0441965787|-0.0957199472|-0.0583015598|-0.0685601285,-0.0337006485|-0.048318412|-0.0485845696|-0.0478655011|-0.0438379853|-0.0455260262,1.80033199|1.58664565|1.05436885|1.57090117|1.80060292|1.9322969,0.420962572|-0.53380084|0.496837944,-0.00105104072|0.0497739874|0.00463089161,0.004356828518211842,0.0020722858607769012,0.0011058738455176353,0.0011620083823800087
4,0.25,-0.040955519471459145,0.13625098764896393,0.33283594250679016,0.42899394035339355,0.13119488954544067,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2561310529708862,3.9905056953430176,163.3189697265625,1.3410934209823608,1.0,nan,0,0,0,0,0.3028939391268096,0.0,filtered,osqp optimal,0.2558313595693472,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.756966708903022e-09,valid,0.2730248169499072,1.4943526475357523,0.00541292491|0.127915269|0.279929351|0.377232706|0.376811396|0.411250827,0.457078473|0.397708497|0.273024817|0.404169404|0.458387494|0.490789625,0.607078473|0.547708497|0.423024817|0.554169404|0.608387494|0.640789625,0.577078473|0.517708497|0.393024817|0.524169404|0.578387494|0.610789625,0.15|0.15|0.15|0.15|0.15|0.15,-0.00257527983|0.0120114964|-0.0485717046|-0.103915375|-0.0432163797|-0.07443895,-0.0336182108|-0.0484694407|-0.0483868628|-0.0474690716|-0.0430669213|-0.0449597033,1.7921204|1.55437605|0.9951407|1.46529317|1.74726668|1.84375985,0.420910001|-0.531312466|0.497069329,-0.00105104072|0.0497739874|0.00463089161,0.00443541444838047,0.0021514063701033592,0.0011285245418548584,0.0011372296139597893
5,0.30000000000000004,-0.04226855535877981,0.12650825083255768,0.3168239891529083,0.4214984178543091,0.12167064100503922,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2859441041946411,5.67501974105835,101.54185485839844,1.3430488109588623,1.0,nan,0,0,0,0,0.3028939391268096,0.0,filtered,,0.21558529192636222,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.26403299412053793,1.5058580381618911,0.00542934513|0.133651486|0.264517448|0.340298122|0.33768106|0.386218424,0.455255187|0.388332925|0.264032994|0.393510246|0.450425112|0.481365869,0.605255187|0.538332925|0.414032994|0.543510246|0.600425112|0.631365869,0.575255187|0.508332925|0.384032994|0.513510246|0.570425112|0.601365869,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228558036|0.0117882661|-0.039952113|-0.0844590396|-0.0211308463|-0.0666112893,-0.0335353393|-0.048594832|-0.048188417|-0.0470802785|-0.0424425663|-0.0444010397,1.78519983|1.51652513|0.967991446|1.44250167|1.73812704|1.81445115,0.42085743|-0.528824091|0.497300714,-0.00105104072|0.0497739874|0.00463089161,0.004536793567240238,0.002157513052225113,0.0011014435440301895,0.0012602470815181732
6,0.35000000000000003,-0.028426148137246227,0.1417018175125122,0.3004118800163269,0.413443922996521,0.13617444038391113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3352442979812622,4.059186935424805,44.74962615966797,1.370077133178711,1.0,nan,0,0,0,0,0.3028939391268096,0.0,filtered,,0.17078339776479448,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.25796866595305545,1.5177680601817556,0.0046691207|0.110821859|0.251235127|0.299717007|0.297119889|0.341696384,0.453511366|0.3796508|0.257968666|0.389263222|0.450021163|0.476074745,0.603511366|0.5296508|0.407968666|0.539263222|0.600021163|0.626074745,0.573511366|0.4996508|0.377968666|0.509263222|0.570021163|0.596074745,0.15|0.15|0.15|0.15|0.15|0.15,-0.00247253023|0.0112785216|-0.0459644778|-0.101126618|-0.0393736771|-0.0929825688,-0.0334507713|-0.0486992988|-0.0480004033|-0.0467041052|-0.0418602101|-0.0438804353,1.77812216|1.48118242|0.937909783|1.40922216|1.71885076|1.76743597,0.420804858|-0.526335716|0.497532099,-0.00105104072|0.0497739874|0.00463089161,0.004461850039660931,0.0020919498056173325,0.0011218385770916939,0.0012295553460717201
7,0.4,-0.04103807970539976,0.1418847143650055,0.2856585383415222,0.40573054552078247,0.1360817402601242,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3218246698379517,3.8883345127105713,54.375980377197266,1.33568274974823,1.0,nan,0,0,0,0,0.3028939391268096,0.0,filtered,osqp optimal,0.09315770866259974,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.926316056451222e-07,valid,0.24904209284362033,1.5292817526090445,0.00491863612|0.121980471|0.246671155|0.292480082|0.292801484|0.332144981,0.451686857|0.370702634|0.249042093|0.378715146|0.442670458|0.464572004,0.601686857|0.520702634|0.399042093|0.528715146|0.592670458|0.614572004,0.571686857|0.490702634|0.369042093|0.498715146|0.562670458|0.584572004,0.15|0.15|0.15|0.15|0.15|0.15,-0.00231099087|0.00995921007|-0.0451223051|-0.0986507212|-0.0399238067|-0.100126957,-0.0333658148|-0.0487850825|-0.0478026233|-0.0463243838|-0.0412721846|-0.0433652187,1.77107062|1.44398466|0.903243443|1.36988548|1.68948584|1.71479584,0.420752287|-0.523847342|0.497763485,-0.00105104072|0.0497739874|0.00463089161,0.004391748458147049,0.002103477716445923,0.0010828394442796707,0.001187189482152462
8,0.45,-0.06439909735529177,0.14893676340579987,0.2726326286792755,0.3980076313018799,0.1424904763698578,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2664583921432495,3.565960645675659,62.696495056152344,1.2664583921432495,1.0,nan,0,0,0,0,0.3028939391268096,0.0,passthrough,osqp optimal,1.0800043483955501e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2415392449000654,1.5380432706200242,0.00447748007|0.115100882|0.210682978|0.256331307|0.253099483|0.286962492,0.449929727|0.362121555|0.241539245|0.371196722|0.437881904|0.455593566,0.599929727|0.512121555|0.391539245|0.521196722|0.587881904|0.605593566,0.569929727|0.482121555|0.361539245|0.491196722|0.557881904|0.575593566,0.15|0.15|0.15|0.15|0.15|0.15,-0.00217705363|0.00697850166|-0.0495003766|-0.112130166|-0.0645323989|-0.119578099,-0.0332795986|-0.0488440411|-0.0476100792|-0.045975514|-0.0407351168|-0.0428990607,1.76426225|1.40662068|0.869046524|1.32668121|1.6462601|1.6598971,0.420699716|-0.521358967|0.49799487,-0.00105104072|0.0497739874|0.00463089161,0.004469599574804306,0.0021742936223745346,0.00109153613448143,0.0011855904012918472
9,0.5,-0.07071675915669885,0.1740931272506714,0.2593466639518738,0.38932836055755615,0.16616211831569672,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2138762474060059,3.5349862575531006,60.595672607421875,1.2138762474060059,1.0,nan,0,0,0,0,0.3028939391268096,0.0,passthrough,osqp optimal,9.145946171698589e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23326056801704542,1.5437687830963838,0.00411996548|0.116691625|0.153079201|0.205816965|0.200352531|0.236379612,0.448179349|0.354069581|0.233260568|0.361118793|0.428332454|0.444369025,0.598179349|0.504069581|0.383260568|0.511118793|0.578332454|0.594369025,0.568179349|0.474069581|0.353260568|0.481118793|0.548332454|0.564369025,0.15|0.15|0.15|0.15|0.15|0.15,-0.00244374997|0.00508524273|-0.0632920038|-0.145514161|-0.119786896|-0.148330592,-0.0331922466|-0.0488762785|-0.0474397149|-0.0457065787|-0.0403649833|-0.0425220053,1.7570814|1.37248729|0.822310553|1.25325443|1.55317793|1.5866235,0.420647144|-0.518870592|0.498226255,-0.00105104072|0.0497739874|0.00463089161,0.00439497921615839,0.002148817293345928,0.001064913347363472,0.0011631660163402557
