step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5099583482055329,0.2605014443397522,0.31456586718559265,0.25765496492385864,0.2605014443397522,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5191258192062378,10.382516860961914,207.65032958984375,0.5798884630203247,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.11340919243250532,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.3317276043897124e-07,valid,0.10666059452662821,1.3578904072325302,0|0|0|0|0|0,0.469672577|0.106660595|0.236049718|0.195014569|0.258838814|0.248283844,0.619672577|0.256660595|0.386049718|0.345014569|0.408838814|0.398283844,0.589672577|0.226660595|0.356049718|0.315014569|0.378838814|0.368283844,0.15|0.15|0.15|0.15|0.15|0.15,0.00118571951|0.0589505306|-0.0266795389|-0.00211234603|0.0451456033|0.0595286584,-0.0340489773|-0.0392010903|-0.0469439569|-0.0489466092|-0.0447336078|-0.0449213497,1.84582705|0.446391818|0.870575374|0.72899932|1.03576725|1.00774268,0.353664607|0.567391992|0.580202997,0.0117822746|-0.0471942537|-0.0115706725,0.0044763339683413506,0.0020867064595222473,0.0011281995102763176,0.0012424103915691376
1,0.1,-0.4716643669274506,0.2730354964733124,0.3141642212867737,0.25285017490386963,0.2669477164745331,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35340172052383423,9.19792366027832,365.9725646972656,0.5139891505241394,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.2277847888665936,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.556362375873206e-07,valid,0.1076549547465799,1.358999508672926,0.00218234143|0.107158865|0.0855850036|0.166829608|0.160375824|0.151351007,0.468211938|0.107654955|0.227816704|0.193049762|0.265406786|0.255604727,0.618211938|0.257654955|0.377816704|0.343049762|0.415406786|0.405604727,0.588211938|0.227654955|0.347816704|0.313049762|0.385406786|0.375604727,0.15|0|0.15|0.15|0|0,-0.000207968721|0.011164451|-0.00773998603|0.0896219423|0.106107773|0.100391711,-0.0339588496|-0.0396463363|-0.0469217361|-0.0487527467|-0.0445148194|-0.0447279508,1.83868094|0.402137934|0.856605094|0.813068243|1.1232201|1.07808267,0.35425362|0.565032363|0.579624355,0.0117822746|-0.0471942537|-0.0115706725,0.004473661072552204,0.0021168990060687065,0.0011370731517672539,0.0012007690966129303
2,0.15000000000000002,-0.46181822170529613,0.25614896416664124,0.31444936990737915,0.2491544634103775,0.24261686205863953,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39669710397720337,5.27235221862793,130.0910186767578,0.6068612337112427,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.3312475909835669,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.6075419601312433e-10,valid,0.0985091490194234,1.3635439570869907,0.00037872121|0.0362172808|0.134934946|0.156410675|0.146247925|0.143689418,0.466295291|0.098509149|0.22873237|0.201430879|0.268496017|0.258403035,0.616295291|0.248509149|0.37873237|0.351430879|0.418496017|0.408403035,0.586295291|0.218509149|0.34873237|0.321430879|0.388496017|0.378403035,0.15|0.15|0.15|0|0|0,-0.000992248219|-0.0208347687|0.00684670996|0.121694317|0.129783691|0.115401017,-0.033872116|-0.0397019644|-0.0468292539|-0.0486296718|-0.044284744|-0.0445156848,1.8303168|0.333499863|0.874946938|0.878788162|1.15948301|1.10449747,0.354842633|0.562672734|0.579045713,0.0117822746|-0.0471942537|-0.0115706725,0.0044241175055503845,0.0020894818007946014,0.001120767556130886,0.001195346936583519
3,0.2,-0.5231106486880935,0.2600027918815613,0.317277193069458,0.2452079802751541,0.26000282168388367,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4248688519001007,10.429479598999023,279.3845520019531,0.6372982859611511,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.368469932398539,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.97513902297797e-09,valid,0.08998582106400929,1.367662410932989,0.00180331667|0.0312069107|0.127610123|0.157236592|0.139894991|0.131860908,0.464437314|0.0899858211|0.230235796|0.205148073|0.272800581|0.261985233,0.614437314|0.239985821|0.380235796|0.355148073|0.422800581|0.411985233,0.584437314|0.209985821|0.350235796|0.325148073|0.392800581|0.381985233,0.15|0.15|0.15|0|0|0,0.00123803484|0.0513860529|-0.0257309963|-0.0341144763|-0.00341412711|0.00579992238,-0.0337871099|-0.0401010668|-0.0466912474|-0.0485114227|-0.0441666448|-0.0444072035,1.82520018|0.37122827|0.848520939|0.737966391|1.04362155|1.00933365,0.355431646|0.560313106|0.578467071,0.0117822746|-0.0471942537|-0.0115706725,0.004361551254987717,0.0020702937617897987,0.0011152485385537148,0.00115866307169199
4,0.25,-0.5062854179066103,0.2633070945739746,0.3193764388561249,0.24143336713314056,0.2633071541786194,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.408841609954834,3.4485936164855957,216.1864013671875,0.5978402495384216,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.349049908730406,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09520797580579063,1.3688409208116639,0.00225996589|0.0934063963|0.0451966263|0.112899516|0.104774702|0.0894496865,0.463144019|0.0952079758|0.221141281|0.189415633|0.264077627|0.254941222,0.613144019|0.245207976|0.371141281|0.339415633|0.414077627|0.404941222,0.583144019|0.215207976|0.341141281|0.309415633|0.384077627|0.374941222,0.15|0|0.15|0.15|0.15|0.15,0.000975506532|0.0414333956|-0.0204365714|-0.0185943161|0.00389681242|0.0137403772,-0.0336953697|-0.0403824319|-0.0467037481|-0.0483088248|-0.0437512889|-0.044020434,1.81985621|0.381882867|0.817424805|0.69075939|1.01645603|0.989484832,0.356020659|0.557953477|0.577888429,0.0117822746|-0.0471942537|-0.0115706725,0.004528297111392021,0.0021893251687288284,0.0011206408962607384,0.001199234277009964
5,0.30000000000000004,-0.45334918961925724,0.2916954755783081,0.31685733795166016,0.23719994723796844,0.2871103584766388,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4134979844093323,7.8742523193359375,186.63748168945312,0.49920180439949036,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,,0.21185416420855932,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.09143339591295527,1.3700217585112564,0.00175884174|0.0757923177|0.0432672344|0.0925075626|0.0828861575|0.067948276,0.461470239|0.0914333959|0.217968429|0.187616628|0.262487936|0.254093615,0.611470239|0.241433396|0.367968429|0.337616628|0.412487936|0.404093615,0.581470239|0.211433396|0.337968429|0.307616628|0.382487936|0.374093615,0.15|0|0.15|0.15|0.15|0.15,0.000217639262|0.0208208945|-0.0102215374|0.0297860966|0.0473290093|0.0499470419,-0.0336035815|-0.040357226|-0.0467127257|-0.0481641101|-0.0435157906|-0.0438180624,1.81249502|0.346197252|0.814939451|0.7320885|1.05376496|1.02250344,0.356609672|0.555593848|0.577309787,0.0117822746|-0.0471942537|-0.0115706725,0.004461616277694702,0.002088019624352455,0.0011185826733708382,0.0012362981215119362
6,0.35000000000000003,-0.4494184985440433,0.2511386275291443,0.31650641560554504,0.2348453849554062,0.23100902140140533,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3339366316795349,6.514484882354736,234.33799743652344,0.5496413111686707,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.3786243284687354,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.552049196968831e-10,valid,0.0843126472410409,1.3779894730574005,0.000388445184|0.0476333898|0.0972432163|0.0950140205|0.102159186|0.101690535,0.459688221|0.0843126472|0.216525471|0.19412118|0.268742949|0.259007027,0.609688221|0.234312647|0.366525471|0.34412118|0.418742949|0.409007027,0.579688221|0.204312647|0.336525471|0.31412118|0.388742949|0.379007027,0.15|0.15|0.15|0.15|0|0,-0.00135431046|-0.0405759092|0.0185874049|0.115916867|0.109360918|0.102980985,-0.0335133591|-0.04026442|-0.0467130821|-0.0480362501|-0.0435238613|-0.0438485371,1.80388521|0.25641026|0.837976209|0.844365335|1.14080885|1.09516056,0.357198685|0.55323422|0.576731145,0.0117822746|-0.0471942537|-0.0115706725,0.004380402155220509,0.0020980192348361015,0.0010543828830122948,0.0012081917375326157
7,0.4,-0.5101256585655392,0.2713336944580078,0.31795549392700195,0.2315472513437271,0.271333783864975,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4916169047355652,10.255321502685547,296.96771240234375,0.6357501745223999,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.356364036441255,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.307500050040105e-09,valid,0.07288187886301709,1.3814115831502254,0.00240948889|0.0611124757|0.0900914522|0.128279366|0.120920799|0.118764717,0.45771307|0.0728818789|0.220655308|0.200139613|0.272029594|0.261963246,0.60771307|0.222881879|0.370655308|0.350139613|0.422029594|0.411963246,0.57771307|0.192881879|0.340655308|0.320139613|0.392029594|0.381963246,0.15|0.15|0.15|0|0|0,0.00115205981|0.0427747732|-0.0223767962|-0.0518265605|-0.0246259169|-0.0080183127,-0.033426941|-0.0405472688|-0.0465970315|-0.0480512032|-0.0435364604|-0.0438741206,1.7985774|0.29375502|0.813647403|0.700680687|1.019956|0.99596055,0.357787699|0.550874591|0.576152503,0.0117822746|-0.0471942537|-0.0115706725,0.0044073620811104774,0.002091634087264538,0.0010972768068313599,0.0012005148455500603
8,0.45,-0.514717635469043,0.3001616299152374,0.31854569911956787,0.2276850789785385,0.3001616299152374,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5274863243103027,3.14577054977417,223.72625732421875,0.6387385725975037,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.3224521046409847,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.367986756488197e-09,valid,0.08154727585652541,1.3831043697618277,0.00206413212|0.0768521291|0.0277090915|0.0819973522|0.0674877947|0.0494682235,0.456472632|0.0815472759|0.210444492|0.180724806|0.258969579|0.252089163,0.606472632|0.231547276|0.360444492|0.330724806|0.408969579|0.402089163,0.576472632|0.201547276|0.330444492|0.300724806|0.378969579|0.372089163,0.15|0|0.15|0.15|0.15|0.15,0.00129983095|0.0509780992|-0.0251291267|-0.053147009|-0.0298428835|-0.0142610109,-0.0333332047|-0.0407292289|-0.0466332784|-0.0478781052|-0.0431837645|-0.0435600581,1.79385716|0.336437974|0.770015561|0.621874111|0.962851669|0.950535582,0.358376712|0.548514962|0.575573862,0.0117822746|-0.0471942537|-0.0115706725,0.004416181705892086,0.002088206820189953,0.0011109672486782074,0.0011979220435023308
9,0.5,-0.4710146571058138,0.3151662349700928,0.31554800271987915,0.22379310429096222,0.3116147518157959,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34339624643325806,10.327571868896484,230.17579650878906,0.4523797035217285,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.2642188180533966,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.568696660572913e-09,valid,0.07768505775476961,1.3857381892678065,0.00230282025|0.0909978996|0.0395255724|0.0925052047|0.0734404554|0.0490557208,0.454896114|0.0776850578|0.205381126|0.175169227|0.254265999|0.248092689,0.604896114|0.227685058|0.355381126|0.325169227|0.404265999|0.398092689,0.574896114|0.197685058|0.325381126|0.295169227|0.374265999|0.368092689,0.15|0|0.15|0.15|0.15|0.15,0.000480061693|0.026417555|-0.0120209188|-0.00153966009|0.0117136211|0.0113757395,-0.0332381801|-0.0406361066|-0.0466927048|-0.0477373636|-0.0429660546|-0.0433904248,1.78682634|0.296521679|0.762810878|0.651399886|0.985811564|0.960356072,0.358965725|0.546155334|0.57499522,0.0117822746|-0.0471942537|-0.0115706725,0.004383728839457035,0.002102259546518326,0.0011150594800710678,0.0011486168950796127
