step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.30518167485278613,0.07983176410198212,0.417694628238678,0.4205946922302246,0.0765794962644577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5310291051864624,10.62058162689209,212.41163635253906,0.5310291051864624,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,7.899111847345702e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26771854056378863,1.522100309571731,0|0|0|0|0|0,0.446478803|0.448666626|0.267718541|0.389456039|0.393972338|0.432611112,0.596478803|0.598666626|0.417718541|0.539456039|0.543972338|0.582611112,0.566478803|0.568666626|0.387718541|0.509456039|0.513972338|0.552611112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140648792|-0.0355467595|-0.0199782949|-0.0606687752|-0.0589201106|-0.084851738,-0.0435761971|-0.046349907|-0.044331683|-0.0441041217|-0.0417309398|-0.046154742,1.74093253|1.71276984|1.00656418|1.45305126|1.4752383|1.59943797,0.470826447|-0.557645619|0.322843194,-0.00883554015|0.0487386063|-0.00681775017,0.0044607361778616905,0.002141352742910385,0.0011133961379528046,0.0011871028691530228
1,0.1,-0.19010993757142108,0.06549207121133804,0.40600869059562683,0.41969412565231323,0.06384890526533127,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.87208491563797,7.265418529510498,103.83304595947266,0.87208491563797,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.2740623267723453e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26139989172868716,1.5274372470532918,0.00229706418|0.109429164|0.0865551931|0.320990163|0.372917912|0.3062585,0.444018457|0.441517067|0.261399892|0.377996198|0.38384735|0.41383075,0.594018457|0.591517067|0.411399892|0.527996198|0.53384735|0.56383075,0.564018457|0.561517067|0.381399892|0.497996198|0.50384735|0.53383075,0.15|0.15|0.15|0.15|0.15|0.15,-0.00131270246|-0.0448234461|-0.0122320707|0.0159246404|0.0447999558|-0.0715186455,-0.043538862|-0.0462696104|-0.0438867834|-0.0438074979|-0.0413637249|-0.0457774749,1.73122226|1.67497521|0.989480713|1.48410193|1.53882563|1.53802688,0.470384777|-0.555208743|0.322502375,-0.00883554015|0.0487386063|-0.00681775017,0.0046462565660476685,0.0021867109462618828,0.0011006342247128487,0.001339741051197052
2,0.15000000000000002,-0.1291969699164077,0.06292326748371124,0.3922503888607025,0.421863317489624,0.06154755502939224,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0296686887741089,7.87553071975708,173.79696655273438,1.0296684503555298,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,4.208501414897013e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2620772917024242,1.5364255207624946,0.00212085111|0.129357366|0.158278094|0.521434115|0.607443637|0.517127578,0.441790801|0.439997425|0.262077292|0.385307146|0.3928371|0.40986179,0.591790801|0.589997425|0.412077292|0.535307146|0.5428371|0.55986179,0.561790801|0.559997425|0.382077292|0.505307146|0.5128371|0.52986179,0.15|0.15|0.15|0.112483886|0.0473439997|0.15,-0.000804520848|-0.0460897412|0.00393869864|0.0790879107|0.0847359681|-0.0344577433,-0.0435010258|-0.0461630897|-0.0432019885|-0.0433660989|-0.0409290258|-0.0451217855,1.72285766|1.66773687|1.00904588|1.57695039|1.61515534|1.55986763,0.469943106|-0.552771866|0.322161555,-0.00883554015|0.0487386063|-0.00681775017,0.004489951767027378,0.0021594539284706116,0.0011232299730181694,0.0011885575950145721
3,0.2,-0.1304779417113736,0.05919058620929718,0.3799920380115509,0.425132155418396,0.057852283120155334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.114087700843811,5.612283706665039,84.04379272460938,1.114087462425232,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,4.285400033255881e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26679541049553734,1.5426886016246202,0.00128615647|0.1181282|0.20828349|0.569302213|0.644687887|0.564581236,0.439653942|0.441763938|0.26679541|0.387817697|0.394883079|0.40658346,0.589653942|0.591763938|0.41679541|0.537817697|0.544883079|0.55658346,0.559653942|0.561763938|0.38679541|0.507817697|0.514883079|0.52658346,0.15|0.15|0.15|0|0|0.15,-0.000396203231|-0.0386397401|0.0141784656|0.0575677725|0.0932051154|-0.0176425523,-0.0434618142|-0.0460559216|-0.0424788552|-0.0429901657|-0.040454523|-0.0445674539,1.71475775|1.68236009|1.03888125|1.56584839|1.63228291|1.56412383,0.469501436|-0.55033499|0.321820736,-0.00883554015|0.0487386063|-0.00681775017,0.004460128024220467,0.0021439651027321815,0.0011169984936714172,0.0011806590482592583
4,0.25,-0.17505312901242887,0.06938520818948746,0.3704633116722107,0.4258425235748291,0.06723041087388992,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0362669229507446,5.195059776306152,161.71624755859375,1.0362660884857178,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,1.2200706113786428e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.271360101216495,1.5464651199785255,0.000628979926|0.0904920821|0.194191645|0.491618382|0.54111611|0.483606018,0.437523987|0.444905025|0.271360101|0.388929316|0.397898525|0.40172698,0.587523987|0.594905025|0.421360101|0.538929316|0.547898525|0.55172698,0.557523987|0.564905025|0.391360101|0.508929316|0.517898525|0.52172698,0.15|0.15|0.15|0|0|0.15,-0.00108375318|-0.0363165275|0.000436416831|0.0145691531|0.0391959888|-0.0628527059,-0.0434214412|-0.0459682248|-0.0418701346|-0.0425719672|-0.0403176847|-0.0443195046,1.70559075|1.69733535|1.04400669|1.52771445|1.59047241|1.49973571,0.469059765|-0.547898114|0.321479917,-0.00883554015|0.0487386063|-0.00681775017,0.004453524947166443,0.0021875174716115,0.00110697653144598,0.0011410154402256012
5,0.30000000000000004,-0.17488410342403882,0.06045563146471977,0.36219990253448486,0.42802512645721436,0.058889664709568024,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.09207022190094,2.8147780895233154,99.0081558227539,1.09207022190094,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,5.309209677780195e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2698913922333859,1.5511725632153206,0.00171185631|0.0906206292|0.093494924|0.371278897|0.39763719|0.380464009,0.435195294|0.444881071|0.269891392|0.387160172|0.397387853|0.388682083,0.585195294|0.594881071|0.419891392|0.537160172|0.547387853|0.538682083,0.555195294|0.564881071|0.389891392|0.507160172|0.517387853|0.508682083,0.15|0.15|0.15|0.0780051564|0.0571533671|0.15,-0.000928193613|-0.0327296778|0.00283540967|0.0646207499|0.0599087257|-0.038411888,-0.0433820505|-0.0459005666|-0.0413091847|-0.0420552552|-0.0409821092|-0.0440106085,1.69647093|1.70089404|1.04109179|1.57120618|1.60847803|1.47230584,0.468618095|-0.545461237|0.321139097,-0.00883554015|0.0487386063|-0.00681775017,0.004320723935961723,0.002029995433986187,0.0011284155771136284,0.001144413836300373
6,0.35000000000000003,-0.17331576939658655,0.05288486182689667,0.3548443019390106,0.4330796003341675,0.05174030363559723,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1819231510162354,3.166640043258667,53.60637664794922,1.1819231510162354,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,5.358420063029169e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27262041323360886,1.557887132660524,0.0014537897|0.0786060895|0.0849428938|0.401732942|0.417142717|0.413929908,0.433004362|0.444856507|0.272620413|0.388357762|0.398121605|0.38837456,0.583004362|0.594856507|0.422620413|0.538357762|0.548121605|0.53837456,0.553004362|0.564856507|0.392620413|0.508357762|0.518121605|0.50837456,0.15|0.15|0.15|0|0|0.15,-0.000355326943|-0.0257953682|0.0134521302|0.106256372|0.0939483664|0.0215272164,-0.0433419827|-0.0458422518|-0.0407575784|-0.0416361852|-0.0416373016|-0.0436082812,1.68832014|1.70778841|1.0631762|1.61805124|1.64479749|1.53141718,0.468176425|-0.543024361|0.320798278,-0.00883554015|0.0487386063|-0.00681775017,0.004262062720954418,0.0020017754286527634,0.0010718703269958496,0.0011709397658705711
7,0.4,-0.18668129473327333,0.05023409053683281,0.34887591004371643,0.44016939401626587,0.0496288426220417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2133373022079468,2.1200404167175293,34.47431182861328,1.2133363485336304,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,1.5602534214819512e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.279404609034723,1.5656721097711241,0.000552770009|0.0559362427|0.105557008|0.454273708|0.448694269|0.463040787,0.430907373|0.446000075|0.279404609|0.391907757|0.400274509|0.394327737,0.580907373|0.596000075|0.429404609|0.541907757|0.550274509|0.544327737,0.550907373|0.566000075|0.399404609|0.511907757|0.520274509|0.514327737,0.15|0.15|0.15|0|0|0.15,0.000218566583|-0.0174578475|0.023940917|0.154133428|0.111071362|0.0766825849,-0.0433004393|-0.0457895318|-0.0402505924|-0.0410765776|-0.0424241658|-0.0431417589,1.68054762|1.72075292|1.10130876|1.68068788|1.66974523|1.61085177,0.467734754|-0.540587485|0.320457458,-0.00883554015|0.0487386063|-0.00681775017,0.004412905313074589,0.0021662116050720215,0.001070050522685051,0.0011581704020500183
8,0.45,-0.2199717838855765,0.048372186720371246,0.3451378047466278,0.44682276248931885,0.04775766655802727,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1168395280838013,2.5402441024780273,73.37548065185547,1.1168389320373535,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,9.642654112952353e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2880938999226912,1.573195305262175,0.000337464309|0.0330620551|0.121848026|0.471894008|0.453549821|0.47678249,0.428840796|0.447773784|0.2880939|0.397847942|0.403347291|0.397834464,0.578840796|0.597773784|0.4380939|0.547847942|0.553347291|0.547834464,0.548840796|0.567773784|0.4080939|0.517847942|0.523347291|0.517834464,0.15|0.15|0.15|0|0|0.00881932329,0.000405608445|-0.00973716603|0.0237911622|0.158011958|0.107545207|0.0520796904,-0.0432574206|-0.0457416132|-0.0398346408|-0.0405176869|-0.0425830803|-0.0428030614,1.67251137|1.73561636|1.13633212|1.70888604|1.67835129|1.60061449,0.467293084|-0.538150609|0.320116639,-0.00883554015|0.0487386063|-0.00681775017,0.004166769795119762,0.002071874216198921,0.0010570390149950981,0.001020524650812149
9,0.5,-0.231138683289853,0.04685284569859505,0.3423367440700531,0.4527010917663574,0.046188611537218094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.032212257385254,1.7777431011199951,30.72389793395996,1.032212257385254,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,6.437457981139221e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29459676913983135,1.5801783102085551,0.000626558163|0.0166522635|0.0991998494|0.414735111|0.398961339|0.420999653,0.426727421|0.448920991|0.294596769|0.40392173|0.406813641|0.39844526,0.576727421|0.598920991|0.444596769|0.55392173|0.556813641|0.54844526,0.546727421|0.568920991|0.414596769|0.52392173|0.526813641|0.51844526,0.15|0.15|0.15|0|0|0,0.000330371351|-0.00878323786|0.0217195903|0.14894525|0.103531073|0.0521531581,-0.0432136584|-0.0457012749|-0.0395299954|-0.0400093962|-0.0421178128|-0.0423530643,1.6640264|1.74119945|1.16057667|1.72462278|1.68866782|1.60358114,0.466851413|-0.535713732|0.31977582,-0.00883554015|0.0487386063|-0.00681775017,0.00390655267983675,0.0018657054752111435,0.0010036788880825043,0.0010213200002908707
