step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7163323881636237,0.14778625965118408,0.5680640339851379,0.31401458382606506,0.13195444643497467,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.574053943157196,11.4810791015625,229.62156677246094,0.574053943157196,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,8.768772590659263e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15792540065550187,1.4727747961076196,0|0|0|0|0|0,0.398217995|0.161114368|0.242588987|0.18805393|0.171923058|0.157925401,0.548217995|0.311114368|0.392588987|0.33805393|0.321923058|0.307925401,0.518217995|0.281114368|0.362588987|0.30805393|0.291923058|0.277925401,0.15|0.15|0.15|0.15|0.15|0.15,-0.00289061087|-0.0812802569|0.0249817261|0.138097381|0.215229642|0.221084797,-0.0401072999|-0.0400029388|-0.0480351697|-0.0455769572|-0.0462083803|-0.0473117054,1.54987407|0.523174275|0.947302505|0.844736142|0.856713495|0.805474695,0.284774363|0.614485621|0.406532258,0.00785650406|-0.049032785|-0.00583622791,0.0054495492950081825,0.0026489822193980217,0.0013804621994495392,0.0013970080763101578
1,0.1,-0.5721095853206509,0.14877548813819885,0.556749701499939,0.31251537799835205,0.12403497844934464,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9043704867362976,8.397393226623535,176.0776824951172,0.9043704867362976,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,2.1285025862348798e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1462573358530972,1.4701314792563365,0.00505366086|0.126418642|0.134515533|0.237023505|0.270008427|0.269953428,0.395654056|0.146257336|0.248736975|0.199217957|0.18670044|0.173141441,0.545654056|0.296257336|0.398736975|0.349217957|0.33670044|0.323141441,0.515654056|0.266257336|0.368736975|0.319217957|0.30670044|0.293141441,0.15|0.15|0.15|0|0|0,-0.00465515264|-0.140911597|0.053501408|0.24006377|0.339756077|0.348089113,-0.0400508121|-0.0402286051|-0.0480834995|-0.0459158706|-0.0463977864|-0.047452416,1.53791026|0.403889141|1.00036581|0.991019727|1.04016005|0.993202462,0.285167038|0.612033725|0.406240433,0.00785650406|-0.049032785|-0.00583622791,0.00553593784570694,0.002722356468439102,0.0013500545173883438,0.0014394717290997505
2,0.15000000000000002,-0.5121097909756807,0.15497446060180664,0.5436564087867737,0.31065991520881653,0.12747697532176971,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.095268726348877,4.110982418060303,127.4412612915039,1.095268726348877,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.7269655111889865e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13610967613158287,1.4669009315496386,0.00830819504|0.234698827|0.133814578|0.307677294|0.369781392|0.374613083,0.393177579|0.136109676|0.258244393|0.208887925|0.20121081|0.188038847,0.543177579|0.286109676|0.408244393|0.358887925|0.35121081|0.338038847,0.513177579|0.256109676|0.378244393|0.328887925|0.32121081|0.308038847,0.15|0.15|0|0|0|0,-0.00558790436|-0.153102655|0.0635544037|0.305759287|0.431950651|0.440955111,-0.0399993023|-0.0405157324|-0.0480844803|-0.0462022417|-0.0465504442|-0.0475606741,1.52712311|0.350820317|1.0484475|1.09510875|1.19024345|1.14554982,0.285559714|0.609581828|0.405948609,0.00785650406|-0.049032785|-0.00583622791,0.005724215880036354,0.002795928157866001,0.0014414051547646523,0.0014619696885347366
3,0.2,-0.4763052392466045,0.15793399512767792,0.5300596952438354,0.30853620171546936,0.13058272004127502,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1619619131088257,3.443148136138916,74.14727020263672,1.1619619131088257,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.709915519912598e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13203774040738026,1.4634637562869985,0.0103597728|0.278274617|0.180623184|0.400405083|0.473755443|0.477819325,0.39078077|0.13203774|0.265954638|0.222035922|0.220464325|0.207716372,0.54078077|0.28203774|0.415954638|0.372035922|0.370464325|0.357716372,0.51078077|0.25203774|0.385954638|0.342035922|0.340464325|0.327716372,0.15|0.15|0|0|0|0,-0.00590662534|-0.147690477|0.0684026861|0.356258718|0.495596062|0.501086998,-0.0399510446|-0.0409598311|-0.0479729759|-0.0465498857|-0.0467199738|-0.047673664,1.51726541|0.339500654|1.08424826|1.19785252|1.33073339|1.28427882,0.285952389|0.607129931|0.405656785,0.00785650406|-0.049032785|-0.00583622791,0.0055948421359062195,0.002712133340537548,0.0014311866834759712,0.0014272695407271385
4,0.25,-0.41189934294234265,0.1537669599056244,0.5148830413818359,0.3071461617946625,0.12759074568748474,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1699519157409668,3.3212344646453857,69.54570770263672,1.1699519157409668,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.6536646051116967e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1304951560524702,1.461914382673502,0.011527068|0.293261517|0.215737227|0.458522666|0.536385884|0.537158366,0.388459596|0.130495156|0.273925586|0.237765624|0.242922297|0.230430175,0.538459596|0.280495156|0.423925586|0.387765624|0.392922297|0.380430175,0.508459596|0.250495156|0.393925586|0.357765624|0.362922297|0.350430175,0.15|0.15|0|0|0|0,-0.00582336521|-0.138198097|0.0750696518|0.394624268|0.52182428|0.527409193,-0.0399047864|-0.0415372495|-0.0477553425|-0.0468834346|-0.0468577052|-0.0477504314,1.50811023|0.342245277|1.12301665|1.29880333|1.44665576|1.40137946,0.286345065|0.604678035|0.40536496,0.00785650406|-0.049032785|-0.00583622791,0.00547998771071434,0.0026297541335225105,0.001431003212928772,0.0013965759426355362
5,0.30000000000000004,-0.374249029872899,0.1484059989452362,0.4996209144592285,0.3063674569129944,0.12477962672710419,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.177351951599121,3.632077932357788,54.71253967285156,1.177351951599121,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.6683771703610273e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13046266830765252,1.4626960792689327,0.0120897854|0.302750592|0.206349315|0.460338295|0.544597761|0.54583942,0.386201635|0.130462668|0.281696369|0.255328666|0.266653235|0.254422357,0.536201635|0.280462668|0.431696369|0.405328666|0.416653235|0.404422357,0.506201635|0.250462668|0.401696369|0.375328666|0.386653235|0.374422357,0.15|0.15|0|0|0|0,-0.00540491159|-0.119935953|0.0771982285|0.408456688|0.520729943|0.529540425,-0.0398596712|-0.0421336312|-0.047393932|-0.0471320447|-0.0469880929|-0.0478232464,1.49954196|0.359781089|1.15658977|1.38263931|1.54035479|1.49940661,0.28673774|0.602226138|0.405073136,0.00785650406|-0.049032785|-0.00583622791,0.00557106826454401,0.0027377428486943245,0.0013988567516207695,0.001411912962794304
6,0.35000000000000003,-0.355646476176126,0.14270713925361633,0.4852306544780731,0.3061167299747467,0.12199253588914871,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1943937540054321,3.2656397819519043,18.117393493652344,1.1943936347961426,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,3.7413680841268123e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13217997000689685,1.4638751082675436,0.0120455511|0.2937476|0.193302595|0.458922535|0.541933296|0.545189201,0.384011361|0.13217997|0.288507946|0.27354395|0.290299789|0.27848688,0.534011361|0.28217997|0.438507946|0.42354395|0.440299789|0.42848688,0.504011361|0.25217997|0.408507946|0.39354395|0.410299789|0.39848688,0.15|0.15|0|0|0|0,-0.00483651279|-0.100466431|0.0767110383|0.407998561|0.505599913|0.517810744,-0.0398146951|-0.0427260165|-0.0469306019|-0.0473309594|-0.0471328538|-0.0479163812,1.49139424|0.385527433|1.18381222|1.4548434|1.61966622|1.58384188,0.287130415|0.599774241|0.404781312,0.00785650406|-0.049032785|-0.00583622791,0.005561468191444874,0.0027213795110583305,0.0014035440981388092,0.0014130817726254463
7,0.4,-0.3408878859506098,0.1386665254831314,0.47168871760368347,0.30639082193374634,0.12071502953767776,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1982172727584839,3.1555213928222656,20.00848388671875,1.1982166767120361,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,9.521487418356283e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13470077257673385,1.4647713699769018,0.0116471477|0.274794949|0.179802771|0.452530191|0.530095758|0.535661941,0.381870185|0.134700773|0.294070661|0.291714467|0.313166767|0.301938509,0.531870185|0.284700773|0.444070661|0.441714467|0.463166767|0.451938509,0.501870185|0.254700773|0.414070661|0.411714467|0.433166767|0.421938509,0.15|0.15|0|0|0|0,-0.00419067769|-0.0824086354|0.0750351104|0.395461848|0.474431086|0.489121217,-0.0397691779|-0.0432988884|-0.0463975881|-0.0475010048|-0.0472885687|-0.0480268118,1.48352089|0.413095566|1.20492017|1.51481871|1.67980959|1.64884844,0.287523091|0.597322345|0.404489487,0.00785650406|-0.049032785|-0.00583622791,0.005609579384326935,0.002692977897822857,0.0014086859300732613,0.0014848541468381882
8,0.45,-0.2977036412317671,0.1357014924287796,0.45739278197288513,0.3073216676712036,0.11989767104387283,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.19463312625885,3.021052837371826,40.65287780761719,1.1946320533752441,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.5897923386790375e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13758037254662392,1.4653808915444626,0.0109585609|0.251993968|0.158311297|0.429694586|0.500626122|0.508361534,0.379771455|0.137580373|0.298358752|0.309220729|0.334452701|0.323932017,0.529771455|0.287580373|0.448358752|0.459220729|0.484452701|0.473932017,0.499771455|0.257580373|0.418358752|0.429220729|0.454452701|0.443932017,0.15|0.15|0|0|0|0,-0.0035935649|-0.0691755756|0.0764372458|0.368121455|0.4251261|0.442982783,-0.0397224878|-0.0438157978|-0.0458188162|-0.0476378916|-0.0474503766|-0.0481499367,1.47576977|0.437330117|1.22405344|1.55736648|1.71548653|1.69056091,0.287915766|0.594870448|0.404197663,0.00785650406|-0.049032785|-0.00583622791,0.005462031811475754,0.002625970169901848,0.001363060437142849,0.0014498401433229446
9,0.5,-0.2482041441092781,0.13276104629039764,0.44203054904937744,0.30868759751319885,0.11870969831943512,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.209702491760254,3.4369723796844482,29.98533821105957,1.209702491760254,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,6.331317114633894e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14049101703106515,1.4655266414398704,0.0102330491|0.240914684|0.112660389|0.383186061|0.453842091|0.466285908,0.377696588|0.140491017|0.301712329|0.325273968|0.353244402|0.343591768,0.527696588|0.290491017|0.451712329|0.475273968|0.503244402|0.493591768,0.497696588|0.260491017|0.421712329|0.445273968|0.473244402|0.463591768,0.15|0.15|0|0|0|0,-0.00310334051|-0.0580988517|0.0789205389|0.333822892|0.370200392|0.391397983,-0.0396744333|-0.0441954657|-0.0451983361|-0.0477376661|-0.0476318506|-0.0482981161,1.46800858|0.459669751|1.24057152|1.5871811|1.73554615|1.71746694,0.288308442|0.592418551|0.403905839,0.00785650406|-0.049032785|-0.00583622791,0.0053929537534713745,0.00263404194265604,0.001357128843665123,0.0013811420649290085
