step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4236971541773682,0.20536544919013977,0.30055710673332214,0.25230568647384644,0.18399935960769653,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5756049752235413,11.512100219726562,230.2419891357422,0.5756049156188965,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,1.1581104636228896e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0970717624546513,1.4542943478688992,0|0|0|0|0|0,0.31842256|0.0970717625|0.221277525|0.202002937|0.199026408|0.173680382,0.46842256|0.247071762|0.371277525|0.352002937|0.349026408|0.323680382,0.43842256|0.217071762|0.341277525|0.322002937|0.319026408|0.293680382,0.15|0.15|0.15|0.15|0.15|0.15,-0.00222626439|-0.0610199773|0.0492249193|0.107354811|0.142209148|0.143075418,-0.0377594247|-0.0381638684|-0.0447597495|-0.0445847982|-0.0449172468|-0.0454749185,1.23370455|0.289103204|0.889575268|0.870781759|0.893397534|0.792322026,0.375513375|0.495820522|0.317730248,0.00293105282|-0.0491309874|-0.0088065099,0.004498875699937344,0.0021503139287233353,0.0011029038578271866,0.0012261634692549706
1,0.1,-0.45211419119347285,0.20943813025951385,0.30354952812194824,0.2526799440383911,0.18043126165866852,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9042989611625671,6.728925704956055,106.79161071777344,0.9042989611625671,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.4513303025266681e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08777748943076433,1.4492393544571907,0.00418440827|0.107297626|0.0518616572|0.177797051|0.21211907|0.207404145,0.316103258|0.0877774894|0.229542038|0.211534625|0.21028229|0.18504004,0.466103258|0.237777489|0.379542038|0.361534625|0.36028229|0.33504004,0.436103258|0.207777489|0.349542038|0.331534625|0.33028229|0.30504004,0.15|0.15|0|0|0|0,-0.00363258738|-0.0933349458|0.0806992933|0.181259434|0.235578975|0.235419888,-0.0376818136|-0.038204757|-0.0447382906|-0.0450085908|-0.0453350786|-0.0458754764,1.22309863|0.219570255|0.954129155|0.982389345|1.03137306|0.92970457,0.375660002|0.493363976|0.317290008,0.00293105282|-0.0491309874|-0.0088065099,0.0045310817658901215,0.0021724049001932144,0.001131327822804451,0.0012078359723091125
2,0.15000000000000002,-0.4265080656390831,0.20525091886520386,0.3053518831729889,0.252269446849823,0.18345727026462555,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7909860610961914,4.832401752471924,201.72421264648438,0.7909860610961914,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.3798433940233135e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08329986239127771,1.4402509996197737,0.00695759718|0.173826466|0.0850689056|0.294168369|0.34733508|0.335416594,0.313845051|0.0832998624|0.233683447|0.2182065|0.21959615|0.194322771,0.463845051|0.233299862|0.383683447|0.3682065|0.36959615|0.344322771,0.433845051|0.203299862|0.353683447|0.3382065|0.33959615|0.314322771,0.15|0.15|0|0|0|0,-0.00239065528|-0.057992636|0.0550550547|0.103415726|0.152207773|0.151528962,-0.0376101074|-0.0383715922|-0.0445557223|-0.0454669652|-0.0457872668|-0.0462967396,1.21537944|0.236835221|0.945233121|0.930774761|0.984805108|0.882523307,0.37580663|0.490907431|0.316849768,0.00293105282|-0.0491309874|-0.0088065099,0.00453074648976326,0.0022262148559093475,0.0010852953419089317,0.0012007774785161018
3,0.2,-0.4123712546652246,0.2042606920003891,0.3063898980617523,0.2512567937374115,0.18823295831680298,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7125516533851624,4.094820499420166,58.109134674072266,0.7125516533851624,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.449915772291704e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0874719577138384,1.4308744409160752,0.00474458641|0.116071328|0.0595426728|0.245368363|0.278565957|0.268010326,0.31202321|0.0874719577|0.235525658|0.221125563|0.224908713|0.199578753,0.46202321|0.237471958|0.385525658|0.371125563|0.374908713|0.349578753,0.43202321|0.207471958|0.355525658|0.341125563|0.344908713|0.319578753,0.15|0.15|0|0|0|0,-0.00132905916|-0.0334373365|0.0323651495|0.0386493038|0.0844656967|0.0845624827,-0.0375330729|-0.0384525602|-0.0444670331|-0.0458802699|-0.0461270813|-0.0466119727,1.20923071|0.277997934|0.93000075|0.877271285|0.937973466|0.836265522,0.375953257|0.488450885|0.316409528,0.00293105282|-0.0491309874|-0.0088065099,0.004443134181201458,0.0021417224779725075,0.0011103041470050812,0.0011732717975974083
4,0.25,-0.35742140938537914,0.20077358186244965,0.3046758770942688,0.25082093477249146,0.18550215661525726,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7996325492858887,4.295840740203857,121.81010437011719,0.7996325492858887,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.6872410359000414e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0902889852369689,1.4236849316235236,0.00269805532|0.0669445124|0.0347213111|0.187684573|0.196848414|0.193678289,0.310236059|0.0902889852|0.233629831|0.220280657|0.226806086|0.201462499,0.460236059|0.240288985|0.383629831|0.370280657|0.376806086|0.351462499,0.430236059|0.210288985|0.353629831|0.340280657|0.346806086|0.321462499,0.15|0.15|0.15|0.13277411|0|0,-0.000871252319|-0.0306215679|0.0283193896|0.00168760298|0.0287336144|0.0323135284,-0.0374506512|-0.0384329482|-0.0443915612|-0.0460997551|-0.0463345749|-0.0468074484,1.20262233|0.292101425|0.918447154|0.836710475|0.889623382|0.791356077,0.376099885|0.485994339|0.315969288,0.00293105282|-0.0491309874|-0.0088065099,0.004388242028653622,0.002163464203476906,0.0011087534949183464,0.0010988162830471992
5,0.30000000000000004,-0.27403303838801785,0.19601133465766907,0.29893216490745544,0.25003764033317566,0.18837901949882507,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8834365010261536,5.1842498779296875,73.68211364746094,0.8834365010261536,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.9104421201804108e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09038511442945449,1.4154997355409622,0.00178784072|0.0645051642|0.0639090811|0.15945278|0.157224999|0.16153666,0.30838959|0.0903851144|0.232354199|0.21094763|0.223618241|0.199024704,0.45838959|0.240385114|0.382354199|0.36094763|0.373618241|0.349024704,0.42838959|0.210385114|0.352354199|0.33094763|0.343618241|0.319024704,0.15|0.15|0.15|0.15|0.15|0.15,0.000661822035|0.00300029505|-0.00316752101|-0.111433435|-0.0903531736|-0.0820319714,-0.0373653848|-0.0382233847|-0.044390661|-0.0463512469|-0.0464479218|-0.0469304163,1.1968548|0.326317368|0.881858614|0.686005838|0.757671869|0.667136428,0.376246512|0.483537793|0.315529048,0.00293105282|-0.0491309874|-0.0088065099,0.0044221291318535805,0.0021778736263513565,0.0011507030576467514,0.00107630155980587
6,0.35000000000000003,-0.250389962221426,0.2081676423549652,0.2917834520339966,0.24980346858501434,0.19202940165996552,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8761308193206787,2.4979708194732666,110.06716918945312,0.8761308193206787,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.7804614986892996e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0947425529615725,1.4071710350030335,0.00136519139|0.0150904558|0.106896115|0.17434506|0.156157594|0.164607704,0.306785379|0.094742553|0.224380642|0.186233203|0.198201728|0.174592808,0.456785379|0.244742553|0.374380642|0.336233203|0.348201728|0.324592808,0.426785379|0.214742553|0.344380642|0.306233203|0.318201728|0.294592808,0.15|0.15|0.15|0.15|0.15|0.15,0.000665679926|-0.00164267577|-0.000893022341|-0.114034208|-0.105399296|-0.0942475,-0.0372721777|-0.0377902195|-0.0445370149|-0.0465405748|-0.0466029157|-0.0471096681,1.19053502|0.339537317|0.852092532|0.58435803|0.6408047|0.557014063,0.376393139|0.481081247|0.315088809,0.00293105282|-0.0491309874|-0.0088065099,0.004260892979800701,0.002120610326528549,0.0010932907462120056,0.0010300176218152046
7,0.4,-0.24773879336258686,0.2504476308822632,0.28269100189208984,0.2503690719604492,0.22943957149982452,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8808297514915466,3.3568735122680664,69.66181182861328,0.8808297514915466,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.6451364038905911e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09384945974532907,1.397457729095322,0.00135442867|0.021426706|0.13643091|0.181225093|0.167250353|0.175031523,0.304958153|0.0938494597|0.221445721|0.177818494|0.188402894|0.165659559,0.454958153|0.24384946|0.371445721|0.327818494|0.338402894|0.315659559,0.424958153|0.21384946|0.341445721|0.297818494|0.308402894|0.285659559,0.15|0.15|0.15|0.15|0.15|0.15,0.000780300191|-0.00584094052|8.10716886e-05|-0.123726262|-0.133901788|-0.123755697,-0.0371779341|-0.0372749922|-0.0446750928|-0.046700263|-0.0467873126|-0.0473210908,1.18343498|0.332281906|0.841188862|0.540847449|0.572922475|0.49156145,0.376539767|0.478624701|0.314648569,0.00293105282|-0.0491309874|-0.0088065099,0.004326019436120987,0.002114887349307537,0.0011036526411771774,0.0010896772146224976
8,0.45,-0.2494167687074333,0.2904187738895416,0.27214279770851135,0.25152844190597534,0.2640083134174347,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8969847559928894,2.724454879760742,18.718170166015625,0.8969847559928894,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.5793767203185868e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09380755613231603,1.3860184771203266,0.00156753016|0.0311461079|0.181408017|0.206277518|0.19261367|0.196164611,0.303158499|0.0938075561|0.21831738|0.167736116|0.175019088|0.152478112,0.453158499|0.243807556|0.36831738|0.317736116|0.325019088|0.302478112,0.423158499|0.213807556|0.33831738|0.287736116|0.295019088|0.272478112,0.15|0.15|0.15|0.15|0.15|0.15,0.000958183698|-0.00646195716|-0.00154287649|-0.131080952|-0.156255414|-0.147550349,-0.0370823362|-0.0366409414|-0.0448049187|-0.0468147053|-0.0469999139|-0.047553269,1.17650984|0.332127326|0.826921726|0.493048805|0.496821023|0.414808829,0.376686394|0.476168156|0.314208329,0.00293105282|-0.0491309874|-0.0088065099,0.004368150606751442,0.0021375641226768494,0.001083402894437313,0.0011297715827822685
9,0.5,-0.2499076592911399,0.2950402796268463,0.2619544267654419,0.25335749983787537,0.26821842789649963,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9617222547531128,3.1903183460235596,61.57892608642578,0.9617222547531128,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.8496032625152583e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09491971810303243,1.3734280432043262,0.00189850124|0.033985558|0.211252558|0.227912313|0.217307907|0.218862428,0.301382409|0.0949197181|0.214577528|0.1573196|0.161315889|0.138898287,0.451382409|0.244919718|0.364577528|0.3073196|0.311315889|0.288898287,0.421382409|0.214919718|0.334577528|0.2773196|0.281315889|0.258898287,0.15|0.15|0.15|0.15|0.15|0.15,0.000758928437|-0.0166733899|0.00366870173|-0.112419867|-0.141516281|-0.135727926,-0.0369850982|-0.0359293878|-0.0449427076|-0.0468920253|-0.0472299277|-0.0477963375,1.16930347|0.327076095|0.817036106|0.469966509|0.456517349|0.372068884,0.376833022|0.47371161|0.313768089,0.00293105282|-0.0491309874|-0.0088065099,0.004313117824494839,0.0020621949806809425,0.0010620709508657455,0.0011714240536093712
