step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5220075726757467,0.18653103709220886,0.4581945836544037,0.37557345628738403,0.18020911514759064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6348987817764282,12.697975158691406,253.95950317382812,0.6348987817764282,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,8.039686086868585e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22764373283417672,1.3881054818011447,0|0|0|0|0|0,0.518159741|0.484278246|0.227643733|0.356334729|0.344845968|0.419088567,0.668159741|0.634278246|0.377643733|0.506334729|0.494845968|0.569088567,0.638159741|0.604278246|0.347643733|0.476334729|0.464845968|0.539088567,0.15|0.15|0.15|0.15|0.15|0.15,-0.00238949551|-0.0132412954|-0.0434457015|-0.134113342|-0.117606788|-0.141426533,-0.0442601934|-0.0491683393|-0.0453169332|-0.0456296649|-0.043120572|-0.0461151601,2.02598927|1.87470335|0.821812297|1.24559591|1.21865651|1.48881257,0.543897092|-0.58986932|0.332539797,-0.0165790226|0.0470508374|0.00336971669,0.0055785393342375755,0.0026460373774170876,0.001394404098391533,0.0015132855623960495
1,0.1,-0.5004931379016864,0.1494237184524536,0.454440712928772,0.3689239025115967,0.14442570507526398,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8063322901725769,7.487569332122803,264.2240295410156,0.8699286580085754,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.15074778229446717,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.575126329042227e-07,valid,0.2134430492877295,1.3985211149016488,0.00341878875|0.0746276584|0.241061011|0.221924435|0.22015201|0.242586178,0.515471434|0.473008637|0.213443049|0.328113544|0.320144116|0.388586115,0.665471434|0.623008637|0.363443049|0.478113544|0.470144116|0.538586115,0.635471434|0.593008637|0.333443049|0.448113544|0.440144116|0.508586115,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155970998|0.00950888378|-0.0103370211|-0.0729929441|-0.0329967526|-0.0947405368,-0.0442294829|-0.0491441634|-0.0450210277|-0.0453302392|-0.0427046224|-0.0460285178,2.01609654|1.85239927|0.798414148|1.19413099|1.20487509|1.41357541,0.543068111|-0.587516844|0.33270824,-0.0165790226|0.0470508374|0.00336971669,0.005515082739293575,0.002673727460205555,0.0013912199065089226,0.0014273365959525108
2,0.15000000000000002,-0.494965983751481,0.20478945970535278,0.44792795181274414,0.35977452993392944,0.19841332733631134,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1021512746810913,7.827722549438477,133.0150604248047,1.1242960691452026,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.09242139425832553,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.189845470350175e-07,valid,0.20973708903368837,1.4092530049224754,0.00220694811|0.0363808394|0.246370127|0.244053296|0.236453847|0.261858315,0.513309025|0.466430906|0.209737089|0.3300859|0.327811863|0.388011907,0.663309025|0.616430906|0.359737089|0.4800859|0.477811863|0.538011907,0.633309025|0.586430906|0.329737089|0.4500859|0.447811863|0.508011907,0.15|0.15|0.15|0.15|0.15|0.15,-0.002456851|0.00133198376|-0.0205294136|-0.12555916|-0.0727262295|-0.147160024,-0.0441977881|-0.0491966865|-0.0446238921|-0.0449519277|-0.0421974892|-0.0458530751,2.00658146|1.81785892|0.77379505|1.14983251|1.19632373|1.35903453,0.54223913|-0.585164368|0.332876682,-0.0165790226|0.0470508374|0.00336971669,0.005487637594342232,0.0026287082582712173,0.0014205006882548332,0.0014154138043522835
3,0.2,-0.47826011000805124,0.19324880838394165,0.4419456720352173,0.35170501470565796,0.18720859289169312,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2551372051239014,4.539144992828369,86.08987426757812,1.2557605504989624,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.004451975947697314,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1989881213802116,1.4259600843665645,0.00344750161|0.0637704059|0.314351832|0.286514352|0.278339423|0.316750942,0.510839306|0.453178263|0.198988121|0.313081698|0.314999697|0.36862915,0.660839306|0.603178263|0.348988121|0.463081698|0.464999697|0.51862915,0.630839306|0.573178263|0.318988121|0.433081698|0.434999697|0.48862915,0.15|0.15|0.15|0.15|0.15|0.15,-0.00213063813|0.00870925681|-0.0160360968|-0.106282126|-0.0424843827|-0.131820282,-0.0441666567|-0.0492660809|-0.0441032386|-0.04446166|-0.0415421184|-0.0453807545,1.99705993|1.77215623|0.73581315|1.10158301|1.17597229|1.29731556,0.541410148|-0.582811892|0.333045125,-0.0165790226|0.0470508374|0.00336971669,0.005450171418488026,0.002624319866299629,0.0013857176527380943,0.001417701132595539
4,0.25,-0.4450974762377462,0.20469321310520172,0.43412670493125916,0.3435974717140198,0.19741711020469666,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2989501953125,6.491285800933838,113.7228775024414,1.2989501953125,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,6.793861051582598e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19210346366994724,1.4447426816277318,0.00295510665|0.0536140486|0.304671693|0.276799343|0.271364687|0.31205335,0.508574697|0.442317912|0.192103464|0.307749359|0.314116115|0.36004959,0.658574697|0.592317912|0.342103464|0.457749359|0.464116115|0.51004959,0.628574697|0.562317912|0.312103464|0.427749359|0.434116115|0.48004959,0.15|0.15|0.15|0.15|0.15|0.15,-0.00201394825|-0.00903620067|-0.0257962627|-0.112903456|-0.0618152763|-0.156200077,-0.0441348989|-0.0493336754|-0.0435194273|-0.0440658801|-0.0408464219|-0.0447257586,1.98814994|1.71090177|0.699098165|1.0740281|1.15380276|1.23927253,0.540581167|-0.580459416|0.333213568,-0.0165790226|0.0470508374|0.00336971669,0.005312660709023476,0.002600567415356636,0.0013332422822713852,0.0013573970645666122
5,0.30000000000000004,-0.39341843859468806,0.1812795102596283,0.4255666136741638,0.33692994713783264,0.17377039790153503,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3352605104446411,6.329838752746582,48.102237701416016,1.3352605104446411,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,8.2153202249345e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18283965377299716,1.464942460342426,0.00276525274|0.0637956436|0.193300226|0.253027302|0.280150984|0.296110947,0.506285508|0.430805671|0.182839654|0.298533951|0.306552364|0.343320604,0.656285508|0.580805671|0.332839654|0.448533951|0.456552364|0.493320604,0.626285508|0.550805671|0.302839654|0.418533951|0.426552364|0.463320604,0.15|0.15|0.15|0.15|0.15|0.15,-0.0014688222|-0.0192383666|-0.0259159097|-0.0908911598|-0.0346239974|-0.170565789,-0.0441027226|-0.0493644042|-0.0430970265|-0.0436421185|-0.040324945|-0.0438193324,1.97957049|1.65461991|0.662345679|1.05960253|1.15126051|1.15889729,0.539752185|-0.57810694|0.33338201,-0.0165790226|0.0470508374|0.00336971669,0.005360795184969902,0.0025895023718476295,0.0013836948201060295,0.0013662828132510185
6,0.35000000000000003,-0.3796029278120592,0.13924163579940796,0.4193316400051117,0.3339831233024597,0.13347911834716797,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3414133787155151,3.021207332611084,95.20757293701172,1.3414133787155151,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,7.946362574665483e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17641679869646576,1.485008502414347,0.00199812196|0.0645145551|0.0772391991|0.342559379|0.398014584|0.379076261,0.504090596|0.424148347|0.176416799|0.295733362|0.306773164|0.328121487,0.654090596|0.574148347|0.326416799|0.445733362|0.456773164|0.478121487,0.624090596|0.544148347|0.296416799|0.415733362|0.426773164|0.448121487,0.15|0.15|0.15|0.15|0.15|0.15,-0.000397041002|-0.00990320492|-0.00881203347|-0.0100961554|0.0576853074|-0.149774586,-0.044069752|-0.0493620489|-0.0428646968|-0.0433416413|-0.0400264771|-0.0427321866,1.97189559|1.63732813|0.653990464|1.12949565|1.24475149|1.11997918,0.538923204|-0.575754464|0.333550453,-0.0165790226|0.0470508374|0.00336971669,0.005360662937164307,0.002635241486132145,0.00135040283203125,0.0013527441769838333
7,0.4,-0.37456628206741815,0.13782714307308197,0.41340625286102295,0.3329107165336609,0.13219906389713287,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3534990549087524,3.9832749366760254,60.67023849487305,1.3534990549087524,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,7.543273379780518e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1763594406995599,1.5052314290573163,0.000536648211|0.0253163684|0.0196766493|0.395088033|0.466579898|0.429556497,0.502030243|0.423262393|0.176359441|0.303115646|0.315897762|0.324415077,0.652030243|0.573262393|0.326359441|0.453115646|0.465897762|0.474415077,0.622030243|0.543262393|0.296359441|0.423115646|0.435897762|0.444415077,0.15|0.15|0.15|0.15|0.039185978|0.15,-0.000123421911|-0.0204426597|-0.0055115503|0.0298076855|0.0496985894|-0.137187732,-0.0440355421|-0.04934915|-0.0426926053|-0.0432215973|-0.0400193546|-0.0419405023,1.96396201|1.62325776|0.657233607|1.19904867|1.27327028|1.11853207,0.538094223|-0.573401988|0.333718896,-0.0165790226|0.0470508374|0.00336971669,0.005330285988748074,0.0025822333991527557,0.0013862363994121552,0.0013395017012953758
8,0.45,-0.417567342465957,0.09846227616071701,0.41216808557510376,0.3369831442832947,0.09691120684146881,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2769886255264282,4.033628463745117,93.53376007080078,1.2769877910614014,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,1.4525382407700913e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1762618553160964,1.5235348029332219,0.000166747874|0.0405880473|0.0984115182|0.501990321|0.582436523|0.523482669,0.499864321|0.42196336|0.176261855|0.306454002|0.316390703|0.316397938,0.649864321|0.57196336|0.326261855|0.456454002|0.466390703|0.466397938,0.619864321|0.54196336|0.296261855|0.426454002|0.436390703|0.436397938,0.15|0.15|0.15|0.100254277|0|0.15,0.00128116863|-0.00169456466|0.0269632778|0.120927414|0.136708393|-0.0228506048,-0.0440008074|-0.0493113359|-0.0426299369|-0.0432775527|-0.040055234|-0.0420181557,1.95673764|1.63684754|0.689380762|1.30346587|1.36221597|1.20072299,0.537265241|-0.571049511|0.333887339,-0.0165790226|0.0470508374|0.00336971669,0.005355586297810078,0.0026103341951966286,0.0013883132487535477,0.0013351375237107277
9,0.5,-0.4688196393363049,0.09577823430299759,0.4136189818382263,0.34126803278923035,0.09403572976589203,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.097488284111023,6.902135848999023,145.0059051513672,1.097488284111023,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,5.6948020311943535e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18473378147880637,1.5376774534487347,0.0017230301|0.0319089083|0.163428283|0.480683718|0.549613273|0.482035563,0.497938166|0.427500914|0.184733781|0.310914456|0.321618845|0.325691822,0.647938166|0.577500914|0.334733781|0.460914456|0.471618845|0.475691822,0.617938166|0.547500914|0.304733781|0.430914456|0.441618845|0.445691822,0.15|0.15|0.15|0|0|0.15,0.00134947589|0.0153514183|0.0285415963|0.0970992269|0.138524054|0.0139990375,-0.0439645547|-0.0492704572|-0.042588805|-0.0434424412|-0.0404536018|-0.0421955784,1.94913758|1.67608462|0.724887917|1.29731461|1.38454583|1.27457075,0.53643626|-0.568697035|0.334055781,-0.0165790226|0.0470508374|0.00336971669,0.00533105805516243,0.002578531391918659,0.0013587689027190208,0.0013716518878936768
