step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3505422674562101,0.190023735165596,0.21664638817310333,0.24802814424037933,0.18697266280651093,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7538469433784485,15.07693862915039,301.5387878417969,0.7538464069366455,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,9.427759718982249e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08603551716943605,1.3468164492357781,0|0|0|0|0|0,0.449745401|0.411823141|0.0860355172|0.213558961|0.18483719|0.286681196,0.599745401|0.561823141|0.236035517|0.363558961|0.33483719|0.436681196,0.569745401|0.531823141|0.206035517|0.333558961|0.30483719|0.406681196,0.15|0.15|0.15|0.15|0.15|0.15,0.00362764516|0.125911362|0.0299902258|0.166240612|0.213542619|0.186708081,-0.0409663531|-0.0432150454|-0.047663418|-0.0482531602|-0.0466602983|-0.0490953643,1.7616429|1.72998888|0.326468877|0.972223297|0.906231079|1.2843375,0.499056548|-0.500705361|0.421018869,-0.00741716241|0.0482955687|-0.0106077166,0.004431060515344143,0.0021461406722664833,0.0010785721242427826,0.0011870656162500381
1,0.1,-0.2478117294289507,0.18948133289813995,0.21443474292755127,0.25079110264778137,0.18305684626102448,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.023447036743164,7.858430862426758,252.3176727294922,1.0234469175338745,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,3.0415784588654974e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09591858542775397,1.3458587400777795,0.00476476546|0.201835942|0.0515113812|0.340736915|0.374482496|0.323855779,0.448412387|0.414298374|0.0959185854|0.226785029|0.200147851|0.300586476,0.598412387|0.564298374|0.245918585|0.376785029|0.350147851|0.450586476,0.568412387|0.534298374|0.215918585|0.346785029|0.320147851|0.420586476,0.15|0|0.15|0|0|0,0.00244507008|0.117384222|0.00400167246|0.116492284|0.177793912|0.124054463,-0.0409069299|-0.0432930758|-0.0479407715|-0.0484394114|-0.046855419|-0.0492603344,1.75518769|1.73128464|0.339735243|0.975192988|0.931529897|1.27714003,0.498685688|-0.498290658|0.420488507,-0.00741716241|0.0482955687|-0.0106077166,0.004272288642823696,0.0020877523347735405,0.001089627854526043,0.0010777683928608894
2,0.15000000000000002,-0.19972518825560948,0.1883646547794342,0.21002128720283508,0.25177547335624695,0.18168337643146515,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1813592910766602,5.084146022796631,90.96208190917969,1.1813586950302124,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,9.197503657909885e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09629090497715434,1.3501825666354839,0.00324214779|0.189995102|0.155123438|0.406984949|0.432179899|0.385920274,0.446315618|0.405643846|0.096290905|0.23068601|0.207182511|0.304448828,0.596315618|0.555643846|0.246290905|0.38068601|0.357182511|0.454448828,0.566315618|0.525643846|0.216290905|0.35068601|0.327182511|0.424448828,0.15|0|0.15|0|0|0,0.00112877466|0.0971702129|0.00374163011|0.073718107|0.143198572|0.0655040512,-0.0408484109|-0.0432983924|-0.0481651173|-0.0485115|-0.0468043637|-0.0493696938,1.74554284|1.6764472|0.340740133|0.947950647|0.925124251|1.23392967,0.498314828|-0.495875955|0.419958144,-0.00741716241|0.0482955687|-0.0106077166,0.004382356069982052,0.0021472247317433357,0.0011201025918126106,0.0010982686653733253
3,0.2,-0.21602270388192354,0.1863643378019333,0.20684702694416046,0.25262153148651123,0.18051186203956604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2053128480911255,3.498093366622925,101.24805450439453,1.3195594549179077,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.20770073981261636,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.640730262821634e-07,valid,0.09706109001475141,1.3560961172755899,0.00150696589|0.157080716|0.261171835|0.464060523|0.487798951|0.442522072,0.444135737|0.393722729|0.09706109|0.232566358|0.212635116|0.30560631,0.594135737|0.543722729|0.24706109|0.382566358|0.362635116|0.45560631,0.564135737|0.513722729|0.21706109|0.352566358|0.332635116|0.42560631,0.15|0|0.15|0|0|0,0.000600259022|0.0740953938|0.0216648785|0.0648145939|0.132619072|0.0454963052,-0.0407912653|-0.0433225784|-0.0482674256|-0.0485023212|-0.0466304113|-0.0493702463,1.73635194|1.60566373|0.361641813|0.946577705|0.936529123|1.2185513,0.497943968|-0.493461251|0.419427782,-0.00741716241|0.0482955687|-0.0106077166,0.0044183749705553055,0.0021678172051906586,0.0010859062895178795,0.001147017814218998
4,0.25,-0.23764322408555658,0.18173231184482574,0.20521844923496246,0.25453612208366394,0.1778910756111145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2342650890350342,3.1560850143432617,43.38071823120117,1.3164564371109009,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.18568051990101642,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.294127452508789e-07,valid,0.09845323506859369,1.362422914602422,0.000803224474|0.121018853|0.244002293|0.394443539|0.411037201|0.383338959,0.442048748|0.382682922|0.0984532351|0.233652347|0.217376593|0.305804797,0.592048748|0.532682922|0.248453235|0.383652347|0.367376593|0.455804797,0.562048748|0.502682922|0.218453235|0.353652347|0.337376593|0.425804797,0.15|0|0.15|0|0|0,0.000877538831|0.071065796|0.031604314|0.0731727691|0.150121337|0.0539799267,-0.0407344174|-0.0435573424|-0.0482218086|-0.048532603|-0.0463886998|-0.0492789483,1.72833811|1.55824014|0.377195446|0.959249554|0.973239009|1.22792017,0.497573107|-0.491046548|0.41889742,-0.00741716241|0.0482955687|-0.0106077166,0.0044931648299098015,0.0021885475143790245,0.0011189347133040428,0.0011678598821163177
5,0.30000000000000004,-0.20454527307695117,0.18110741674900055,0.2019188404083252,0.25529396533966064,0.17686520516872406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2769159078598022,3.589399576187134,59.30354690551758,1.3068759441375732,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.09176080687645206,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.484350487552689e-07,valid,0.10174024320875333,1.3706737592302891,0.00117518933|0.120811702|0.200484996|0.317716436|0.328947812|0.315067631,0.440098772|0.373322654|0.101740243|0.234899935|0.222849536|0.306313777,0.590098772|0.523322654|0.251740243|0.384899935|0.372849536|0.456313777,0.560098772|0.493322654|0.221740243|0.354899935|0.342849536|0.426313777,0.15|0|0.15|0|0|0,0.000413386637|0.0578107191|0.0266826164|0.0398017375|0.12295367|0.0210475406,-0.04067669|-0.0438186577|-0.0480598887|-0.0485739736|-0.0461020594|-0.0491507706,1.72013178|1.50728268|0.385583701|0.930827502|0.968249754|1.19715188,0.497202247|-0.488631845|0.418367058,-0.00741716241|0.0482955687|-0.0106077166,0.004506902769207954,0.0021703243255615234,0.0011390764266252518,0.0011787796393036842
6,0.35000000000000003,-0.1619516209552609,0.1964903324842453,0.195675328373909,0.2534116804599762,0.18930688500404358,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3018598556518555,3.559264898300171,40.70431900024414,1.3043373823165894,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.01064369981507762,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1021906831657555,1.382618633750182,0.000554004735|0.0986810833|0.211990169|0.272498288|0.273462769|0.28487227,0.438017649|0.363865259|0.102190683|0.233452352|0.226907091|0.303895099,0.588017649|0.513865259|0.252190683|0.383452352|0.376907091|0.453895099,0.558017649|0.483865259|0.222190683|0.353452352|0.346907091|0.423895099,0.15|0|0.15|0.15|0|0.129122873,-0.000580945458|0.0357885832|0.0133412658|-0.013403019|0.0665861846|-0.016810495,-0.0406191771|-0.0440790786|-0.047793005|-0.0485157627|-0.0457290162|-0.0489471878,1.71087047|1.44717054|0.374310993|0.871890626|0.928485534|1.14982271,0.496831387|-0.486217141|0.417836696,-0.00741716241|0.0482955687|-0.0106077166,0.004415285773575306,0.0021656062453985214,0.0011052126064896584,0.0011262809857726097
7,0.4,-0.16463971933269278,0.21481232345104218,0.18886512517929077,0.25079506635665894,0.20692650973796844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.304870367050171,3.2725865840911865,56.75067901611328,1.3048694133758545,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,1.4548848720963517e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09828230029947174,1.3972848998755878,0.00078039107|0.0587731746|0.249817752|0.254663621|0.248935923|0.284383905,0.435809609|0.352162565|0.0982823003|0.221895528|0.228124368|0.291356473,0.585809609|0.502162565|0.2482823|0.371895528|0.378124368|0.441356473,0.555809609|0.472162565|0.2182823|0.341895528|0.348124368|0.411356473,0.15|0.15|0.15|0.15|0|0.15,-0.000667949783|0.0314303935|0.0107233569|-0.0235732851|0.0563822737|-0.0291837694,-0.040562681|-0.0442237955|-0.047595864|-0.048439492|-0.0452600445|-0.0487009787,1.7020078|1.39585686|0.356256694|0.815569335|0.923619701|1.08754114,0.496460527|-0.483802438|0.417306334,-0.00741716241|0.0482955687|-0.0106077166,0.004438214935362339,0.0021747415885329247,0.0011150501668453217,0.0011316929012537003
8,0.45,-0.17760270360922853,0.22864477336406708,0.18226179480552673,0.2479194849729538,0.2204093337059021,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2537117004394531,3.7136950492858887,51.14176559448242,1.2537109851837158,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,9.659691187370476e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09529422817387403,1.4130915068316985,0.000893982752|0.051483287|0.238734442|0.226212632|0.228377634|0.261263323,0.433736352|0.341403119|0.0952942282|0.216564852|0.228830038|0.28408344,0.583736352|0.491403119|0.245294228|0.366564852|0.378830038|0.43408344,0.553736352|0.461403119|0.215294228|0.336564852|0.348830038|0.40408344,0.15|0.15|0.15|0.15|0|0.15,-0.000402410904|0.025232124|0.00982605894|-0.0185020846|0.0533855499|-0.0404682426,-0.0405058404|-0.0444777849|-0.0476009422|-0.0483245022|-0.0447538861|-0.0484317156,1.69403715|1.34636682|0.343402029|0.799432822|0.923951815|1.0474338,0.496089667|-0.481387734|0.416775972,-0.00741716241|0.0482955687|-0.0106077166,0.0043203141540288925,0.0021334635093808174,0.0010785534977912903,0.0010901149362325668
9,0.5,-0.18879675961172254,0.28071683645248413,0.17373992502689362,0.24367715418338776,0.2706339657306671,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.236660122871399,3.3203253746032715,47.370628356933594,1.236659288406372,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,1.0498239999980977e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09231326717448304,1.428061585142603,0.000536666796|0.0422809028|0.174881104|0.162100176|0.185311305|0.200558095,0.431732449|0.332578371|0.0923132672|0.213862388|0.229386393|0.27730266,0.581732449|0.482578371|0.242313267|0.363862388|0.379386393|0.42730266,0.551732449|0.452578371|0.212313267|0.333862388|0.349386393|0.39730266,0.15|0.15|0.15|0.15|0|0.15,-0.000489843933|0.0126133072|0.0032319972|-0.0328434089|0.0223693178|-0.0789025234,-0.0404481273|-0.0446627817|-0.0475521679|-0.0481826666|-0.0443002668|-0.0481931401,1.68599182|1.29826401|0.324932898|0.774423475|0.895614621|0.982114975,0.495718807|-0.478973031|0.41624561,-0.00741716241|0.0482955687|-0.0106077166,0.004283858463168144,0.002137681469321251,0.001053384505212307,0.0010751495137810707
