step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4342332121370464,0.1755409836769104,0.37050700187683105,0.29602980613708496,0.175540953874588,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4698978066444397,9.397955894470215,187.95912170410156,0.4698977470397949,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,6.151462633740701e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14431229476729002,1.44439915533534,0|0|0|0|0|0,0.384842808|0.144312295|0.273826955|0.257234664|0.265121722|0.247499079,0.534842808|0.294312295|0.423826955|0.407234664|0.415121722|0.397499079,0.504842808|0.264312295|0.393826955|0.377234664|0.385121722|0.367499079,0.15|0.15|0.15|0.15|0.15|0.15,0.00105192516|0.0453583748|-0.0254449917|-0.0563232456|-0.0485200415|-0.0569526611,-0.0332191604|-0.0390461624|-0.0453597238|-0.0494103819|-0.0487813466|-0.0491077207,1.507204|0.583561391|1.0245031|0.923205027|0.9631855|0.883935934,0.331655622|0.557456732|0.442515016,0.00963325612|-0.0490606911|0.000499063346,0.004316412843763828,0.0020943274721503258,0.0010933997109532356,0.0011108219623565674
1,0.1,-0.5481037427394524,0.2128576934337616,0.37339332699775696,0.29062050580978394,0.21285764873027802,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7205431461334229,6.668615818023682,152.19863891601562,0.7205430865287781,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,1.0341823062449356e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1460298063066776,1.4476480667510012,0.00274826837|0.117486864|0.0978341906|0.151845167|0.164342822|0.164107021,0.383399633|0.146029806|0.26502838|0.243754137|0.253455044|0.234159994,0.533399633|0.296029806|0.41502838|0.393754137|0.403455044|0.384159994,0.503399633|0.266029806|0.38502838|0.363754137|0.373455044|0.354159994,0.15|0|0.15|0.15|0.15|0.15,0.000560172094|0.0405643282|-0.0285119424|0.0196363974|0.0423938039|0.0265911688,-0.0331121007|-0.0394968885|-0.0455755701|-0.0494243199|-0.0486123359|-0.0489555915,1.5010466|0.585186665|0.986026009|0.945228624|1.00760164|0.914275554,0.332137346|0.555003405|0.44254005,0.00963325612|-0.0490606911|0.000499063346,0.004351870156824589,0.00213424488902092,0.0011066142469644547,0.0010942239314317703
2,0.15000000000000002,-0.7552781993017745,0.2214427888393402,0.38609200716018677,0.2853506803512573,0.2154228538274765,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8616108894348145,8.441025733947754,193.035888671875,0.8616107702255249,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,3.420749094308447e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14062045098099663,1.4514672660168617,0.00142393114|0.112240276|0.19377114|0.252841122|0.245725167|0.238596794,0.381697894|0.140620451|0.260095782|0.253040193|0.265794612|0.244704094,0.531697894|0.290620451|0.410095782|0.403040193|0.415794612|0.394704094,0.501697894|0.260620451|0.380095782|0.373040193|0.385794612|0.364704094,0.15|0.00141027981|0.15|0.15|0.116850959|0.15,-0.000863222368|0.0044313706|-0.0127176051|0.157071604|0.206432788|0.184928536,-0.0330069955|-0.03997078|-0.0457157073|-0.0494524972|-0.0483553768|-0.0487017316,1.49292136|0.526942394|0.981949817|1.11977988|1.22125586|1.11504318,0.332619071|0.552550077|0.442565084,0.00963325612|-0.0490606911|0.000499063346,0.004231891594827175,0.002064161002635956,0.0010965904220938683,0.001054808497428894
3,0.2,-0.9258143203803395,0.20333091914653778,0.40753963589668274,0.281173974275589,0.19235028326511383,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8887748718261719,6.518415451049805,162.14691162109375,0.8887748718261719,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.1769444107312497e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12975236045423907,1.452462681545147,0.0021634159|0.0383257558|0.264291897|0.393368699|0.382318957|0.358101035,0.379795572|0.12975236|0.260569897|0.261526205|0.273611427|0.253528291,0.529795572|0.27975236|0.410569897|0.411526205|0.423611427|0.403528291,0.499795572|0.24975236|0.380569897|0.381526205|0.393611427|0.373528291,0.15|0.15|0.15|0|0|0,-0.0018297419|-0.0232483906|0.005288393|0.220141209|0.296276585|0.273677426,-0.0329082618|-0.0404585474|-0.0456361086|-0.0495256196|-0.0480695289|-0.048403936,1.48444429|0.455302504|1.00193187|1.21672041|1.34265276|1.23938666,0.333100796|0.55009675|0.442590117,0.00963325612|-0.0490606911|0.000499063346,0.004249813035130501,0.002107752487063408,0.0011090263724327087,0.001016027294099331
4,0.25,-0.9626447862206755,0.1970897614955902,0.42937228083610535,0.2774272561073303,0.18741284310817719,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8299666047096252,6.2018585205078125,145.15086364746094,0.8299666047096252,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,8.628620722678662e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12148034565543328,1.4487352696788642,0.00463825675|0.0557421|0.286990679|0.507784439|0.5101256|0.474416013,0.377923768|0.121480346|0.263011388|0.270477076|0.286228315|0.265037787,0.527923768|0.271480346|0.413011388|0.420477076|0.436228315|0.415037787,0.497923768|0.241480346|0.383011388|0.390477076|0.406228315|0.385037787,0.15|0.15|0.15|0|0|0,-0.00136064464|-0.0118935652|0.00197057485|0.196783718|0.27186836|0.259104361,-0.0328141584|-0.0413583328|-0.0453745366|-0.0495724096|-0.0477054745|-0.0480071159,1.47752027|0.432669485|1.00864159|1.22911961|1.36907614|1.27124839,0.33358252|0.547643423|0.442615151,0.00963325612|-0.0490606911|0.000499063346,0.004109949804842472,0.0020364075899124146,0.0010693762451410294,0.0009875493124127388
5,0.30000000000000004,-0.9369120943414226,0.2194634974002838,0.4468289911746979,0.2729751765727997,0.21388033032417297,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.780829906463623,6.257408618927002,135.87217712402344,0.780829906463623,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,7.605174907669737e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11909930846551584,1.4444808312272046,0.00355576249|0.0400714602|0.275847504|0.506012153|0.510809362|0.483009291,0.376284429|0.119099308|0.261037279|0.278230852|0.297667924|0.275842316,0.526284429|0.269099308|0.411037279|0.428230852|0.447667924|0.425842316,0.496284429|0.239099308|0.381037279|0.398230852|0.417667924|0.395842316,0.15|0.15|0.15|0|0|0,-0.000347674289|0.0137216415|-0.0191814381|0.135643042|0.200991303|0.194182452,-0.0327172161|-0.04219175|-0.0451639885|-0.0495490752|-0.0472693354|-0.0475415769,1.47207283|0.447927125|0.979803691|1.19901738|1.34439366|1.25001014,0.334064245|0.545190096|0.442640185,0.00963325612|-0.0490606911|0.000499063346,0.004280037246644497,0.002157183364033699,0.0011243624612689018,0.0009803911671042442
6,0.35000000000000003,-0.9499870043999352,0.2512202262878418,0.461649090051651,0.26755163073539734,0.24916043877601624,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8334163427352905,7.592913627624512,169.8115234375,0.8334162831306458,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,4.32563528517182e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11827415118426785,1.4447706471758508,0.00092864692|0.0799961585|0.288752843|0.455437655|0.451581348|0.433190688,0.374781096|0.118274151|0.254429923|0.282847404|0.305594482|0.283424272,0.524781096|0.268274151|0.404429923|0.432847404|0.455594482|0.433424272,0.494781096|0.238274151|0.374429923|0.402847404|0.425594482|0.403424272,0.15|0.15|0.15|0|0|0,0.000483526561|0.0365026785|-0.0417821899|0.085142199|0.149921459|0.139536587,-0.0326140867|-0.042990176|-0.0451158144|-0.0494236052|-0.0467469367|-0.0470028985,1.46699383|0.466609107|0.930821686|1.16710821|1.32555245|1.22623077,0.33454597|0.542736769|0.442665219,0.00963325612|-0.0490606911|0.000499063346,0.004205048084259033,0.0021332772448658943,0.0010635657235980034,0.000990930013358593
7,0.4,-0.9274131952346892,0.27393776178359985,0.4729017913341522,0.2616559863090515,0.2733011543750763,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8754745721817017,6.04533052444458,114.16009521484375,0.9232612252235413,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.08474332494610194,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.687077262393146e-07,valid,0.11587286323441978,1.4491051103847266,0.00129065376|0.149599538|0.316586144|0.448479062|0.442413142|0.426764914,0.37330319|0.115872863|0.246045012|0.284861669|0.310965843|0.288282989,0.52330319|0.265872863|0.396045012|0.434861669|0.460965843|0.438282989,0.49330319|0.235872863|0.366045012|0.404861669|0.430965843|0.408282989,0.15|0.15|0.15|0|0|0,0.000977004392|0.0485130031|-0.0553853645|0.0527900915|0.0997837371|0.0876954717,-0.0325054689|-0.0437973431|-0.0452083136|-0.0491975942|-0.0461107851|-0.0463504005,1.4616843|0.468207113|0.883586368|1.14303917|1.29753632|1.19447703,0.335027695|0.540283442|0.442690253,0.00963325612|-0.0490606911|0.000499063346,0.004306652583181858,0.0021923361346125603,0.001070345751941204,0.0010269898921251297
8,0.45,-0.9040137838153897,0.2760656476020813,0.4818906784057617,0.25622862577438354,0.2740273177623749,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8343780636787415,4.13632345199585,102.66710662841797,0.9364546537399292,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,,0.19420775605689788,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.11115958203982654,1.4554459020372665,0.00256528852|0.183219669|0.311949252|0.401682027|0.392372014|0.378442842,0.371806487|0.111159582|0.238342457|0.285192602|0.313820378|0.290541283,0.521806487|0.261159582|0.388342457|0.435192602|0.463820378|0.440541283,0.491806487|0.231159582|0.358342457|0.405192602|0.433820378|0.410541283,0.15|0.105223014|0.15|0|0|0,0.000950246114|0.0395267402|-0.0514697719|0.0416707175|0.0799443025|0.067574445,-0.0323933811|-0.0445847734|-0.0453696332|-0.0489015676|-0.04545459|-0.0456822317,1.45578281|0.439580295|0.856530423|1.13353956|1.28977122|1.18405734,0.335509419|0.537830114|0.442715287,0.00963325612|-0.0490606911|0.000499063346,0.0044215526431798935,0.0021995287388563156,0.0011110054329037666,0.001093624159693718
9,0.5,-0.8873539047105152,0.2838129997253418,0.48847416043281555,0.2510596811771393,0.28116095066070557,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6401504278182983,8.845459938049316,154.05299377441406,0.7018573880195618,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.11800676078337412,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.790225428905284e-07,valid,0.10471586920164264,1.462007250513554,0.00243246693|0.162723159|0.265734065|0.329245559|0.319993264|0.31101209,0.370233019|0.104715869|0.233802046|0.284917256|0.31568029|0.291792109,0.520233019|0.254715869|0.383802046|0.434917256|0.46568029|0.441792109,0.490233019|0.224715869|0.353802046|0.404917256|0.43568029|0.411792109,0.15|0.15|0.15|0.0157373651|0|0,0.00115294487|0.0373985719|-0.0493644608|-0.023992969|0.00869363548|0.00280486483,-0.0322808041|-0.0451367748|-0.0455089037|-0.0485982511|-0.0448674765|-0.0450786248,1.44980422|0.411125274|0.84033482|1.0670778|1.22654732|1.12489468,0.335991144|0.535376787|0.442740321,0.00963325612|-0.0490606911|0.000499063346,0.004266758449375629,0.002134663052856922,0.0011036181822419167,0.0010111462324857712
