step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1228370549350077,0.16358217597007751,0.7410995364189148,0.42305147647857666,0.15778516232967377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5576798915863037,11.153597831726074,223.0719451904297,0.5576798915863037,1.0,nan,0,0,0,0,0.2753158591063394,0.0,passthrough,osqp optimal,4.1973495544170117e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2753158591063394,1.4738154720079697,0|0|0|0|0|0,0.430767743|0.425780988|0.275315859|0.408706771|0.434080358|0.465508805,0.580767743|0.575780988|0.425315859|0.558706771|0.584080358|0.615508805,0.550767743|0.545780988|0.395315859|0.528706771|0.554080358|0.585508805,0.15|0.15|0.15|0.15|0.15|0.15,-0.00258645696|-0.0280778635|-0.0614086747|-0.173961637|-0.2280802|-0.21300498,-0.0395461253|-0.0490476454|-0.0491410594|-0.0480262411|-0.0438009389|-0.0464838534,1.68093839|1.62599844|0.990713702|1.4128392|1.46444029|1.60254638,0.507081926|-0.47484076|0.38685149,-0.0141584575|0.0477302223|0.00462212088,0.004383592866361141,0.002113061025738716,0.00109868124127388,0.00115169957280159
1,0.1,-1.057814682220649,0.10288595408201218,0.7339467406272888,0.41708904504776,0.098195381462574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7406710982322693,7.951991081237793,249.6688690185547,0.7406710982322693,1.0,nan,0,0,0,0,0.2753158591063394,0.0,passthrough,osqp optimal,6.548588640016744e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2568152696106746,1.4805790736990139,0.00501004993|0.18813432|0.0744510604|0.304971571|0.397725509|0.328489386,0.428272195|0.416679933|0.25681527|0.373372689|0.389466982|0.422520285,0.578272195|0.566679933|0.40681527|0.523372689|0.539466982|0.572520285,0.548272195|0.536679933|0.37681527|0.493372689|0.509466982|0.542520285,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125331013|-0.0263691235|-0.0383631836|-0.0718058587|-0.0932145495|-0.135664759,-0.0394879698|-0.0490084996|-0.0490183506|-0.0480326804|-0.0437448825|-0.0465158009,1.6723475|1.59134211|0.939879544|1.37365222|1.4209085|1.50790058,0.506373823|-0.472454309|0.387082517,-0.0141584575|0.0477302223|0.00462212088,0.004323073662817478,0.0021195383742451668,0.00111366156488657,0.0010713431984186172
2,0.15000000000000002,-1.0081208193367277,0.16289730370044708,0.7225731015205383,0.4079631567001343,0.15670184791088104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7974761724472046,7.566535472869873,242.2003173828125,0.7974761724472046,1.0,nan,0,0,0,0,0.2753158591063394,0.0,passthrough,osqp optimal,6.262984135046533e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2543987377692417,1.490823699986376,0.00236845173|0.138139443|0.151537255|0.43289597|0.56379079|0.435859507,0.426442062|0.414919674|0.254398738|0.380950811|0.400117411|0.423624511,0.576442062|0.564919674|0.404398738|0.530950811|0.550117411|0.573624511,0.546442062|0.534919674|0.374398738|0.500950811|0.520117411|0.543624511,0.15|0.15|0.15|0.15|0.15|0.15,-0.00246189286|-0.0443196806|-0.0587539769|-0.145982106|-0.15371769|-0.185105816,-0.0394265807|-0.0488797596|-0.0489704905|-0.0479386579|-0.0439404788|-0.0467257536,1.66387978|1.56647925|0.909870484|1.32988248|1.40281147|1.46266648,0.50566572|-0.470067859|0.387313545,-0.0141584575|0.0477302223|0.00462212088,0.004290582612156868,0.002152094617486,0.001069207675755024,0.0010519763454794884
3,0.2,-0.9548461801797251,0.09584458917379379,0.7135321497917175,0.4027751684188843,0.09204708784818649,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8929997086524963,5.901240825653076,137.74282836914062,0.8929997086524963,1.0,nan,0,0,0,0,0.2753158591063394,0.0,passthrough,osqp optimal,1.1828120046667561e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24260395557744296,1.4984253035088217,0.00458274948|0.21815457|0.154836792|0.499206888|0.622301452|0.490984007,0.42415987|0.4101479|0.242603956|0.359703879|0.374668284|0.400833655,0.57415987|0.5601479|0.392603956|0.509703879|0.524668284|0.550833655,0.54415987|0.5301479|0.362603956|0.479703879|0.494668284|0.520833655,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140357453|-0.0417575916|-0.0358809701|-0.059426855|-0.0510998561|-0.116873593,-0.0393672348|-0.0487181206|-0.0488246247|-0.0477409551|-0.0441061097|-0.046946463,1.65586867|1.55011589|0.885710228|1.33164771|1.40346717|1.43951456,0.504957616|-0.467681408|0.387544572,-0.0141584575|0.0477302223|0.00462212088,0.004301447421312332,0.002152729779481888,0.0010759560391306877,0.0010547898709774017
4,0.25,-0.9408775835811392,0.15130585432052612,0.7022895216941833,0.3963016867637634,0.14678360521793365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.07477867603302,7.428250312805176,132.85508728027344,1.074778437614441,1.0,nan,0,0,0,0,0.2753158591063394,0.0,filtered,osqp optimal,5.28626099291526e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24073627309063672,1.5049564352732514,0.00255138713|0.166679666|0.210091133|0.543943892|0.651398078|0.525834323,0.422286585|0.411174209|0.240736273|0.365427166|0.38255121|0.401311643,0.572286585|0.561174209|0.390736273|0.515427166|0.53255121|0.551311643,0.542286585|0.531174209|0.360736273|0.485427166|0.50255121|0.521311643,0.15|0.15|0.15|0.15|0.15|0.15,-0.00219536315|-0.0527022175|-0.0401289043|-0.0883969314|-0.0768063262|-0.195057971,-0.0393049503|-0.0485092986|-0.0487193447|-0.0475740788|-0.0443639848|-0.0470019297,1.64764603|1.54348532|0.874096843|1.32573766|1.40903453|1.36318667,0.504249513|-0.465294957|0.3877756,-0.0141584575|0.0477302223|0.00462212088,0.004343419335782528,0.002126830630004406,0.001107431948184967,0.0010920893400907516
5,0.30000000000000004,-0.932286736660867,0.18065401911735535,0.6909635066986084,0.3901677131652832,0.17491385340690613,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1368237733840942,2.5295302867889404,136.6744384765625,1.1368237733840942,1.0,nan,0,0,0,0,0.2753158591063394,0.0,passthrough,osqp optimal,1.957958514966585e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23372758762957824,1.5114970052095271,0.00393215402|0.195999457|0.153588458|0.554698856|0.631109469|0.562977001,0.420089475|0.409126286|0.233727588|0.352817233|0.368744761|0.377134388,0.570089475|0.559126286|0.383727588|0.502817233|0.518744761|0.527134388,0.540089475|0.529126286|0.353727588|0.472817233|0.488744761|0.497134388,0.15|0.15|0.15|0.15|0.15|0.15,-0.00243107699|-0.0581813189|-0.0362929299|-0.0771538425|-0.0856632828|-0.215513503,-0.0392437107|-0.0483237799|-0.0485232326|-0.0472816348|-0.0445965089|-0.0462933975,1.63868311|1.53000004|0.850094188|1.28683345|1.34471925|1.24673065,0.50354141|-0.462908506|0.388006628,-0.0141584575|0.0477302223|0.00462212088,0.004386707209050655,0.0022300733253359795,0.001075652427971363,0.0010631456971168518
6,0.35000000000000003,-0.8929854379806784,0.2073909044265747,0.6778697967529297,0.38340044021606445,0.20026738941669464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.174048662185669,4.760661602020264,102.13310241699219,1.174048662185669,1.0,nan,0,0,0,0,0.2753158591063394,0.0,passthrough,osqp optimal,1.8031877860138672e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22825480738858817,1.517984559617867,0.00426910139|0.200769851|0.133478115|0.556208619|0.606271821|0.58617388,0.417969237|0.407549152|0.228254807|0.345233184|0.359487665|0.358261957,0.567969237|0.557549152|0.378254807|0.495233184|0.509487665|0.508261957,0.537969237|0.527549152|0.348254807|0.465233184|0.479487665|0.478261957,0.15|0.15|0.15|0.15|0.15|0.15,-0.00328743608|-0.079893413|-0.0396350211|-0.0911652643|-0.125024497|-0.238707427,-0.039182275|-0.0481426007|-0.0482675912|-0.0469425061|-0.0452446881|-0.0455616108,1.62940724|1.50216059|0.825116617|1.24282497|1.26768147|1.14877879,0.502833307|-0.460522056|0.388237655,-0.0141584575|0.0477302223|0.00462212088,0.004389013163745403,0.00216066837310791,0.0011140499264001846,0.0010954579338431358
7,0.4,-0.8465731501903168,0.21752846240997314,0.6637810468673706,0.37732845544815063,0.20948822796344757,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2017674446105957,3.7836878299713135,66.45940399169922,1.2017674446105957,1.0,nan,0,0,0,0,0.2753158591063394,0.0,passthrough,osqp optimal,1.7076013313098572e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22146965939723517,1.5247358779777886,0.00565365461|0.251931706|0.13935521|0.644548289|0.681234599|0.678677466,0.415711015|0.403617654|0.221469659|0.334497773|0.34408177|0.338243081,0.565711015|0.553617654|0.371469659|0.484497773|0.49408177|0.488243081,0.535711015|0.523617654|0.341469659|0.454497773|0.46408177|0.458243081,0.15|0.15|0.15|0.15|0.15|0.15,-0.00379633051|-0.0963039032|-0.0340502394|-0.0642489231|-0.139565409|-0.224530835,-0.0391217869|-0.047929098|-0.0478773548|-0.0467544839|-0.0458843068|-0.0457709356,1.61992594|1.47023762|0.803951043|1.22698768|1.19087736|1.08267055,0.502125204|-0.458135605|0.388468683,-0.0141584575|0.0477302223|0.00462212088,0.004391050897538662,0.0021286429837346077,0.0011182576417922974,0.001125880517065525
8,0.45,-0.8108614775407523,0.20225763320922852,0.6504929065704346,0.3730761408805847,0.1943015605211258,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1668510437011719,3.8837177753448486,52.141143798828125,1.1668510437011719,1.0,nan,0,0,0,0,0.2753158591063394,0.0,passthrough,osqp optimal,1.6969351071053256e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21649963770993574,1.530261983791337,0.00636262704|0.278111727|0.142998705|0.679545237|0.6911501|0.718401511,0.413484055|0.401037606|0.216499638|0.327755283|0.331097642|0.321449331,0.563484055|0.551037606|0.366499638|0.477755283|0.481097642|0.471449331,0.533484055|0.521037606|0.336499638|0.447755283|0.451097642|0.441449331,0.15|0.15|0.15|0.15|0.15|0.15,-0.00367649648|-0.102303338|-0.0207939279|-0.0222955564|-0.1076435|-0.18320657,-0.0390614034|-0.0476891495|-0.047362904|-0.0467440617|-0.0465767754|-0.0459520718,1.61119832|1.45415793|0.797841719|1.24198151|1.17017029|1.05663868,0.5014171|-0.455749154|0.38869971,-0.0141584575|0.0477302223|0.00462212088,0.004286058247089386,0.0020888010039925575,0.0010792380198836327,0.001101524569094181
9,0.5,-0.7706571630248916,0.181891530752182,0.6379113793373108,0.3712853193283081,0.1749751716852188,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2137601375579834,3.703061819076538,68.624755859375,1.2137595415115356,1.0,nan,0,0,0,0,0.2753158591063394,0.0,filtered,osqp optimal,9.404465738236795e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21415611234461263,1.5334336477702364,0.00599361862|0.26470029|0.143742427|0.633825299|0.619113077|0.671709813,0.411365913|0.401410437|0.214156112|0.324934284|0.321416584|0.310437034,0.561365913|0.551410437|0.364156112|0.474934284|0.471416584|0.460437034,0.531365913|0.521410437|0.334156112|0.444934284|0.441416584|0.430437034,0.15|0.15|0.15|0.15|0.15|0.15,-0.00382948361|-0.115286874|-0.0105495288|0.0203821841|-0.0794438799|-0.146159133,-0.0389999143|-0.0474397527|-0.0467945559|-0.0466875582|-0.0472132121|-0.0460976272,1.60263426|1.44291512|0.799280365|1.27343176|1.15900924|1.04949138,0.500708997|-0.453362703|0.388930738,-0.0141584575|0.0477302223|0.00462212088,0.004299864172935486,0.0021109571680426598,0.0010744696483016014,0.0010957550257444382
