step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21382322800356252,0.05878822132945061,0.23671852052211761,0.412054181098938,0.0587882436811924,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.571648359298706,11.432968139648438,228.65936279296875,0.571648359298706,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,4.773968197682574e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2524483830483214,1.426897398130638,0|0|0|0|0|0,0.562047051|0.420286833|0.403895743|0.323572263|0.276029822|0.252448383,0.712047051|0.570286833|0.553895743|0.473572263|0.426029822|0.402448383,0.682047051|0.540286833|0.523895743|0.443572263|0.396029822|0.372448383,0.15|0.15|0.15|0.15|0.15|0.15,-0.0024945847|-0.0162662504|-0.0265238656|0.0776591233|0.0706584216|0.0983343854,-0.032587199|-0.0278696227|-0.0432146964|-0.0424897926|-0.043949594|-0.0460412865,2.21310642|1.63701146|1.54584441|1.32945838|1.13082812|1.06208663,0.689207971|0.537947893|0.285335064,-0.0029337646|-0.0496500134|-0.00512535032,0.004398197866976261,0.002166670747101307,0.001072542741894722,0.0011399155482649803
1,0.1,-0.2844830975183449,0.0695413276553154,0.24190913140773773,0.4187139868736267,0.06839603930711746,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8446481823921204,6.686343193054199,161.82412719726562,0.8446481823921204,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,9.662663183991937e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2620542369842106,1.4342431486272984,0.00363346582|0.0220826566|0.238741921|0.201534135|0.210162066|0.223523093,0.559929201|0.412224375|0.403508557|0.331827535|0.284086886|0.262054237,0.709929201|0.562224375|0.553508557|0.481827535|0.434086886|0.412054237,0.679929201|0.532224375|0.523508557|0.451827535|0.404086886|0.382054237,0.15|0.15|0.15|0|0|0,-0.00401669917|-0.0383230048|-0.01727673|0.128886758|0.121998834|0.171330906,-0.0325097045|-0.0279415648|-0.0433919952|-0.0428936496|-0.0443466428|-0.0463330746,2.2031904|1.58263293|1.5533655|1.41330325|1.21399974|1.17321478,0.689061344|0.53546524|0.285078645,-0.0029337646|-0.0496500134|-0.00512535032,0.004125694744288921,0.001990395598113537,0.0010489337146282196,0.0010707154870033264
2,0.15000000000000002,-0.41450807333508016,0.08685468882322311,0.25287047028541565,0.42908453941345215,0.0851752907037735,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9275369644165039,4.962192058563232,148.68191528320312,0.9275369644165039,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.0569245332405144e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26871402101057384,1.4422621204989392,0.00591513278|0.0524784708|0.350665279|0.309119881|0.317022574|0.338921261,0.557885997|0.401536117|0.408491353|0.336455679|0.288356228|0.268714021,0.707885997|0.551536117|0.558491353|0.486455679|0.438356228|0.418714021,0.677885997|0.521536117|0.528491353|0.456455679|0.408356228|0.388714021,0.15|0.15|0.15|0|0|0,-0.00538095956|-0.0607846286|-0.0156447059|0.174043197|0.178095826|0.241670539,-0.0324357189|-0.0281359428|-0.0437416776|-0.0433393533|-0.0447904423|-0.0466740021,2.19372731|1.5172239|1.57457903|1.47652656|1.2867303|1.26985262,0.688914716|0.532982588|0.284822226,-0.0029337646|-0.0496500134|-0.00512535032,0.00430301483720541,0.0021645426750183105,0.001066611148416996,0.0010542161762714386
3,0.2,-0.5606366908877045,0.10423047095537186,0.26991310715675354,0.44329530000686646,0.10203985124826431,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0796231031417847,6.271032810211182,59.26889419555664,1.0796231031417847,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.4437312197106607e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27908457711242185,1.4482702761882402,0.0080858781|0.0852137985|0.443588275|0.429054482|0.425495321|0.447954361,0.555807213|0.389470857|0.416046186|0.343587982|0.295654205|0.279084577,0.705807213|0.539470857|0.566046186|0.493587982|0.445654205|0.429084577,0.675807213|0.509470857|0.536046186|0.463587982|0.415654205|0.399084577,0.15|0.15|0.15|0|0|0,-0.0063874296|-0.0768080526|-0.0103576714|0.223669078|0.237152515|0.314687974,-0.0323650993|-0.0284680756|-0.0438134843|-0.044007339|-0.0454231816|-0.0471732198,2.18447632|1.4526073|1.61001359|1.55401367|1.37434615|1.38385306,0.688768089|0.530499935|0.284565806,-0.0029337646|-0.0496500134|-0.00512535032,0.004349676892161369,0.0021560024470090866,0.0011220667511224747,0.0010548466816544533
4,0.25,-0.6394479495748067,0.10812753438949585,0.28985536098480225,0.46052587032318115,0.10548393428325653,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.259116291999817,6.578438758850098,206.36395263671875,1.2591159343719482,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,6.897259065295312e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2932953009070449,1.4526050736952154,0.00988817714|0.112128964|0.523041368|0.55058382|0.536707477|0.567714588,0.553738643|0.377220253|0.425585115|0.353460382|0.306127782|0.293295301,0.703738643|0.527220253|0.575585115|0.503460382|0.456127782|0.443295301,0.673738643|0.497220253|0.545585115|0.473460382|0.426127782|0.413295301,0.15|0.15|0.15|0|0|0,-0.00678268536|-0.087785403|0.00083584519|0.31306463|0.31824547|0.395662554,-0.0322974883|-0.0289678839|-0.0438652637|-0.0448433157|-0.046185083|-0.0477766391,2.1758744|1.39212772|1.65931104|1.68206284|1.49657152|1.52106712,0.688621461|0.528017282|0.284309387,-0.0029337646|-0.0496500134|-0.00512535032,0.004333283752202988,0.0021607689559459686,0.0010900730267167091,0.0010656006634235382
5,0.30000000000000004,-0.685021108997159,0.09210040420293808,0.3119001090526581,0.4769248962402344,0.08905911445617676,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3219871520996094,3.9393951892852783,111.69020080566406,1.3219871520996094,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,1.4447381251491806e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3105259082760453,1.4613747233327115,0.0109187282|0.133273248|0.548607939|0.578915371|0.5711989|0.574075026,0.551743197|0.365805149|0.437410972|0.367755254|0.320674428|0.310525908,0.701743197|0.515805149|0.587410972|0.517755254|0.470674428|0.460525908,0.671743197|0.485805149|0.557410972|0.487755254|0.440674428|0.430525908,0.15|0.15|0.15|0|0|0,-0.00663628016|-0.0973617619|0.0158938128|0.3703533|0.375181498|0.395573765,-0.0322317774|-0.0296120765|-0.0436724891|-0.045521848|-0.0468234891|-0.0476258864,2.16810473|1.33624676|1.72186521|1.79585247|1.61105572|1.59005151,0.688474834|0.52553463|0.284052968,-0.0029337646|-0.0496500134|-0.00512535032,0.004385337233543396,0.002201613038778305,0.0010788962244987488,0.0010873787105083466
6,0.35000000000000003,-0.7635900590685992,0.08276847004890442,0.3367518484592438,0.49061232805252075,0.07985386997461319,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2756189107894897,8.177203178405762,183.62686157226562,1.2756189107894897,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.634701500670522e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3269249462560825,1.47129419109112,0.0111913596|0.151951399|0.506428172|0.551569623|0.569939582|0.545264631,0.549834371|0.356258212|0.449956527|0.383518842|0.337949351|0.326924946,0.699834371|0.506258212|0.599956527|0.533518842|0.487949351|0.476924946,0.669834371|0.476258212|0.569956527|0.503518842|0.457949351|0.446924946,0.15|0.15|0.15|0|0|0,-0.00590794394|-0.0843480972|0.0211326302|0.285423921|0.353521566|0.301990263,-0.0321667244|-0.0303063271|-0.0433015339|-0.0450276399|-0.0473146046|-0.0471049026,2.16126282|1.31037842|1.7776572|1.77447165|1.65800437|1.56258515,0.688328207|0.523051977|0.283796549,-0.0029337646|-0.0496500134|-0.00512535032,0.00432448647916317,0.002153562381863594,0.0010648500174283981,0.0010873544961214066
7,0.4,-0.7791257662344094,0.06761288642883301,0.361348956823349,0.5063112378120422,0.06429645419120789,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2043346166610718,8.728569030761719,288.1554870605469,1.2051379680633545,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,,0.012963747978210427,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.3406123721816954,1.475736018083626,0.0104881952|0.139045451|0.479614788|0.58629858|0.61188822|0.577855905,0.548042922|0.350633934|0.458544553|0.395250332|0.354125051|0.340612372,0.698042922|0.500633934|0.608544553|0.545250332|0.504125051|0.490612372,0.668042922|0.470633934|0.578544553|0.515250332|0.474125051|0.460612372,0.15|0.15|0.15|0|0|0,-0.00573238784|-0.0966453899|0.040782575|0.305214318|0.39552757|0.349209667,-0.0321005087|-0.0310506826|-0.0430559871|-0.0446829932|-0.0478806543|-0.0477054321,2.15433879|1.27483966|1.8319048|1.84153265|1.76414712|1.66395372,0.688181579|0.520569324|0.28354013,-0.0029337646|-0.0496500134|-0.00512535032,0.004486044868826866,0.0021869493648409843,0.0011192252859473228,0.001162063330411911
8,0.45,-0.6035405928058959,0.053515590727329254,0.3757294714450836,0.5102118849754333,0.05095341056585312,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9600251317024231,9.397056579589844,280.5414733886719,0.9600247144699097,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,5.542034499877716e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3437395573263081,1.478399215717665,0.0107145544|0.162312538|0.408336358|0.512759113|0.547934141|0.509011023,0.54618955|0.343739557|0.468498256|0.408089005|0.372056602|0.356311232,0.69618955|0.493739557|0.618498256|0.558089005|0.522056602|0.506311232,0.66618955|0.463739557|0.588498256|0.528089005|0.492056602|0.476311232,0.15|0.15|0|0|0|0,-0.00341474871|-0.0660904859|0.0374229307|0.20394537|0.263230399|0.227293222,-0.032034803|-0.031747996|-0.04261911|-0.0445110521|-0.0482575442|-0.0480986846,2.14930865|1.27711975|1.86879684|1.79179034|1.70319926|1.60443946,0.688034952|0.518086672|0.28328371,-0.0029337646|-0.0496500134|-0.00512535032,0.004393335431814194,0.0021560126915574074,0.0010871337726712227,0.0011326689273118973
9,0.5,-0.42849208734607175,0.046659406274557114,0.3805672526359558,0.508369505405426,0.04511814936995506,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8426557779312134,7.134250164031982,88.5942153930664,0.8426553606987,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,4.5419601039455966e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3452919594117525,1.4803578535597102,0.00675812038|0.116535951|0.203626754|0.277566016|0.30129196|0.279571323,0.544736417|0.345291959|0.473059347|0.416342635|0.38332389|0.365834877,0.694736417|0.495291959|0.623059347|0.566342635|0.53332389|0.515834877,0.664736417|0.465291959|0.593059347|0.536342635|0.50332389|0.485834877,0.15|0.15|0.15|0|0|0,-0.00132833148|-0.0274608985|0.0171006712|0.0800949128|0.0981710778|0.072488832,-0.031961695|-0.0320965998|-0.0421630122|-0.0448104942|-0.0483930538|-0.0482499895,2.14565564|1.32161034|1.86717505|1.70065496|1.58307358|1.48757835,0.687888324|0.515604019|0.283027291,-0.0029337646|-0.0496500134|-0.00512535032,0.004418245516717434,0.002164832316339016,0.001115378923714161,0.0011199535802006721
