step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.17151719062097187,0.11958734691143036,0.26524364948272705,0.42226898670196533,0.11637413501739502,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6757539510726929,13.5150785446167,270.30157470703125,0.6757534146308899,1.0,nan,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,1.0520944063190232e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2735338825474335,1.424144825248076,0|0|0|0|0|0,0.337249015|0.415832157|0.273533883|0.368811986|0.370205732|0.392125922,0.487249015|0.565832157|0.423533883|0.518811986|0.520205732|0.542125922,0.457249015|0.535832157|0.393533883|0.488811986|0.490205732|0.512125922,0.15|0.15|0.15|0.15|0.15|0.15,-0.00302084254|-0.00346920326|-0.0198831405|-0.115412395|-0.0936450079|-0.147209376,-0.0447708845|-0.0477248484|-0.0391306567|-0.0410944581|-0.0381568044|-0.0429172064,1.30120433|1.61213457|1.03512173|1.31874109|1.34902112|1.37837711,0.335138202|-0.541503668|0.212570846,-0.0048798928|0.0497325324|0.00169165002,0.0037640267983078957,0.0017693918198347092,0.0009345542639493942,0.0010440954938530922
1,0.1,-0.17470324353035266,0.1417504996061325,0.2592313289642334,0.4141044616699219,0.13753484189510345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.04571533203125,8.229671478271484,159.1998291015625,1.045715093612671,1.0,nan,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,4.1917275677649766e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2630576241958046,1.4338300928009977,0.00462484431|0.0179220039|0.235452413|0.211951772|0.214722581|0.262928592,0.334404859|0.410039037|0.263057624|0.344369975|0.349871498|0.360735005,0.484404859|0.560039037|0.413057624|0.494369975|0.499871498|0.510735005,0.454404859|0.530039037|0.383057624|0.464369975|0.469871498|0.480735005,0.15|0.15|0.15|0.15|0.15|0.15,-0.0032113103|0.0132426371|-0.0290180673|-0.110099631|-0.0835519466|-0.146856599,-0.0447375994|-0.0477811367|-0.0387317794|-0.0406730244|-0.0376449801|-0.0423210223,1.28967053|1.60561765|0.98448065|1.22670724|1.27828907|1.2537624,0.3348943|-0.539016724|0.212655425,-0.0048798928|0.0497325324|0.00169165002,0.004271000623703003,0.002103358507156372,0.001066235825419426,0.0010840930044651031
2,0.15000000000000002,-0.08372016945138086,0.08739195764064789,0.25184839963912964,0.40994125604629517,0.08312613517045975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1286710500717163,4.863853454589844,149.03424072265625,1.1286709308624268,1.0,nan,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,1.1111060488186511e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2529085734334173,1.4496897977813497,0.00482953866|0.0156837823|0.329471841|0.287440463|0.287600999|0.347016824,0.331976205|0.405888669|0.252908573|0.335834299|0.344219806|0.347667729,0.481976205|0.555888669|0.402908573|0.485834299|0.494219806|0.497667729,0.451976205|0.525888669|0.372908573|0.455834299|0.464219806|0.467667729,0.15|0.15|0.15|0.15|0.15|0.15,-0.00219294014|0.0185090945|-0.0278496969|-0.022256518|-0.00828945277|-0.0701845276,-0.0447044271|-0.0478671514|-0.0383347106|-0.040095245|-0.0380139174|-0.0416599938,1.28100745|1.59419662|0.945449886|1.28098543|1.33057585|1.2788264,0.334650397|-0.536529779|0.212740004,-0.0048798928|0.0497325324|0.00169165002,0.0041761575266718864,0.002072480507194996,0.001030491665005684,0.0010568229481577873
3,0.2,0.027360424606162878,0.08111031353473663,0.23926575481891632,0.4079102873802185,0.07784879207611084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2037853002548218,5.9335198402404785,115.23141479492188,1.2037849426269531,1.0,nan,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,5.574442442343298e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24898721872667273,1.4681140211717634,0.00323369976|0.0244657225|0.267344301|0.242018782|0.254709504|0.303560876,0.329789083|0.400707015|0.248987219|0.344678526|0.35268025|0.352743779,0.479789083|0.550707015|0.398987219|0.494678526|0.50268025|0.502743779,0.449789083|0.520707015|0.368987219|0.464678526|0.47268025|0.472743779,0.15|0.15|0.15|0.15|0.15|0.15,-0.00288959566|-0.0044809704|-0.029489251|0.00198550371|-0.0224704174|-0.0777590866,-0.0446688787|-0.0479315201|-0.0380699813|-0.0394730952|-0.0387408631|-0.0409666089,1.27159786|1.55041557|0.928389643|1.34122651|1.34950972|1.29224942,0.334406495|-0.534042835|0.212824583,-0.0048798928|0.0497325324|0.00169165002,0.004156854003667831,0.002051219344139099,0.0010743457823991776,0.0010151136666536331
4,0.25,0.13060788964252532,0.06296876817941666,0.22282996773719788,0.41023123264312744,0.05945950746536255,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.293234944343567,5.441617965698242,61.90651321411133,1.293233871459961,1.0,nan,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,1.5551728070037946e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24689560924587406,1.4855787450731126,0.00420262261|0.0235492892|0.212784184|0.267818543|0.291421224|0.336112549,0.327303381|0.391648448|0.246895609|0.346750811|0.347554469|0.345150838,0.477303381|0.541648448|0.396895609|0.496750811|0.497554469|0.495150838,0.447303381|0.511648448|0.366895609|0.466750811|0.467554469|0.465150838,0.15|0.15|0.15|0.15|0.15|0.15,-0.00233282068|-0.0159592691|-0.0204080381|0.0864741954|0.0234672363|-0.0240723826,-0.0446340754|-0.04797598|-0.0376727051|-0.038745899|-0.039666704|-0.0402044934,1.26224663|1.50265854|0.929501694|1.43473154|1.37401841|1.31632648,0.334162593|-0.531555891|0.212909162,-0.0048798928|0.0497325324|0.00169165002,0.004111671820282936,0.002061964012682438,0.0010785739868879318,0.0009545553475618362
5,0.30000000000000004,0.24811553698240169,0.06022588536143303,0.20108917355537415,0.41555511951446533,0.05752737075090408,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3676689863204956,4.603435039520264,60.00101089477539,1.3676677942276,1.0,nan,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,1.6288518454474177e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2511272520469098,1.5013873836955198,0.00333782997|0.0379478239|0.110633683|0.32362344|0.332606088|0.371259205,0.325040938|0.385720788|0.251127252|0.354007067|0.354280929|0.349988213,0.475040938|0.535720788|0.401127252|0.504007067|0.504280929|0.499988213,0.445040938|0.505720788|0.371127252|0.474007067|0.474280929|0.469988213,0.15|0.15|0.15|0|0.15|0.15,-0.00280132311|-0.0387526518|-0.0118110774|0.109232769|0.0688105019|0.0104598469,-0.0445977957|-0.0479910155|-0.0373430323|-0.0382812238|-0.0400455223|-0.0394785153,1.25276463|1.45613949|0.955354898|1.48697981|1.4458887|1.37093418,0.333918691|-0.529068947|0.212993741,-0.0048798928|0.0497325324|0.00169165002,0.004118438810110092,0.0020832791924476624,0.0010257307440042496,0.0009929770603775978
6,0.35000000000000003,0.30859190914092605,0.05675186216831207,0.17722229659557343,0.4231892228126526,0.05490221083164215,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3397510051727295,3.8006961345672607,64.65072631835938,1.3397504091262817,1.0,nan,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,1.2195114377557414e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2581832082841634,1.5149801023047718,0.0039556801|0.0761110785|0.0433456307|0.443524618|0.443088377|0.485396252,0.32259865|0.379001154|0.258183208|0.357789627|0.356899215|0.352673306,0.47259865|0.529001154|0.408183208|0.507789627|0.506899215|0.502673306,0.44259865|0.499001154|0.378183208|0.477789627|0.476899215|0.472673306,0.15|0.15|0.15|0|0|0.137570933,-0.00293634848|-0.0518905129|-0.00112448887|0.146307398|0.0717608919|0.060328545,-0.0445618107|-0.047986111|-0.0369611436|-0.0375350533|-0.0395396702|-0.0387292816,1.24289644|1.41612799|0.994647201|1.53993085|1.45981808|1.43229249,0.333674788|-0.526582003|0.21307832,-0.0048798928|0.0497325324|0.00169165002,0.004324796609580517,0.002147744409739971,0.00110689178109169,0.0010532597079873085
7,0.4,0.28913716684738316,0.05587653070688248,0.15533892810344696,0.4322882890701294,0.05430866405367851,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2868489027023315,2.503138303756714,53.356971740722656,1.2868480682373047,1.0,nan,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,1.4461361882502258e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2677602291574832,1.5257055022573611,0.00408633826|0.0961047759|0.0301156583|0.510918531|0.504368361|0.546525843,0.320202596|0.374501516|0.267760229|0.363680064|0.358993848|0.354955825,0.470202596|0.524501516|0.417760229|0.513680064|0.508993848|0.504955825,0.440202596|0.494501516|0.387760229|0.483680064|0.478993848|0.474955825,0.15|0.15|0.15|0|0|0.0307551737,-0.00234391224|-0.05100514|0.0114659483|0.183857185|0.115095126|0.0608954793,-0.0445255221|-0.0479671378|-0.0366129061|-0.0368086796|-0.0388279406|-0.0381486606,1.23394095|1.39903379|1.04589396|1.60176876|1.51224258|1.44257012,0.333430886|-0.524095058|0.213162899,-0.0048798928|0.0497325324|0.00169165002,0.00435845460742712,0.0021627405658364296,0.0011138664558529854,0.001064554788172245
8,0.45,0.2561452241768934,0.05653228983283043,0.13588903844356537,0.44034528732299805,0.05492128059267998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2186771631240845,2.2109689712524414,62.659183502197266,1.2186764478683472,1.0,nan,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,1.2191199438346111e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27890539646879564,1.5339861603051845,0.00321424015|0.0898577921|0.0629169101|0.51085898|0.500506447|0.536727402,0.317950376|0.372867437|0.278905396|0.371460303|0.36327649|0.356145513,0.467950376|0.522867437|0.428905396|0.521460303|0.51327649|0.506145513,0.437950376|0.492867437|0.398905396|0.491460303|0.48327649|0.476145513,0.15|0.15|0.15|0|0|0,-0.00271345219|-0.054383747|0.010264964|0.166488902|0.102065521|0.0376430023,-0.0444877557|-0.0479380098|-0.0364082012|-0.0361857611|-0.0382035108|-0.0375426925,1.2246003|1.38914799|1.08947835|1.61614435|1.51696797|1.42468236,0.333186984|-0.521608114|0.213247478,-0.0048798928|0.0497325324|0.00169165002,0.00411165039986372,0.002040484920144081,0.0010677482932806015,0.0009857453405857086
9,0.5,0.22659060495224137,0.057322897017002106,0.11852626502513885,0.4475034475326538,0.055654142051935196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1729285717010498,2.2791852951049805,18.517141342163086,1.1729280948638916,1.0,nan,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,7.232012031117024e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2867536358139864,1.5408873946420123,0.00367751723|0.0934286451|0.0525913856|0.478162983|0.469606218|0.509703074,0.315533581|0.370349657|0.286753636|0.378375039|0.366910231|0.356676782,0.465533581|0.520349657|0.436753636|0.528375039|0.516910231|0.506676782,0.435533581|0.490349657|0.406753636|0.498375039|0.486910231|0.476676782,0.15|0.15|0.15|0|0|0,-0.00343579709|-0.0627026144|0.00774213251|0.144248223|0.0810136311|0.0190836339,-0.0444500657|-0.0479128348|-0.0362164813|-0.0355915864|-0.0375905911|-0.0368751495,1.21424846|1.37078318|1.11854019|1.62215679|1.51106397|1.40891561,0.332943082|-0.51912117|0.213332057,-0.0048798928|0.0497325324|0.00169165002,0.004345783032476902,0.002092781476676464,0.0011193277314305305,0.0011157318949699402
