step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.365224325775819,0.08984591066837311,0.46128612756729126,0.3477988541126251,0.08984589576721191,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6300105452537537,12.600210189819336,252.00421142578125,0.6300105452537537,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,9.070802509753807e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18339916408300583,1.4306209226818662,0|0|0|0|0|0,0.583349246|0.510398168|0.183399164|0.30937725|0.277042966|0.376827109,0.733349246|0.660398168|0.333399164|0.45937725|0.427042966|0.526827109,0.703349246|0.630398168|0.303399164|0.42937725|0.397042966|0.496827109,0.15|0.15|0.15|0.15|0.15|0.15,0.00342682765|0.0532311384|0.114371539|0.182529472|0.204883224|0.108555099,-0.0424118965|-0.0456243491|-0.0488692409|-0.0489342515|-0.0477084874|-0.0486468851,2.29441192|2.04919946|0.799098955|1.37110422|1.2653466|1.56721665,0.611228645|-0.575293541|0.447299004,-0.0125627937|0.0477434807|-0.00792062934,0.004353991709649563,0.0020651482045650482,0.00106034055352211,0.001209421083331108
1,0.1,-0.16470151446832468,0.0813974142074585,0.4437194764614105,0.3621585965156555,0.08139742910861969,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0028555393218994,7.569591999053955,109.25267791748047,1.0028555393218994,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.344624595343279e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19779883443298119,1.4361486598014637,0.00451595287|0.103048377|0.280630313|0.35787466|0.414082074|0.345746123,0.581903151|0.522507465|0.197798834|0.323067503|0.291848922|0.387196827,0.731903151|0.672507465|0.347798834|0.473067503|0.441848922|0.537196827,0.701903151|0.642507465|0.317798834|0.443067503|0.411848922|0.507196827,0.15|0|0|0|0|0,0.00540786566|0.0827317026|0.179224173|0.300977658|0.341047302|0.18234608,-0.0423688801|-0.045561613|-0.0486999063|-0.0488606741|-0.047647571|-0.048725171,2.29065159|2.12719995|0.921719604|1.54438699|1.46079542|1.68240822,0.61060065|-0.572906017|0.44690311,-0.0125627937|0.0477434807|-0.00792062934,0.004438028670847416,0.002112121321260929,0.0011153416708111763,0.0011921534314751625
2,0.15000000000000002,-0.03939932731529126,0.0713304653763771,0.4218975901603699,0.38186872005462646,0.0713304653763771,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1433305740356445,6.976863384246826,164.32376098632812,1.1433305740356445,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.1501782098110928e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21215863224578202,1.444112035835002,0.0071966808|0.161154222|0.453276427|0.589368829|0.678388509|0.573007321,0.58034064|0.533580398|0.212158632|0.335990314|0.307019998|0.394374825,0.73034064|0.683580398|0.362158632|0.485990314|0.457019998|0.544374825,0.70034064|0.653580398|0.332158632|0.455990314|0.427019998|0.514374825,0.15|0|0|0|0|0,0.00663662897|0.104510093|0.212305262|0.397122732|0.452947097|0.269744771,-0.042323158|-0.0453155108|-0.0482973504|-0.0486547247|-0.0474138824|-0.0487914996,2.28567603|2.19351617|1.01264244|1.69242926|1.63361321|1.79845257,0.609972656|-0.570518494|0.446507215,-0.0125627937|0.0477434807|-0.00792062934,0.004372899420559406,0.002102370373904705,0.001089942641556263,0.0011604651808738708
3,0.2,-0.0009415747152866777,0.06217539682984352,0.40044012665748596,0.40312594175338745,0.06217538192868233,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.126075267791748,6.554335117340088,121.33403778076172,1.126075267791748,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,9.884984817852184e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2318687074696658,1.450885964781044,0.0089905251|0.201804769|0.560204608|0.718233033|0.813687972|0.707302329,0.578728091|0.547654891|0.231868707|0.353892865|0.327934701|0.406036799,0.728728091|0.697654891|0.381868707|0.503892865|0.477934701|0.556036799,0.698728091|0.667654891|0.351868707|0.473892865|0.447934701|0.526036799,0.15|0|0|0|0|0,0.00667025512|0.105175807|0.207825601|0.429460582|0.484797531|0.323627821,-0.0422753334|-0.0449995762|-0.0477411524|-0.0483546339|-0.0470890134|-0.048826718,2.27930728|2.25079579|1.08755928|1.79667741|1.74944732|1.8989483,0.609344661|-0.56813097|0.446111321,-0.0125627937|0.0477434807|-0.00792062934,0.0045904796570539474,0.00227245781570673,0.0011138170957565308,0.0011863196268677711
4,0.25,0.04641947814246343,0.056611429899930954,0.3785153329372406,0.41816389560699463,0.05661143735051155,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9789022207260132,7.118753433227539,143.56317138671875,0.9789022207260132,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.1291647015471242e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2531258853791767,1.4544577251401483,0.00925502433|0.192899096|0.586661922|0.72636841|0.812376906|0.728591378,0.576946809|0.561925202|0.253125885|0.373290663|0.350255914|0.420285052,0.726946809|0.711925202|0.403125885|0.523290663|0.500255914|0.570285052,0.696946809|0.681925202|0.373125885|0.493290663|0.470255914|0.540285052,0.15|0|0|0|0|0,0.00362662517|0.0300383724|0.137882591|0.290406168|0.327494901|0.194547217,-0.0422266022|-0.0448435488|-0.0471511797|-0.048016536|-0.0467421097|-0.0488016238,2.26918726|2.23289563|1.10323495|1.73555229|1.68177644|1.8268858,0.608716667|-0.565743446|0.445715427,-0.0125627937|0.0477434807|-0.00792062934,0.004497437737882137,0.0021400470286607742,0.0011107083410024643,0.0012272205203771591
5,0.30000000000000004,0.142346318285515,0.053044889122247696,0.3534788489341736,0.4288996458053589,0.053044892847537994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9520033597946167,7.328649520874023,159.65850830078125,0.9520033597946167,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.0101836038390534e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2681638936869878,1.457129981954569,0.00516589603|0.060488099|0.443962981|0.638297253|0.706620757|0.641258357,0.574582004|0.569722917|0.268163894|0.386082814|0.365064021|0.428361772,0.724582004|0.719722917|0.418163894|0.536082814|0.515064021|0.578361772,0.694582004|0.689722917|0.388163894|0.506082814|0.485064021|0.548361772,0.15|0.15|0|0|0|0,0.00102926104|-0.0390346212|0.0940664881|0.185625064|0.212713457|0.0666522891,-0.0421809146|-0.044701443|-0.0465057869|-0.0476224841|-0.0463261884|-0.0486913186,2.25717636|2.19515561|1.12021628|1.68233383|1.62664335|1.73140806,0.608088672|-0.563355923|0.445319533,-0.0125627937|0.0477434807|-0.00792062934,0.004420547746121883,0.002140246331691742,0.0011103153228759766,0.0011507952585816383
6,0.35000000000000003,0.13374327836815497,0.050629809498786926,0.3307598829269409,0.43675607442855835,0.05062982067465782,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9220339059829712,7.592166900634766,90.24168395996094,0.9220339059829712,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,3.855463215403638e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2788996434873662,1.459613239263379,0.00148881077|0.0609541552|0.337758479|0.634701406|0.696122143|0.627654077,0.572146067|0.567581352|0.278899643|0.393809299|0.374303715|0.43010191,0.722146067|0.717581352|0.428899643|0.543809299|0.524303715|0.58010191,0.692146067|0.687581352|0.398899643|0.513809299|0.494303715|0.55010191,0.15|0.15|0|0|0|0,-0.00024343368|-0.0596258221|0.0640556286|0.128784516|0.14852009|0.00868807578,-0.0421383391|-0.0446213436|-0.0457126561|-0.047122376|-0.0457833708|-0.048497525,2.24620249|2.16607824|1.13394155|1.65689934|1.59995158|1.68059819,0.607460678|-0.560968399|0.444923639,-0.0125627937|0.0477434807|-0.00792062934,0.004431361332535744,0.0021388987079262733,0.0011141886934638023,0.0011598682031035423
7,0.4,0.05539520167086601,0.04951966181397438,0.31374964118003845,0.44184112548828125,0.049148887395858765,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9133404493331909,6.627076148986816,78.92941284179688,0.9133403897285461,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,9.15369088111072e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28675609494120413,1.461482351370585,0.000354539656|0.0950179807|0.229400778|0.543884017|0.587840376|0.533723786,0.569837543|0.56961125|0.286756095|0.39854931|0.380142484|0.428400802,0.719837543|0.71961125|0.436756095|0.54854931|0.530142484|0.578400802,0.689837543|0.68961125|0.406756095|0.51854931|0.500142484|0.548400802,0.15|0.15|0|0|0|0.0387227954,-0.000631491519|-0.0460252007|0.0317578952|0.08488474|0.104270057|-0.00833184163,-0.042097262|-0.0445596076|-0.0449165063|-0.0466131896|-0.0452300477|-0.0482625885,2.23662142|2.18786019|1.13386577|1.63246879|1.57960995|1.65700878,0.606832683|-0.558580875|0.444527745,-0.0125627937|0.0477434807|-0.00792062934,0.0044801803305745125,0.002155732363462448,0.0010974407196044922,0.001209501177072525
8,0.45,0.06678344608309991,0.04842350259423256,0.2974716126918793,0.4469963312149048,0.04771022871136665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9718939065933228,2.861543893814087,97.08716583251953,0.9718939065933228,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.89838010291911e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29054762121849464,1.4645506215895188,0.000916510924|0.0731511629|0.108590614|0.386367244|0.41214259|0.379013751,0.567643403|0.573377477|0.290547621|0.400999716|0.38364454|0.419984433,0.717643403|0.723377477|0.440547621|0.550999716|0.53364454|0.569984433,0.687643403|0.693377477|0.410547621|0.520999716|0.50364454|0.539984433,0.15|0.15|0.15|0|0|0.15,-0.000803844896|-0.045037038|0.0257044869|0.0872862587|0.109429526|0.00907268258,-0.0420564174|-0.0445196065|-0.0440978136|-0.0461738831|-0.0447470033|-0.0480175406,2.22771335|2.20395326|1.14379716|1.64511124|1.59926068|1.64099287,0.606204689|-0.556193352|0.444131851,-0.0125627937|0.0477434807|-0.00792062934,0.004622887820005417,0.0021743280813097954,0.001163083128631115,0.0012671826407313347
9,0.5,0.10161064541962495,0.04610250145196915,0.2804758846759796,0.454167902469635,0.04580892622470856,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.923772394657135,2.960597276687622,76.56719207763672,0.923772394657135,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.669668364863515e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29441273787640443,1.4692753830678953,0.00116142393|0.0705882167|0.0772406423|0.382192717|0.411495585|0.377325264,0.565475153|0.574185766|0.294412738|0.403416881|0.387254801|0.416410418,0.715475153|0.724185766|0.444412738|0.553416881|0.537254801|0.566410418,0.685475153|0.694185766|0.414412738|0.523416881|0.507254801|0.536410418,0.15|0.15|0.15|0|0|0.15,-0.000612896359|-0.0428092484|0.0338392329|0.121813082|0.149155656|0.0430341447,-0.0420155034|-0.0444875222|-0.043372827|-0.0457009914|-0.0442187582|-0.0477522432,2.21927221|2.2094463|1.16811736|1.68977961|1.6539561|1.66092357,0.605576694|-0.553805828|0.443735957,-0.0125627937|0.0477434807|-0.00792062934,0.00477958656847477,0.00235955324023962,0.0011597862467169762,0.0012413021177053452
