step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.0601990956685137,0.03425979986786842,0.23733477294445038,0.5103932023048401,0.03425980359315872,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5329169631004333,10.658340454101562,213.16680908203125,0.5389253497123718,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,0.07551202390147434,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.487453920028501e-07,valid,0.3489195719711986,1.3798269346275023,0|0|0|0|0|0,0.542243139|0.496503799|0.348919572|0.472156158|0.482760522|0.562164305,0.692243139|0.646503799|0.498919572|0.622156158|0.632760522|0.712164305,0.662243139|0.616503799|0.468919572|0.592156158|0.602760522|0.682164305,0.15|0.15|0.15|0.15|0.15|0.15,0.00230360089|0.0268183442|0.0602971275|0.154219287|0.199985664|0.142948903,-0.0352768655|-0.0467611545|-0.0484542286|-0.0489367409|-0.0464514194|-0.0469405456,2.13599929|1.96607238|1.40752119|1.99390718|2.08457633|2.34466558,0.533865452|-0.575432301|0.464490265,-0.00291645853|0.0498660542|0.00220700144,0.004562506452202797,0.002175888977944851,0.0011313874274492264,0.001235784962773323
1,0.1,-0.008501292829923717,0.033284254372119904,0.2300107628107071,0.5166096091270447,0.0332842580974102,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6090836524963379,3.5203959941864014,203.56192016601562,0.6090836524963379,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,1.1003444563385458e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3603931968564461,1.3837268177975597,0.00442130337|0.163252714|0.0786537537|0.159378902|0.210206412|0.153724026,0.540930438|0.501217904|0.360393197|0.484522519|0.497119297|0.57375334,0.690930438|0.651217904|0.510393197|0.634522519|0.647119297|0.72375334,0.660930438|0.621217904|0.480393197|0.604522519|0.617119297|0.69375334,0.15|0.15|0|0|0|0,0.00292555463|0.0341273327|0.0751045047|0.196637915|0.246053877|0.18241294,-0.0351967846|-0.0467626169|-0.0485398377|-0.0489726813|-0.0465660386|-0.0470237675,2.13145052|1.99223633|1.46813745|2.08575531|2.18796502|2.43040253,0.53371954|-0.572938919|0.464600772,-0.00291645853|0.0498660542|0.00220700144,0.004372525028884411,0.002115914598107338,0.0010731983929872513,0.001164788380265236
2,0.15000000000000002,0.017755438376993435,0.032346293330192566,0.22169305384159088,0.522906482219696,0.03234628587961197,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6550302505493164,3.6351194381713867,61.38837814331055,0.6550302505493164,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,1.1693362313802153e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.36660958021220835,1.3878378196646277,0.00571702072|0.201169778|0.11523473|0.204899014|0.270626267|0.203325366,0.539404359|0.503776356|0.36660958|0.491913794|0.507099398|0.580519214,0.689404359|0.653776356|0.51660958|0.641913794|0.657099398|0.730519214,0.659404359|0.623776356|0.48660958|0.611913794|0.627099398|0.700519214,0.15|0.15|0|0|0|0,0.00298708674|0.0316250975|0.0769452669|0.201633756|0.249628395|0.180390307,-0.0351140869|-0.0467336938|-0.048594874|-0.0489992563|-0.0466740897|-0.0470799946,2.12549044|1.99999683|1.49478871|2.12028968|2.23135189|2.45538717,0.533573627|-0.570445538|0.464711279,-0.00291645853|0.0498660542|0.00220700144,0.004390982910990715,0.0021095452830195427,0.0010935263708233833,0.001169160008430481
3,0.2,0.0011763082656918306,0.03139492869377136,0.21471744775772095,0.5296496748924255,0.03139493241906166,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6936509013175964,2.7973341941833496,68.40696716308594,0.6949441432952881,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,0.028006129506993955,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.592115184735927e-07,valid,0.37290645050419646,1.3941309851618866,0.00599711766|0.205858774|0.128111853|0.219422524|0.297716907|0.210074038,0.53780531|0.505997441|0.372906451|0.499542594|0.517268628|0.587188693,0.68780531|0.655997441|0.522906451|0.649542594|0.667268628|0.737188693,0.65780531|0.625997441|0.492906451|0.619542594|0.637268628|0.707188693,0.15|0.15|0|0|0|0,0.00298681909|0.0324900511|0.0818902798|0.217264709|0.279280924|0.196535587,-0.0350303313|-0.0466844249|-0.0486472567|-0.04904043|-0.0468327362|-0.0471583572,2.11917773|2.00979539|1.52486883|2.16639466|2.3015227|2.498132,0.533427715|-0.567952156|0.464821786,-0.00291645853|0.0498660542|0.00220700144,0.004328691400587559,0.0020953649654984474,0.001084083691239357,0.0011314097791910172
4,0.25,-7.835402128222174e-05,0.030581451952457428,0.20819324254989624,0.5357322692871094,0.030581453815102577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7082027792930603,1.5612281560897827,39.505104064941406,0.7124429941177368,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,0.06451877262648276,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.306725956045338e-07,valid,0.37964964631351694,1.4009430707309287,0.00617837255|0.223528844|0.107078884|0.221978689|0.303614071|0.207434353,0.536201494|0.508407342|0.379649646|0.50796145|0.528910999|0.594661164,0.686201494|0.658407342|0.529649646|0.65796145|0.678910999|0.744661164,0.656201494|0.628407342|0.499649646|0.62796145|0.648910999|0.714661164,0.15|0.15|0|0|0|0,0.00273631004|0.0274156948|0.0782373198|0.206546209|0.269017377|0.183378198,-0.0349456351|-0.0466712499|-0.0486579134|-0.0490521524|-0.0469397746|-0.0471889854,2.11259665|2.01437381|1.54817799|2.18933986|2.3377216|2.51483387,0.533281803|-0.565458775|0.464932293,-0.00291645853|0.0498660542|0.00220700144,0.0038239648565649986,0.001817413605749607,0.0010004714131355286,0.0009902166202664375
5,0.30000000000000004,0.0003535346850173926,0.029835253953933716,0.20198094844818115,0.541596531867981,0.02983526512980461,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7235891222953796,0.6316495537757874,27.621767044067383,0.7248502373695374,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,0.032746411232869956,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.070608928269769e-07,valid,0.3857322568385374,1.4086547877857032,0.00584529612|0.21356499|0.0961607319|0.210961631|0.294748518|0.19191741,0.534554554|0.509787505|0.385732257|0.515846543|0.540040657|0.601480631,0.684554554|0.659787505|0.535732257|0.665846543|0.690040657|0.751480631,0.654554554|0.629787505|0.505732257|0.635846543|0.660040657|0.721480631,0.15|0.15|0|0|0|0,0.00264065902|0.0221531004|0.077837242|0.205321535|0.268515854|0.181157656,-0.0348607502|-0.046662775|-0.0486505953|-0.0490628741|-0.0470444652|-0.0472152564,2.10599812|2.01464034|1.57211567|2.21964483|2.38163402|2.53986492,0.533135891|-0.562965393|0.4650428,-0.00291645853|0.0498660542|0.00220700144,0.004342574626207352,0.0021369243040680885,0.0010723546147346497,0.0011164015159010887
6,0.35000000000000003,-0.0031765118275780685,0.029145538806915283,0.19625434279441833,0.5472843647003174,0.029145540669560432,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7112200856208801,0.8851025700569153,20.196916580200195,0.7119532227516174,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,0.024365941250126734,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.3273425992648145e-07,valid,0.3915965753617773,1.4162064674949844,0.005822654|0.211574022|0.09471026|0.210932589|0.29670765|0.190537551,0.532928938|0.511348703|0.391596575|0.523664276|0.551133608|0.60818544,0.682928938|0.661348703|0.541596575|0.673664276|0.701133608|0.75818544,0.652928938|0.631348703|0.511596575|0.643664276|0.671133608|0.72818544,0.15|0.15|0|0|0|0,0.00256485134|0.0170528369|0.0774285177|0.204460848|0.266671484|0.180755319,-0.0347752295|-0.0466482003|-0.0486237957|-0.0490736621|-0.0471532042|-0.0472416445,2.09950538|2.01579945|1.59519102|2.25004429|2.42405271|2.56625544,0.532989979|-0.560472012|0.465153307,-0.00291645853|0.0498660542|0.00220700144,0.004220224916934967,0.0020804041996598244,0.0010843556374311447,0.0010379282757639885
7,0.4,-0.011957136580281986,0.028964318335056305,0.191243514418602,0.552237868309021,0.02877662517130375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6898334622383118,0.6290102601051331,21.961271286010742,0.6910312175750732,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,0.03391829332005603,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.14730645982475e-07,valid,0.3972843548100021,1.4227169770414712,0.00584388745|0.209380901|0.095908966|0.212559844|0.297261554|0.193244701,0.531306529|0.513061762|0.397284355|0.531429098|0.562116248|0.614860538,0.681306529|0.663061762|0.547284355|0.681429098|0.712116248|0.764860538,0.651306529|0.633061762|0.517284355|0.651429098|0.682116248|0.734860538,0.15|0.15|0|0|0|0,0.00230274142|0.0120299273|0.0721959402|0.190038724|0.250315515|0.166116963,-0.0346890046|-0.0466213628|-0.048575654|-0.0490844052|-0.0472644992|-0.0472690876,2.09283985|2.01765561|1.61275771|2.26667071|2.45151601|2.57829003,0.532844067|-0.55797863|0.465263814,-0.00291645853|0.0498660542|0.00220700144,0.0037654442712664604,0.0018279273062944412,0.0009233476594090462,0.0009987987577915192
8,0.45,-0.021171473153561066,0.029097869992256165,0.1869162917137146,0.556233286857605,0.02890622802078724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6615692973136902,0.9392104744911194,9.036831855773926,0.6627523303031921,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,0.034045079740194974,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.1584010637235316e-07,valid,0.4022378101657308,1.4289502658432516,0.00542960935|0.194982324|0.086498237|0.198026548|0.280030196|0.177638772,0.529649671|0.514521743|0.40223781|0.53847303|0.572273528|0.620802808,0.679649671|0.664521743|0.55223781|0.68847303|0.722273528|0.770802808,0.649649671|0.634521743|0.52223781|0.65847303|0.692273528|0.740802808,0.15|0.15|0|0|0|0,0.00197234058|0.00742038789|0.0646271818|0.169257192|0.226411443|0.145825871,-0.0346027605|-0.0465946432|-0.0485135337|-0.0490936847|-0.0473671687|-0.047292506,2.08596827|2.01891272|1.62506489|2.27405563|2.46813838|2.5817446,0.532698154|-0.555485249|0.465374321,-0.00291645853|0.0498660542|0.00220700144,0.0042470358312129974,0.002060431055724621,0.0010949065908789635,0.0010745963081717491
9,0.5,-0.028655802197674874,0.029223836958408356,0.18315228819847107,0.5593421459197998,0.02902832441031933,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6269843578338623,0.9721480011940002,11.865015029907227,0.6272225379943848,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,0.013109327237455263,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.252832904433121e-07,valid,0.40623329760484517,1.435199002966865,0.00480687104|0.174409245|0.0736768754|0.175763132|0.253585816|0.154273031,0.527971578|0.515598539|0.406233298|0.544480414|0.581231912|0.625732925,0.677971578|0.665598539|0.556233298|0.694480414|0.731231912|0.775732925,0.647971578|0.635598539|0.526233298|0.664480414|0.701231912|0.745732925,0.15|0.15|0|0|0|0,0.00167391956|0.00369817445|0.0572040232|0.149035678|0.202007567|0.1279209,-0.0345168632|-0.0465732978|-0.0484447764|-0.0491007748|-0.0474571885|-0.0473101534,2.07904337|2.01951903|1.63369244|2.27785656|2.47947803|2.58354245,0.532552242|-0.552991867|0.465484828,-0.00291645853|0.0498660542|0.00220700144,0.004616323858499527,0.002201920375227928,0.0011495118960738182,0.0012460537254810333
