step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.46247805892857063,0.09139055758714676,0.39455023407936096,0.3528869152069092,0.08885928988456726,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5272272229194641,10.544543266296387,210.890869140625,0.5272269248962402,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,4.4410175468278613e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19610028866474494,1.4123923023437035,0|0|0|0|0|0,0.422734928|0.36248974|0.196100289|0.321081962|0.351941229|0.386126217,0.572734928|0.51248974|0.346100289|0.471081962|0.501941229|0.536126217,0.542734928|0.48248974|0.316100289|0.441081962|0.471941229|0.506126217,0.15|0.15|0.15|0.15|0.15|0.15,0.000392403451|0.0237728413|0.0194614748|0.0461539598|0.100829275|0.0591462118,-0.0444262713|-0.044114112|-0.047551271|-0.0457980202|-0.0430023708|-0.0474711561,1.64690584|1.42961769|0.756311358|1.28468379|1.46559182|1.55617992,0.386781275|-0.512327015|0.496542066,-0.00582180964|0.0461611599|-0.0183099434,0.004484976641833782,0.002152787521481514,0.0011194217950105667,0.0011930819600820541
1,0.1,-0.4650890357481905,0.10232909023761749,0.3969166576862335,0.35089439153671265,0.0992104634642601,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8456935286521912,7.126467704772949,123.0754165649414,0.8456934094429016,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.5088564022003185e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19872921814150057,1.4177069333454222,0.000714709826|0.0703660234|0.11903709|0.150847733|0.160910259|0.139898284,0.42059282|0.36166791|0.198729218|0.327971328|0.361181612|0.393769737,0.57059282|0.51166791|0.348729218|0.477971328|0.511181612|0.543769737,0.54059282|0.48166791|0.318729218|0.447971328|0.481181612|0.513769737,0.15|0.15|0.15|0|0|0,-0.000387733611|0.0198608336|0.014296305|0.0127843958|0.0859418278|0.0278992497,-0.0443891407|-0.0442280486|-0.0476275162|-0.0458526082|-0.0430191097|-0.047442763,1.63759441|1.42230442|0.761585661|1.2788171|1.48764916|1.55553544,0.386490166|-0.510018885|0.495626539,-0.00582180964|0.0461611599|-0.0183099434,0.004387929104268551,0.0021669315174221992,0.0011038091033697128,0.001099015586078167
2,0.15000000000000002,-0.4097454397965896,0.10731746256351471,0.39614546298980713,0.3483237028121948,0.10404553264379501,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.044490933418274,4.946742534637451,100.29507446289062,1.0444908142089844,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.446938709287851e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19587447929425827,1.4276669681085608,0.000707953582|0.049424896|0.210228377|0.224158171|0.223621473|0.228675612,0.418237478|0.354325045|0.195874479|0.322935351|0.363400781|0.391566326,0.568237478|0.504325045|0.345874479|0.472935351|0.513400781|0.541566326,0.538237478|0.474325045|0.315874479|0.442935351|0.483400781|0.511566326,0.15|0.15|0.15|0.15|0|0.15,-0.000493411506|0.0183798995|0.0133643374|0.017837456|0.0811744642|0.0203119688,-0.0443533724|-0.0444304455|-0.0477054434|-0.045672282|-0.0427377765|-0.0472088951,1.62810313|1.39124963|0.749156811|1.26390658|1.49203981|1.53936838,0.386199057|-0.507710755|0.494711012,-0.00582180964|0.0461611599|-0.0183099434,0.00433685164898634,0.0021442836150527,0.0011119572445750237,0.0010632677003741264
3,0.2,-0.3153585576832222,0.1410549432039261,0.3888808488845825,0.34340226650238037,0.13584895431995392,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1113824844360352,5.108853816986084,91.51884460449219,1.1113824844360352,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,2.1090310845658045e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19317154448454243,1.4417549108403263,0.00089633084|0.0466224373|0.218692639|0.207957856|0.212624604|0.231557941,0.41597986|0.34731749|0.193171544|0.319894314|0.365394836|0.386904715,0.56597986|0.49731749|0.343171544|0.469894314|0.515394836|0.536904715,0.53597986|0.46731749|0.313171544|0.439894314|0.485394836|0.506904715,0.15|0.15|0.15|0.15|0|0.15,-0.000989285707|0.00152700137|-0.00374489011|-0.0388809413|0.00105285853|-0.0578216977,-0.044317499|-0.0446405456|-0.047712125|-0.0454991918|-0.0423441726|-0.0469560299,1.61861266|1.34615642|0.721229163|1.19519712|1.42028803|1.44284113,0.385907948|-0.505402625|0.493795484,-0.00582180964|0.0461611599|-0.0183099434,0.0042839860543608665,0.002162354998290539,0.0010672137141227722,0.001037190668284893
4,0.25,-0.19509498277621135,0.1710752248764038,0.37435299158096313,0.33736345171928406,0.16433897614479065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1407535076141357,7.239381790161133,87.28750610351562,1.1407530307769775,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,7.112208645807494e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18562051273870328,1.4577094264593446,0.00178604538|0.0279049281|0.154848198|0.151990733|0.209586284|0.2168996,0.413639684|0.338917763|0.185620513|0.306991962|0.357876577|0.369317375,0.563639684|0.488917763|0.335620513|0.456991962|0.507876577|0.519317375,0.533639684|0.458917763|0.305620513|0.426991962|0.477876577|0.489317375,0.15|0.15|0.15|0.15|0.15|0.15,-0.000918390265|-0.0110609631|-0.0158558745|-0.0690090019|-0.0681401492|-0.126413664,-0.0442823594|-0.0447584153|-0.0475655707|-0.0452257046|-0.0416759267|-0.0466529915,1.60935799|1.29985167|0.679060606|1.11373314|1.32169023|1.30420284,0.385616839|-0.503094494|0.492879957,-0.00582180964|0.0461611599|-0.0183099434,0.004320448264479637,0.002161075361073017,0.0010822061449289322,0.0010598096996545792
5,0.30000000000000004,-0.04564712707187603,0.1415441334247589,0.35489240288734436,0.3328458070755005,0.1352912038564682,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1814794540405273,4.9963531494140625,75.79289245605469,1.1814789772033691,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,6.644194442838943e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17785785841675417,1.4732259513723298,0.00164235366|0.0552671633|0.0365787669|0.240774543|0.33394737|0.282317533,0.41139105|0.333160922|0.177857858|0.297972467|0.34196431|0.35073253,0.56139105|0.483160922|0.327857858|0.447972467|0.49196431|0.50073253,0.53139105|0.453160922|0.297857858|0.417972467|0.46196431|0.47073253,0.15|0.15|0.15|0.15|0.15|0.15,-4.73441088e-05|-0.0106233465|-0.0100531215|-0.020143851|-0.0647935621|-0.108900889,-0.0442467113|-0.0447366209|-0.0472317597|-0.0448463507|-0.0420462548|-0.0463547869,1.60127014|1.27728372|0.654146553|1.12689966|1.26101742|1.24767444,0.38532573|-0.500786364|0.49196443,-0.00582180964|0.0461611599|-0.0183099434,0.0041871266439557076,0.002055644989013672,0.001070111058652401,0.001043856143951416
6,0.35000000000000003,0.010759164016623968,0.11899236589670181,0.3350854516029358,0.3304557502269745,0.11350001394748688,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1224008798599243,4.700078010559082,97.37149047851562,1.1224008798599243,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,2.224056389147727e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17431323929536446,1.4879689536829073,8.45479092e-05|0.0341507921|0.085481848|0.361886974|0.452246175|0.377117573,0.409309087|0.332445405|0.174313239|0.301271749|0.337017075|0.345008785,0.559309087|0.482445405|0.324313239|0.451271749|0.487017075|0.495008785,0.529309087|0.452445405|0.294313239|0.421271749|0.457017075|0.465008785,0.15|0.15|0.15|0.15|0.15|0.15,0.000749054154|-0.00785429395|-0.00284339631|0.0422324471|-0.0347821319|-0.0507320988,-0.0442088513|-0.0445965714|-0.0467545596|-0.0444061704|-0.0426944714|-0.0460781995,1.59377655|1.27733076|0.647655001|1.20291327|1.2705917|1.28322484,0.385034621|-0.498478234|0.491048902,-0.00582180964|0.0461611599|-0.0183099434,0.00434001162648201,0.0021843556314706802,0.0011058421805500984,0.0010329047217965126
7,0.4,-0.018433450338935772,0.11572589725255966,0.31834539771080017,0.3288458287715912,0.11045043170452118,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0366222858428955,3.6618831157684326,75.76400756835938,1.0366222858428955,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,2.1863259333693156e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17307317973334357,1.499724768022385,0.00132283024|0.0212893057|0.170855614|0.414843944|0.484144093|0.41335331,0.40725608|0.334628106|0.17307318|0.306977906|0.335888048|0.346309529,0.55725608|0.484628106|0.32307318|0.456977906|0.485888048|0.496309529,0.52725608|0.454628106|0.29307318|0.426977906|0.455888048|0.466309529,0.15|0.15|0.15|0.108668619|0.15|0.15,0.000793496|-0.00573796269|-0.000960549792|0.045747625|-0.0210278674|-0.0153741421,-0.0441689324|-0.0443737803|-0.0462273666|-0.0440287681|-0.04332031|-0.0458429571,1.58564888|1.28840068|0.645104803|1.22963048|1.27920402|1.32402102,0.384743512|-0.496170104|0.490133375,-0.00582180964|0.0461611599|-0.0183099434,0.007082444615662098,0.003527275286614895,0.0018339445814490318,0.0016919979825615883
8,0.45,-0.05221101898151695,0.11928309500217438,0.3042818605899811,0.3269523084163666,0.11396133154630661,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9977840185165405,2.9944794178009033,80.06818389892578,0.9977840185165405,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,2.194328563532628e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17183822689383954,1.5090969345847156,0.00140493808|0.0188512738|0.16156598|0.365389421|0.411810291|0.362736667,0.405094655|0.336529693|0.171838227|0.306884641|0.332497487|0.345945166,0.555094655|0.486529693|0.321838227|0.456884641|0.482497487|0.495945166,0.525094655|0.456529693|0.291838227|0.426884641|0.452497487|0.465945166,0.15|0.15|0.15|0.0656943736|0.15|0.15,0.000430370327|-0.00409249731|-0.00117441473|0.0253193437|-0.0255774763|-0.0186653392,-0.0441285323|-0.0441618841|-0.0457397109|-0.0436985822|-0.0438219699|-0.0456160573,1.57668046|1.29786439|0.640438782|1.20915933|1.2605905|1.31949927,0.384452403|-0.493861973|0.489217848,-0.00582180964|0.0461611599|-0.0183099434,0.00474847387522459,0.0023063495755195618,0.0011673839762806892,0.0012544449418783188
9,0.5,-0.057109327547782696,0.1259058564901352,0.2909523844718933,0.32434433698654175,0.12031545490026474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.034112811088562,4.274881362915039,47.994571685791016,1.034112811088562,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,2.223490183029604e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16999248267969458,1.518267597202736,0.000764836457|0.0110230497|0.0957066329|0.274923689|0.313624252|0.281773492,0.402856589|0.33683474|0.169992483|0.303535462|0.326600729|0.341384301,0.552856589|0.48683474|0.319992483|0.453535462|0.476600729|0.491384301,0.522856589|0.45683474|0.289992483|0.423535462|0.446600729|0.461384301,0.15|0.15|0.15|0.15|0.15|0.15,-1.77707212e-05|-0.00391638977|-0.00279060547|0.00974975041|-0.04008658|-0.0416378336,-0.0440885377|-0.0440140124|-0.0453129891|-0.0432593772|-0.0441409714|-0.0453587271,1.56732005|1.29940856|0.631866336|1.18063222|1.22217537|1.27854064,0.384161294|-0.491553843|0.48830232,-0.00582180964|0.0461611599|-0.0183099434,0.004827708005905151,0.002338692545890808,0.0012153387069702148,0.0012486735358834267
