step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.17551684924841085,0.06494056433439255,0.22495384514331818,0.49198657274246216,0.06269904971122742,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4353042542934418,8.706085205078125,174.1217041015625,0.4353042542934418,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.468768659264941e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3390743924487982,1.4841883323166467,0|0|0|0|0|0,0.376596314|0.432162987|0.339074392|0.530015794|0.571656902|0.5933452,0.526596314|0.582162987|0.489074392|0.680015794|0.721656902|0.7433452,0.496596314|0.552162987|0.459074392|0.650015794|0.691656902|0.7133452,0.15|0.15|0.15|0.15|0.15|0.15,-0.000655981965|0.0134716935|-0.0259774798|-0.0414257934|-0.0301480944|-0.0373715219,-0.0360808301|-0.0469547711|-0.0490291754|-0.0488979507|-0.0461139158|-0.0476903828,1.46964845|1.69516887|1.28129091|2.02973943|2.2103656|2.2883189,0.254142404|-0.581720769|0.387752831,0.00802587252|0.048630137|0.00840804633,0.004361077211797237,0.0020853234454989433,0.0011128997430205345,0.0011433074250817299
1,0.1,-0.21550774773981352,0.06544889509677887,0.22736743092536926,0.4875611662864685,0.06319539248943329,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6919784545898438,5.676628589630127,99.00788116455078,0.6919784545898438,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,1.1733633526822884e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33060356417397907,1.4882562136471726,0.00276458373|0.038049677|0.133416675|0.199670241|0.21127986|0.196727077,0.374660133|0.430243728|0.330603564|0.51976954|0.563910507|0.583980928,0.524660133|0.580243728|0.480603564|0.66976954|0.713910507|0.733980928,0.494660133|0.550243728|0.450603564|0.63976954|0.683910507|0.703980928,0.15|0.15|0.15|0.15|0.15|0.15,-0.000675654882|0.0141415274|-0.0229502077|-0.00551177388|0.0221671185|-0.0089813762,-0.0359974178|-0.0470886167|-0.0490960401|-0.0487691712|-0.0458652369|-0.0475210833,1.46196746|1.68802782|1.25036801|2.02479722|2.23194391|2.27942125,0.254543662|-0.579289615|0.388173401,0.00802587252|0.048630137|0.00840804633,0.0044282348826527596,0.0021543866023421288,0.001119597814977169,0.0011361222714185715
2,0.15000000000000002,-0.20063721508615331,0.07077350467443466,0.22867943346500397,0.48245054483413696,0.06804036349058151,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8531423807144165,4.073202610015869,82.84151458740234,0.8531423807144165,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,1.494477336506656e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3265158355202905,1.4947182958425433,0.00273964607|0.0383887819|0.200030278|0.274921336|0.285351925|0.262477671,0.3728249|0.426206575|0.326515836|0.521004909|0.568967404|0.584134344,0.5228249|0.576206575|0.476515836|0.671004909|0.718967404|0.734134344,0.4928249|0.546206575|0.446515836|0.641004909|0.688967404|0.704134344,0.15|0.15|0.15|0.15|0.15|0.15,-0.000903551847|0.0186532854|-0.0333715238|-0.0189532107|0.0134205459|-0.0207921945,-0.0359134687|-0.0472606481|-0.0491500362|-0.0485696451|-0.0455104577|-0.047266647,1.45448258|1.67621894|1.22354178|2.01649678|2.24377971|2.26847854,0.254944921|-0.576858461|0.388593972,0.00802587252|0.048630137|0.00840804633,0.004265983588993549,0.0020786188542842865,0.0010613538324832916,0.0011095516383647919
3,0.2,-0.16752704837071924,0.07200212776660919,0.22812679409980774,0.477358877658844,0.06909457594156265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9553187489509583,3.7266082763671875,45.238094329833984,0.9553187489509583,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,1.8408231578471877e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3197050100645741,1.5045866375747514,0.00351874808|0.0496610057|0.218303087|0.289549797|0.29461576|0.290159992,0.370948685|0.422167182|0.31970501|0.514132355|0.564584081|0.577783001,0.520948685|0.572167182|0.46970501|0.664132355|0.714584081|0.727783001,0.490948685|0.542167182|0.43970501|0.634132355|0.684584081|0.697783001,0.15|0.15|0.15|0.15|0.15|0.15,-0.000910385549|0.018605355|-0.0350818354|-0.0239673202|0.00471355905|-0.0258117489,-0.0358301951|-0.0474550581|-0.0492095344|-0.0483387791|-0.0452860319|-0.0469792773,1.44705416|1.65981902|1.19452867|1.98422332|2.21776385|2.23834098,0.255346179|-0.574427307|0.389014542,0.00802587252|0.048630137|0.00840804633,0.004385257139801979,0.002184651792049408,0.0010595489293336868,0.0011230697855353355
4,0.25,-0.1026533338723835,0.07104071974754333,0.22419747710227966,0.47265344858169556,0.06814079731702805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9900169968605042,4.2559404373168945,62.11821365356445,0.9900169968605042,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,2.130114908572196e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31437635903206285,1.5170437121527038,0.00338316628|0.0502338931|0.196093654|0.243497397|0.251758554|0.261971623,0.369112341|0.417401278|0.314376359|0.508936752|0.560931797|0.572477117,0.519112341|0.567401278|0.464376359|0.658936752|0.710931797|0.722477117,0.489112341|0.537401278|0.434376359|0.628936752|0.680931797|0.692477117,0.15|0.15|0.15|0.15|0.15|0.15,-0.000776579025|0.0156023058|-0.0325539922|-0.0332625149|-0.0212781712|-0.0446745586,-0.0357459756|-0.0476270982|-0.0492555828|-0.0481286375|-0.0452235262|-0.0467211889,1.43992681|1.63758032|1.17569586|1.95435585|2.17722549|2.19851272,0.255747437|-0.571996152|0.389435112,0.00802587252|0.048630137|0.00840804633,0.004255063831806183,0.002145112492144108,0.0010616732761263847,0.0010311612859368324
5,0.30000000000000004,-0.04137681224256113,0.07062622159719467,0.21723860502243042,0.46822357177734375,0.06771522760391235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9906091094017029,4.031209945678711,37.453102111816406,0.9906091094017029,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,2.2747973991261594e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3101761636994905,1.5299573187126634,0.00276240544|0.0457380735|0.126295177|0.163079493|0.193892357|0.196591536,0.367309919|0.412538411|0.310176164|0.503707596|0.554254872|0.565004163,0.517309919|0.562538411|0.460176164|0.653707596|0.704254872|0.715004163,0.487309919|0.532538411|0.430176164|0.623707596|0.674254872|0.685004163,0.15|0.15|0.15|0.15|0.15|0.15,-0.000659857373|0.0129516344|-0.0308977011|-0.0456631939|-0.0574027126|-0.0688448956,-0.0356599581|-0.0477490474|-0.0492901829|-0.0479983576|-0.0453268927|-0.0465687733,1.43291986|1.61535623|1.16051677|1.92116883|2.11428988|2.14460298,0.256148696|-0.569564998|0.389855683,0.00802587252|0.048630137|0.00840804633,0.00432522501796484,0.0021827323362231255,0.0011037280783057213,0.0010221553966403008
6,0.35000000000000003,-0.022520079399105553,0.07248732447624207,0.20949965715408325,0.46369820833206177,0.0693967267870903,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9542946219444275,3.9415783882141113,47.341732025146484,0.9542946219444275,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,2.2587550408626377e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30613280095740036,1.5413247925082867,0.0022648385|0.0498821266|0.0550810149|0.16076031|0.201218367|0.184638884,0.365514759|0.408057202|0.306132801|0.497566198|0.544240274|0.555792616,0.515514759|0.558057202|0.456132801|0.647566198|0.694240274|0.705792616,0.485514759|0.528057202|0.426132801|0.617566198|0.664240274|0.675792616,0.15|0.15|0.15|0.15|0.15|0.15,-0.000659549512|0.0125090863|-0.0332698804|-0.064097601|-0.100755021|-0.0963549553,-0.0355723576|-0.0478264528|-0.0493254083|-0.0479554989|-0.0455541384|-0.0465305294,1.42582713|1.59691144|1.14193592|1.87821169|2.03065194|2.08028498,0.256549954|-0.567133844|0.390276253,0.00802587252|0.048630137|0.00840804633,0.004342393018305302,0.002202955074608326,0.0011102398857474327,0.001012156717479229
7,0.4,-0.03766026309349885,0.06934800744056702,0.20312149822711945,0.4598240256309509,0.06656744331121445,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9203153252601624,2.4544456005096436,65.7675552368164,0.9203153252601624,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,2.242676760513035e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3013500174878393,1.5491809617859313,0.00219843858|0.0668615778|0.0376032825|0.193516953|0.220424509|0.200667975,0.363705452|0.403952449|0.301350017|0.489003198|0.530706358|0.544321926,0.513705452|0.553952449|0.451350017|0.639003198|0.680706358|0.694321926,0.483705452|0.523952449|0.421350017|0.609003198|0.650706358|0.664321926,0.15|0.15|0.15|0.15|0.15|0.15,-0.000455217791|0.00819872349|-0.0229811135|-0.0424223474|-0.0840613391|-0.0736332982,-0.0354839222|-0.0478769016|-0.0493721942|-0.0479691054|-0.0458177729|-0.0465661967,1.41888267|1.57613162|1.13304676|1.86562134|1.99294632|2.05708821,0.256951213|-0.56470269|0.390696824,0.00802587252|0.048630137|0.00840804633,0.004377835430204868,0.002172209322452545,0.0011102231219410896,0.0010783765465021133
8,0.45,-0.062154473978008315,0.06713899224996567,0.19844968616962433,0.4564368724822998,0.06460035592317581,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8997898101806641,1.853490948677063,43.460208892822266,0.8997898101806641,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,2.2481577507165877e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29899792997518015,1.554884148382897,0.00147638411|0.0502361236|0.0353944421|0.169474048|0.185317486|0.167314891,0.361942881|0.399863986|0.29899793|0.48727705|0.526292419|0.541461972,0.511942881|0.549863986|0.44899793|0.63727705|0.676292419|0.691461972,0.481942881|0.519863986|0.41899793|0.60727705|0.646292419|0.661461972,0.15|0.15|0.15|0.15|0.15|0.15,-0.000312226565|0.00527886076|-0.0150008462|-0.0230324356|-0.0583739255|-0.0465271334,-0.0353935044|-0.0479024288|-0.0494058083|-0.0479938642|-0.0459472678|-0.0466181608,1.41206579|1.55683238|1.13158507|1.8780819|2.00084848|2.0727026,0.257352471|-0.562271535|0.391117394,0.00802587252|0.048630137|0.00840804633,0.004315058700740337,0.0021386006847023964,0.0010782796889543533,0.001080418936908245
9,0.5,-0.09243673546305217,0.072613425552845,0.19528865814208984,0.45236074924468994,0.06959693133831024,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9074063301086426,2.113041400909424,49.1573600769043,0.9074063301086426,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,2.254171048795747e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2967802406915139,1.5602375544164955,0.000992368002|0.030607137|0.0168551083|0.123577227|0.137947099|0.120477458,0.360182252|0.396380229|0.296780241|0.486508612|0.524895755|0.540824641,0.510182252|0.546380229|0.446780241|0.636508612|0.674895755|0.690824641,0.480182252|0.516380229|0.416780241|0.606508612|0.644895755|0.660824641,0.15|0.15|0.15|0.15|0.15|0.15,-0.0005533448|0.00917807032|-0.0239989555|-0.0425206242|-0.0721537958|-0.0612924284,-0.0353015117|-0.0479222683|-0.0494255107|-0.048000983|-0.0459678616|-0.0466422482,1.40487415|1.54677672|1.1136965|1.85551284|1.98146136|2.05536389,0.25775373|-0.559840381|0.391537964,0.00802587252|0.048630137|0.00840804633,0.0043929871171712875,0.002181936986744404,0.0011150380596518517,0.0010780058801174164
10,0.55,-0.1020573273103473,0.07383491098880768,0.1927156299352646,0.44827449321746826,0.07072404772043228,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9516696333885193,1.6071590185165405,29.667495727539062,0.9516696333885193,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,2.339897890092667e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2913336369180306,1.5661876952553886,0.00173224435|0.0428229595|0.032270949|0.10600576|0.135078683|0.129308609,0.358354589|0.393293841|0.291333637|0.47909612|0.516951592|0.531407184,0.508354589|0.543293841|0.441333637|0.62909612|0.666951592|0.681407184,0.478354589|0.513293841|0.411333637|0.59909612|0.636951592|0.651407184,0.15|0.15|0.15|0.15|0.15|0.15,-0.000569478544|0.00934087261|-0.0236556634|-0.0399752861|-0.0673049369|-0.0665273554,-0.0352100728|-0.0479733046|-0.0494548206|-0.04796377|-0.0459173761|-0.0462476415,1.3976388|1.53454293|1.09222406|1.82844542|1.95458406|2.01285374,0.258154988|-0.557409227|0.391958535,0.00802587252|0.048630137|0.00840804633,0.0043004779145121574,0.0021095694974064827,0.0010885819792747498,0.0010846694931387901
11,0.6000000000000001,-0.1036217738276787,0.07415789365768433,0.19032077491283417,0.4443243145942688,0.0710330605506897,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9835320115089417,1.1281659603118896,25.31524658203125,0.9835320115089417,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,2.3964799628168505e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28728155035152714,1.5729062568720003,0.00174591451|0.0396286894|0.043217053|0.0987167117|0.135010787|0.145759273,0.356565447|0.389579541|0.28728155|0.475011896|0.511883507|0.52387327,0.506565447|0.539579541|0.43728155|0.625011896|0.661883507|0.67387327,0.476565447|0.509579541|0.40728155|0.595011896|0.631883507|0.64387327,0.15|0.15|0.15|0.15|0.15|0.15,-0.000526034923|0.00835621004|-0.0216840191|-0.0374871997|-0.0662254007|-0.0768990294,-0.0351179144|-0.0480303483|-0.0494807027|-0.047912277|-0.0458406612|-0.0456290761,1.39061784|1.51864403|1.07796148|1.81464811|1.93546797|1.97296498,0.258556247|-0.554978073|0.392379105,0.00802587252|0.048630137|0.00840804633,0.004297069273889065,0.002121823839843273,0.0010876227170228958,0.0010704556480050087
12,0.65,-0.11197325814306014,0.07400255650281906,0.18847690522670746,0.440579354763031,0.07092270255088806,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9894923567771912,1.0642762184143066,13.184992790222168,0.9894922375679016,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.5661715425830297e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2836262654844445,1.5793872727373135,0.00157923548|0.0369916828|0.0368820476|0.0938181644|0.131695905|0.159154969,0.354792459|0.385807119|0.283626265|0.471065221|0.506318645|0.515410391,0.504792459|0.535807119|0.433626265|0.621065221|0.656318645|0.665410391,0.474792459|0.505807119|0.403626265|0.591065221|0.626318645|0.635410391,0.15|0.15|0.15|0.15|0.15|0.15,-0.000456472213|0.00704287734|-0.0186560797|-0.0331136309|-0.0623726808|-0.0852530924,-0.0350247157|-0.0480800092|-0.0495039197|-0.0478685079|-0.045770814|-0.0449810516,1.38368865|1.50219134|1.06634506|1.80327874|1.91713109|1.93140742,0.258957505|-0.552546918|0.392799675,0.00802587252|0.048630137|0.00840804633,0.00438214186578989,0.0021735066547989845,0.0011075912043452263,0.0010844077914953232
