step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.415455636407437,0.06757594645023346,0.4790624678134918,0.4164538085460663,0.06621120870113373,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6308993697166443,12.617987632751465,252.3597412109375,0.6308993697166443,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,8.945879856686686e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2601723267331486,1.366987861815304,0|0|0|0|0|0,0.576820858|0.321713094|0.34439228|0.263658034|0.260172327|0.263248942,0.726820858|0.471713094|0.49439228|0.413658034|0.410172327|0.413248942,0.696820858|0.441713094|0.46439228|0.383658034|0.380172327|0.383248942,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189407776|-0.096492493|0.0374431828|0.116360578|0.0217158668|0.0066141531,-0.0454215973|-0.0440160854|-0.0485071111|-0.0482662625|-0.0485037985|-0.049171377,2.25996776|1.1463438|1.36650519|1.12272645|1.01390138|1.01043854,0.685635746|0.543978453|0.367591977,-0.0237334911|-0.0436846279|-0.00532677071,0.004411966539919376,0.002138834446668625,0.0010684709995985031,0.0011868877336382866
1,0.1,-0.26899759209092233,0.08818767964839935,0.46484997868537903,0.4125380218029022,0.08422017842531204,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9346059560775757,6.681100845336914,152.7169189453125,0.9346059560775757,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,1.286891939094259e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26488751057033477,1.3759104152065753,0.00277525201|0.138755362|0.081985104|0.292242466|0.291481813|0.261526643,0.574175347|0.310319799|0.352474259|0.274157004|0.265337806|0.264887511,0.724175347|0.460319799|0.502474259|0.424157004|0.415337806|0.414887511,0.694175347|0.430319799|0.472474259|0.394157004|0.385337806|0.384887511,0.15|0.15|0.15|0|0.120173285|0.15,-0.00127587955|-0.0868107336|0.0344853772|0.0934265613|-0.011746069|-0.0290040041,-0.0453988624|-0.0438669016|-0.048431649|-0.0482240761|-0.0485405958|-0.0491995187,2.25002665|1.11060156|1.39595076|1.1418305|1.00106456|0.981346519,0.684449136|0.541794062|0.367325544,-0.0237334911|-0.0436846279|-0.00532677071,0.004466557875275612,0.002164420671761036,0.0011156685650348663,0.0011676512658596039
2,0.15000000000000002,-0.23352969682518307,0.14064764976501465,0.4475770592689514,0.4059639871120453,0.13274598121643066,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.050541877746582,5.60727071762085,128.6791534423828,1.050541877746582,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,1.5784900537108433e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2533155992859405,1.3903159330377874,0.00188673941|0.129221517|0.152514463|0.43938296|0.436756654|0.39619593,0.571933523|0.316506204|0.353498057|0.276405423|0.256103786|0.253315599,0.721933523|0.466506204|0.503498057|0.426405423|0.406103786|0.403315599,0.691933523|0.436506204|0.473498057|0.396405423|0.376103786|0.373315599,0.15|0.15|0.15|0|0.15|0.15,-0.000135329786|-0.0442648831|0.0175488799|0.031990552|-0.0369075543|-0.0737041323,-0.0453753023|-0.0437965004|-0.0482198627|-0.0480769379|-0.0485636711|-0.0492293763,2.24222346|1.17796343|1.38332125|1.08953531|0.938943918|0.890328889,0.683262527|0.539609671|0.367059112,-0.0237334911|-0.0436846279|-0.00532677071,0.004393152892589569,0.0021227197721600533,0.001115354709327221,0.0011367006227374077
3,0.2,-0.23531410623338284,0.14535966515541077,0.4317595064640045,0.3982611894607544,0.13687804341316223,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.075647234916687,4.287013530731201,70.71707916259766,1.075647234916687,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,1.8730240832751015e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2370208074022393,1.4053899976256072,0.000201871174|0.0681585503|0.168874334|0.466658433|0.464410612|0.43255087,0.569828555|0.327036017|0.350205004|0.274598157|0.242376868|0.237020807,0.719828555|0.477036017|0.500205004|0.424598157|0.392376868|0.387020807,0.689828555|0.447036017|0.470205004|0.394598157|0.362376868|0.357020807,0.15|0.15|0.15|0.115286244|0.15|0.15,5.72668451e-05|-0.0267621156|0.0110855518|0.0307757892|-0.0269344917|-0.0664301078,-0.0453502441|-0.0436744156|-0.0479134116|-0.0478038958|-0.0485341822|-0.0492057613,2.23402124|1.23770754|1.36399216|1.08136452|0.894038797|0.83244736,0.682075918|0.53742528|0.366792679,-0.0237334911|-0.0436846279|-0.00532677071,0.00433913990855217,0.0021497532725334167,0.0010639633983373642,0.0011081378906965256
4,0.25,-0.21450548036991057,0.14889264106750488,0.4161383807659149,0.3906850218772888,0.13996022939682007,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0318195819854736,2.1232001781463623,69.73948669433594,1.0318195819854736,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,1.8414097778278487e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.22917356113170417,1.4188203277112872,8.45519082e-05|0.0411382228|0.124464692|0.419906801|0.418375089|0.398716622,0.567593393|0.332012122|0.348265573|0.272292606|0.236700073|0.229173561,0.717593393|0.482012122|0.498265573|0.422292606|0.386700073|0.379173561,0.687593393|0.452012122|0.468265573|0.392292606|0.356700073|0.349173561,0.15|0.15|0.15|0.122389064|0.15|0.15,0.000413479608|-0.0108998172|0.00577050723|0.0238121578|-0.0326089384|-0.067774929,-0.0453247652|-0.0435708732|-0.0476079572|-0.0475066099|-0.0484247021|-0.0491081737,2.22546229|1.2735778|1.35122484|1.06547597|0.865766653|0.799811142,0.680889308|0.535240889|0.366526246,-0.0237334911|-0.0436846279|-0.00532677071,0.004290306940674782,0.0021364735439419746,0.0010637091472744942,0.001073308289051056
5,0.30000000000000004,-0.1853620791386698,0.15328218042850494,0.4000578820705414,0.38323062658309937,0.14368122816085815,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8916290998458862,3.7897982597351074,67.64229583740234,0.8916290998458862,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,1.4445992371976834e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.22179666443390111,1.430827672823039,0.000612807909|0.0201058886|0.119534744|0.405215757|0.398900163|0.384863128,0.565402065|0.335948458|0.346079953|0.2687331|0.230401863|0.221796664,0.715402065|0.485948458|0.496079953|0.4187331|0.380401863|0.371796664,0.685402065|0.455948458|0.466079953|0.3887331|0.350401863|0.341796664,0.15|0.15|0.15|0.145591513|0.15|0.15,0.000990934726|0.00777053736|0.000342359597|0.0120209142|-0.0430365007|-0.0712785337,-0.0452986703|-0.0434601626|-0.047281353|-0.0471616433|-0.0482661351|-0.0489592767,2.21730052|1.30810421|1.33738082|1.03979167|0.830304815|0.766948847,0.679702699|0.533056498|0.366259813,-0.0237334911|-0.0436846279|-0.00532677071,0.004276915453374386,0.002101805992424488,0.0011125821620225906,0.0010452540591359138
6,0.35000000000000003,-0.17616808745213802,0.12236379086971283,0.38639283180236816,0.37767294049263,0.11496283113956451,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7537912130355835,3.4298110008239746,56.16801452636719,0.7537912130355835,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,1.290181916893641e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.21416581782644162,1.4418150247546235,0.00146423413|0.0164078793|0.143435729|0.40229013|0.392346675|0.377359691,0.563274782|0.340317661|0.342970997|0.262613324|0.222694908|0.214165818,0.713274782|0.490317661|0.492970997|0.412613324|0.372694908|0.364165818,0.683274782|0.460317661|0.462970997|0.382613324|0.342694908|0.334165818,0.15|0.15|0.15|0.15|0.15|0.15,0.000734304871|0.00192112738|0.00345965354|0.0328031209|-0.0124560511|-0.0369310793,-0.0452717011|-0.0433229178|-0.0469117468|-0.0468302055|-0.0480749461|-0.0487738559,2.20856173|1.31986885|1.32843189|1.03642621|0.830248634|0.770958336,0.67851609|0.530872107|0.365993381,-0.0237334911|-0.0436846279|-0.00532677071,0.004270696081221104,0.0021621612831950188,0.0010648425668478012,0.0010271323844790459
7,0.4,-0.13526456300612266,0.11458097398281097,0.37214457988739014,0.3726842999458313,0.10790194571018219,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8124557137489319,1.2997955083847046,87.61106872558594,0.8124557137489319,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,1.404739931047649e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2133549809495543,1.450757174789155,0.00107795672|0.0109852993|0.120574379|0.348206844|0.338340178|0.325006403,0.561009682|0.340585871|0.34187299|0.262671577|0.222201823|0.213354981,0.711009682|0.490585871|0.49187299|0.412671577|0.372201823|0.363354981,0.681009682|0.460585871|0.46187299|0.382671577|0.342201823|0.333354981,0.15|0.15|0.15|0.15|0.15|0.15,0.000723145354|0.00195926831|0.00470712486|0.0446115539|-0.0030399716|-0.0286867049,-0.0452448305|-0.0432062293|-0.0465836174|-0.0465180544|-0.0478628016|-0.0485630956,2.19951704|1.32109652|1.32561547|1.04877981|0.837904521|0.776170123,0.677329481|0.528687716|0.365726948,-0.0237334911|-0.0436846279|-0.00532677071,0.004288094118237495,0.002119792625308037,0.0011128922924399376,0.0010384777560830116
8,0.45,-0.12079003975260726,0.10735597461462021,0.35858824849128723,0.3682786226272583,0.10154346376657486,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8608354330062866,1.6642305850982666,19.116329193115234,0.8608354330062866,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,1.524388097825338e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.21019269458748824,1.4601705365838238,0.00105632426|0.0102975271|0.116986123|0.367011011|0.357898756|0.344670318,0.558782585|0.341657885|0.341277059|0.263493777|0.220694329|0.210192695,0.708782585|0.491657885|0.491277059|0.413493777|0.370694329|0.360192695,0.678782585|0.461657885|0.461277059|0.383493777|0.340694329|0.330192695,0.15|0.15|0.15|0.0911286677|0.15|0.15,0.000650077537|0.0049411142|0.0039294729|0.0462684135|0.0133879786|-0.0130246403,-0.0452177692|-0.043093223|-0.0462306173|-0.0461799279|-0.0475798941|-0.0482783218,2.19056265|1.32847943|1.32280709|1.05406359|0.8485854|0.779467816,0.676142871|0.526503325|0.365460515,-0.0237334911|-0.0436846279|-0.00532677071,0.00439055822789669,0.0021564271301031113,0.0011089751496911049,0.0011073509231209755
9,0.5,-0.11553889821135982,0.10646632313728333,0.34579747915267944,0.36430150270462036,0.10124905407428741,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.889305591583252,1.2435030937194824,12.06777572631836,0.889305591583252,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,1.5908551129753713e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.20771369782563376,1.470167704997884,0.00094502257|0.00965337873|0.091302084|0.357021769|0.351218812|0.340774674,0.556543823|0.342378279|0.340879782|0.263646281|0.219555416|0.207713698,0.706543823|0.492378279|0.490879782|0.413646281|0.369555416|0.357713698,0.676543823|0.462378279|0.460879782|0.383646281|0.339555416|0.327713698,0.15|0.15|0.15|0.0356411127|0.15|0.15,0.000643178425|0.00965079312|0.00222178253|0.0414962983|0.0218222946|-0.00351077564,-0.0451905857|-0.0429947389|-0.045882916|-0.0457888818|-0.0472231954|-0.0479209858,2.18162788|1.33616917|1.31985799|1.05029254|0.852820763|0.77942303,0.674956262|0.524318933|0.365194082,-0.0237334911|-0.0436846279|-0.00532677071,0.004396912641823292,0.0021486198529601097,0.001115359365940094,0.0011159125715494156
10,0.55,-0.10807017558282958,0.10682713985443115,0.3335050642490387,0.3605887293815613,0.10186866670846939,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8773269653320312,0.7432915568351746,22.10453224182129,0.8773269653320312,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,1.550453199746599e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.20507558851269803,1.4802689165466587,0.00093094585|0.0135842026|0.0706386794|0.341205039|0.338744659|0.331210689,0.554316088|0.342637289|0.340641051|0.263492174|0.218077785|0.205075589,0.704316088|0.492637289|0.490641051|0.413492174|0.368077785|0.355075589,0.674316088|0.462637289|0.460641051|0.383492174|0.338077785|0.325075589,0.15|0.15|0.15|5.27342218e-05|0.15|0.15,0.000746979874|0.0155709786|0.000720002895|0.0356497032|0.0237776784|-1.4016396e-05,-0.0451632018|-0.0429057341|-0.0455467606|-0.0453495616|-0.0468072882|-0.0475061787,2.17284813|1.3432144|1.31773745|1.04426884|0.849281528|0.772782159,0.673769653|0.522134542|0.364927649,-0.0237334911|-0.0436846279|-0.00532677071,0.004344163462519646,0.0021026693284511566,0.0011308519169688225,0.0010931501165032387
11,0.6000000000000001,-0.1032177879173873,0.10614617168903351,0.3218236267566681,0.35727396607398987,0.10163582116365433,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8168355822563171,1.4021326303482056,23.202199935913086,0.8168355822563171,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,1.3875133407718235e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.20206246911139147,1.4899134233923332,0.00107662081|0.0207628155|0.064184111|0.325851465|0.325565494|0.320197237,0.552111675|0.342721536|0.340426542|0.263296145|0.215933546|0.202062469,0.702111675|0.492721536|0.490426542|0.413296145|0.365933546|0.352062469,0.672111675|0.462721536|0.460426542|0.383296145|0.335933546|0.322062469,0.15|0.15|0.15|0|0.15|0.15,0.000833080538|0.0197168805|0.000114815384|0.0368108653|0.025939214|0.00431603888,-0.0451354896|-0.042816658|-0.045217521|-0.0448627247|-0.0463515059|-0.0470491658,2.16414429|1.34778637|1.31660346|1.04513272|0.84332189|0.76551675,0.672583044|0.519950151|0.364661217,-0.0237334911|-0.0436846279|-0.00532677071,0.004334341734647751,0.002077697776257992,0.0011138301342725754,0.0011247331276535988
12,0.65,-0.11335386182413068,0.10160449892282486,0.31165483593940735,0.354821115732193,0.0983891636133194,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7194972634315491,2.3024423122406006,23.036558151245117,0.7194972634315491,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,1.1109470888540453e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1996992942873974,1.498713723027701,0.00119502209|0.0259070317|0.0617466313|0.30690225|0.307697939|0.303742684,0.549910307|0.342361263|0.340267291|0.263154535|0.214024155|0.199699294,0.699910307|0.492361263|0.490267291|0.413154535|0.364024155|0.349699294,0.669910307|0.462361263|0.460267291|0.383154535|0.334024155|0.319699294,0.15|0.15|0.15|0|0.15|0.15,0.000695191252|0.0174824698|0.000198858921|0.045205608|0.0360740769|0.0175621748,-0.0451074686|-0.0427261647|-0.0449001233|-0.0443720069|-0.0458751611|-0.0465725813,2.15522895|1.34420136|1.3163679|1.05345174|0.846295536|0.769786771,0.671396434|0.51776576|0.364394784,-0.0237334911|-0.0436846279|-0.00532677071,0.004284583032131195,0.0020887283608317375,0.0010682158172130585,0.0011090701445937157
13,0.7000000000000001,-0.12235066948002618,0.09537556767463684,0.30292990803718567,0.3533460795879364,0.09381987899541855,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6529763340950012,2.215277910232544,14.664384841918945,0.6529763340950012,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,8.414573329447635e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.19948060486396602,1.5069707267086125,0.000991984729|0.0227716452|0.0470190407|0.277619944|0.278548936|0.274680672,0.547669517|0.340708356|0.340398|0.263410919|0.213960084|0.199480605,0.697669517|0.490708356|0.490398|0.413410919|0.363960084|0.349480605,0.667669517|0.460708356|0.460398|0.383410919|0.333960084|0.319480605,0.15|0.15|0.15|0|0.15|0.15,0.000487134006|0.0130164075|9.87202859e-05|0.0578389777|0.0494682641|0.0336274074,-0.0450793893|-0.0426450139|-0.0446211002|-0.0438927948|-0.0453935666|-0.0460947031,2.14608581|1.33320482|1.31706962|1.06758986|0.859915035|0.785455124,0.670209825|0.515581369|0.364128351,-0.0237334911|-0.0436846279|-0.00532677071,0.004267590120434761,0.0021002236753702164,0.0010718712583184242,0.001078326255083084
14,0.75,-0.11886549830999066,0.09484207630157471,0.2946116626262665,0.35205376148223877,0.09359577298164368,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6391412615776062,1.2640249729156494,29.833782196044922,0.6391412615776062,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,6.952215757732849e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.20076406470174757,1.5154065866546258,0.000692049674|0.0168686253|0.0296560906|0.258888895|0.259636195|0.255029271,0.54540916|0.338373206|0.340930498|0.26429238|0.214984126|0.200764065,0.69540916|0.488373206|0.490930498|0.41429238|0.364984126|0.350764065,0.66540916|0.458373206|0.460930498|0.38429238|0.334984126|0.320764065,0.15|0.15|0.15|0|0.0683248709|0.15,0.000552248239|0.0170523582|-0.00167239989|0.0584744019|0.038258682|0.034783946,-0.0450513259|-0.0425758623|-0.0443808314|-0.0434132774|-0.0449762587|-0.0456025002,2.13713756|1.32796932|1.31766876|1.07223064|0.853218929|0.792237705,0.669023216|0.513396978|0.363861918,-0.0237334911|-0.0436846279|-0.00532677071,0.004435662180185318,0.0021466948091983795,0.0011402396485209465,0.0011306554079055786
15,0.8,-0.11942989249861313,0.09514383971691132,0.28680843114852905,0.350839763879776,0.09397617727518082,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6185115575790405,1.5035525560379028,11.183295249938965,0.6185115575790405,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,5.355996588594334e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.20000285892075775,1.5239280258606287,0.000781997394|0.0220268396|0.024625075|0.251425847|0.253591108|0.2501337,0.543194724|0.33706185|0.341135595|0.265220034|0.214514464|0.200002859,0.693194724|0.48706185|0.491135595|0.415220034|0.364514464|0.350002859,0.663194724|0.45706185|0.461135595|0.385220034|0.334514464|0.320002859,0.15|0.15|0.15|0|0.0542256867|0.15,0.000627767298|0.0218646057|-0.0040082806|0.0561753462|0.0358221088|0.0346185561,-0.0450229697|-0.0425062654|-0.0441505063|-0.0429205253|-0.0444733712|-0.0450835114,2.12838369|1.32760574|1.31638359|1.07413496|0.849406596|0.78954648,0.667836607|0.511212587|0.363595486,-0.0237334911|-0.0436846279|-0.00532677071,0.004355575889348984,0.0021386416628956795,0.0010773809626698494,0.0011211317032575607
