step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5845349614621502,0.2533285617828369,0.4559362530708313,0.2883444130420685,0.24463868141174316,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6187406182289124,12.374812126159668,247.4962615966797,0.6187403202056885,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,5.369081463975316e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13753379422608825,1.5370975927445527,0|0|0|0|0|0,0.45370256|0.362555903|0.137533794|0.264951855|0.259765647|0.330373621,0.60370256|0.512555903|0.287533794|0.414951855|0.409765647|0.480373621,0.57370256|0.482555903|0.257533794|0.384951855|0.379765647|0.450373621,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164685693|-0.014313458|-0.00499766977|-0.0841175716|-0.0596050904|-0.0842266422,-0.0258287451|-0.0396565365|-0.0498850708|-0.0499518424|-0.0495027|-0.0494585808,1.78733464|1.39625362|0.495252436|0.925738007|0.929954797|1.18780926,0.382578701|-0.521751046|0.547499776,0.0147798806|0.0477656126|-3.35345176e-05,0.0040974924340844154,0.001882360316812992,0.0010753264650702477,0.0011232784017920494
1,0.1,-0.5453926444753643,0.21798892319202423,0.45110392570495605,0.2833711802959442,0.2111491560935974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0029263496398926,8.600064277648926,144.013427734375,1.0029258728027344,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,8.154513223918241e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13014905056662018,1.544735780357577,0.0027334746|0.0444809568|0.220144428|0.211673201|0.203233564|0.241664543,0.45208469|0.353000012|0.130149051|0.24569128|0.246320248|0.311188211,0.60208469|0.503000012|0.280149051|0.39569128|0.396320248|0.461188211,0.57208469|0.473000012|0.250149051|0.36569128|0.366320248|0.431188211,0.15|0.15|0.15|0.15|0.15|0.15,-0.00113621388|0.0148452211|0.0087198094|-0.043215326|0.0214663207|-0.0259298874,-0.0257117572|-0.0399036555|-0.0499264419|-0.0499685142|-0.0494164405|-0.049334472,1.78149079|1.38694161|0.47938957|0.889581278|0.957330873|1.16948849,0.38331756|-0.519362807|0.547498345,0.0147798806|0.0477656126|-3.35345176e-05,0.004216235131025314,0.0020403778180480003,0.0010774563997983932,0.0010813474655151367
2,0.15000000000000002,-0.517689576100256,0.2402203381061554,0.4443783760070801,0.27793267369270325,0.23272210359573364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2217040061950684,5.987361907958984,110.2612533569336,1.221703290939331,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,7.884670902539185e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1271313364395081,1.557275956358437,0.00186575364|0.0322951091|0.288078687|0.29319142|0.28344616|0.317257303,0.450822868|0.34750844|0.127131336|0.246475518|0.255435362|0.313288035,0.600822868|0.49750844|0.277131336|0.396475518|0.405435362|0.463288035,0.570822868|0.46750844|0.247131336|0.366475518|0.375435362|0.433288035,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013514489|0.0112278461|0.00904910764|-0.0525373788|0.027604195|-0.0418528678,-0.0255929763|-0.0403546138|-0.0499706672|-0.0499797681|-0.0492711793|-0.0491175782,1.77634705|1.36090699|0.467603786|0.883384926|1.00007446|1.16218169,0.384056419|-0.516974568|0.547496915,0.0147798806|0.0477656126|-3.35345176e-05,0.004297710955142975,0.002162584103643894,0.0010987892746925354,0.001019386574625969
3,0.2,-0.45382886178324844,0.24218690395355225,0.43481841683387756,0.27292415499687195,0.23251870274543762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2205885648727417,7.474698066711426,146.20957946777344,1.2205876111984253,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,1.504196202720702e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12140318560885252,1.5720239667539069,0.00219958536|0.0306899408|0.300894267|0.272320602|0.261580119|0.307640808,0.449445623|0.336777923|0.121403186|0.23917776|0.253194837|0.302271139,0.599445623|0.486777923|0.271403186|0.38917776|0.403194837|0.452271139,0.569445623|0.456777923|0.241403186|0.35917776|0.373194837|0.422271139,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106512967|-0.00331200835|-0.000101765613|-0.0478585858|0.00998150849|-0.0929944796,-0.0254740393|-0.0408181241|-0.0499910617|-0.0499881032|-0.0490733628|-0.0488062563,1.77124332|1.30298156|0.435519915|0.858864351|0.973687493|1.06728382,0.384795278|-0.514586329|0.547495484,0.0147798806|0.0477656126|-3.35345176e-05,0.0042075952515006065,0.002132965251803398,0.0010608825832605362,0.0009961603209376335
4,0.25,-0.389972610964365,0.24851706624031067,0.4227697551250458,0.2680037021636963,0.2376352846622467,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2792658805847168,2.937556505203247,96.87251281738281,1.2792658805847168,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,5.811237588874589e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11489985533709954,1.5854791903525873,0.00171727898|0.0235049367|0.162483599|0.158773886|0.186042016|0.225089251,0.448165149|0.327725988|0.114899855|0.235768147|0.250077325|0.285616043,0.598165149|0.477725988|0.264899855|0.385768147|0.400077325|0.435616043,0.568165149|0.447725988|0.234899855|0.355768147|0.370077325|0.405616043,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100708451|-0.00847895418|-0.00547437811|-0.0413199993|0.0167485315|-0.13341685,-0.0253537465|-0.0410490901|-0.0499846863|-0.0499841561|-0.048915072|-0.0484998542,1.76629977|1.26137591|0.404140357|0.851768433|0.968142758|0.960547468,0.385534137|-0.512198091|0.547494054,0.0147798806|0.0477656126|-3.35345176e-05,0.004274073056876659,0.0021551446989178658,0.0010911431163549423,0.0010106619447469711
5,0.30000000000000004,-0.35321019379758534,0.23258894681930542,0.41068604588508606,0.2639094293117523,0.2212943136692047,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2838894128799438,2.8318839073181152,47.78916931152344,1.2838884592056274,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,1.1887093034719127e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1093576827403748,1.5984116766192524,0.00161078298|0.0300900215|0.11877051|0.205509305|0.255369851|0.275927368,0.446858885|0.321585149|0.109357683|0.231885258|0.24882428|0.272586999,0.596858885|0.471585149|0.259357683|0.381885258|0.39882428|0.422586999,0.566858885|0.441585149|0.229357683|0.351885258|0.36882428|0.392586999,0.15|0.15|0.15|0.15|0.15|0.15,-0.00078809942|-0.00803412981|-0.00630525568|-0.0219916151|0.0355956587|-0.137146405,-0.0252326564|-0.041161383|-0.0499468377|-0.0499575274|-0.0487643154|-0.04849284,1.76141478|1.23714508|0.381178638|0.855591888|0.982128461|0.904708749,0.386272997|-0.509809852|0.547492623,0.0147798806|0.0477656126|-3.35345176e-05,0.0043435730040073395,0.002189241349697113,0.0011108266189694405,0.0010257037356495857
6,0.35000000000000003,-0.3429636622664834,0.22143679857254028,0.39968064427375793,0.2604600787162781,0.2100033015012741,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2553330659866333,1.161283254623413,56.23876953125,1.255332589149475,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,4.439235110446995e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10523737389007062,1.6100910496055247,0.00125123633|0.0260381116|0.082921886|0.242024103|0.291943009|0.299097963,0.445594101|0.317284931|0.105237374|0.23038882|0.249468989|0.263315893,0.595594101|0.467284931|0.255237374|0.38038882|0.399468989|0.413315893,0.565594101|0.437284931|0.225237374|0.35038882|0.369468989|0.383315893,0.15|0.15|0.15|0.15|0.15|0.15,-0.000649682057|-0.00424344675|-0.00557875105|-0.00877386699|0.0491981971|-0.118593956,-0.0251104109|-0.0412126236|-0.049862146|-0.0498994822|-0.0486038369|-0.0485668159,1.75661631|1.22368366|0.365508599|0.862881931|0.998470316|0.886102801,0.387011856|-0.507421613|0.547491193,0.0147798806|0.0477656126|-3.35345176e-05,0.004356658086180687,0.0021790843456983566,0.0011145416647195816,0.001046275720000267
7,0.4,-0.3381138754615842,0.24514901638031006,0.3880961239337921,0.2565161883831024,0.23227472603321075,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2477458715438843,1.5780441761016846,36.65522766113281,1.247745394706726,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,5.942002190615848e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10192521253425688,1.6208740324601822,0.00102513368|0.0175293959|0.0820325232|0.224090115|0.268155436|0.277709718,0.444330132|0.313528917|0.101925213|0.228388793|0.24985195|0.256495966,0.594330132|0.463528917|0.251925213|0.378388793|0.39985195|0.406495966,0.564330132|0.433528917|0.221925213|0.348388793|0.36985195|0.376495966,0.15|0.15|0.15|0.15|0.123322441|0.15,-0.000915023561|-0.0077836663|-0.0100527543|-0.0207704951|0.032654464|-0.127061952,-0.0249872086|-0.0412727408|-0.0497483082|-0.0498194403|-0.0484317674|-0.0486189097,1.75141829|1.20505926|0.347899788|0.842965236|0.983630498|0.850303003,0.387750715|-0.505033374|0.547489762,0.0147798806|0.0477656126|-3.35345176e-05,0.00423690490424633,0.0021374039351940155,0.0010803891345858574,0.0010019447654485703
8,0.45,-0.3165354573004175,0.2234199345111847,0.3774329125881195,0.2535099685192108,0.21068556606769562,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2741973400115967,1.1921409368515015,51.583736419677734,1.2741966247558594,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,8.606056498135656e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0972453405031661,1.6316241919892729,0.001436176|0.0275200459|0.104123367|0.218032293|0.261204334|0.285564164,0.442997824|0.308033076|0.0972453405|0.222584569|0.2458316|0.245833272,0.592997824|0.458033076|0.247245341|0.372584569|0.3958316|0.395833272,0.562997824|0.428033076|0.217245341|0.342584569|0.3658316|0.365833272,0.15|0.15|0.15|0.15|0.15|0.15,-0.000656728761|-0.00148299294|-0.00785845684|-0.00239721565|0.0261477821|-0.108356519,-0.0248639502|-0.0413588536|-0.049607738|-0.049716275|-0.048204569|-0.0486310881,1.74647062|1.18929046|0.331515167|0.838224786|0.961269611|0.826345479,0.388489574|-0.502645135|0.547488332,0.0147798806|0.0477656126|-3.35345176e-05,0.004219825379550457,0.002101578749716282,0.0010807951912283897,0.0010215574875473976
9,0.5,-0.29678175510773436,0.22628210484981537,0.3664257824420929,0.2506173551082611,0.21259941160678864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3015167713165283,0.9606497883796692,32.000179290771484,1.3015154600143433,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,1.4111167879014855e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09455481323929746,1.6419081618599343,0.00102430657|0.0145814305|0.0983537803|0.211482|0.24603575|0.272578956,0.44176399|0.304178949|0.0945548132|0.222123851|0.24470289|0.23991079,0.59176399|0.454178949|0.244554813|0.372123851|0.39470289|0.38991079,0.56176399|0.424178949|0.214554813|0.342123851|0.36470289|0.35991079,0.15|0.15|0.15|0.15|0.15|0.15,-0.000715034431|-0.00253796672|-0.0105267614|-0.000987542577|0.00076711102|-0.110189199,-0.0247394738|-0.0414523098|-0.0494423862|-0.049590973|-0.0484609653|-0.0486330693,1.74160145|1.17272552|0.318250105|0.837916887|0.931117707|0.800820892,0.389228433|-0.500256896|0.547486901,0.0147798806|0.0477656126|-3.35345176e-05,0.004306609742343426,0.002132246270775795,0.0010953908786177635,0.001061324030160904
