step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1386016772471706,0.06362728774547577,0.25907057523727417,0.492397665977478,0.06201033666729927,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3020070493221283,6.040140628814697,120.80281066894531,0.3020070493221283,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,2.260823021668065e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3398105420449744,1.3914232874858032,0|0|0|0|0|0,0.394128261|0.449601551|0.339810542|0.489659885|0.521884124|0.567054595,0.544128261|0.599601551|0.489810542|0.639659885|0.671884124|0.717054595,0.514128261|0.569601551|0.459810542|0.609659885|0.641884124|0.687054595,0.15|0.15|0.15|0.15|0.15|0.15,-0.000491976857|-0.000159760121|-0.00965106914|-0.0613473017|-0.075746431|-0.0588021748,-0.0394698978|-0.0422865503|-0.045810561|-0.0479904096|-0.0483172293|-0.049547888,1.53655117|1.7559599|1.30378054|1.84930183|1.96347283|2.15986832,0.316786349|-0.567713439|0.398768455,0.00815248396|0.048086565|-0.0110099511,0.004311137832701206,0.0020635277032852173,0.0010889433324337006,0.0011402741074562073
1,0.1,-0.12067767122199832,0.04825419932603836,0.25561490654945374,0.4907493591308594,0.04710210859775543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35823139548301697,6.2829508781433105,200.5847930908203,0.35823139548301697,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,4.978272961448377e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33405180173037474,1.385485278126642,0.00190571977|0.0451333822|0.029694333|0.11290891|0.15559597|0.128202242,0.392055726|0.446661006|0.334051802|0.475118309|0.504601454|0.553053597,0.542055726|0.596661006|0.484051802|0.625118309|0.654601454|0.703053597,0.512055726|0.566661006|0.454051802|0.595118309|0.624601454|0.673053597,0.15|0.15|0.15|0.15|0.15|0.15,0.000267380858|0.000267132217|0.00649365081|0.0189552423|0.0349048246|0.00848315288,-0.0394063195|-0.0422662418|-0.0459626697|-0.0480632662|-0.0483804462|-0.0495898068,1.52908396|1.74464492|1.29673819|1.87136521|2.00493019|2.17110773,0.317194045|-0.565309465|0.398218066,0.00815248396|0.048086565|-0.0110099511,0.004190987907350063,0.0020738402381539345,0.0010716402903199196,0.0010292809456586838
2,0.15000000000000002,-0.11629247797589215,0.06427022814750671,0.25124460458755493,0.48659491539001465,0.06243445351719856,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3945453464984894,6.663319110870361,241.50540161132812,0.3945453464984894,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,5.865381229316254e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3348239473506208,1.3802628122343539,0.00100602463|0.0254770452|0.0106360779|0.101013119|0.138778157|0.133924491,0.390216524|0.44504646|0.334823947|0.485349437|0.519842071|0.560559179,0.540216524|0.59504646|0.484823947|0.635349437|0.669842071|0.710559179,0.510216524|0.56504646|0.454823947|0.605349437|0.639842071|0.680559179,0.15|0.15|0.15|0.15|0.15|0.15,-0.000405154316|-0.00413179927|-0.0141541279|-0.0685596768|-0.0842906985|-0.0706213067,-0.0393361516|-0.0422156794|-0.0459707257|-0.0481323651|-0.0484727661|-0.0496321141,1.52112479|1.73383836|1.27917094|1.82470571|1.94660482|2.1219833,0.31760174|-0.56290549|0.397667676,0.00815248396|0.048086565|-0.0110099511,0.004303779453039169,0.0021364623680710793,0.0011119022965431213,0.0010385895147919655
3,0.2,-0.12344759680792323,0.047640714794397354,0.24846534430980682,0.4852603077888489,0.046338874846696854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4186830222606659,4.861597061157227,203.8776092529297,0.4186830222606659,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,8.24443950679221e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3275918850643532,1.3740592008583699,0.0015268791|0.0607729138|0.0523957574|0.0908113285|0.0969563315|0.0930598597,0.388128919|0.442019708|0.327591885|0.466478396|0.4953944|0.542701994,0.538128919|0.592019708|0.477591885|0.616478396|0.6453944|0.692701994,0.508128919|0.562019708|0.447591885|0.586478396|0.6153944|0.662701994,0.15|0.15|0.15|0.15|0.15|0.15,0.000397523089|-0.00188868531|0.00375831283|0.0166457871|0.0278917774|0.0172259757,-0.0392706658|-0.0420988624|-0.0460693521|-0.0481433104|-0.048499135|-0.0496465369,1.51364253|1.72409128|1.2680565|1.83441606|1.96097024|2.13838741,0.318009436|-0.560501516|0.397117287,0.00815248396|0.048086565|-0.0110099511,0.004257196560502052,0.0021432088688015938,0.001052304171025753,0.0010448647662997246
4,0.25,-0.11695116585259718,0.056564293801784515,0.24507102370262146,0.4825252294540405,0.054960571229457855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43103212118148804,3.6946308612823486,160.10134887695312,0.43103212118148804,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,7.949062945147139e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32887636817454036,1.3695160796731565,0.00146284383|0.0194228261|0.0656561176|0.101836082|0.0998294863|0.101056202,0.38630851|0.441173412|0.328876368|0.477493766|0.51112263|0.554170332,0.53630851|0.591173412|0.478876368|0.627493766|0.66112263|0.704170332,0.50630851|0.561173412|0.448876368|0.597493766|0.63112263|0.674170332,0.15|0.15|0.15|0.15|0.15|0.15,5.30530911e-06|-0.00311470689|-0.00479978443|-0.0254822759|-0.0322686166|-0.0164525614,-0.0391983348|-0.0419753769|-0.0460256203|-0.0481645418|-0.0485520396|-0.0496617781,1.50604101|1.71960356|1.26468007|1.83632825|1.96366986|2.15056699,0.318417132|-0.558097541|0.396566898,0.00815248396|0.048086565|-0.0110099511,0.004214920103549957,0.0020865052938461304,0.0010754112154245377,0.0010362537577748299
5,0.30000000000000004,-0.1343359329744614,0.047437023371458054,0.24326075613498688,0.4813639521598816,0.04615138843655586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4113074839115143,3.3647210597991943,136.40740966796875,0.4113074839115143,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,8.652736045793392e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3248788843903425,1.3632304210183184,1.93324041e-05|0.0202246463|0.0579472517|0.0969974976|0.0881452409|0.0884279452,0.384292534|0.439208837|0.324878884|0.467376008|0.497920833|0.545705979,0.534292534|0.589208837|0.474878884|0.617376008|0.647920833|0.695705979,0.504292534|0.559208837|0.444878884|0.587376008|0.617920833|0.665705979,0.15|0.15|0.15|0.15|0.15|0.15,0.000428944194|-0.000376941239|0.00544163527|0.0240804451|0.0367180271|0.0325871052,-0.0391284098|-0.041853753|-0.0460606861|-0.0481909114|-0.0486021031|-0.0496780495,1.49847067|1.71460465|1.25889649|1.84539357|1.97979926|2.16573297,0.318824828|-0.555693567|0.396016508,0.00815248396|0.048086565|-0.0110099511,0.004239662550389767,0.0021045226603746414,0.001064913347363472,0.00105388555675745
6,0.35000000000000003,-0.13798470866095847,0.05517028644680977,0.24135789275169373,0.478976845741272,0.053680166602134705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42069926857948303,2.363680124282837,104.3134994506836,0.42069926857948303,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,8.928847147195327e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32525386590292593,1.3591497767850533,0.0015778338|0.0279650664|0.0483996556|0.103743032|0.0997214892|0.100618607,0.3824226|0.438338053|0.325253866|0.473438259|0.507531101|0.552075963,0.5324226|0.588338053|0.475253866|0.623438259|0.657531101|0.702075963,0.5024226|0.558338053|0.445253866|0.593438259|0.627531101|0.672075963,0.15|0.15|0.15|0.15|0.15|0.15,6.9000281e-05|-0.000775172803|-3.47703725e-05|-0.00985433649|-0.00664152665|0.00336437835,-0.0390545418|-0.0417517191|-0.0460175704|-0.0482253428|-0.0486580221|-0.0496947166,1.49070486|1.71082532|1.25496312|1.83567336|1.97482486|2.16197351,0.319232523|-0.553289592|0.395466119,0.00815248396|0.048086565|-0.0110099511,0.004110370762646198,0.0020517082884907722,0.0010270467028021812,0.0010149488225579262
7,0.4,-0.15016857288006585,0.052954886108636856,0.24030151963233948,0.4770394563674927,0.051512494683265686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38105109333992004,2.7180182933807373,91.5891342163086,0.38105109333992004,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,8.908618113219652e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3220579893684814,1.354583348611518,0.00025585232|0.00181133598|0.0212422303|0.0990123564|0.0853082358|0.0918498565,0.380422121|0.436374092|0.322057989|0.465414117|0.498238963|0.545354451,0.530422121|0.586374092|0.472057989|0.615414117|0.648238963|0.695354451,0.500422121|0.556374092|0.442057989|0.585414117|0.618238963|0.665354451,0.15|0.15|0.15|0.15|0.15|0.15,0.000171929796|-0.000141076826|0.00210105273|0.00439415788|0.0161212183|0.0101389065,-0.0389828892|-0.0416775356|-0.0460528779|-0.0482784498|-0.0487115674|-0.0497183355,1.48287752|1.70367776|1.24428013|1.81777217|1.9603655|2.14183838,0.319640219|-0.550885618|0.39491573,0.00815248396|0.048086565|-0.0110099511,0.004373569972813129,0.002162124030292034,0.0011198017746210098,0.001074858009815216
8,0.45,-0.15000684804612158,0.055222511291503906,0.23920795321464539,0.4748029112815857,0.05370815470814705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3817459046840668,0.5257614850997925,60.41395568847656,0.3817459046840668,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,8.935605093709245e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3204405948700424,1.352280963003257,0.000635300559|0.0107865039|0.0206453852|0.0767602805|0.0571532419|0.0676366507,0.378499178|0.434709871|0.320440595|0.46525795|0.499969859|0.544316372,0.528499178|0.584709871|0.470440595|0.61525795|0.649969859|0.694316372,0.498499178|0.554709871|0.440440595|0.58525795|0.619969859|0.664316372,0.15|0.15|0.15|0.15|0.15|0.15,8.47332627e-05|-0.000276408325|0.000797320694|-0.0040086976|0.00536672457|0.0023074269,-0.0389097981|-0.0416054576|-0.0460504784|-0.0483114351|-0.0487425003|-0.0497336644,1.47517165|1.69695762|1.23650922|1.80871167|1.95650366|2.12983925,0.320047915|-0.548481643|0.39436534,0.00815248396|0.048086565|-0.0110099511,0.004311392083764076,0.002148926258087158,0.0010661985725164413,0.0010789167135953903
9,0.5,-0.14835495963468048,0.057883478701114655,0.23793965578079224,0.4722256660461426,0.05623364448547363,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3713890016078949,0.838302731513977,18.40403938293457,0.3713890016078949,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,8.791889632054995e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3180083476963317,1.3498056412768007,0.000312636222|0.00400531422|0.0141105749|0.0768238451|0.0538486554|0.0684026138,0.37654706|0.4327892|0.318008348|0.461385648|0.496202983|0.540783943,0.52654706|0.5827892|0.468008348|0.611385648|0.646202983|0.690783943,0.49654706|0.5527892|0.438008348|0.581385648|0.616202983|0.660783943,0.15|0.15|0.15|0.15|0.15|0.15,-1.07089837e-05|-0.00126508186|-0.00209097333|-0.0149598372|-0.00947171918|-0.0114859021,-0.0388367834|-0.0415397422|-0.0460673235|-0.0483482318|-0.0487729537|-0.0497503027,1.46734075|1.68835198|1.22387509|1.78223452|1.92656726|2.10189957,0.320455611|-0.546077669|0.393814951,0.00815248396|0.048086565|-0.0110099511,0.003719060681760311,0.0018668314442038536,0.0009254328906536102,0.000912022776901722
