step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.730972065542984,0.0463433638215065,0.6062735319137573,0.45210832357406616,0.0463433712720871,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6532846093177795,13.065691947937012,261.3138122558594,0.6532840132713318,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.0636858177068073e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2918908651359813,1.4408623436628818,0|0|0|0|0|0,0.47750234|0.394927855|0.291890865|0.430549666|0.490231451|0.513820396,0.62750234|0.544927855|0.441890865|0.580549666|0.640231451|0.663820396,0.59750234|0.514927855|0.411890865|0.550549666|0.610231451|0.633820396,0.15|0.15|0.15|0.15|0.15|0.15,0.00187516781|0.0135074387|0.0559911418|0.166132052|0.21960836|0.145606419,-0.041159944|-0.047655994|-0.0499395369|-0.0489669895|-0.0461488604|-0.0482695769,1.87072458|1.54556286|1.17361507|1.83936373|2.13438531|2.15261842,0.34394902|-0.54066205|0.602038383,0.000438125484|0.0480725281|-0.0137419049,0.004484263248741627,0.0021750126034021378,0.0010840622708201408,0.0012054052203893661
1,0.1,-0.5831258536099313,0.04503324255347252,0.5963361263275146,0.4572213888168335,0.045033253729343414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9417043924331665,7.571235179901123,201.3444061279297,0.9417039155960083,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,8.014675875240164e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30210835534396885,1.447053846639907,0.00488955636|0.189892901|0.0616411356|0.176992431|0.243582152|0.165813694,0.475808671|0.397433611|0.302108355|0.443547627|0.505573715|0.525726755,0.625808671|0.547433611|0.452108355|0.593547627|0.655573715|0.675726755,0.595808671|0.517433611|0.422108355|0.563547627|0.625573715|0.645726755,0.15|0.15|0|0|0|0,0.00290554971|0.0228574357|0.0817917246|0.22645784|0.286604773|0.19089437,-0.0411021895|-0.0476915494|-0.0499038056|-0.0489748813|-0.0462759901|-0.0483342529,1.86503805|1.56490033|1.24032134|1.95167347|2.26262364|2.24546714,0.343970835|-0.538258076|0.601351023,0.000438125484|0.0480725281|-0.0137419049,0.0044434526935219765,0.002134622074663639,0.0010883025825023651,0.001200847327709198
2,0.15000000000000002,-0.46676059373553586,0.04380158334970474,0.5819138288497925,0.4622355103492737,0.043801575899124146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0254015922546387,7.289002895355225,148.45071411132812,1.0254011154174805,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,6.613937167032108e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30722140653425956,1.4574937386291427,0.00777165194|0.275349097|0.0920963928|0.288274057|0.410345553|0.279549814,0.474036128|0.400332162|0.307221407|0.45241919|0.517606574|0.532901033,0.624036128|0.550332162|0.457221407|0.60241919|0.667606574|0.682901033,0.594036128|0.520332162|0.427221407|0.57241919|0.637606574|0.652901033,0.15|0.15|0|0|0|0,0.00311297248|0.0175981758|0.0794256376|0.204212149|0.249228415|0.152656131,-0.0410398792|-0.0476646954|-0.0498312414|-0.049003049|-0.0464434613|-0.048435273,1.85821761|1.57126213|1.25848002|1.96488586|2.27321125|2.23582499,0.343992651|-0.535854101|0.600663662,0.000438125484|0.0480725281|-0.0137419049,0.004340741783380508,0.0020735738798975945,0.0011081937700510025,0.0011399714276194572
3,0.2,-0.4479971770673183,0.04290854185819626,0.5684733390808105,0.46600663661956787,0.04290855675935745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.023107886314392,2.6335842609405518,125.58198547363281,1.0231069326400757,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.2690208764366116e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31223546960236215,1.4671106181330769,0.00873599649|0.273546781|0.167092954|0.377260715|0.530808273|0.354853678,0.472160221|0.403287776|0.31223547|0.460267615|0.5279538|0.538293313,0.622160221|0.553287776|0.46223547|0.610267615|0.6779538|0.688293313,0.592160221|0.523287776|0.43223547|0.580267615|0.6479538|0.658293313,0.15|0.15|0|0|0|0,0.00260683388|0.0101854037|0.0654846685|0.168972215|0.212727345|0.113666436,-0.0409754505|-0.0475085348|-0.04972542|-0.0490800928|-0.0467317791|-0.048602755,1.85027227|1.57582797|1.26470113|1.96096258|2.27781077|2.21823693,0.344014466|-0.533450127|0.599976301,0.000438125484|0.0480725281|-0.0137419049,0.004391261376440525,0.002139129675924778,0.0011248793452978134,0.001109936274588108
4,0.25,-0.49421668882544995,0.042158469557762146,0.5588433146476746,0.4692683219909668,0.04215848445892334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9946760535240173,2.8052780628204346,67.14202117919922,0.9946760535240173,1.0,nan,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,5.066207561362786e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31600667011618455,1.4750851057349232,0.00776370623|0.235501136|0.163636055|0.353135061|0.461744536|0.323909048,0.47016832|0.405831631|0.31600667|0.466223497|0.535669805|0.541561231,0.62016832|0.555831631|0.46600667|0.616223497|0.685669805|0.691561231,0.59016832|0.525831631|0.43600667|0.586223497|0.655669805|0.661561231,0.15|0.15|0|0|0|0,0.00219901041|0.00579404319|0.0590186203|0.166063215|0.19505827|0.118379278,-0.0409115876|-0.0473289635|-0.0496056145|-0.0491423805|-0.0474386328|-0.0487514817,1.8419607|1.5817916|1.27343969|1.98181482|2.29029886|2.23587272,0.344036281|-0.531046152|0.59928894,0.000438125484|0.0480725281|-0.0137419049,0.004352892749011517,0.002171007916331291,0.001114017330110073,0.0010516801849007607
5,0.30000000000000004,-0.5299131995880932,0.04149262607097626,0.5520845055580139,0.47223997116088867,0.04149263724684715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9786785840988159,2.201214551925659,20.530555725097656,0.9786785840988159,1.0,nan,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,5.375757898815762e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3192683413678734,1.4813424594606874,0.00693375102|0.219001435|0.119318977|0.285121069|0.343008404|0.254475743,0.468173913|0.407920966|0.319268341|0.472019015|0.54239542|0.545033981,0.618173913|0.557920966|0.469268341|0.622019015|0.69239542|0.695033981,0.588173913|0.527920966|0.439268341|0.592019015|0.66239542|0.665033981,0.15|0.15|0|0|0|0,0.00194652138|0.00248314889|0.05575545|0.166876823|0.176727688|0.126621284,-0.0408481848|-0.0471935295|-0.0494703563|-0.0491853257|-0.0480030899|-0.0488568562,1.83379399|1.58697348|1.28335846|2.00576756|2.29830628|2.25790035,0.344058096|-0.528642178|0.59860158,0.000438125484|0.0480725281|-0.0137419049,0.004300353117287159,0.002147674560546875,0.0010925419628620148,0.0010435264557600021
6,0.35000000000000003,-0.5547004553861464,0.04091543331742287,0.5473291277885437,0.47487694025039673,0.04091542959213257,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9682862162590027,1.5603642463684082,14.703267097473145,0.9682862162590027,1.0,nan,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,5.466491564147371e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3222399887580051,1.4859034537493967,0.00647651701|0.210735348|0.0929055984|0.245254528|0.258601869|0.213254558,0.466191532|0.4095188|0.322239989|0.477861317|0.548187844|0.548918397,0.616191532|0.5595188|0.472239989|0.627861317|0.698187844|0.698918397,0.586191532|0.5295188|0.442239989|0.597861317|0.668187844|0.668918397,0.15|0.15|0|0|0|0,0.00173924608|-0.000657497404|0.0528781667|0.164112529|0.153048472|0.128964294,-0.0407847678|-0.0470859403|-0.0493182172|-0.0492235341|-0.0484348482|-0.0489379518,1.82572061|1.59033176|1.2925199|2.02633426|2.297365|2.27569993,0.344079912|-0.526238203|0.597914219,0.000438125484|0.0480725281|-0.0137419049,0.004319844767451286,0.0021638479083776474,0.0010841330513358116,0.0010550012812018394
7,0.4,-0.5679444891048491,0.040445055812597275,0.5437713861465454,0.47706955671310425,0.04044504836201668,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9642945528030396,1.281179428100586,23.054338455200195,0.9642945528030396,1.0,nan,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,5.532339479231455e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32487689934906194,1.4890390422120094,0.00610088614|0.202084429|0.0765826411|0.221164296|0.214692675|0.187899117,0.464208529|0.410765636|0.324876899|0.483565675|0.552997214|0.552912726,0.614208529|0.560765636|0.474876899|0.633565675|0.702997214|0.702912726,0.584208529|0.530765636|0.444876899|0.603565675|0.672997214|0.672912726,0.15|0.15|0|0|0|0,0.00150771889|-0.00329457221|0.0501269512|0.1581172|0.140433566|0.127442239,-0.0407212515|-0.04699434|-0.0491518882|-0.0492610945|-0.0486265713|-0.049004258,1.81762058|1.59277363|1.30048266|2.0431188|2.30379585|2.29008889,0.344101727|-0.523834229|0.597226858,0.000438125484|0.0480725281|-0.0137419049,0.00424873735755682,0.0021333321928977966,0.001085365191102028,0.0010130684822797775
8,0.45,-0.5824720802676348,0.04004990682005882,0.5413346290588379,0.47894299030303955,0.040049899369478226,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9567998051643372,1.4051326513290405,8.954460144042969,0.9567998051643372,1.0,nan,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,4.949808941217182e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3270694889496193,1.4919353653232972,0.00557325483|0.190708266|0.0579477566|0.195847856|0.187098153|0.162940067,0.462214456|0.411675724|0.327069489|0.488980324|0.557584282|0.556835183,0.612214456|0.561675724|0.477069489|0.638980324|0.707584282|0.706835183,0.582214456|0.531675724|0.447069489|0.608980324|0.677584282|0.676835183,0.15|0.15|0|0|0|0,0.00131940333|-0.00575566576|0.0490319589|0.157102887|0.144379231|0.132159817,-0.0406578962|-0.0469304886|-0.048981486|-0.0492926649|-0.0486880015|-0.0490510851,1.80951933|1.59401674|1.30832843|2.06373152|2.32602836|2.31044946,0.344123542|-0.521430254|0.596539497,0.000438125484|0.0480725281|-0.0137419049,0.004179020412266254,0.0020386790856719017,0.0010948991402983665,0.0010290369391441345
9,0.5,-0.5871464258921154,0.03972295671701431,0.5394107699394226,0.4805154800415039,0.039722952991724014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9474690556526184,1.1179261207580566,10.80769157409668,0.9474678039550781,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.4926985711069673e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32894293636922445,1.494816618309487,0.00512830742|0.183585345|0.0495542685|0.178037789|0.168060109|0.147497061,0.460220459|0.412294966|0.328942936|0.494355672|0.562374439|0.561000973,0.610220459|0.562294966|0.478942936|0.644355672|0.712374439|0.711000973,0.580220459|0.532294966|0.448942936|0.614355672|0.682374439|0.681000973,0.15|0.15|0|0|0|0,0.00116416318|-0.0081790779|0.0483132741|0.154924628|0.145695762|0.13413836,-0.0405946102|-0.0469002866|-0.0488077095|-0.0493203787|-0.0487285753|-0.0490791356,1.80145139|1.5941005|1.31527731|2.08302694|2.34646494|2.32906312,0.344145358|-0.519026279|0.595852137,0.000438125484|0.0480725281|-0.0137419049,0.00421475525945425,0.002038738690316677,0.0011064885184168816,0.0010549332946538925
