step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.26293042739574163,0.09906173497438431,0.1716090440750122,0.372030645608902,0.09598352760076523,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5242457389831543,10.484914779663086,209.6982879638672,0.5242457389831543,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,4.867825537530546e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22043280813227473,1.4367663690853754,0|0|0|0|0|0,0.370140205|0.220432808|0.358606648|0.315641918|0.269454651|0.252292234,0.520140205|0.370432808|0.508606648|0.465641918|0.419454651|0.402292234,0.490140205|0.340432808|0.478606648|0.435641918|0.389454651|0.372292234,0.15|0.15|0.15|0.15|0.15|0.15,-0.00174286975|-0.00474543944|-0.000906385846|0.102814592|0.122542036|0.10603394,-0.0355089134|-0.0335814858|-0.0445918017|-0.0460308494|-0.0475724451|-0.0477361939,1.44330904|0.843404307|1.38892841|1.31935141|1.1527882|1.06746668,0.415078431|0.555556178|0.181750759,0.00550788268|-0.049469009|0.00474135904,0.0061095720157027245,0.002699071541428566,0.0014205249026417732,0.0019619129598140717
1,0.1,-0.3426148009481962,0.1042550578713417,0.18099869787693024,0.3684937655925751,0.0981513038277626,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7339003086090088,6.184591293334961,179.91259765625,0.7339003086090088,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,8.058914045702837e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21614301222550714,1.4425172527239598,0.0032998205|0.0125732778|0.159588577|0.181550813|0.191536145|0.189742455,0.368025277|0.216143012|0.358226049|0.325197006|0.280309897|0.262367362,0.518025277|0.366143012|0.508226049|0.475197006|0.430309897|0.412367362,0.488025277|0.336143012|0.478226049|0.445197006|0.400309897|0.382367362,0.15|0.15|0.15|0|0|0,-0.00339979265|-0.0404625476|0.019715221|0.220058878|0.256805102|0.230444047,-0.0354239166|-0.0337236097|-0.0445147628|-0.0459944767|-0.047681699|-0.0478611758,1.4332774|0.790385892|1.40810466|1.47485243|1.33036299|1.23205232,0.415353805|0.553082824|0.181987867,0.00550788268|-0.049469009|0.00474135904,0.005681900307536125,0.002701760269701481,0.00138196162879467,0.0015744715929031372
2,0.15000000000000002,-0.5411685537860955,0.10990329086780548,0.19991041719913483,0.364619642496109,0.10209373384714127,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7909460067749023,10.452733993530273,242.18936157226562,0.7909460067749023,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,6.433334802689952e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20740416756714286,1.449196516969711,0.00653440781|0.0539155316|0.163256239|0.245360286|0.278738245|0.265790972,0.365854418|0.207404168|0.364875971|0.333586796|0.290813977|0.271594489,0.515854418|0.357404168|0.514875971|0.483586796|0.440813977|0.421594489,0.485854418|0.327404168|0.484875971|0.453586796|0.410813977|0.391594489,0.15|0.15|0.15|0|0|0,-0.00458890983|-0.0572561217|0.0332025131|0.220879764|0.296343234|0.27385338,-0.035345617|-0.0339066778|-0.0442142287|-0.0457654455|-0.0477115015|-0.0478923303,1.42348314|0.738453871|1.44849217|1.5094615|1.41188764|1.31233901,0.415629178|0.550609469|0.182224974,0.00550788268|-0.049469009|0.00474135904,0.005666474811732769,0.0026225894689559937,0.0013973675668239594,0.0016225753352046013
3,0.2,-0.6438195242659234,0.11707714200019836,0.223491370677948,0.3603592813014984,0.1090502217411995,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9835205078125,4.887160778045654,193.48226928710938,0.9835205078125,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,1.3389850487278676e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20102663419595113,1.4501252020069146,0.00913407514|0.0786924785|0.205608933|0.355075716|0.398703133|0.37863558,0.363704571|0.201026634|0.371252616|0.342134727|0.303413184|0.283099339,0.513704571|0.351026634|0.521252616|0.492134727|0.453413184|0.433099339,0.483704571|0.321026634|0.491252616|0.462134727|0.423413184|0.403099339,0.15|0.15|0.15|0|0|0,-0.00495935189|-0.054755724|0.0354850533|0.228105135|0.336226321|0.309001918,-0.0352728529|-0.034188001|-0.0439753409|-0.0457174515|-0.0479787653|-0.0481534801,1.41458608|0.715162812|1.47652018|1.55092659|1.50190029|1.39324579,0.415904552|0.548136115|0.182462081,0.00550788268|-0.049469009|0.00474135904,0.0056982627138495445,0.0027013709768652916,0.0013572778552770615,0.0016156192868947983
4,0.25,-0.6349966722166377,0.11425994336605072,0.24551065266132355,0.35653868317604065,0.10621500015258789,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0025290250778198,6.195717811584473,140.72386169433594,1.0025290250778198,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,1.6310917118207184e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1968693353611798,1.4513019134079375,0.010413192|0.0762405525|0.262615089|0.439616168|0.492025946|0.465762273,0.361657506|0.196869335|0.375895292|0.351128536|0.318116452|0.29648567,0.511657506|0.346869335|0.525895292|0.501128536|0.468116452|0.44648567,0.481657506|0.316869335|0.495895292|0.471128536|0.438116452|0.41648567,0.15|0.15|0.15|0|0|0,-0.0045385606|-0.0518036571|0.0381156469|0.252646264|0.354206991|0.325253962,-0.0352028807|-0.034599755|-0.0437129411|-0.0458990448|-0.0483023198|-0.0484664378,1.40688858|0.701073929|1.49798387|1.61126136|1.57837048|1.4627302,0.416179925|0.545662761|0.182699189,0.00550788268|-0.049469009|0.00474135904,0.005659313872456551,0.002708097919821739,0.001359798014163971,0.0015666186809539795
5,0.30000000000000004,-0.5693036968678571,0.11204014718532562,0.2631091773509979,0.3532380759716034,0.10524460673332214,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9533997774124146,4.5135650634765625,79.50272369384766,0.9533997774124146,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,1.8043091075291794e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19342143788334631,1.454211561837532,0.0101798696|0.0733527202|0.245551509|0.415777535|0.460178183|0.429907568,0.359740192|0.193421438|0.380035191|0.361772704|0.333619579|0.310597979,0.509740192|0.343421438|0.530035191|0.511772704|0.483619579|0.460597979,0.479740192|0.313421438|0.500035191|0.481772704|0.453619579|0.430597979,0.15|0.15|0|0|0|0,-0.00334826117|-0.0359672138|0.0298807553|0.220339856|0.29347636|0.267380284,-0.0351322412|-0.0350021487|-0.0433520657|-0.0463480502|-0.0485335724|-0.0486751713,1.40048027|0.702716389|1.50666945|1.62108262|1.5794211|1.46109703,0.416455299|0.543189406|0.182936296,0.00550788268|-0.049469009|0.00474135904,0.005544239655137062,0.002619289793074131,0.0013941265642642975,0.0015082275494933128
6,0.35000000000000003,-0.5001303782575519,0.1091846451163292,0.2762051522731781,0.3507731258869171,0.10207166522741318,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8426399230957031,5.137715816497803,135.95489501953125,0.8426399230957031,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,1.6471191500194757e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19235602624495218,1.457946048800342,0.00805035208|0.0509482791|0.211805534|0.347389695|0.373718724|0.347633129,0.357983352|0.192356026|0.380699184|0.370680467|0.346013439|0.321745516,0.507983352|0.342356026|0.530699184|0.520680467|0.496013439|0.471745516,0.477983352|0.312356026|0.500699184|0.490680467|0.466013439|0.441745516,0.15|0.15|0.15|0|0|0,-0.00269772279|-0.039160659|0.0337672917|0.215092536|0.281055865|0.258919787,-0.0350562765|-0.0353363885|-0.0429519025|-0.0466797538|-0.0486846473|-0.0488022533,1.39417941|0.694927057|1.51361212|1.65113465|1.61642497|1.4970996,0.416730672|0.540716052|0.183173403,0.00550788268|-0.049469009|0.00474135904,0.005573189817368984,0.0026762019842863083,0.0013888366520404816,0.0014842217788100243
7,0.4,-0.5046061687400044,0.10795072466135025,0.2887757122516632,0.34886226058006287,0.1001671701669693,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.755362868309021,6.0021162033081055,126.51853942871094,0.755362868309021,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,1.5520421354628614e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18962680038635893,1.4631339486465829,0.00686773911|0.0585631362|0.119153974|0.250668902|0.293016835|0.273829916,0.35619074|0.1896268|0.383258638|0.379118801|0.357672819|0.332350226,0.50619074|0.3396268|0.533258638|0.529118801|0.507672819|0.482350226,0.47619074|0.3096268|0.503258638|0.499118801|0.477672819|0.452350226,0.15|0.15|0.15|0|0|0,-0.00255428033|-0.0456188466|0.0437195693|0.205118602|0.266085743|0.24951793,-0.034977042|-0.0355089597|-0.0424861832|-0.0468325252|-0.0487349798|-0.0488298175,1.38723164|0.677379395|1.53426794|1.67476128|1.64804204|1.53008901,0.417006046|0.538242698|0.18341051,0.00550788268|-0.049469009|0.00474135904,0.005697610788047314,0.002697587013244629,0.0014494415372610092,0.0015263482928276062
8,0.45,-0.46512096879635356,0.10750952363014221,0.2986486852169037,0.34699466824531555,0.1010516956448555,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7154877185821533,3.8934013843536377,105.91199493408203,0.7154877185821533,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,1.6393156526363377e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18689922801443615,1.4654613665299825,0.00684522307|0.075109657|0.0655955317|0.230207539|0.279705341|0.257084799,0.354340925|0.186899228|0.386717834|0.387025067|0.368527816|0.342405802,0.504340925|0.336899228|0.536717834|0.537025067|0.518527816|0.492405802,0.474340925|0.306899228|0.506717834|0.507025067|0.488527816|0.462405802,0.15|0.15|0|0|0|0,-0.00173008076|-0.0302746209|0.0305422112|0.141150163|0.198978146|0.185150513,-0.0348972928|-0.0355711376|-0.0420076279|-0.0469330571|-0.0487970293|-0.0488708085,1.38073632|0.681751154|1.53540592|1.64231737|1.62429238|1.50590291,0.417281419|0.535769343|0.183647618,0.00550788268|-0.049469009|0.00474135904,0.005539333447813988,0.00266860518604517,0.0013473909348249435,0.001500784419476986
9,0.5,-0.44781699582451445,0.10789637267589569,0.3069530427455902,0.3451710641384125,0.10194656997919083,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7015315294265747,4.474200248718262,79.6829833984375,0.7015315294265747,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,1.532559375717099e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18713515898638855,1.4679957978755551,0.00489868413|0.0510289409|0.0483047727|0.165396246|0.209197013|0.192344982,0.352626302|0.187135159|0.385880533|0.391733299|0.376036389|0.349241429,0.502626302|0.337135159|0.535880533|0.541733299|0.526036389|0.499241429,0.472626302|0.307135159|0.505880533|0.511733299|0.496036389|0.469241429,0.15|0.15|0.15|0|0|0,-0.0013700947|-0.0244307247|0.023415672|0.133720842|0.200417476|0.189065854,-0.0348121685|-0.0355921444|-0.041610392|-0.047011858|-0.0488407208|-0.0489016033,1.37432295|0.688517767|1.52532741|1.65364218|1.65572231|1.53712997,0.417556792|0.533295989|0.183884725,0.00550788268|-0.049469009|0.00474135904,0.005792226642370224,0.0027617067098617554,0.001403655856847763,0.0016022790223360062
