step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9318436776314423,0.2653496265411377,0.6236079931259155,0.3127167224884033,0.25244244933128357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5802727937698364,11.605456352233887,232.10911560058594,0.5802722573280334,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,9.60251768594766e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16418739502777502,1.4344599304370633,0|0|0|0|0|0,0.36062319|0.349235469|0.164187395|0.293387857|0.30130937|0.361333494,0.51062319|0.499235469|0.314187395|0.443387857|0.45130937|0.511333494,0.48062319|0.469235469|0.284187395|0.413387857|0.42130937|0.481333494,0.15|0.15|0.15|0.15|0.15|0.15,-0.00283198374|-0.0163562885|-0.0470497749|-0.139933286|-0.149708248|-0.137755738,-0.0347994035|-0.0445310022|-0.049549695|-0.0493011758|-0.0466733513|-0.0490985837,1.40486137|1.33605459|0.56015011|0.984316968|1.00885588|1.25847965,0.351776123|-0.543886483|0.292534679,0.0109426528|0.0487707555|-0.00129292614,0.004412082955241203,0.0021387161687016487,0.0011012991890311241,0.0011524530127644539
1,0.1,-0.7848140829674697,0.31513237953186035,0.6082066297531128,0.3019428551197052,0.29868775606155396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.93238365650177,8.4116792678833,158.9342498779297,0.9323832392692566,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,5.382885934574191e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14819667027838013,1.4411805745906225,0.00428347531|0.110206611|0.150047859|0.200865698|0.228956103|0.21220547,0.358320967|0.34028237|0.14819667|0.263627926|0.270116599|0.332130706,0.508320967|0.49028237|0.29819667|0.413627926|0.420116599|0.482130706,0.478320967|0.46028237|0.26819667|0.383627926|0.390116599|0.452130706,0.15|0.15|0.15|0.15|0.15|0.15,-0.00353613178|-0.0284541293|-0.0637024085|-0.15805711|-0.177860215|-0.184581092,-0.0347098794|-0.0445643186|-0.0494541856|-0.0491757046|-0.0464006554|-0.0490106557,1.39503786|1.28811103|0.479630087|0.847278888|0.856205526|1.09493107,0.352323294|-0.541448176|0.292469949,0.0109426528|0.0487707555|-0.00129292614,0.004316098056733608,0.0020850934088230133,0.0010812506079673767,0.001132718287408352
2,0.15000000000000002,-0.6057744284296904,0.2941584885120392,0.5870249271392822,0.2930353283882141,0.27768754959106445,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1192845106124878,6.074583530426025,111.98112487792969,1.1192845106124878,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,2.2513475213779905e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13519175687722362,1.4519849692092717,0.00526060872|0.157461901|0.131877541|0.318581207|0.358467398|0.335533386,0.356299063|0.331343309|0.135191757|0.249333131|0.253898891|0.31205641,0.506299063|0.481343309|0.285191757|0.399333131|0.403898891|0.46205641,0.476299063|0.451343309|0.255191757|0.369333131|0.373898891|0.43205641,0.15|0.15|0.15|0.15|0.15|0.15,-0.00311664141|-0.0346951896|-0.0580593705|-0.115958045|-0.117266168|-0.172352465,-0.0346219157|-0.0445135433|-0.0492306156|-0.0489277419|-0.0460569257|-0.0488795425,1.3874577|1.24616451|0.433477041|0.832446738|0.852272469|1.02699363,0.352870464|-0.539009869|0.292405218,0.0109426528|0.0487707555|-0.00129292614,0.004378750920295715,0.0021433942019939423,0.0010677408427000046,0.0011498499661684036
3,0.2,-0.5146691584962366,0.2859446406364441,0.564217209815979,0.2851417064666748,0.2693540155887604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2458431720733643,5.08065938949585,91.0297622680664,1.2458429336547852,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,3.607025898231091e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12738451530319397,1.466291343060492,0.00453970493|0.154940673|0.0864859709|0.408061226|0.466641927|0.434886937,0.354478737|0.325638439|0.127384515|0.246009156|0.252797139|0.297958431,0.504478737|0.475638439|0.277384515|0.396009156|0.402797139|0.447958431,0.474478737|0.445638439|0.247384515|0.366009156|0.372797139|0.417958431,0.15|0.15|0.15|0.15|0.15|0.15,-0.0030507642|-0.0355260459|-0.0525605722|-0.0920609759|-0.0570831358|-0.189934509,-0.0345317328|-0.044373106|-0.0488758882|-0.048583303|-0.0456997746|-0.0483738028,1.38033245|1.2226546|0.408101601|0.843392344|0.908405645|0.953525412,0.353417635|-0.536571562|0.292340487,0.0109426528|0.0487707555|-0.00129292614,0.004446094855666161,0.0021767504513263702,0.0011121146380901337,0.001140364445745945
4,0.25,-0.3505749940673968,0.23134136199951172,0.5385472774505615,0.27980291843414307,0.21609431505203247,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3495529890060425,3.5015347003936768,64.20073699951172,1.3495523929595947,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,6.019443878198445e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12032813222139219,1.4835946522124588,0.00436367615|0.147075649|0.0848575467|0.434737224|0.507780624|0.484725985,0.352611347|0.321178991|0.120328132|0.240378339|0.251632763|0.281898218,0.502611347|0.471178991|0.270328132|0.390378339|0.401632763|0.431898218,0.472611347|0.441178991|0.240328132|0.360378339|0.371632763|0.401898218,0.15|0.15|0.15|0.15|0.15|0.15,-0.00254042123|-0.0391345417|-0.0430136101|-0.0422441351|0.0133748108|-0.182878987,-0.0344403577|-0.0442376621|-0.0484125262|-0.0481563895|-0.0452378899|-0.0476954791,1.37346461|1.20134376|0.389886393|0.871112833|0.974667972|0.897018408,0.353964806|-0.534133255|0.292275757,0.0109426528|0.0487707555|-0.00129292614,0.004252090118825436,0.002070085145533085,0.0011083493009209633,0.0010563842952251434
5,0.30000000000000004,-0.1949128721722491,0.16781215369701385,0.5109789371490479,0.2787978947162628,0.15984505414962769,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4228096008300781,3.364365577697754,31.6333065032959,1.4228084087371826,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.4394265552878066e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1166871560037672,1.5019382462946878,0.00357297462|0.134985851|0.069559072|0.497113844|0.581230827|0.558388299,0.350842898|0.317899297|0.116687156|0.241243626|0.257208265|0.270123411,0.500842898|0.467899297|0.266687156|0.391243626|0.407208265|0.420123411,0.470842898|0.437899297|0.236687156|0.361243626|0.377208265|0.390123411,0.15|0.15|0.15|0.15|0.144257882|0.15,-0.00147093315|-0.0376369319|-0.0240705578|0.0488413503|0.120420973|-0.108419789,-0.0343466995|-0.0440531063|-0.0478006937|-0.0476321796|-0.0447210638|-0.0470293129,1.36755396|1.18990715|0.394877372|0.966183673|1.10453297|0.925044544,0.354511976|-0.531694949|0.292211026,0.0109426528|0.0487707555|-0.00129292614,0.00402472261339426,0.0020102867856621742,0.0010739173740148544,0.0009242929518222809
6,0.35000000000000003,-0.1316578377313045,0.15540063381195068,0.48359164595603943,0.2805109918117523,0.14617466926574707,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.464555263519287,3.8816046714782715,70.27088165283203,1.464555263519287,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,7.219942484084512e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11873518571344546,1.5201687645733946,0.00204029808|0.103473023|0.0991467303|0.56013044|0.65199687|0.606462982,0.34921812|0.317832487|0.118735186|0.250970378|0.263462452|0.269939821,0.49921812|0.467832487|0.268735186|0.400970378|0.413462452|0.419939821,0.46921812|0.437832487|0.238735186|0.370970378|0.383462452|0.389939821,0.15|0.15|0.15|0.0969419034|0|0.15,-0.000917257456|-0.0323019382|-0.0114070705|0.0849933443|0.0880675463|-0.0408995411,-0.0342494883|-0.0438191421|-0.0470511695|-0.0470560001|-0.0443123297|-0.0469362974,1.36170574|1.19520887|0.416482503|1.04181886|1.09760502|0.991923447,0.355059147|-0.529256642|0.292146295,0.0109426528|0.0487707555|-0.00129292614,0.0043143006041646,0.002178139053285122,0.001069788821041584,0.0010488564148545265
7,0.4,-0.07492616572889751,0.1487094908952713,0.4563432037830353,0.2846638262271881,0.1417105793952942,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4963040351867676,1.3798357248306274,55.813175201416016,1.4963040351867676,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,8.588949725093507e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.122358379903834,1.53896119454351,0.0012610916|0.0783368269|0.101307502|0.570770104|0.669769225|0.616879845,0.347546473|0.318819508|0.12235838|0.25332845|0.266354552|0.270057105,0.497546473|0.468819508|0.27235838|0.40332845|0.416354552|0.420057105,0.467546473|0.438819508|0.24235838|0.37332845|0.386354552|0.390057105,0.15|0.15|0.15|0|0|0.15,-0.000460856908|-0.0284941112|-0.00107527571|0.0789438759|0.145782818|0.0110389886,-0.0341500971|-0.0435995986|-0.0462257655|-0.0464568988|-0.0436823543|-0.0467320276,1.35557494|1.20318432|0.442132478|1.04580078|1.16751867|1.04453538,0.355606318|-0.526818335|0.292081565,0.0109426528|0.0487707555|-0.00129292614,0.004038708284497261,0.0019312063232064247,0.001073773019015789,0.0010186489671468735
8,0.45,-0.05749184002899056,0.14321684837341309,0.4309343695640564,0.2893811762332916,0.1368236094713211,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.489221215248108,1.500486135482788,40.21744155883789,1.489221215248108,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,9.052501128955593e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12821531123166732,1.556840993205217,0.00062978117|0.0613686888|0.113138655|0.588341588|0.643110291|0.627764485,0.345887626|0.320032809|0.128215311|0.255501343|0.270708658|0.271401226,0.495887626|0.470032809|0.278215311|0.405501343|0.420708658|0.421401226,0.465887626|0.440032809|0.248215311|0.375501343|0.390708658|0.391401226,0.15|0.15|0.15|0|0|0.15,-0.000450875221|-0.0234774201|0.00141120829|0.0963118688|0.11331609|0.0357270593,-0.0340487928|-0.043380687|-0.0453366772|-0.0457506346|-0.0446795915|-0.0464338375,1.34905084|1.21327313|0.468935776|1.07256661|1.15147113|1.07489813,0.356153488|-0.524380028|0.292016834,0.0109426528|0.0487707555|-0.00129292614,0.00417723972350359,0.0020799245685338974,0.0010767960920929909,0.0010036733001470566
9,0.5,-0.03132878366945256,0.1393844187259674,0.4065551459789276,0.29365140199661255,0.13256248831748962,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.478144645690918,1.4007712602615356,15.847986221313477,1.478144645690918,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,8.744202705724652e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13324645957926418,1.5736132740921311,0.00061355856|0.0500213533|0.0828401131|0.545424342|0.561637829|0.590614762,0.344166825|0.320640889|0.13324646|0.258562868|0.273249592|0.269362621,0.494166825|0.470640889|0.28324646|0.408562868|0.423249592|0.419362621,0.464166825|0.440640889|0.25324646|0.378562868|0.393249592|0.389362621,0.15|0.15|0.15|0|0|0.134745994,-0.000804353732|-0.0235473752|-0.00288573975|0.0936438804|0.0567126541|0.0225610787,-0.0339466558|-0.0432031396|-0.0444603332|-0.045076472|-0.0455669784|-0.0460272911,1.34191629|1.21581304|0.485639765|1.08281888|1.10414404|1.05398427,0.356700659|-0.521941721|0.291952103,0.0109426528|0.0487707555|-0.00129292614,0.004129968583583832,0.002092670649290085,0.0010229302570223808,0.0009983154013752937
