step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.17548922094225483,0.04435846582055092,0.26423338055610657,0.5215528011322021,0.04357309266924858,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5163354277610779,10.32670783996582,206.53414916992188,0.5163354277610779,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,8.372895399078488e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3661627805290807,1.4401933938549467,0|0|0|0|0|0,0.503130373|0.475484257|0.366162781|0.508059301|0.541501213|0.606085619,0.653130373|0.625484257|0.516162781|0.658059301|0.691501213|0.756085619,0.623130373|0.595484257|0.486162781|0.628059301|0.661501213|0.726085619,0.15|0.15|0.15|0.15|0.15|0.15,-5.94524708e-05|0.00404239532|0.0137749433|0.0331437437|0.0667454876|0.0295962725,-0.0382194845|-0.0453171799|-0.0488435532|-0.0498779266|-0.0490941662|-0.0498647063,1.97424255|1.86066224|1.42958251|2.01550302|2.18365617|2.40407404,0.253128886|-0.618515015|0.60421145,0.008753906|0.0488790534|-0.00584876817,0.004742034710943699,0.002165723592042923,0.0011372892186045647,0.001416357234120369
1,0.1,-0.1461600346610774,0.04844619706273079,0.2618933320045471,0.5189141035079956,0.04773280769586563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7302495241165161,5.156042098999023,145.80206298828125,0.7302495241165161,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,1.049685096750183e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.36631621626714506,1.4466517380795358,0.000318496177|0.0342145086|0.128107911|0.135766495|0.140483111|0.123047587,0.501208853|0.472990708|0.366316216|0.512505806|0.54964885|0.609710605,0.651208853|0.622990708|0.516316216|0.662505806|0.69964885|0.759710605,0.621208853|0.592990708|0.486316216|0.632505806|0.66964885|0.729710605,0.15|0.15|0.15|0.15|0|0.15,-0.000350974619|0.00364752299|0.0184712499|0.0258046037|0.0594440223|0.0247722131,-0.0381555021|-0.0454746525|-0.0488539664|-0.049883741|-0.0490468908|-0.0498392212,1.96632893|1.8501357|1.43488215|2.02594409|2.20899253|2.41377541,0.253566623|-0.616070986|0.60391891,0.008753906|0.0488790534|-0.00584876817,0.004315071739256382,0.0021195709705352783,0.001070583239197731,0.0011067166924476624
2,0.15000000000000002,-0.1489794792718687,0.05470472574234009,0.2595832049846649,0.5152456760406494,0.053906332701444626,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8725769519805908,3.3017561435699463,50.835968017578125,0.8725769519805908,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,1.2289381286697205e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.36424982198962896,1.4570043506289814,0.00185422337|0.0159229092|0.21602857|0.231306005|0.235345896|0.230241019,0.499239258|0.468985426|0.364249822|0.50953816|0.550149379|0.607326377,0.649239258|0.618985426|0.514249822|0.65953816|0.700149379|0.757326377,0.619239258|0.588985426|0.484249822|0.62953816|0.670149379|0.727326377,0.15|0.15|0.15|0.15|0|0.15,-0.000672554859|0.00290232951|0.0172624889|0.00660823571|0.0310331887|0.00552455342,-0.038093331|-0.0457578321|-0.048915547|-0.0498911151|-0.0489232573|-0.0497830161,1.95819114|1.8330862|1.42534623|1.99486976|2.18270745|2.38504705,0.254004359|-0.613626957|0.60362637,0.008753906|0.0488790534|-0.00584876817,0.004441176541149616,0.002160613425076008,0.0011218730360269547,0.0011409102007746696
3,0.2,-0.17153804616700227,0.055357228964567184,0.2585757374763489,0.5115938186645508,0.05446206033229828,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8967020511627197,2.4339439868927,81.30712890625,0.8967020511627197,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,1.4573742708245468e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.36019100946674876,1.4689703722000986,0.00343862368|0.0392475892|0.268653421|0.295825189|0.304861099|0.303722084,0.497249304|0.464207275|0.360191009|0.503064822|0.547912104|0.600953895,0.647249304|0.614207275|0.510191009|0.653064822|0.697912104|0.750953895,0.617249304|0.584207275|0.480191009|0.623064822|0.667912104|0.720953895,0.15|0.15|0.15|0.15|0.149883533|0.15,-0.000659599488|0.00377698248|0.0143233859|0.00799065319|0.0473037434|0.00516946859,-0.038033037|-0.0461066585|-0.0490253489|-0.0498864644|-0.0487224201|-0.0496943807,1.95030458|1.81449942|1.40606207|1.97036348|2.19022974|2.35929067,0.254442096|-0.611182928|0.603333831,0.008753906|0.0488790534|-0.00584876817,0.004334315657615662,0.0021014101803302765,0.001075349748134613,0.0011394256725907326
4,0.25,-0.15539489184707017,0.0567857101559639,0.256681352853775,0.5078604221343994,0.05572952702641487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.886073112487793,3.061815023422241,37.38042449951172,0.886073112487793,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,1.6486508224250723e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.35610633819398785,1.4803749184771466,0.00319922073|0.0385386579|0.247092996|0.272831466|0.280008874|0.28162672,0.495317703|0.459611511|0.356106338|0.499841598|0.546982729|0.597362842,0.645317703|0.609611511|0.506106338|0.649841598|0.696982729|0.747362842,0.615317703|0.579611511|0.476106338|0.619841598|0.666982729|0.717362842,0.15|0.15|0.15|0.15|0.15|0.15,-0.00058304652|0.0033720858|0.00874000424|-0.00709100258|0.0261618229|-0.0148255618,-0.0379719267|-0.0464163198|-0.0491203448|-0.0498663659|-0.0485389315|-0.049597318,1.94271584|1.79540181|1.38404501|1.94240902|2.16555381|2.32502849,0.254879832|-0.608738899|0.603041291,0.008753906|0.0488790534|-0.00584876817,0.004400644451379776,0.0021428903564810753,0.0010829735547304153,0.0011563347652554512
5,0.30000000000000004,-0.12459325187183942,0.05976245552301407,0.2531076967716217,0.5037980079650879,0.058478884398937225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8452752828598022,3.2087278366088867,29.89145278930664,0.8452752828598022,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,1.6902842368867353e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3516044454947381,1.4912403036894524,0.00269462395|0.0382610458|0.18954907|0.198914895|0.200836234|0.213115223,0.493403581|0.455248506|0.351604445|0.494456346|0.542490586|0.590838981,0.643403581|0.605248506|0.501604445|0.644456346|0.692490586|0.740838981,0.613403581|0.575248506|0.471604445|0.614456346|0.662490586|0.710838981,0.15|0.15|0.15|0.15|0.15|0.15,-0.000534473213|0.00238631837|0.00128519377|-0.0321640412|-0.0081673259|-0.0469177936,-0.0379096129|-0.0466426699|-0.0492029249|-0.0498349892|-0.0483815146|-0.0495160901,1.93517024|1.77673767|1.35850005|1.89582635|2.1134135|2.26692204,0.255317569|-0.60629487|0.602748752,0.008753906|0.0488790534|-0.00584876817,0.004498233087360859,0.0022129323333501816,0.001107342541217804,0.0011600693687796593
6,0.35000000000000003,-0.1015246770735439,0.059080272912979126,0.24855542182922363,0.5000041723251343,0.05769447237253189,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8198263049125671,2.8735997676849365,21.91268539428711,0.8198263049125671,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,1.7281903788062395e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.34648096129178607,1.501136278032131,0.00237296456|0.0471728651|0.123551574|0.13347069|0.146075658|0.158590784,0.4914904|0.451159336|0.346480961|0.486895986|0.534839232|0.581363707,0.6414904|0.601159336|0.496480961|0.636895986|0.684839232|0.731363707,0.6114904|0.571159336|0.466480961|0.606895986|0.654839232|0.701363707,0.15|0.15|0.15|0.15|0.15|0.15,-0.000354067596|0.0013600772|-0.00130712775|-0.0333620408|-0.0117653983|-0.0540804856,-0.0378463636|-0.0467785121|-0.0492823835|-0.0498014108|-0.0482612266|-0.0494606316,1.92776117|1.75921891|1.33533433|1.86442049|2.0793303|2.22191371,0.255755305|-0.603850842|0.602456212,0.008753906|0.0488790534|-0.00584876817,0.0044546909630298615,0.0021740030497312546,0.00111285038292408,0.0011496925726532936
7,0.4,-0.11470118560695669,0.05897529423236847,0.2449558824300766,0.4963623285293579,0.05749664455652237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7937437891960144,2.2601590156555176,35.955360412597656,0.7937437891960144,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,1.735966458033644e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3423607172301687,1.5096872505540613,0.00151846846|0.0353910835|0.0642569054|0.101243508|0.135158784|0.121726637,0.489610295|0.447666876|0.342360717|0.482855405|0.531468998|0.575294502,0.639610295|0.597666876|0.492360717|0.632855405|0.681468998|0.725294502,0.609610295|0.567666876|0.462360717|0.602855405|0.651468998|0.695294502,0.15|0.15|0.15|0.15|0.15|0.15,-0.000271537026|0.000603127217|-0.00319126505|-0.0318237354|-0.0105246059|-0.0564033331,-0.0377814033|-0.0468359885|-0.049341526|-0.0497722788|-0.0481873586|-0.0494351885,1.92038824|1.74443464|1.31691008|1.8498256|2.06716403|2.19533948,0.256193042|-0.601406813|0.602163672,0.008753906|0.0488790534|-0.00584876817,0.004499463364481926,0.00220465287566185,0.0010820506140589714,0.0011936444789171219
8,0.45,-0.1495358523004461,0.059967271983623505,0.24333305656909943,0.4926791787147522,0.058409616351127625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7630638480186462,1.8907485008239746,34.60298156738281,0.7630638480186462,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,1.720190769797143e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3384591927936895,1.5161278689217152,0.00113659286|0.0316681968|0.0332681072|0.0887948141|0.118344861|0.0984915424,0.487721966|0.444549423|0.338459193|0.479001847|0.528569827|0.569661958,0.637721966|0.594549423|0.488459193|0.629001847|0.678569827|0.719661958,0.607721966|0.564549423|0.458459193|0.599001847|0.648569827|0.689661958,0.15|0.15|0.15|0.15|0.15|0.15,-0.000312229598|0.000536670636|-0.00428290118|-0.0325109628|-0.0112139773|-0.0550051783,-0.0377154168|-0.0468531761|-0.0493870631|-0.049748216|-0.0481385198|-0.0494223028,1.91286022|1.73188119|1.30016681|1.83374821|2.05492681|2.17422035,0.256630778|-0.598962784|0.601871133,0.008753906|0.0488790534|-0.00584876817,0.004369610920548439,0.0021631140261888504,0.001059994101524353,0.0011283913627266884
9,0.5,-0.17923222460636823,0.05980810523033142,0.2433730810880661,0.4891350269317627,0.05825529247522354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.758565366268158,1.5580912828445435,27.363990783691406,0.758565366268158,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,1.7454108061192019e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3346110571537978,1.52082194845894,0.0012823681|0.0363087629|0.0353982085|0.0666454687|0.0764323524|0.079080801,0.485815705|0.441445521|0.334611057|0.47476157|0.525478807|0.564684853,0.635815705|0.591445521|0.484611057|0.62476157|0.675478807|0.714684853,0.605815705|0.561445521|0.454611057|0.59476157|0.645478807|0.684684853,0.15|0.15|0.15|0.15|0.15|0.15,-0.000339419513|0.0009322064|-0.00251459879|-0.0259017141|-0.000989403681|-0.0426285151,-0.0376491669|-0.0468729233|-0.0494288475|-0.0497274862|-0.048087525|-0.0494015966,1.90527423|1.71984137|1.28650078|1.82341708|2.0528383|2.1667093,0.257068515|-0.596518755|0.601578593,0.008753906|0.0488790534|-0.00584876817,0.004416155628859997,0.002126390114426613,0.0011246474459767342,0.0011465651914477348
