step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7306489946004697,0.08398335427045822,0.6189602017402649,0.3575780689716339,0.08398334681987762,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4171279966831207,8.342560768127441,166.85121154785156,0.4171279966831207,1.0,nan,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,4.409450262514451e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19623688414041052,1.417385409860181,0|0|0|0|0|0,0.574446561|0.35599346|0.311686793|0.23121337|0.200520276|0.196236884,0.724446561|0.50599346|0.461686793|0.38121337|0.350520276|0.346236884,0.694446561|0.47599346|0.431686793|0.35121337|0.320520276|0.316236884,0.15|0.15|0.15|0.15|0.15|0.15,-0.00362479962|-0.113425687|0.0334960311|0.178742527|0.159386757|0.134073613,-0.0414288804|-0.0437497659|-0.048749225|-0.0491888726|-0.0492634101|-0.0496484028,2.25273257|1.26679839|1.23149398|1.05440713|0.91220445|0.869372746,0.656967819|0.585796714|0.32679227,-0.0173284989|-0.0464604571|0.00641477248,0.004504927434027195,0.002170984633266926,0.0011213207617402077,0.001193484291434288
1,0.1,-0.636954561912178,0.07844414561986923,0.6084708571434021,0.3676129877567291,0.07844415307044983,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7461764812469482,8.273482322692871,146.1313018798828,0.7461764812469482,1.0,nan,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,1.1854098057376768e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20757807165295794,1.4212953320952997,0.00488026793|0.144563364|0.172835441|0.201410619|0.201413632|0.191554402,0.571669847|0.336321443|0.324187574|0.244610399|0.213023256|0.207578072,0.721669847|0.486321443|0.474187574|0.394610399|0.363023256|0.357578072,0.691669847|0.456321443|0.444187574|0.364610399|0.333023256|0.327578072,0.15|0.15|0.15|0|0|0,-0.00600444003|-0.182796092|0.0676450412|0.296232282|0.286518973|0.247834939,-0.0413877823|-0.0438512216|-0.048705438|-0.0491288378|-0.0492090292|-0.0496163756,2.23928717|1.11863846|1.3156899|1.22554504|1.08940297|1.02853085,0.656101644|0.583473563|0.327113062,-0.0173284989|-0.0464604571|0.00641477248,0.00443954486399889,0.0021835342049598694,0.0011034635826945305,0.0011340295895934105
2,0.15000000000000002,-0.5873105278228721,0.07123709470033646,0.5972309708595276,0.38206756114959717,0.07123708724975586,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0493022203445435,7.086410045623779,52.0899543762207,1.0493022203445435,1.0,nan,0,0,0,0,0.19623688414041052,0.0,filtered,osqp optimal,5.0005397503190485e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21761301489383977,1.4227388828239322,0.00819420498|0.241468041|0.283489697|0.339407388|0.339985243|0.324411905,0.568965855|0.322690191|0.338333023|0.256970081|0.22495203|0.217613015,0.718965855|0.472690191|0.488333023|0.406970081|0.37495203|0.367613015,0.688965855|0.442690191|0.458333023|0.376970081|0.34495203|0.337613015,0.15|0.15|0|0|0|0,-0.00741624527|-0.218700912|0.0866074255|0.376376058|0.377604161|0.330648037,-0.0413493088|-0.0440538066|-0.04881276|-0.0490046224|-0.0490392914|-0.0494872885,2.22709786|1.02800604|1.39112676|1.35525176|1.22837299|1.15161281,0.655235469|0.581150413|0.327433854,-0.0173284989|-0.0464604571|0.00641477248,0.004372767172753811,0.0021756738424301147,0.0010678954422473907,0.0011117784306406975
3,0.2,-0.5569127764961335,0.06388374418020248,0.5862194895744324,0.39886289834976196,0.06388372927904129,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2480964660644531,6.268265724182129,114.87118530273438,1.2480964660644531,1.0,nan,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,2.18069649507903e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2320675592759298,1.4201540129607804,0.0103787243|0.301429546|0.342931502|0.455244891|0.452578048|0.431760225,0.566337601|0.314024053|0.354363302|0.273611635|0.241695022|0.232067559,0.716337601|0.464024053|0.504363302|0.423611635|0.391695022|0.382067559,0.686337601|0.434024053|0.474363302|0.393611635|0.361695022|0.352067559,0.15|0.15|0|0|0|0,-0.00810766813|-0.235754259|0.101382008|0.436476773|0.432102415|0.37728393,-0.0413127445|-0.0443200253|-0.0491622082|-0.0488536751|-0.0487907758|-0.0492692006,2.21592999|0.976021929|1.46967301|1.48206964|1.35009173|1.25628497,0.654369295|0.578827262|0.327754647,-0.0173284989|-0.0464604571|0.00641477248,0.004392034374177456,0.0021514566615223885,0.001112597994506359,0.001110181212425232
4,0.25,-0.566356640710219,0.05909319221973419,0.5772333145141602,0.4167262315750122,0.05711372569203377,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3563512563705444,5.116640090942383,72.18630981445312,1.3563512563705444,1.0,nan,0,0,0,0,0.19623688414041052,0.0,filtered,osqp optimal,1.0787888067429996e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2488628669985058,1.4137350013221606,0.0117437741|0.339972241|0.35269776|0.512185659|0.505197499|0.475933343,0.563783674|0.309112261|0.371957663|0.292851543|0.261147627|0.248862867,0.713783674|0.459112261|0.521957663|0.442851543|0.411147627|0.398862867,0.683783674|0.429112261|0.491957663|0.412851543|0.381147627|0.368862867,0.15|0.15|0|0|0|0,-0.0081755645|-0.225455597|0.105597345|0.444441432|0.457569015|0.397940247,-0.0412775402|-0.0445942055|-0.0494783836|-0.0490061889|-0.048518796|-0.0490062711,2.20568159|0.96639924|1.54394961|1.56684142|1.45364073|1.34438544,0.65350312|0.576504111|0.328075439,-0.0173284989|-0.0464604571|0.00641477248,0.004381407983601093,0.0021698782220482826,0.0010740738362073898,0.0011197170242667198
5,0.30000000000000004,-0.597385492585984,0.05840734764933586,0.5708652138710022,0.43392670154571533,0.05148140341043472,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3928382396697998,4.277583122253418,50.294944763183594,1.3928381204605103,1.0,nan,0,0,0,0,0.19623688414041052,0.0,filtered,osqp optimal,4.057449654493884e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26672627574066743,1.4041823715524901,0.0123507291|0.343881073|0.36632124|0.549379958|0.543000494|0.507224754,0.561317711|0.307900446|0.389365064|0.31217756|0.281884166|0.266726276,0.711317711|0.457900446|0.539365064|0.46217756|0.431884166|0.416726276,0.681317711|0.427900446|0.509365064|0.43217756|0.401884166|0.386726276,0.15|0.15|0|0|0|0,-0.00751563364|-0.197870787|0.102012415|0.408327023|0.445087093|0.385344046,-0.0412431492|-0.0449005001|-0.0497206927|-0.0492349128|-0.0482095101|-0.0486897692,2.19651206|0.988830497|1.60975198|1.60780235|1.52441425|1.40355938,0.652636945|0.574180961|0.328396231,-0.0173284989|-0.0464604571|0.00641477248,0.004343037493526936,0.002176031470298767,0.0010724104940891266,0.0010779406875371933
6,0.35000000000000003,-0.5887195041665544,0.05249704048037529,0.5650901198387146,0.4493289589881897,0.04707929119467735,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3411719799041748,3.8993194103240967,62.98896408081055,1.3411719799041748,1.0,nan,0,0,0,0,0.19623688414041052,0.0,filtered,osqp optimal,1.60733077082727e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2839267639162547,1.3927796965148023,0.0119115998|0.319716058|0.347304009|0.534840148|0.531956475|0.492636317,0.558985683|0.309315645|0.404925326|0.329720508|0.30195044|0.283926764,0.708985683|0.459315645|0.554925326|0.479720508|0.45195044|0.433926764,0.678985683|0.429315645|0.524925326|0.449720508|0.42195044|0.403926764,0.15|0.15|0|0|0|0,-0.00656142295|-0.172500688|0.0975539301|0.363008502|0.406617247|0.351805445,-0.0412085987|-0.0452056724|-0.0498683956|-0.0494235317|-0.0478939526|-0.0483524265,2.18817271|1.01955622|1.66738684|1.632467|1.56652505|1.43916007,0.651770771|0.57185781|0.328717023,-0.0173284989|-0.0464604571|0.00641477248,0.004421924240887165,0.0021619796752929688,0.0011436240747570992,0.0010990006849169731
7,0.4,-0.5371367658378414,0.04354871064424515,0.5578798055648804,0.4635642170906067,0.04348371922969818,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3153373003005981,3.023172616958618,67.66770935058594,1.3153371810913086,1.0,nan,0,0,0,0,0.19623688414041052,0.0,filtered,osqp optimal,4.432741529885198e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29932898657796825,1.381483468539059,0.0109328363|0.292697512|0.286034285|0.459883853|0.460724057|0.421417255,0.556741089|0.311602648|0.41824373|0.345072571|0.319973407|0.299328987,0.706741089|0.461602648|0.56824373|0.495072571|0.469973407|0.449328987,0.676741089|0.431602648|0.53824373|0.465072571|0.439973407|0.419328987,0.15|0.15|0|0|0|0,-0.00594368503|-0.163352435|0.0996316099|0.339833417|0.378164661|0.330594266,-0.0411732577|-0.0454415382|-0.0499376576|-0.0495608772|-0.0476509002|-0.0480758397,2.17984741|1.03761662|1.72266887|1.67056282|1.61040739|1.47983437,0.650904596|0.569534659|0.329037815,-0.0173284989|-0.0464604571|0.00641477248,0.004357490688562393,0.0021341275423765182,0.0011006854474544525,0.0011043846607208252
8,0.45,-0.5137676676353214,0.04297442361712456,0.5503443479537964,0.4772045612335205,0.04041636362671852,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3523683547973633,2.595531463623047,52.691898345947266,1.3523681163787842,1.0,nan,0,0,0,0,0.19623688414041052,0.0,filtered,osqp optimal,4.2379936489720265e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31329135563883914,1.3705442080304875,0.0104058846|0.289406546|0.210618443|0.396214742|0.395605457|0.356703002,0.554482236|0.313291356|0.430291988|0.359519313|0.336476957|0.313564245,0.704482236|0.463291356|0.580291988|0.509519313|0.486476957|0.463564245,0.674482236|0.433291356|0.550291988|0.479519313|0.456476957|0.433564245,0.15|0.15|0|0|0|0,-0.00551080646|-0.153954588|0.100643035|0.330398843|0.361156623|0.320053441,-0.0411374829|-0.0455648107|-0.0499527659|-0.0495661467|-0.0475207179|-0.0479022617,2.17128066|1.05364602|1.77185822|1.71890995|1.65954373|1.52640816,0.650038421|0.567211509|0.329358608,-0.0173284989|-0.0464604571|0.00641477248,0.004544569179415703,0.0022045886144042015,0.0011604931205511093,0.0011596912518143654
9,0.5,-0.5200351217594209,0.042187150567770004,0.544000506401062,0.4900241494178772,0.037834666669368744,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3567792177200317,1.2806919813156128,36.43589401245117,1.3567790985107422,1.0,nan,0,0,0,0,0.19623688414041052,0.0,filtered,osqp optimal,3.1972766404568013e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31572438140783765,1.3590347794924593,0.0101504632|0.287107202|0.163842973|0.373707177|0.370465935|0.331911166,0.552221074|0.315724381|0.44134124|0.37347871|0.352065959|0.327204614,0.702221074|0.465724381|0.59134124|0.52347871|0.502065959|0.477204614,0.672221074|0.435724381|0.56134124|0.49347871|0.472065959|0.447204614,0.15|0.15|0|0|0|0,-0.00497469221|-0.136564564|0.0952957918|0.309027095|0.339027308|0.303923892,-0.0411015066|-0.0456077031|-0.0499190134|-0.0495725782|-0.0474526211|-0.0477851477,2.1628081|1.08072526|1.81074174|1.75336936|1.69983852|1.5649572,0.649172246|0.564888358|0.3296794,-0.0173284989|-0.0464604571|0.00641477248,0.004448168911039829,0.002172466367483139,0.0011154161766171455,0.0011419430375099182
