step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.17450360076751167,0.17706623673439026,0.2568545341491699,0.25514504313468933,0.17706625163555145,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5974634885787964,11.949270248413086,238.98538208007812,0.5974634885787964,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,4.963139082471848e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0965076780181496,1.4103811329380451,0|0|0|0|0|0,0.497980816|0.370173719|0.23717726|0.162033276|0.11830081|0.096507678,0.647980816|0.520173719|0.38717726|0.312033276|0.26830081|0.246507678,0.617980816|0.490173719|0.35717726|0.282033276|0.23830081|0.216507678,0.15|0.15|0.15|0.15|0.15|0.15,-0.00387753172|-0.0456973284|-0.0685118807|0.0636786303|0.0420810316|0.0728258085,-0.0305710002|-0.0302446447|-0.0491342139|-0.0482146842|-0.0481005349|-0.0489149632,1.95747473|1.4047529|0.831062945|0.66359705|0.467183735|0.409941557,0.661025763|0.463064104|0.282177269,-0.00864548795|-0.0469581261|0.0148388045,0.004590855911374092,0.0021699173375964165,0.00112968310713768,0.0012721680104732513
1,0.1,-0.06218827944685687,0.1684044450521469,0.24406741559505463,0.26173368096351624,0.16840441524982452,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8858909010887146,6.93841552734375,164.84202575683594,0.8858909010887146,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,9.624501487157078e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10514507939015758,1.4183301572161804,0.00465516513|0.0521832519|0.26429735|0.227414443|0.234759841|0.246519397,0.495693953|0.356020328|0.231567817|0.17016458|0.125385231|0.105145079,0.645693953|0.506020328|0.381567817|0.32016458|0.275385231|0.255145079,0.615693953|0.476020328|0.351567817|0.29016458|0.245385231|0.225145079,0.15|0.15|0.15|0|0|0,-0.00636678387|-0.092556865|-0.0564640326|0.133286062|0.109015093|0.168732935,-0.0304777828|-0.0304937333|-0.0492650798|-0.0485359025|-0.0485018137|-0.0491914525,1.94593124|1.30103071|0.820542157|0.76540848|0.562054205|0.5401218,0.660593748|0.460716277|0.282919347,-0.00864548795|-0.0469581261|0.0148388045,0.004350426606833935,0.002113337628543377,0.001109129749238491,0.0011090589687228203
2,0.15000000000000002,-0.0325627747397296,0.15431398153305054,0.23113857209682465,0.27329033613204956,0.15431396663188934,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0060498714447021,6.417084217071533,127.89838409423828,1.0060498714447021,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.2190398036938537e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1117336860875868,1.428466930786215,0.00771354988|0.107521179|0.393621926|0.350980078|0.362748136|0.386382833,0.493496086|0.339128571|0.238882979|0.174847199|0.128974174|0.111733686,0.643496086|0.489128571|0.388882979|0.324847199|0.278974174|0.261733686,0.613496086|0.459128571|0.358882979|0.294847199|0.248974174|0.231733686,0.15|0.15|0.15|0|0|0,-0.00783193133|-0.123699336|-0.0254339997|0.171635345|0.168808159|0.261309703,-0.0303874963|-0.0309077618|-0.0494499426|-0.048910364|-0.0489509526|-0.0494410414,1.93576492|1.20190719|0.880647973|0.822113779|0.635753902|0.658803406,0.660161734|0.45836845|0.283661425,-0.00864548795|-0.0469581261|0.0148388045,0.004414737224578857,0.002234593965113163,0.0011269235983490944,0.0010368423536419868
3,0.2,-0.05775630087946611,0.1622435450553894,0.2198830395936966,0.28496700525283813,0.15688589215278625,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0879125595092773,3.7619659900665283,142.4552459716797,1.0879125595092773,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.3936603387912836e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12329033468559478,1.4374407862821303,0.00965114061|0.147104924|0.478376313|0.444465295|0.458452349|0.488010183,0.491382306|0.323329401|0.251457187|0.18179332|0.135916994|0.123290335,0.641382306|0.473329401|0.401457187|0.33179332|0.285916994|0.273290335,0.611382306|0.443329401|0.371457187|0.30179332|0.255916994|0.243290335,0.15|0.15|0.15|0|0|0,-0.00800019685|-0.122905186|0.00642381968|0.198596475|0.204447569|0.306067774,-0.0302992339|-0.0314460972|-0.0496531036|-0.0493112158|-0.0493605254|-0.0495308406,1.9272298|1.13896632|0.962599462|0.876458539|0.69875502|0.749698272,0.659729719|0.456020623|0.284403503,-0.00864548795|-0.0469581261|0.0148388045,0.004353414289653301,0.002164602279663086,0.001129348762333393,0.0010430524125695229
4,0.25,-0.09302386378571742,0.17220787703990936,0.21043096482753754,0.29335105419158936,0.1667187362909317,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1216096878051758,4.889734745025635,81.92807006835938,1.1216096878051758,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.4748659665243245e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13496703572704394,1.447125416722878,0.0100874531|0.152662293|0.530463025|0.491400179|0.500458588|0.505323096,0.489452787|0.311181708|0.264487233|0.190184464|0.144723958|0.134967036,0.639452787|0.461181708|0.414487233|0.340184464|0.294723958|0.284967036,0.609452787|0.431181708|0.384487233|0.310184464|0.264723958|0.254967036,0.15|0.15|0.15|0|0|0,-0.00745899317|-0.110758865|0.00915087665|0.224880127|0.22737984|0.236667016,-0.0302115122|-0.0321237004|-0.04982159|-0.0496429137|-0.0496486104|-0.049495437,1.92014064|1.10184427|1.01727822|0.935975069|0.756627062|0.727039722,0.659297705|0.453672796|0.285145581,-0.00864548795|-0.0469581261|0.0148388045,0.004133625887334347,0.0020751385018229485,0.0010336097329854965,0.0010081082582473755
5,0.30000000000000004,-0.12282246355487475,0.17307299375534058,0.20302267372608185,0.3007330894470215,0.1675572693347931,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1433148384094238,2.573514223098755,83.65725708007812,1.1433148384094238,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.3778472243466753e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14335103785279568,1.4585366530121775,0.00964910176|0.143896792|0.54242699|0.492919346|0.496308127|0.485278603,0.487655684|0.300663281|0.276555235|0.1998286|0.154598883|0.143351038,0.637655684|0.450663281|0.426555235|0.3498286|0.304598883|0.293351038,0.607655684|0.420663281|0.396555235|0.3198286|0.274598883|0.263351038,0.15|0.15|0.15|0|0|0,-0.00672437076|-0.0983028134|0.0115429376|0.242193784|0.242768782|0.176632529,-0.0301233168|-0.0328942397|-0.0499305886|-0.0498597747|-0.0498025959|-0.04940696,1.91377505|1.07145607|1.06783329|0.99164841|0.811361717|0.70062972,0.65886569|0.45132497|0.285887659,-0.00864548795|-0.0469581261|0.0148388045,0.004273035563528538,0.002085896208882332,0.0011243987828493118,0.001045980490744114
6,0.35000000000000003,-0.1306937254171897,0.15996712446212769,0.1970413625240326,0.3100568354129791,0.1537507027387619,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1215391159057617,2.719568967819214,57.940940856933594,1.1215391159057617,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.2460772815366826e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1507331160225286,1.4716621081384493,0.00892807997|0.133139147|0.515820721|0.477911199|0.48414636|0.477744164,0.485926463|0.290714213|0.287204772|0.210226715|0.165144271|0.150733116,0.635926463|0.440714213|0.437204772|0.360226715|0.315144271|0.300733116,0.605926463|0.410714213|0.407204772|0.330226715|0.285144271|0.270733116,0.15|0.15|0.15|0|0|0,-0.00639514615|-0.103580795|0.0201824033|0.276176009|0.27788596|0.21777638,-0.0300341937|-0.0337071907|-0.0499099668|-0.0499714458|-0.049842349|-0.0496289972,1.90727651|1.02556887|1.11909152|1.06711142|0.888620696|0.771079847,0.658433676|0.448977143|0.286629736,-0.00864548795|-0.0469581261|0.0148388045,0.00431046262383461,0.002184845507144928,0.0010662805289030075,0.0010421080514788628
7,0.4,-0.1755863268232924,0.1456473171710968,0.1944589912891388,0.32104960083961487,0.13869376480579376,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0568866729736328,2.8161911964416504,60.314483642578125,1.0568866729736328,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.242656191047126e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16005686065375924,1.4850527419725577,0.00870950558|0.141686247|0.47051121|0.458335936|0.470773281|0.466859676,0.484160212|0.279569353|0.2984807|0.222186556|0.177322004|0.160056861,0.634160212|0.429569353|0.4484807|0.372186556|0.327322004|0.310056861,0.604160212|0.399569353|0.4184807|0.342186556|0.297322004|0.280056861,0.15|0.15|0.15|0|0|0,-0.00617193803|-0.108913591|0.0287190522|0.294893055|0.305685892|0.253761852,-0.0299446966|-0.0344824925|-0.0498083717|-0.0499995693|-0.0497928935|-0.0497227145,1.90052421|0.97488133|1.17283348|1.13363971|0.965181013|0.84426658,0.658001661|0.446629316|0.287371814,-0.00864548795|-0.0469581261|0.0148388045,0.004312959499657154,0.0020890654996037483,0.001091201789677143,0.0011145798489451408
8,0.45,-0.22739863319008755,0.12790203094482422,0.19562265276908875,0.33279669284820557,0.12049972265958786,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9599323272705078,4.488040924072266,84.42359161376953,0.9599323272705078,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.4011994727901135e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1710495937905947,1.4965903819841548,0.00862918103|0.151512824|0.431584908|0.449639318|0.462788819|0.45810748,0.482394428|0.269632419|0.309238292|0.234989995|0.190772755|0.171049594,0.632394428|0.419632419|0.459238292|0.384989995|0.340772755|0.321049594,0.602394428|0.389632419|0.429238292|0.354989995|0.310772755|0.291049594,0.15|0.15|0.15|0|0|0,-0.00579150387|-0.1089757|0.0359210553|0.298257212|0.315927485|0.272658187,-0.0298549796|-0.0352136856|-0.0496620009|-0.049970486|-0.0496637975|-0.0496929363,1.89393123|0.934340292|1.22321222|1.18824671|1.02935471|0.907163625,0.657569647|0.444281489|0.288113892,-0.00864548795|-0.0469581261|0.0148388045,0.004310891032218933,0.002079934813082218,0.001098979264497757,0.0011134715750813484
9,0.5,-0.20493898473873517,0.10458486527204514,0.19678707420825958,0.3432038426399231,0.09759753942489624,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9000388979911804,4.4093403816223145,97.14705657958984,0.9000388979911804,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.5870073518344668e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18279670734057973,1.5050440207595326,0.00832318524|0.155018114|0.385604036|0.424144818|0.437427596|0.428799161,0.480674113|0.261860596|0.318899792|0.24753659|0.204575999|0.182796707,0.630674113|0.411860596|0.468899792|0.39753659|0.354575999|0.332796707,0.600674113|0.381860596|0.438899792|0.36753659|0.324575999|0.302796707,0.15|0.15|0.15|0|0|0,-0.00484482973|-0.0950845975|0.0368715457|0.264907401|0.287274214|0.250061673,-0.0297646949|-0.0358740202|-0.0494787327|-0.0499797533|-0.0494842134|-0.0495730986,1.88808693|0.916483766|1.26299198|1.20507401|1.056094|0.931675403,0.657137632|0.441933662|0.28885597,-0.00864548795|-0.0469581261|0.0148388045,0.004309987649321556,0.0021284446120262146,0.0010745925828814507,0.0010890308767557144
