step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.18364546420844022,0.06520448625087738,0.30913984775543213,0.3956678509712219,0.06520449370145798,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5970779657363892,11.941559791564941,238.8311767578125,0.5970771908760071,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.1451184366887263e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23572715783489706,1.3587036998492623,0|0|0|0|0|0,0.675037111|0.561375933|0.235727158|0.363309892|0.325092203|0.448005143,0.825037111|0.711375933|0.385727158|0.513309892|0.475092203|0.598005143,0.795037111|0.681375933|0.355727158|0.483309892|0.445092203|0.568005143,0.15|0.15|0.15|0.15|0.15|0.15,0.00348246076|0.10185657|0.0864521466|0.110043862|0.132213035|0.0789392154,-0.0428021329|-0.0465316311|-0.0498552596|-0.0496668507|-0.0489806254|-0.0491200627,2.66082877|2.30082867|0.979505518|1.51361658|1.38360122|1.82183972,0.642198563|-0.603141308|0.58812201,-0.0136263194|0.0468284748|-0.0110189626,0.005727824755012989,0.0026164278388023376,0.001419760286808014,0.001664934679865837
1,0.1,-0.1597053144130041,0.06260020285844803,0.30405235290527344,0.4020516276359558,0.06260019540786743,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.870004415512085,6.151708602905273,152.4803466796875,0.8700040578842163,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,5.025842373157158e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24566786128076812,1.367572805381111,0.00472251825|0.156227338|0.150281221|0.220793641|0.269309518|0.195629571,0.673583457|0.569163563|0.245667861|0.373697159|0.336557016|0.456727995,0.823583457|0.719163563|0.395667861|0.523697159|0.486557016|0.606727995,0.793583457|0.689163563|0.365667861|0.493697159|0.456557016|0.576727995,0.15|0|0|0|0|0,0.0053846897|0.161793011|0.124173642|0.187309414|0.229096162|0.142956252,-0.0427653528|-0.0465554525|-0.0498919956|-0.0496960034|-0.0490182653|-0.0491068733,2.65695317|2.39189181|1.05695309|1.63240205|1.52630596|1.92076136,0.641516924|-0.600799561|0.587571263,-0.0136263194|0.0468284748|-0.0110189626,0.005694534629583359,0.0026680491864681244,0.0014148717746138573,0.0015882309526205063
2,0.15000000000000002,-0.1913604019487164,0.058874424546957016,0.3012729287147522,0.41181862354278564,0.05887441709637642,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9538522958755493,3.138244152069092,92.63614654541016,0.9538522958755493,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.4904623828247255e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2520516027455414,1.3804864942463122,0.00737480763|0.252462196|0.211767095|0.318180551|0.391377176|0.282256855,0.671988879|0.570993725|0.252051603|0.38081109|0.34589776|0.46157698,0.821988879|0.720993725|0.402051603|0.53081109|0.49589776|0.61157698,0.791988879|0.690993725|0.372051603|0.50081109|0.46589776|0.58157698,0.15|0|0|0|0|0,0.0063938518|0.190077114|0.143365655|0.256544897|0.313190515|0.21122254,-0.0427265827|-0.0465323431|-0.0499043021|-0.049702963|-0.048999969|-0.049146426,2.65162278|2.42751967|1.10166776|1.73008629|1.64778158|2.00838403,0.640835285|-0.598457813|0.587020516,-0.0136263194|0.0468284748|-0.0110189626,0.0055847130715847015,0.0026339394971728325,0.001402667723596096,0.0015229731798171997
3,0.2,-0.16229407446480876,0.055160198360681534,0.2973533868789673,0.4224171042442322,0.055160194635391235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9798550009727478,2.911281108856201,76.54139709472656,0.9798550009727478,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.545492362969967e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2618185803023618,1.3923495818588345,0.00891128477|0.305703965|0.254519899|0.356411662|0.436921679|0.315839296,0.670312837|0.573635547|0.26181858|0.391380213|0.359434082|0.469822798,0.820312837|0.723635547|0.41181858|0.541380213|0.509434082|0.619822798,0.790312837|0.693635547|0.38181858|0.511380213|0.479434082|0.589822798,0.15|0|0|0|0|0,0.00632838412|0.175542732|0.147266475|0.26954011|0.328525137|0.214952674,-0.0426863712|-0.0465078376|-0.0498833624|-0.0496931105|-0.0489581698|-0.0492520919,2.64489336|2.42357708|1.14465743|1.78536785|1.7173033|2.04499177,0.640153646|-0.596116066|0.586469769,-0.0136263194|0.0468284748|-0.0110189626,0.005502219311892986,0.0026573343202471733,0.0014023035764694214,0.0014186808839440346
4,0.25,-0.1378661134836628,0.051998600363731384,0.2925477623939514,0.43224036693573,0.051998600363731384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9970766305923462,3.4646315574645996,51.85099792480469,0.9970766305923462,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.6489511702026702e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2724170624410297,1.4023834249598603,0.00902159678|0.294795961|0.297609608|0.3837059|0.463933285|0.343064637,0.668480154|0.57782044|0.272417062|0.402562911|0.373695607|0.478219291,0.818480154|0.72782044|0.422417062|0.552562911|0.523695607|0.628219291,0.788480154|0.69782044|0.392417062|0.522562911|0.493695607|0.598219291,0.15|0|0|0|0|0,0.00568377454|0.150756214|0.131183108|0.250679041|0.310567391|0.191453534,-0.0426455258|-0.04644282|-0.0498496899|-0.0496889287|-0.0489353565|-0.0493557123,2.63695887|2.41559515|1.17100167|1.81124176|1.75641446|2.05497499,0.639472008|-0.593774319|0.585919023,-0.0136263194|0.0468284748|-0.0110189626,0.0055676912888884544,0.002674293704330921,0.0014010397717356682,0.0014687664806842804
5,0.30000000000000004,-0.0952148300834478,0.049432624131441116,0.28595253825187683,0.44085001945495605,0.049432627856731415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0408803224563599,3.0960171222686768,29.10068130493164,1.0408803224563599,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.7959162455509247e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2822403223129065,1.4110318513751259,0.00830285442|0.263479715|0.29529601|0.379676945|0.454011677|0.340759359,0.666535321|0.582163546|0.282240322|0.412772755|0.38701346|0.485407436,0.816535321|0.732163546|0.432240322|0.562772755|0.53701346|0.635407436,0.786535321|0.702163546|0.402240322|0.532772755|0.50701346|0.605407436,0.15|0|0|0|0|0,0.0049697068|0.124976663|0.114352031|0.221483359|0.280122175|0.15493656,-0.0426046256|-0.046357268|-0.0497973903|-0.0496794238|-0.0489132155|-0.0494702096,2.62850637|2.40727358|1.19351593|1.82289496|1.7792628|2.04709609,0.638790369|-0.591432571|0.585368276,-0.0136263194|0.0468284748|-0.0110189626,0.005574377253651619,0.0026823654770851135,0.001393408514559269,0.0014765281230211258
6,0.35000000000000003,-0.08423837066898224,0.04752050340175629,0.2792980372905731,0.44769299030303955,0.047520507127046585,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0062395334243774,2.200221061706543,52.84028625488281,1.0062395334243774,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.8035911890692368e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29085002821941774,1.419065875694157,0.0074345776|0.226678198|0.289927157|0.387366283|0.454875377|0.351052077,0.664547816|0.586574123|0.290850028|0.421530012|0.398805449|0.49077591,0.814547816|0.736574123|0.440850028|0.571530012|0.548805449|0.64077591,0.784547816|0.706574123|0.410850028|0.541530012|0.518805449|0.61077591,0.15|0|0|0|0|0,0.00404663858|0.100987658|0.0890929477|0.183130953|0.238678685|0.117043288,-0.0425638512|-0.0462501679|-0.0497197154|-0.049658598|-0.0488848763|-0.0495657872,2.61967405|2.40103398|1.20277335|1.8195924|1.7850156|2.03058114,0.63810873|-0.589090824|0.584817529,-0.0136263194|0.0468284748|-0.0110189626,0.005519668571650982,0.0026875538751482964,0.0013803178444504738,0.001428794115781784
7,0.4,-0.09151889768476423,0.04633026942610741,0.2734519839286804,0.4521583914756775,0.046330273151397705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9165032505989075,2.942131280899048,32.778541564941406,0.9165032505989075,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.7230573454543816e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29769299222998513,1.426717690965235,0.00619050158|0.188238164|0.242653742|0.350713559|0.40885218|0.318068464,0.662487032|0.589787026|0.297692992|0.428350575|0.408487323|0.494234262,0.812487032|0.739787026|0.447692992|0.578350575|0.558487323|0.644234262,0.782487032|0.709787026|0.417692992|0.548350575|0.528487323|0.614234262,0.15|0|0|0|0|0,0.00295161035|0.0755572488|0.0606853878|0.134677871|0.184655696|0.0745749632,-0.0425235661|-0.0461530202|-0.0496173764|-0.0496190414|-0.0488353732|-0.0496288087,2.61037617|2.38855233|1.20183998|1.79846113|1.76976961|2.0018832,0.637427092|-0.586749077|0.584266782,-0.0136263194|0.0468284748|-0.0110189626,0.005468293093144894,0.0026645390316843987,0.0013902438804507256,0.001390662044286728
8,0.45,-0.09051438400532057,0.04622543230652809,0.2678890526294708,0.45432788133621216,0.04576779529452324,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8365742564201355,2.987684965133667,23.334182739257812,0.8365742564201355,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.6135298230290272e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3021583964819621,1.4337573125617589,0.00460324978|0.143651727|0.170105154|0.279430662|0.325687206|0.251239352,0.660348936|0.591176312|0.302158396|0.432709258|0.415410955|0.495534226,0.810348936|0.741176312|0.452158396|0.582709258|0.565410955|0.645534226,0.780348936|0.711176312|0.422158396|0.552709258|0.535410955|0.615534226,0.15|0|0|0|0|0,0.00199314345|0.0536771548|0.0375693965|0.0877540481|0.132196649|0.0313468235,-0.0424841306|-0.0460836905|-0.0495067581|-0.0495678257|-0.0487694981|-0.049657383,2.60090476|2.37229871|1.19669622|1.76902325|1.74507097|1.96382634,0.636745453|-0.58440733|0.583716035,-0.0136263194|0.0468284748|-0.0110189626,0.005439459346234798,0.002624589018523693,0.0013783089816570282,0.001413176767528057
9,0.5,-0.11633085931658066,0.04681306332349777,0.2639603912830353,0.4548315405845642,0.04563865810632706,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7639514207839966,2.9724130630493164,23.82639503479004,0.7639514207839966,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.5005086984791168e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30255975613042374,1.4409898516181718,0.00315410054|0.103395763|0.102806328|0.219492794|0.257684133|0.19440569,0.658184253|0.590926843|0.302559756|0.434700889|0.419683948|0.492310804,0.808184253|0.740926843|0.452559756|0.584700889|0.569683948|0.642310804,0.778184253|0.710926843|0.422559756|0.554700889|0.539683948|0.612310804,0.15|0|0.15|0|0|0.15,0.00132966406|0.042955039|0.0199284472|0.0564573064|0.0984427031|0.0100501322,-0.0424455224|-0.0460425709|-0.0493790814|-0.0495088334|-0.0486891327|-0.0496479719,2.59162115|2.36061984|1.18078839|1.74575203|1.72848936|1.92964538,0.636063814|-0.582065582|0.583165288,-0.0136263194|0.0468284748|-0.0110189626,0.005465541034936905,0.002632284536957741,0.001391759142279625,0.0014182720333337784
