step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.40402316007141176,0.09493426978588104,0.412579208612442,0.34295985102653503,0.09292837232351303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6204365491867065,12.408730506896973,248.1746063232422,0.6204365491867065,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,1.2923883779457214e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1816086302312201,1.4758765272144507,0|0|0|0|0|0,0.452940213|0.384851586|0.18160863|0.309094552|0.314176175|0.364972483,0.602940213|0.534851586|0.33160863|0.459094552|0.464176175|0.514972483,0.572940213|0.504851586|0.30160863|0.429094552|0.434176175|0.484972483,0.15|0.15|0.15|0.15|0.15|0.15,0.00188620899|0.0720612428|0.0240438918|0.128958718|0.202569511|0.157343838,-0.0432031804|-0.0457062543|-0.0462750667|-0.0461066826|-0.0427968654|-0.0473554953,1.77044388|1.56576133|0.704203346|1.31923024|1.41647735|1.56987828,0.359355778|-0.519812405|0.573520839,-0.00421741372|0.0474469736|-0.0151986284,0.004205739125609398,0.0019870270043611526,0.0010747388005256653,0.0011259494349360466
1,0.1,-0.2444021899440407,0.10133711993694305,0.40202078223228455,0.3416101932525635,0.09882592409849167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8477133512496948,9.937467575073242,295.304931640625,0.8477133512496948,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,7.651211941779851e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18991257544319928,1.473206686458458,0.00368548426|0.174841109|0.0605715591|0.339224809|0.418175521|0.336234008,0.451152544|0.388323831|0.189912575|0.31994995|0.328295719|0.377263591,0.601152544|0.538323831|0.339912575|0.46994995|0.478295719|0.527263591,0.571152544|0.508323831|0.309912575|0.43994995|0.448295719|0.497263591,0.15|0|0.15|0|0|0,-0.000701484886|0.0183551182|0.021142598|-0.0113384767|0.0676602836|0.0582345131,-0.0431576039|-0.0458792784|-0.0467715943|-0.0464454535|-0.0431346528|-0.0474940635,1.76075109|1.52577116|0.734021306|1.22201587|1.33770851|1.51979482,0.359144777|-0.517439902|0.572761238,-0.00421741372|0.0474469736|-0.0151986284,0.004412524402141571,0.0021536964923143387,0.0011409567669034004,0.0011007124558091164
2,0.15000000000000002,-0.16758948464432508,0.133905291557312,0.3869785666465759,0.3378547728061676,0.13274887204170227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0781463384628296,7.027980804443359,115.74092864990234,1.0781463384628296,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,9.63544828895235e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18784918725593536,1.4683512800518368,0.0013897459|0.0413136714|0.271997776|0.535790488|0.640198054|0.53381371,0.448580466|0.375953926|0.187849187|0.313471828|0.330122326|0.378277835,0.598580466|0.525953926|0.337849187|0.463471828|0.480122326|0.528277835,0.568580466|0.495953926|0.307849187|0.433471828|0.450122326|0.498277835,0.15|0.15|0.15|0.1282988|0|0,-0.00205862929|-0.00468550681|0.0195437878|-0.00679977636|0.0236704289|0.0302323339,-0.0431165245|-0.046041195|-0.0472617013|-0.0466703866|-0.0431914569|-0.0474935888,1.74914671|1.453089|0.723678836|1.20041715|1.30096828|1.49585009,0.358933777|-0.515067399|0.572001636,-0.00421741372|0.0474469736|-0.0151986284,0.00436814222484827,0.002141646109521389,0.0011341050267219543,0.0010754149407148361
3,0.2,-0.20238051882980046,0.1335258185863495,0.3749764561653137,0.3385986089706421,0.13288961350917816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2020771503448486,6.064654350280762,140.65380859375,1.2020771503448486,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,1.3192770058197565e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18324236419721818,1.460623193898711,0.0040530414|0.0422825379|0.396006363|0.671754458|0.821993314|0.665900468,0.446112808|0.361258993|0.183242364|0.304080052|0.329880017|0.377941174,0.596112808|0.511258993|0.333242364|0.454080052|0.479880017|0.527941174,0.566112808|0.481258993|0.303242364|0.424080052|0.449880017|0.497941174,0.15|0.15|0.15|0.137541227|0|0,-0.00118776109|0.0217313261|0.0295344176|0.116462016|0.135507858|0.146997218,-0.0430779544|-0.0463881792|-0.0477138537|-0.0469009773|-0.043109866|-0.0473949742,1.74018552|1.42037912|0.714790021|1.28588125|1.41191806|1.61136694,0.358722776|-0.512694895|0.571242034,-0.00421741372|0.0474469736|-0.0151986284,0.00438336469233036,0.0021947938948869705,0.001109665259718895,0.0010616807267069817
4,0.25,-0.24248920702915966,0.11211254447698593,0.36716800928115845,0.3411860764026642,0.11158225685358047,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1454581022262573,3.6111111640930176,107.45328521728516,1.2627367973327637,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.13654140745585103,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.5609666947913325e-07,valid,0.1854988238027363,1.4498748514954811,0.00229504722|0.0529512076|0.387552026|0.721408461|0.897235313|0.705411071,0.444034566|0.353779424|0.185498824|0.310013431|0.335547113|0.383619042,0.594034566|0.503779424|0.335498824|0.460013431|0.485547113|0.533619042,0.564034566|0.473779424|0.305498824|0.430013431|0.455547113|0.503619042,0.15|0.15|0.15|0.0110355519|0|0,-0.000597188618|0.0291804061|0.029290169|0.0706767245|0.188818074|0.193835242,-0.0430372453|-0.0467652162|-0.0482155128|-0.0471064531|-0.0429899972|-0.0472384242,1.73250383|1.39753289|0.723069951|1.26362399|1.48801653|1.68107298,0.358511776|-0.510322392|0.570482433,-0.00421741372|0.0474469736|-0.0151986284,0.004351326264441013,0.0021343855187296867,0.0011196648702025414,0.0010793088003993034
5,0.30000000000000004,-0.2966051773317128,0.09355530142784119,0.36361005902290344,0.3446812629699707,0.09181755036115646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9471911191940308,5.165685176849365,105.0792236328125,1.0975900888442993,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.1772915000090642,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.0722371613389754e-07,valid,0.18806663455593065,1.438693356750125,0.00114026844|0.0732036974|0.324253953|0.633851113|0.792111857|0.61785575,0.441943964|0.345307068|0.188066635|0.311552731|0.343627162|0.39145649,0.591943964|0.495307068|0.338066635|0.461552731|0.493627162|0.54145649,0.561943964|0.465307068|0.308066635|0.431552731|0.463627162|0.51145649,0.15|0.15|0.15|0|0|0,7.96554686e-05|0.0349321602|0.0311475016|0.108777739|0.223689745|0.203688273,-0.0429950157|-0.0470876287|-0.04861272|-0.0471516931|-0.042832844|-0.0470572209,1.7248605|1.3690728|0.73480132|1.30783697|1.55536555|1.72245701,0.358300775|-0.507949889|0.569722831,-0.00421741372|0.0474469736|-0.0151986284,0.0043774014338850975,0.002165215089917183,0.0011191433295607567,0.00107599887996912
6,0.35000000000000003,-0.3393932411190759,0.09125755727291107,0.362642377614975,0.34796345233917236,0.0897432193160057,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7608305811882019,5.034839630126953,45.75865936279297,0.8917811512947083,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.1537654310546685,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.5931992597992846e-07,valid,0.1919990891460167,1.4305046096572114,0.000150378044|0.0963932743|0.252654299|0.507827504|0.625234197|0.496168165,0.43990149|0.338745586|0.191999089|0.31515782|0.353191895|0.399653644,0.58990149|0.488745586|0.341999089|0.46515782|0.503191895|0.549653644,0.55990149|0.458745586|0.311999089|0.43515782|0.473191895|0.519653644,0.15|0.15|0.15|0|0|0,0.000418741879|0.0354731399|0.0326015603|0.126849604|0.23025314|0.189458435,-0.042951129|-0.0473484621|-0.0489078422|-0.0471189909|-0.0426659111|-0.0468769542,1.71707357|1.34310702|0.751690075|1.34036189|1.60035481|1.74119606,0.358089775|-0.505577385|0.56896323,-0.00421741372|0.0474469736|-0.0151986284,0.004365510307252407,0.002150855027139187,0.001112528145313263,0.001084785908460617
7,0.4,-0.33583328758761644,0.09287263453006744,0.3614637553691864,0.34810739755630493,0.08965353667736053,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6577340364456177,5.35141134262085,70.31205749511719,0.7203899621963501,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.07934465922044566,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.169639763405229e-07,valid,0.1955584883628977,1.4253831766072336,0.00079151283|0.106234665|0.21306178|0.411853844|0.500823748|0.400276662,0.437826722|0.332831152|0.195558488|0.319475888|0.362849378|0.4069911,0.587826722|0.482831152|0.345558488|0.469475888|0.512849378|0.5569911,0.557826722|0.452831152|0.315558488|0.439475888|0.482849378|0.5269911,0.15|0.15|0.15|0|0|0,-0.000458261036|0.0181068994|0.0162606726|0.0695509518|0.156141931|0.111182646,-0.0429062171|-0.0475675662|-0.0491221218|-0.0470344548|-0.0424925784|-0.0467031058,1.70794241|1.30186394|0.749372504|1.30042005|1.56504687|1.69244394,0.357878774|-0.503204882|0.568203628,-0.00421741372|0.0474469736|-0.0151986284,0.004370984621345997,0.0021606963127851486,0.001114198938012123,0.001078796572983265
8,0.45,-0.32597338874758064,0.11518853902816772,0.3587285280227661,0.34491485357284546,0.10950580984354019,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7208329439163208,5.1445393562316895,94.83232879638672,0.7758054733276367,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.09136350573628817,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.916959020993204e-07,valid,0.1930456319249464,1.4246774000715743,0.000868635066|0.0531709536|0.232626011|0.350999691|0.403028101|0.334831838,0.43552772|0.323752983|0.193045632|0.320816469|0.368713586|0.410373177,0.58552772|0.473752983|0.343045632|0.470816469|0.518713586|0.560373177,0.55552772|0.443752983|0.313045632|0.440816469|0.488713586|0.530373177,0.15|0.15|0.15|0|0|0,-0.00152983513|0.000967737601|-0.00579096956|-0.00205212762|0.0722118081|0.0291455403,-0.0428625901|-0.0477784768|-0.0492286487|-0.0468682995|-0.0421877135|-0.0464559138,1.69771845|1.24820119|0.717162909|1.23434545|1.50487844|1.62418234,0.357667774|-0.500832379|0.567444026,-0.00421741372|0.0474469736|-0.0151986284,0.004380199126899242,0.002171778120100498,0.0011040996760129929,0.0010869232937693596
9,0.5,-0.34389927591978475,0.1652568131685257,0.3544885516166687,0.3390919864177704,0.15705817937850952,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8888264298439026,6.031394004821777,49.148033142089844,0.9362415671348572,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.11368093135477483,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.126380891700254e-07,valid,0.1863413814765985,1.4267098209632483,0.00288404155|0.0441724|0.257122181|0.323172812|0.358824233|0.304675054,0.433145104|0.313417973|0.186341381|0.314163686|0.370368121|0.409154867,0.583145104|0.463417973|0.336341381|0.464163686|0.520368121|0.559154867,0.553145104|0.433417973|0.306341381|0.434163686|0.490368121|0.529154867,0.15|0.15|0.15|0.15|0|0.0810107623,-0.00242824433|-0.00899780999|-0.0251474706|-0.0348314335|0.00641195152|-0.0243546664,-0.0428205998|-0.0479824463|-0.049245463|-0.0465267303|-0.0417446736|-0.0460927057,1.68733157|1.19669164|0.670972592|1.17529658|1.44613976|1.5661721,0.357456774|-0.498459876|0.566684425,-0.00421741372|0.0474469736|-0.0151986284,0.004353027790784836,0.0021488256752490997,0.0011075623333454132,0.0010795900598168373
