step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8020911403482035,0.069344662129879,0.6413406133651733,0.5518732070922852,0.06828083097934723,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6058837175369263,12.117674827575684,242.35348510742188,0.6058833003044128,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,7.562520658127489e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.40096275800889913,1.4859831495838236,0|0|0|0|0|0,0.467090991|0.54085039|0.400962758|0.510215424|0.509397803|0.537203957,0.617090991|0.69085039|0.550962758|0.660215424|0.659397803|0.687203957,0.587090991|0.66085039|0.520962758|0.630215424|0.629397803|0.657203957,0.15|0.15|0.15|0.15|0.15|0.15,-0.00268349886|-0.0388534808|-0.0215428975|-0.106736153|-0.100438013|-0.132285452,-0.0336326899|-0.0388919666|-0.0442118146|-0.0466370903|-0.0463528622|-0.0487471006,1.83204778|2.08565611|1.53809632|1.88748845|1.89080034|1.96778327,0.45897156|-0.609268486|0.22851032,0.00911569968|0.0491469651|0.00121652021,0.0044120848178863525,0.0021117301657795906,0.0011126231402158737,0.001168418675661087
1,0.1,-0.725749752130364,0.14621812105178833,0.6291992664337158,0.5414796471595764,0.1438731700181961,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8817755579948425,7.932491302490234,208.33978271484375,0.8817754983901978,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,2.1390760776457695e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.39224346397797116,1.4901558269375053,0.0050035009|0.117608667|0.0505699777|0.271771933|0.319015561|0.296940547,0.464866868|0.532045672|0.392243464|0.488652179|0.489784198|0.510277239,0.614866868|0.682045672|0.542243464|0.638652179|0.639784198|0.660277239,0.584866868|0.652045672|0.512243464|0.608652179|0.609784198|0.630277239,0.15|0.15|0.15|0.15|0.15|0.15,-0.00434706955|-0.0577373067|-0.0337233252|-0.201332388|-0.183897391|-0.251464205,-0.0335533625|-0.038811405|-0.0438880656|-0.0463349536|-0.0459733912|-0.0485719638,1.82156704|2.03163398|1.49136247|1.70694137|1.72926601|1.74107279,0.459427178|-0.606810868|0.228571117,0.00911569968|0.0491469651|0.00121652021,0.004296802915632725,0.0021281009539961815,0.0010392135009169579,0.0011105937883257866
2,0.15000000000000002,-0.7064394686422955,0.17274457216262817,0.6163753867149353,0.5294560194015503,0.1696130335330963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9990220069885254,6.846529483795166,183.90321350097656,0.9990217685699463,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,4.0092844057939725e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3801597201324304,1.4920270237003836,0.00788683226|0.176906873|0.0951897181|0.331559404|0.373243148|0.369969992,0.462702657|0.524917902|0.38015972|0.460191258|0.462821203|0.474882865,0.612702657|0.674917902|0.53015972|0.610191258|0.612821203|0.624882865,0.582702657|0.644917902|0.50015972|0.580191258|0.582821203|0.594882865,0.15|0.15|0.15|0.15|0.15|0.15,-0.00492378486|-0.0539420246|-0.0427124762|-0.221805318|-0.186080173|-0.287205451,-0.0334793854|-0.0387324105|-0.043540353|-0.0459917112|-0.0455341237|-0.048378069,1.81240746|2.00699717|1.43438605|1.572968|1.61967051|1.56394794,0.459882796|-0.604353249|0.228631914,0.00911569968|0.0491469651|0.00121652021,0.004190586507320404,0.0020314380526542664,0.0010385587811470032,0.0011038873344659805
3,0.2,-0.7068074279385431,0.16886962950229645,0.605305016040802,0.5173840522766113,0.16542357206344604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0283578634262085,6.645408630371094,86.21424102783203,1.0283578634262085,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,1.4995423670969964e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3665196363661377,1.4982858248013895,0.00856754921|0.165560194|0.174257628|0.332685413|0.365624304|0.407533268,0.460686894|0.520618893|0.366519636|0.442781103|0.449600817|0.451703576,0.610686894|0.670618893|0.516519636|0.592781103|0.599600817|0.601703576,0.580686894|0.640618893|0.486519636|0.562781103|0.569600817|0.571703576,0.15|0.15|0.15|0.15|0.15|0.15,-0.00463173774|-0.0374453285|-0.0488625683|-0.208443011|-0.161995938|-0.271058608,-0.0334059616|-0.0387335348|-0.0431822402|-0.0456662613|-0.0450802556|-0.0481847998,1.80470988|2.00629671|1.37403374|1.51701514|1.59132708|1.4875709,0.460338414|-0.60189563|0.22869271,0.00911569968|0.0491469651|0.00121652021,0.004301781766116619,0.0020872140303254128,0.0010730717331171036,0.0011238520964980125
4,0.25,-0.7053056628404295,0.16335757076740265,0.5958024263381958,0.505805253982544,0.15967530012130737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0737979412078857,5.507853031158447,47.73899459838867,1.0737977027893066,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,2.221440202102222e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.35311165141096656,1.5086640026727125,0.0077199866|0.119867866|0.249869373|0.302995881|0.313915857|0.398275562,0.45883203|0.517698939|0.353111651|0.431080623|0.441172515|0.436743475,0.60883203|0.667698939|0.503111651|0.581080623|0.591172515|0.586743475,0.57883203|0.637698939|0.473111651|0.551080623|0.561172515|0.556743475,0.15|0.15|0.15|0.15|0.15|0.15,-0.0043218839|-0.0245337673|-0.0546272439|-0.188980701|-0.162964787|-0.251703924,-0.0333300792|-0.0388230896|-0.0428895326|-0.0454235104|-0.0446973962|-0.0480267406,1.79767616|2.0074389|1.31492983|1.48991828|1.55702788|1.44724323,0.460794032|-0.599438012|0.228753507,0.00911569968|0.0491469651|0.00121652021,0.004374577663838863,0.0021704966202378273,0.001096406951546669,0.0010898439213633537
5,0.30000000000000004,-0.7037630543282023,0.14655621349811554,0.5882312059402466,0.49554550647735596,0.1429479420185089,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0987756252288818,3.8169422149658203,42.599422454833984,1.0987753868103027,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,3.8674350803698257e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3403158569812116,1.5218301631364954,0.00694192776|0.0880353678|0.296901242|0.299628931|0.306621271|0.398574654,0.456999094|0.513260734|0.340315857|0.421471319|0.431163619|0.423427547,0.606999094|0.663260734|0.490315857|0.571471319|0.581163619|0.573427547,0.576999094|0.633260734|0.460315857|0.541471319|0.551163619|0.543427547,0.15|0.15|0.15|0.15|0.15|0.15,-0.00374256422|-0.0126890105|-0.056853582|-0.156270644|-0.156222087|-0.216733089,-0.0332519337|-0.0389733778|-0.0426243688|-0.0452203711|-0.0450462691|-0.047875409,1.79100188|2.00138055|1.26178548|1.48439426|1.52338612|1.42910169,0.46124965|-0.596980393|0.228814304,0.00911569968|0.0491469651|0.00121652021,0.004197477363049984,0.0020404085516929626,0.0010820748284459114,0.0010576164349913597
6,0.35000000000000003,-0.6969066841253064,0.11225619912147522,0.5828897356987,0.4885213375091553,0.1092592254281044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0818217992782593,3.572200059890747,56.70992660522461,1.0818214416503906,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,6.700927415557259e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3295881080694202,1.5362122181122537,0.00582361277|0.060826845|0.303479935|0.281908872|0.300459573|0.375957251,0.455241579|0.508196792|0.329588108|0.415474228|0.422078472|0.414298319,0.605241579|0.658196792|0.479588108|0.565474228|0.572078472|0.564298319,0.575241579|0.628196792|0.449588108|0.535474228|0.542078472|0.534298319,0.15|0.15|0.15|0.15|0.15|0.15,-0.00294026568|-0.00804288327|-0.0500767568|-0.093987225|-0.122522374|-0.16031929,-0.0331709693|-0.0391483838|-0.0423857437|-0.0450389474|-0.0456461088|-0.0477186958,1.78485508|1.9855959|1.22588993|1.52287074|1.52014541|1.44915529,0.461705267|-0.594522774|0.228875101,0.00911569968|0.0491469651|0.00121652021,0.004084235988557339,0.002000167965888977,0.0010883864015340805,0.0009787091985344887
7,0.4,-0.6711315998902958,0.11252906918525696,0.5768033862113953,0.48395836353302,0.10946202278137207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1372536420822144,5.24645471572876,90.70964050292969,1.1372525691986084,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,1.576738307635665e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3237631212710075,1.550267679259495,0.00445821768|0.0446001126|0.248102332|0.234496101|0.269086601|0.323345447,0.453562593|0.502705641|0.323763121|0.417608606|0.418666689|0.411885427,0.603562593|0.652705641|0.473763121|0.567608606|0.568666689|0.561885427,0.573562593|0.622705641|0.443763121|0.537608606|0.538666689|0.531885427,0.15|0.15|0.15|0.15|0.15|0.15,-0.00345224193|-0.0319113722|-0.0449123637|-0.059799481|-0.118637185|-0.157286846,-0.0330868257|-0.039287191|-0.0420876681|-0.044801214|-0.0462450051|-0.047506602,1.7777113|1.939624|1.20805245|1.56583373|1.50978457|1.44274826,0.462160885|-0.592065156|0.228935897,0.00911569968|0.0491469651|0.00121652021,0.004249262623488903,0.002078721299767494,0.0010890904814004898,0.0010646786540746689
8,0.45,-0.6367400958371493,0.12406757473945618,0.5691755414009094,0.48060721158981323,0.1205572783946991,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.157004952430725,4.530048370361328,59.06422424316406,1.157004952430725,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,5.206013916296864e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3203216434604905,1.562730186998177,0.00513129752|0.0866755418|0.182802627|0.289405409|0.322489665|0.380113457,0.45165637|0.493675154|0.320321643|0.418267543|0.412239044|0.402654462,0.60165637|0.643675154|0.470321643|0.568267543|0.562239044|0.552654462,0.57165637|0.613675154|0.440321643|0.538267543|0.532239044|0.522654462,0.15|0.15|0.15|0.15|0.15|0.15,-0.00413828879|-0.0555843516|-0.0403868958|-0.0461339609|-0.114320633|-0.164213923,-0.0330031848|-0.0393405463|-0.0415042158|-0.0443389048|-0.0462039293|-0.0471208754,1.76948401|1.87977572|1.19939546|1.58259731|1.48843161|1.39928305,0.462616503|-0.589607537|0.228996694,0.00911569968|0.0491469651|0.00121652021,0.00420346949249506,0.0020604804158210754,0.0010885382071137428,0.0010371282696723938
9,0.5,-0.6083668891880123,0.16442632675170898,0.5589738488197327,0.4753865599632263,0.15918512642383575,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1281523704528809,5.164786338806152,79.29673767089844,1.1281523704528809,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,4.9393297698468994e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.31811340173517366,1.5718323343112284,0.00602214087|0.130124956|0.138494756|0.355360413|0.380266772|0.442315021,0.449691826|0.485502215|0.318113402|0.415102633|0.404069134|0.389775296,0.599691826|0.635502215|0.468113402|0.565102633|0.554069134|0.539775296,0.569691826|0.605502215|0.438113402|0.535102633|0.524069134|0.509775296,0.15|0.15|0.15|0.15|0.15|0.15,-0.00469741126|-0.0671623671|-0.0428563498|-0.0890269794|-0.156489674|-0.215042218,-0.0329203604|-0.0393099107|-0.0406976765|-0.0437090719|-0.0456797164|-0.0465970529,1.76114953|1.83553658|1.18889958|1.52767448|1.41410715|1.29746191,0.463072121|-0.587149918|0.229057491,0.00911569968|0.0491469651|0.00121652021,0.0039304932579398155,0.001909824088215828,0.0009858766570687294,0.001017794944345951
