step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2753902500323696,0.08363515883684158,0.331498920917511,0.36314141750335693,0.08085531741380692,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6424582004547119,12.849164962768555,256.9832763671875,0.6424581408500671,1.0,nan,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,2.2265023762602565e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2044836900518875,1.4253519533912506,0|0|0|0|0|0,0.595773335|0.544499368|0.20448369|0.326643517|0.28998077|0.382373201,0.745773335|0.694499368|0.35448369|0.476643517|0.43998077|0.532373201,0.715773335|0.664499368|0.32448369|0.446643517|0.40998077|0.502373201,0.15|0.15|0.15|0.15|0.15|0.15,0.00255778322|0.10210849|0.0125734085|0.0887870283|0.124112765|0.0966974997,-0.035830696|-0.0407776172|-0.0489217738|-0.0495151563|-0.0495057147|-0.0499663043,2.34982043|2.23932834|0.781586395|1.34584594|1.23453013|1.576224,0.69791472|-0.497971207|0.428996503,-0.0085180942|0.0488668829|-0.00628249859,0.004470949061214924,0.0021562762558460236,0.0011144224554300308,0.001180761493742466
1,0.1,-0.2229387325825912,0.08081888407468796,0.32720306515693665,0.3664809465408325,0.07904611527919769,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9886276721954346,7.294902801513672,135.173095703125,0.9886276721954346,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,1.2758195383631813e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20818476296538524,1.4356456021878723,0.00334392509|0.161518599|0.0606249325|0.175568459|0.196116526|0.164773229,0.594492258|0.545490714|0.208184763|0.336190918|0.301290356|0.392301482,0.744492258|0.695490714|0.358184763|0.486190918|0.451290356|0.542301482,0.714492258|0.665490714|0.328184763|0.456190918|0.421290356|0.512301482,0.15|0|0.15|0|0|0,0.00365556409|0.145045292|0.0208588685|0.131531647|0.182971703|0.139740708,-0.0357593913|-0.0410583322|-0.0490531871|-0.0495820571|-0.0495152796|-0.0499606622,2.34586521|2.28594982|0.804544733|1.42671326|1.33861785|1.65898597,0.697489142|-0.495527893|0.428682506,-0.0085180942|0.0488668829|-0.00628249859,0.004325742833316326,0.002104450948536396,0.0010963045060634613,0.0011069057509303093
2,0.15000000000000002,-0.20215956957837997,0.07575782388448715,0.3225349485874176,0.3727993965148926,0.07575781643390656,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1901215314865112,4.868529319763184,107.20502471923828,1.1901215314865112,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,1.5264306471638252e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21320776767677596,1.4519085646145553,0.00481201836|0.235798426|0.0991431081|0.263337528|0.288242906|0.259496519,0.593049312|0.538779878|0.213207768|0.340579813|0.308256817|0.397072859,0.743049312|0.688779878|0.363207768|0.490579813|0.458256817|0.547072859,0.713049312|0.658779878|0.333207768|0.460579813|0.428256817|0.517072859,0.15|0|0.15|0|0|0,0.00466810646|0.173195195|0.0437707732|0.189949682|0.258460265|0.194095663,-0.0356859554|-0.0413034285|-0.0492293898|-0.0496521051|-0.0494906013|-0.0499420407,2.3411794|2.28701128|0.847372454|1.50261683|1.44199693|1.73244506,0.697063565|-0.49308458|0.428368509,-0.0085180942|0.0488668829|-0.00628249859,0.004379800520837307,0.002123449929058552,0.0011357823386788368,0.0011025629937648773
3,0.2,-0.1913812752115644,0.07217621058225632,0.31786999106407166,0.3800824284553528,0.07217621803283691,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2805743217468262,3.3039939403533936,63.80419921875,1.2805743217468262,1.0,nan,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,1.4815460704607345e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2227993563318409,1.471453315584453,0.00621320371|0.2937952|0.112969413|0.322235424|0.36188232|0.314150381,0.591645939|0.532307323|0.222799356|0.348006068|0.319117826|0.404668047,0.741645939|0.682307323|0.372799356|0.498006068|0.469117826|0.554668047,0.711645939|0.652307323|0.342799356|0.468006068|0.439117826|0.524668047,0.15|0|0|0|0|0,0.0046180838|0.165636434|0.0495186037|0.2054319|0.281618742|0.198712658,-0.0356103426|-0.0416038166|-0.0494046521|-0.0497068983|-0.0494336285|-0.049908531,2.3355915|2.25326191|0.891311377|1.54774927|1.50865642|1.76747632,0.696637988|-0.490641266|0.428054512,-0.0085180942|0.0488668829|-0.00628249859,0.0037926053628325462,0.0019298698753118515,0.0009384909644722939,0.0009080255404114723
4,0.25,-0.14627882702133432,0.06911534816026688,0.31132519245147705,0.38667726516723633,0.06911535561084747,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2851442098617554,3.3512728214263916,53.339874267578125,1.2851440906524658,1.0,nan,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,1.809945504250187e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23008243335065415,1.492170821885108,0.00624094889|0.295888146|0.122333106|0.329121507|0.376482311|0.314727014,0.590088591|0.526262424|0.230082433|0.356204097|0.331138432|0.412484737,0.740088591|0.676262424|0.380082433|0.506204097|0.481138432|0.562484737,0.710088591|0.646262424|0.350082433|0.476204097|0.451138432|0.532484737,0.15|0|0|0|0|0,0.00387449544|0.132411359|0.0500118896|0.186150192|0.263428296|0.156509603,-0.0355340602|-0.0419213352|-0.0495046365|-0.0497334339|-0.0493455945|-0.0498625121,2.3286948|2.19553972|0.920836986|1.56123315|1.53863643|1.75658604,0.696212411|-0.488197953|0.427740514,-0.0085180942|0.0488668829|-0.00628249859,0.004290182143449783,0.0021460894495248795,0.001112544909119606,0.0010140566155314445
5,0.30000000000000004,-0.08099948795064052,0.06645175069570541,0.3019331693649292,0.39272671937942505,0.06645176559686661,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2436959743499756,3.5733392238616943,36.5700569152832,1.2436954975128174,1.0,nan,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,5.653172907742523e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2366772792958357,1.5127186636579772,0.0053206483|0.250917755|0.106730099|0.292691543|0.348203721|0.280406855,0.588397787|0.521361296|0.236677279|0.363337743|0.342161416|0.418106964,0.738397787|0.671361296|0.386677279|0.513337743|0.492161416|0.568106964,0.708397787|0.641361296|0.356677279|0.483337743|0.462161416|0.538106964,0.15|0|0|0|0|0,0.00327580284|0.100809176|0.0513639586|0.169898667|0.247092449|0.117323323,-0.0354582733|-0.0421885777|-0.0495176979|-0.0497130487|-0.0492104214|-0.049816107,2.32140868|2.14406578|0.948555378|1.57353659|1.56652769|1.73993507,0.695786834|-0.485754639|0.427426517,-0.0085180942|0.0488668829|-0.00628249859,0.004285202361643314,0.002148534171283245,0.00111338309943676,0.0010063350200653076
6,0.35000000000000003,-0.055124144688088565,0.06367050856351852,0.29196643829345703,0.39938682317733765,0.06367050111293793,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.171209692955017,1.9130948781967163,57.413578033447266,1.1712095737457275,1.0,nan,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,1.2121109817494756e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.242726742588955,1.5320919056338578,0.00456207571|0.203761509|0.0783021859|0.278140629|0.346315663|0.277290282,0.586702192|0.518176673|0.242726743|0.369582442|0.352309617|0.421730456,0.736702192|0.668176673|0.392726743|0.519582442|0.502309617|0.571730456,0.706702192|0.638176673|0.362726743|0.489582442|0.472309617|0.541730456,0.15|0|0|0|0|0,0.00322054428|0.0900435424|0.0555938181|0.179885845|0.255043456|0.1243223,-0.0353828586|-0.0423692466|-0.0494419881|-0.0496415247|-0.0490250569|-0.0497751267,2.31464645|2.12038099|0.9770588|1.60857409|1.61525687|1.761469,0.695361257|-0.483311325|0.42711252,-0.0085180942|0.0488668829|-0.00628249859,0.00431416742503643,0.0021533584222197533,0.0011270195245742798,0.0010170452296733856
7,0.4,-0.06438714090229049,0.061004702001810074,0.2832199037075043,0.40613722801208496,0.06100470572710037,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0788484811782837,1.9825079441070557,33.63832473754883,1.0788484811782837,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,1.627031944331161e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24938678370912726,1.5495866763362087,0.00453998076|0.192822919|0.0766854954|0.280173709|0.3504502|0.285021812,0.585086951|0.516178975|0.249386784|0.37629841|0.362824932|0.425667261,0.735086951|0.666178975|0.399386784|0.52629841|0.512824932|0.575667261,0.705086951|0.636178975|0.369386784|0.49629841|0.482824932|0.545667261,0.15|0|0|0|0|0,0.00308106932|0.0835752376|0.0541489406|0.181822854|0.250956067|0.134614333,-0.0353069287|-0.0425047331|-0.049326358|-0.0495459695|-0.048825665|-0.0497298912,2.30812194|2.1057864|1.00236972|1.63747053|1.65343013|1.78755349,0.694935679|-0.480868012|0.426798522,-0.0085180942|0.0488668829|-0.00628249859,0.004367236979305744,0.0021298620849847794,0.0011159321293234825,0.001103959046304226
8,0.45,-0.07092573860439991,0.05877053737640381,0.2754572331905365,0.4121705889701843,0.05874573439359665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0448966026306152,1.139718770980835,28.665700912475586,1.0448966026306152,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,1.5288295787682478e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25613721498426845,1.5652577677175121,0.00439709467|0.187074604|0.0766415135|0.261467094|0.324120897|0.267800589,0.583456247|0.514319927|0.256137215|0.383076663|0.373090195|0.430091837,0.733456247|0.664319927|0.406137215|0.533076663|0.523090195|0.580091837,0.703456247|0.634319927|0.376137215|0.503076663|0.493090195|0.550091837,0.15|0|0|0|0|0,0.00271826384|0.0754245433|0.0474767265|0.167585265|0.232295189|0.125976786,-0.0352306407|-0.0426379235|-0.0492105213|-0.049451375|-0.0486420417|-0.0496750421,2.30131261|2.09006633|1.02281507|1.65044054|1.67601393|1.79666909,0.694510102|-0.478424698|0.426484525,-0.0085180942|0.0488668829|-0.00628249859,0.004399745725095272,0.0021524066105484962,0.0011228900402784348,0.00110631063580513
9,0.5,-0.07386338013920415,0.057362787425518036,0.26836124062538147,0.41713064908981323,0.05697182938456535,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.052486777305603,1.3890570402145386,20.504852294921875,1.052486777305603,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,1.4815565687944629e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.262102676265341,1.5801377874278482,0.00392678263|0.174621316|0.0737847602|0.237867011|0.292739279|0.247228766,0.581778764|0.511935213|0.262102676|0.389122662|0.382397585|0.434066088,0.731778764|0.661935213|0.412102676|0.539122662|0.532397585|0.584066088,0.701778764|0.631935213|0.382102676|0.509122662|0.502397585|0.554066088,0.15|0|0.15|0|0|0,0.00227254997|0.0673301674|0.040323242|0.146328709|0.207957342|0.108379395,-0.0351544382|-0.0427886103|-0.0490764333|-0.0493609025|-0.0484703143|-0.0496074245,2.29423317|2.07228241|1.03965751|1.65345845|1.68907737|1.79503632,0.694084525|-0.475981385|0.426170528,-0.0085180942|0.0488668829|-0.00628249859,0.004767796956002712,0.0024010250344872475,0.0011305157095193863,0.0012165624648332596
10,0.55,-0.06799558592484693,0.0570187009871006,0.2613614499568939,0.4199402332305908,0.05599907040596008,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.085457682609558,1.880164623260498,25.633115768432617,1.085457682609558,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,1.5488334873601827e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2660197085606303,1.5948148389931347,0.00331902638|0.159813333|0.0829681061|0.216078402|0.262790987|0.232278303,0.580070796|0.508725131|0.266019709|0.394094453|0.39047418|0.437152556,0.730070796|0.658725131|0.416019709|0.544094453|0.54047418|0.587152556,0.700070796|0.628725131|0.386019709|0.514094453|0.51047418|0.557152556,0.15|0|0.15|0|0|0,0.00150428074|0.053436625|0.0278960697|0.103282003|0.162328963|0.0626602489,-0.035078536|-0.0429673446|-0.0489721217|-0.0492745341|-0.0483054482|-0.0495234518,2.28670893|2.0453698|1.04300278|1.63038528|1.67592023|1.76174702,0.693658948|-0.473538071|0.425856531,-0.0085180942|0.0488668829|-0.00628249859,0.004479031078517437,0.00216523464769125,0.0011032158508896828,0.0011911718174815178
