step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4957491446501877,0.1727716475725174,0.4482478201389313,0.3342488706111908,0.1601560115814209,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25284117460250854,5.056823253631592,101.13645935058594,0.25284117460250854,1.0,nan,0,0,0,0,0.17984099983067525,0.0,passthrough,osqp optimal,2.976600465661576e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17984099983067525,1.4855817286775752,0|0|0|0|0|0,0.400382003|0.179841|0.2893339|0.244371508|0.245921189|0.233690577,0.550382003|0.329841|0.4393339|0.394371508|0.395921189|0.383690577,0.520382003|0.299841|0.4093339|0.364371508|0.365921189|0.353690577,0.15|0.15|0.15|0.15|0.15|0.15,0.0014329372|0.0396374546|-0.0118877571|-0.0962609967|-0.117904823|-0.114953866,-0.0394720325|-0.0409558422|-0.0476826247|-0.0472275591|-0.0468892223|-0.0477683824,1.56348892|0.718045612|1.09776522|0.833997478|0.818890709|0.772040058,0.305693388|0.610587239|0.400057495,0.00650076335|-0.0494766086|-0.00313131581,0.004351449199020863,0.002109665423631668,0.0010825367644429207,0.0011416347697377205
1,0.1,-0.6370791254429697,0.22067484259605408,0.4486270844936371,0.33105161786079407,0.20377255976200104,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4828892648220062,8.393450736999512,198.76634216308594,0.4828892648220062,1.0,nan,0,0,0,0,0.17984099983067525,0.0,passthrough,osqp optimal,7.057656534253171e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1842297018189163,1.48514114829863,0.00301259834|0.0727163414|0.0575702639|0.101368014|0.121073853|0.116347539,0.398700423|0.184229702|0.282615746|0.222974251|0.220130275|0.208429447,0.548700423|0.334229702|0.432615746|0.372974251|0.370130275|0.358429447,0.518700423|0.304229702|0.402615746|0.342974251|0.340130275|0.328429447,0.15|0.0512203319|0.15|0.15|0.15|0.15,0.00195756974|0.068375834|-0.0246642808|-0.141983626|-0.161068191|-0.154021347,-0.0394003006|-0.0408909778|-0.0477511172|-0.0471788767|-0.0468206228|-0.0477248369,1.55735896|0.764403663|1.05804759|0.702734502|0.672632286|0.631971603,0.306018472|0.60811317|0.399900854,0.00650076335|-0.0494766086|-0.00313131581,0.004282984882593155,0.0021342821419239044,0.0010634930804371834,0.0010683732107281685
2,0.15000000000000002,-0.735018320191071,0.15255752205848694,0.45748308300971985,0.32624146342277527,0.15249164402484894,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6486645936965942,6.686764717102051,140.40261840820312,0.6486645936965942,1.0,nan,0,0,0,0,0.17984099983067525,0.0,passthrough,osqp optimal,1.2112847056220813e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1810516313431123,1.4807575664116355,0.00402674419|0.125496646|0.0255176363|0.183294577|0.235763729|0.222486407,0.396912897|0.181051631|0.273525053|0.206939193|0.204138941|0.193305346,0.546912897|0.331051631|0.423525053|0.356939193|0.354138941|0.343305346,0.516912897|0.301051631|0.393525053|0.326939193|0.324138941|0.313305346,0.15|0|0.15|0.15|0.15|0.15,0.000563524205|0.0391286007|-0.0195033148|-0.051048422|-0.023930138|-0.0235608433,-0.039326279|-0.0408503609|-0.0479449214|-0.0472577605|-0.0467809419|-0.047708221,1.54888883|0.722484765|1.02665198|0.72945059|0.745844684|0.701952319,0.306343555|0.6056391|0.399744213,0.00650076335|-0.0494766086|-0.00313131581,0.004365609958767891,0.0021649636328220367,0.0011082682758569717,0.0010754065588116646
3,0.2,-0.8846139498488768,0.18602538108825684,0.4710753560066223,0.3203718960285187,0.18146982789039612,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6131557822227478,10.051702499389648,237.58892822265625,0.6131557822227478,1.0,nan,0,0,0,0,0.17984099983067525,0.0,passthrough,osqp optimal,8.190648205064537e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17615330257006268,1.4756176821146425,0.00112823394|0.0744220368|0.110384152|0.260616724|0.297775698|0.278409923,0.394761331|0.176153303|0.269245183|0.215475612|0.219759626|0.208039925,0.544761331|0.326153303|0.419245183|0.365475612|0.369759626|0.358039925,0.514761331|0.296153303|0.389245183|0.335475612|0.339759626|0.328039925,0.15|0.102743925|0.15|0.15|0.15|0.15,-0.00090573014|0.0042878639|-0.00994318177|0.0633006237|0.136912726|0.123217516,-0.0392562604|-0.04081405|-0.0481268854|-0.0474526244|-0.0467328935|-0.0476600162,1.53888333|0.668087024|1.01891067|0.877750447|0.969218335|0.907717201,0.306668639|0.60316503|0.399587572,0.00650076335|-0.0494766086|-0.00313131581,0.00434029009193182,0.002126472070813179,0.001078462228178978,0.0011178795248270035
4,0.25,-0.9601378043157536,0.1658347249031067,0.4884568750858307,0.3159763216972351,0.15390510857105255,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.695274829864502,6.523418426513672,188.9184112548828,0.695274829864502,1.0,nan,0,0,0,0,0.17984099983067525,0.0,passthrough,osqp optimal,9.861011312375567e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16470139800843053,1.4756427443227622,0.00179916275|0.0219477845|0.196247025|0.307869998|0.313671039|0.300847604,0.392537041|0.164701398|0.268418706|0.229359636|0.233253462|0.220984173,0.542537041|0.314701398|0.418418706|0.379359636|0.383253462|0.370984173,0.512537041|0.284701398|0.388418706|0.349359636|0.353253462|0.340984173,0.15|0.15|0.15|0|0|0,-0.00250385399|-0.0527042826|0.0159759043|0.138496478|0.228440253|0.214558347,-0.0391902782|-0.0411039872|-0.0482227318|-0.0477148797|-0.0466681006|-0.0475528879,1.52845403|0.564997322|1.041428|1.00822014|1.114786|1.05094215,0.306993723|0.600690961|0.399430931,0.00650076335|-0.0494766086|-0.00313131581,0.0043316492810845375,0.002147028222680092,0.001079397276043892,0.001087854616343975
5,0.30000000000000004,-0.9936601621635055,0.1456363946199417,0.5067110061645508,0.3133297860622406,0.1297241598367691,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6684733629226685,7.7054009437561035,142.97784423828125,0.6684733629226685,1.0,nan,0,0,0,0,0.17984099983067525,0.0,passthrough,osqp optimal,6.862500958053442e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1521460279864455,1.4728046648248565,0.00500869295|0.0922364007|0.189135997|0.336311246|0.355935253|0.338472826,0.390225191|0.152146028|0.27344707|0.234063078|0.242390525|0.229403177,0.540225191|0.302146028|0.42344707|0.384063078|0.392390525|0.379403177,0.510225191|0.272146028|0.39344707|0.354063078|0.362390525|0.349403177,0.15|0.15|0.15|0|0|0,-0.00315592601|-0.078951629|0.0348673401|0.186257806|0.268735528|0.262318195,-0.0391290651|-0.0415086792|-0.0482062253|-0.0479413744|-0.0466062122|-0.0474402985,1.51861577|0.488123804|1.0804494|1.07456874|1.19169141|1.13249061,0.307318807|0.598216891|0.39927429,0.00650076335|-0.0494766086|-0.00313131581,0.0043129632249474525,0.0021616052836179733,0.0011132527142763138,0.001021210104227066
6,0.35000000000000003,-1.0213861193953608,0.1466073840856552,0.5246140956878662,0.3102290630340576,0.1349409967660904,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7008829116821289,4.564236164093018,182.28298950195312,0.7008829116821289,1.0,nan,0,0,0,0,0.17984099983067525,0.0,passthrough,osqp optimal,1.0145700944931718e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14558313286193658,1.4660530716661226,0.00647890307|0.150855021|0.144481707|0.326244531|0.374577556|0.354572444,0.388023506|0.145583133|0.278892503|0.24114509|0.253545085|0.240194833,0.538023506|0.295583133|0.428892503|0.39114509|0.403545085|0.390194833,0.508023506|0.265583133|0.398892503|0.36114509|0.373545085|0.360194833,0.15|0.15|0.15|0|0|0,-0.00204544168|-0.0427620567|0.0208369432|0.120304523|0.202429922|0.202239777,-0.0390700045|-0.0418364805|-0.0480976751|-0.0481625065|-0.0466818403|-0.0474554652,1.51097858|0.497733994|1.08830928|1.03672238|1.16992842|1.11556364,0.30764389|0.595742822|0.399117649,0.00650076335|-0.0494766086|-0.00313131581,0.004297638311982155,0.002157430164515972,0.0011159516870975494,0.0010072477161884308
7,0.4,-0.9359844477238974,0.15635031461715698,0.5357727408409119,0.3064846098423004,0.15182271599769592,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5603150129318237,6.836417198181152,119.18572235107422,0.5603150129318237,1.0,nan,0,0,0,0,0.17984099983067525,0.0,passthrough,osqp optimal,1.0526844815094061e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14728768343635756,1.4585228944044493,0.00435117944|0.0872657908|0.135269261|0.32612942|0.367853483|0.352943117,0.386127178|0.147287683|0.277235913|0.244928127|0.261419343|0.248020472,0.536127178|0.297287683|0.427235913|0.394928127|0.411419343|0.398020472,0.506127178|0.267287683|0.397235913|0.364928127|0.381419343|0.368020472,0.15|0.15|0.15|0|0|0,-0.000164945956|0.00856288784|-0.00611477433|0.00470952397|0.063630381|0.0711170834,-0.03900699|-0.0421300383|-0.0480530938|-0.0483788635|-0.0466907438|-0.0474145243,1.50533678|0.555583583|1.05477579|0.93604317|1.06261701|1.01578445,0.307968974|0.593268752|0.398961008,0.00650076335|-0.0494766086|-0.00313131581,0.004211481660604477,0.002094171941280365,0.001109246164560318,0.0009905481711030006
8,0.45,-0.9547504218368161,0.16827023029327393,0.5462406277656555,0.30243679881095886,0.16371604800224304,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5345231294631958,3.6063554286956787,121.45541381835938,0.5345231294631958,1.0,nan,0,0,0,0,0.17984099983067525,0.0,passthrough,osqp optimal,1.0093377531637192e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15145136738179654,1.4546318799732276,0.000359374904|0.0250079704|0.0976155646|0.237402417|0.252763979|0.248817806,0.384442529|0.151451367|0.270128493|0.238194887|0.262588579|0.24952443,0.534442529|0.301451367|0.420128493|0.388194887|0.412588579|0.39952443,0.504442529|0.271451367|0.390128493|0.358194887|0.382588579|0.36952443,0.15|0.15|0.15|0.15|0|0,-0.000206472166|0.0103751771|-0.0072717262|0.0357621729|0.0835864572|0.0928580233,-0.0389368698|-0.042292968|-0.0481148464|-0.0484548038|-0.046577519|-0.0472832969,1.49862678|0.573887679|1.0251274|0.940086916|1.08736326|1.04367245,0.308294058|0.590794683|0.398804367,0.00650076335|-0.0494766086|-0.00313131581,0.004137455485761166,0.0020730383694171906,0.0010692356154322624,0.000979284755885601
9,0.5,-0.9164839041556163,0.17279618978500366,0.5533841252326965,0.2983887195587158,0.16923169791698456,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6139094233512878,5.134958267211914,82.46687316894531,0.6139094233512878,1.0,nan,0,0,0,0,0.17984099983067525,0.0,passthrough,osqp optimal,1.243388203253472e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1475391458112444,1.4537873323532307,0.000448829294|0.0292837479|0.116299538|0.21552206|0.225386469|0.225265907,0.382480699|0.147539146|0.267107052|0.23911482|0.264503512|0.251873614,0.532480699|0.297539146|0.417107052|0.38911482|0.414503512|0.401873614,0.502480699|0.267539146|0.387107052|0.35911482|0.384503512|0.371873614,0.15|0.15|0.15|0.15|0|0,0.000112603153|0.0182378512|-0.0119275183|0.0155525267|0.0672096906|0.0762158116,-0.0388660826|-0.0424998102|-0.0481584529|-0.048518137|-0.0464185414|-0.0471134958,1.49116931|0.565894624|1.00834224|0.923493668|1.0788052|1.03659677,0.308619142|0.588320613|0.398647726,0.00650076335|-0.0494766086|-0.00313131581,0.0042717596516013145,0.002129826694726944,0.0011098245158791542,0.001015951856970787
