step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.37098376934307453,0.1477116048336029,0.41796398162841797,0.44858431816101074,0.1429208219051361,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6072309017181396,12.144618034362793,242.89234924316406,0.6072307229042053,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,4.4296952635449634e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3023684824785,1.504215935397565,0|0|0|0|0|0,0.501622192|0.542851829|0.302368482|0.399206634|0.399419878|0.399464313,0.651622192|0.692851829|0.452368482|0.549206634|0.549419878|0.549464313,0.621622192|0.662851829|0.422368482|0.519206634|0.519419878|0.519464313,0.15|0.15|0.15|0.15|0.15|0.15,-0.00356871311|-0.0328741972|-0.073753175|-0.170864258|-0.174077748|-0.169557089,-0.0354317528|-0.0397692977|-0.0395084803|-0.0430132052|-0.043689764|-0.0465116464,1.9674883|2.09876382|1.09621227|1.38294907|1.379912|1.38178852,0.553258002|-0.574032843|0.25845772,0.00128361676|0.0498499013|-0.00365238194,0.004298819229006767,0.002047763206064701,0.0010836338624358177,0.0011482834815979004
1,0.1,-0.3088280330737803,0.25092005729675293,0.4027508795261383,0.43242913484573364,0.242638498544693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8855248689651489,8.559947967529297,226.15675354003906,0.8855248689651489,1.0,nan,0,0,0,0,0.3023684824785,0.0,passthrough,osqp optimal,8.658436183902946e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2820089129006803,1.510739341051297,0.00479215636|0.0672111871|0.229588657|0.210817267|0.224365755|0.24047685,0.499138435|0.531588706|0.282008913|0.363317428|0.362582361|0.36391159,0.649138435|0.681588706|0.432008913|0.513317428|0.512582361|0.51391159,0.619138435|0.651588706|0.402008913|0.483317428|0.482582361|0.48391159,0.15|0.15|0.15|0.15|0.15|0.15,-0.00521105675|-0.0312216496|-0.111346502|-0.284684499|-0.29082389|-0.291532458,-0.035360925|-0.0397915104|-0.0392494254|-0.0428467034|-0.0436017862|-0.0463844699,1.95598176|2.05534167|0.977439724|1.12573851|1.11590377|1.11772943,0.553322375|-0.571540177|0.258274972,0.00128361676|0.0498499013|-0.00365238194,0.003882194869220257,0.0018615741282701492,0.0009731240570545197,0.001031249761581421
2,0.15000000000000002,-0.3057792147734588,0.2517707943916321,0.38876670598983765,0.41708552837371826,0.24231266975402832,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9985709190368652,5.868936061859131,147.52944946289062,0.9985709190368652,1.0,nan,0,0,0,0,0.3023684824785,0.0,passthrough,osqp optimal,9.235062126724666e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25819378336031285,1.522207492495726,0.00689461622|0.0808683449|0.401138884|0.363390707|0.380406804|0.408772152,0.49685419|0.521288963|0.258193783|0.328611541|0.327437522|0.326790793,0.64685419|0.671288963|0.408193783|0.478611541|0.477437522|0.476790793,0.61685419|0.641288963|0.378193783|0.448611541|0.447437522|0.446790793,0.15|0.15|0.15|0.15|0.15|0.15,-0.00361721844|0.00757768741|-0.0987406135|-0.239002614|-0.242360254|-0.228955863,-0.0352927245|-0.0398765927|-0.0390133325|-0.0427186227|-0.0437983394|-0.0462809101,1.94850682|2.05285695|0.895021187|1.03272493|1.02359149|1.0319264,0.553386748|-0.569047511|0.258092225,0.00128361676|0.0498499013|-0.00365238194,0.0041608866304159164,0.002035914920270443,0.0010728836059570312,0.0010359454900026321
3,0.2,-0.33157769146901045,0.1792856603860855,0.3807845115661621,0.4071010947227478,0.1710716038942337,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1040114164352417,7.731650352478027,73.6162109375,1.1040114164352417,1.0,nan,0,0,0,0,0.3023684824785,0.0,passthrough,osqp optimal,1.0769215524373918e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24274068992770792,1.536932739823021,0.00468620312|0.0308271754|0.40065106|0.371957919|0.388489378|0.414105787,0.49515689|0.516186462|0.24274069|0.320113165|0.319805634|0.320658185,0.64515689|0.666186462|0.39274069|0.470113165|0.469805634|0.470658185,0.61515689|0.636186462|0.36274069|0.440113165|0.439805634|0.440658185,0.15|0.15|0.15|0.15|0.15|0.15,-0.000559863355|0.0642185572|-0.0753117514|-0.106742534|-0.106528618|-0.0833575149,-0.0352208177|-0.0399828628|-0.0389944369|-0.042727999|-0.0442441054|-0.0462398559,1.94484688|2.08898154|0.856656571|1.13098213|1.12844981|1.15303537,0.553451121|-0.566554844|0.257909477,0.00128361676|0.0498499013|-0.00365238194,0.004279120825231075,0.0021427469328045845,0.0011044787243008614,0.0010152272880077362
4,0.25,-0.3305475469635556,0.14012005925178528,0.3754886984825134,0.3997020125389099,0.13215626776218414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2189520597457886,6.138890743255615,102.05082702636719,1.2189520597457886,1.0,nan,0,0,0,0,0.3023684824785,0.0,passthrough,osqp optimal,9.842285181275868e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23726598587962144,1.554099828287223,0.000715185254|0.0909301296|0.320383205|0.336913823|0.353949694|0.368001729,0.493832218|0.511133734|0.237265986|0.331798755|0.331767395|0.334963539,0.643832218|0.661133734|0.387265986|0.481798755|0.481767395|0.484963539,0.613832218|0.631133734|0.357265986|0.451798755|0.451767395|0.454963539,0.15|0|0.15|0.15|0.15|0.15,0.000467193187|0.086571144|-0.0725887983|-0.0517803581|-0.056949708|-0.039993875,-0.0351430961|-0.040259476|-0.0391949685|-0.0428552083|-0.0449245222|-0.0462297537,1.94065297|2.0908466|0.837280177|1.23255945|1.22519535|1.25363053,0.553515494|-0.564062178|0.257726729,0.00128361676|0.0498499013|-0.00365238194,0.0042788246646523476,0.0021502114832401276,0.0010834690183401108,0.0010278364643454552
5,0.30000000000000004,-0.33017870455731674,0.09535233676433563,0.3728996813297272,0.3954053521156311,0.09090569615364075,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.260587215423584,5.762231826782227,91.00462341308594,1.2605870962142944,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,2.0835853913619857e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2314948077921828,1.5723707195917558,0.000593412526|0.130380314|0.308307603|0.342433389|0.355733|0.362499196,0.492254847|0.500324217|0.231494808|0.334105036|0.332838074|0.336246332,0.642254847|0.650324217|0.381494808|0.484105036|0.482838074|0.486246332,0.612254847|0.620324217|0.351494808|0.454105036|0.452838074|0.456246332,0.15|0|0.15|0.15|0.15|0.15,0.00147082928|0.102373841|-0.0557256114|0.00823952613|-0.00120540462|0.00518593009,-0.0350629499|-0.0404154369|-0.0394436977|-0.0430064912|-0.0452689385|-0.046212301,1.93542727|2.06325527|0.830809922|1.30165318|1.28487795|1.30395896,0.553579867|-0.561569512|0.257543981,0.00128361676|0.0498499013|-0.00365238194,0.004170657135546207,0.0020876452326774597,0.0010506240651011467,0.0010157646611332893
6,0.35000000000000003,-0.3111440783893207,0.1004151701927185,0.36932438611984253,0.39073771238327026,0.10021375119686127,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3215006589889526,4.7783026695251465,71.71324920654297,1.3215000629425049,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,8.350257323609097e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2300217789355572,1.5899084188452675,0.00186866455|0.162969972|0.272592244|0.328616431|0.327355501|0.327572623,0.490726998|0.490069803|0.230021779|0.340268216|0.337719399|0.340857357,0.640726998|0.640069803|0.380021779|0.490268216|0.487719399|0.490857357,0.610726998|0.610069803|0.350021779|0.460268216|0.457719399|0.460857357,0.15|0|0.15|0.15|0.15|0.15,0.000580161482|0.0827340867|-0.0615178894|-0.012776191|-0.0324837844|-0.0373145725,-0.0349805329|-0.0405997586|-0.0397117537|-0.0431738645|-0.0453820895|-0.0462087081,1.92850762|2.00241354|0.818857473|1.30512281|1.27301172|1.27990615,0.55364424|-0.559076846|0.257361233,0.00128361676|0.0498499013|-0.00365238194,0.0041368985548615456,0.0020573288202285767,0.001070127822458744,0.0009931735694408417
7,0.4,-0.30332534451380555,0.15991821885108948,0.36261922121047974,0.3830994963645935,0.14993275701999664,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3818782567977905,3.338704824447632,79.75957489013672,1.3818782567977905,1.0,nan,0,0,0,0,0.3023684824785,0.0,passthrough,osqp optimal,4.797526887474461e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2245656983424411,1.6067642734011167,0.000739139758|0.130212317|0.290167527|0.297915922|0.297111062|0.299574249,0.488876056|0.479175617|0.224565698|0.332903917|0.327884073|0.328975298,0.638876056|0.629175617|0.374565698|0.482903917|0.477884073|0.478975298,0.608876056|0.599175617|0.344565698|0.452903917|0.447884073|0.448975298,0.15|0|0.15|0.15|0.15|0.15,-0.00109274413|0.0531305535|-0.0788492884|-0.0826171283|-0.109906638|-0.120113218,-0.0348991175|-0.0407985065|-0.0398177074|-0.0432397672|-0.0454108293|-0.0461391867,1.91951236|1.92903452|0.779595798|1.20575877|1.15621882|1.14964879,0.553708613|-0.556584179|0.257178485,0.00128361676|0.0498499013|-0.00365238194,0.004372386261820793,0.0021759718656539917,0.001115553081035614,0.0010632136836647987
8,0.45,-0.30943679983282013,0.14563122391700745,0.35747259855270386,0.37655729055404663,0.1352749466896057,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4409960508346558,2.9520609378814697,98.76264953613281,1.4409960508346558,1.0,nan,0,0,0,0,0.3023684824785,0.0,passthrough,osqp optimal,4.884902348920118e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2133506682198546,1.6236645558653753,0.00139370017|0.0767338624|0.348967325|0.30580498|0.319906241|0.333801509,0.486827354|0.466372588|0.213350668|0.314896718|0.307331645|0.306642491,0.636827354|0.616372588|0.363350668|0.464896718|0.457331645|0.456642491,0.606827354|0.586372588|0.333350668|0.434896718|0.427331645|0.426642491,0.15|0|0.15|0.15|0.15|0.15,-0.000705132765|0.0596236416|-0.0797931757|-0.0572692468|-0.082663952|-0.0929237243,-0.0348200707|-0.0410059055|-0.0397419838|-0.0431840653|-0.0453387916|-0.0459650114,1.91178421|1.88410809|0.733867513|1.15913356|1.10132384|1.08768123,0.553772986|-0.554091513|0.256995738,0.00128361676|0.0498499013|-0.00365238194,0.004221945069730282,0.002114567905664444,0.0010711215436458588,0.0010197879746556282
9,0.5,-0.3107823661673934,0.13926732540130615,0.35313233733177185,0.3707551956176758,0.1330251842737198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4797961711883545,1.5324732065200806,51.96033477783203,1.4797947406768799,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,1.8487529883438809e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2071346892338103,1.6406156430165848,0.000894762898|0.0889505365|0.337066751|0.295899287|0.312810515|0.328085142,0.48511158|0.453463976|0.207134689|0.31270801|0.303982867|0.302542863,0.63511158|0.603463976|0.357134689|0.46270801|0.453982867|0.452542863,0.60511158|0.573463976|0.327134689|0.43270801|0.423982867|0.422542863,0.15|0|0.15|0.15|0.15|0.15,-0.000785150901|0.0543063524|-0.0826579206|-0.0473353777|-0.0756832667|-0.0879988055,-0.0347398312|-0.0412364963|-0.0396686786|-0.0431145601|-0.0452382113|-0.0457401164,1.90492134|1.82692576|0.706212158|1.1603821|1.09500999|1.07643253,0.553837359|-0.551598847|0.25681299,0.00128361676|0.0498499013|-0.00365238194,0.004285568371415138,0.0021289773285388947,0.0011064782738685608,0.0010332465171813965
