step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9415976612630448,0.14424386620521545,0.6777613162994385,0.2822895050048828,0.14424389600753784,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40689805150032043,8.137961387634277,162.75921630859375,0.40689805150032043,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,4.849975647430022e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11851673656170145,1.3852149282496953,0|0|0|0|0|0,0.459974239|0.225440269|0.244072924|0.167537454|0.135423201|0.118516737,0.609974239|0.375440269|0.394072924|0.317537454|0.285423201|0.268516737,0.579974239|0.345440269|0.364072924|0.287537454|0.255423201|0.238516737,0.15|0.15|0.15|0.15|0.15|0.15,-0.00329287638|-0.109270454|0.0254867315|0.165507644|0.191988484|0.186538936,-0.028624431|-0.0327887464|-0.0490676149|-0.0497306397|-0.0482833141|-0.0481537405,1.80797965|0.759701875|0.952710812|0.785926821|0.685397973|0.612452142,0.436617017|0.591103137|0.421005875,0.00947563257|-0.0486977361|0.00622438127,0.004382690414786339,0.0021380484104156494,0.0010783737525343895,0.0011478755623102188
1,0.1,-0.7913571593921964,0.13093796372413635,0.6648871302604675,0.2953202426433563,0.13093794882297516,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7299543023109436,8.946928024291992,178.22967529296875,0.7299543023109436,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,9.898434479344428e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13228953350887962,1.3856882058801558,0.00503595813|0.147234763|0.140884504|0.180935091|0.197956015|0.196882097,0.457903929|0.206746475|0.252521743|0.180346323|0.149441473|0.132289534,0.607903929|0.356746475|0.402521743|0.330346323|0.299441473|0.282289534,0.577903929|0.326746475|0.372521743|0.300346323|0.269441473|0.252289534,0.15|0.15|0.15|0|0|0,-0.00533174722|-0.18524279|0.0487221909|0.269357259|0.318207812|0.309946991,-0.0285215915|-0.0329252028|-0.0489044868|-0.0497145746|-0.0483081048|-0.0482032367,1.79776238|0.608817907|1.00990468|0.941027976|0.867665598|0.790901888,0.437090874|0.588668406|0.421317011,0.00947563257|-0.0486977361|0.00622438127,0.004354286007583141,0.0021202033385634422,0.0011058999225497246,0.0011108564212918282
2,0.15000000000000002,-0.7283257713083825,0.11500152200460434,0.6515291333198547,0.31305408477783203,0.11500151455402374,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9810313582420349,6.919372081756592,131.8784637451172,0.9810313582420349,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,1.385210850850196e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14532024665812882,1.3844352946168577,0.00828677729|0.261167744|0.165487145|0.278949693|0.318308728|0.31305304,0.455927993|0.19441188|0.265430429|0.191111312|0.162853845|0.145320247,0.605927993|0.34441188|0.415430429|0.341111312|0.312853845|0.295320247,0.575927993|0.31441188|0.385430429|0.311111312|0.282853845|0.265320247,0.15|0.15|0.15|0|0|0,-0.00650405301|-0.202881064|0.054636785|0.317052634|0.418011459|0.401121146,-0.02842368|-0.0330415498|-0.0485960404|-0.0496344884|-0.048264596|-0.0481587343,1.78878424|0.541724905|1.06776246|1.0318634|1.02116224|0.934243398,0.437564731|0.586233675|0.421628147,0.00947563257|-0.0486977361|0.00622438127,0.004288769327104092,0.002130945213139057,0.0010792389512062073,0.0010612830519676208
3,0.2,-0.7002236045670179,0.1201823279261589,0.6383528709411621,0.334126353263855,0.0988861471414566,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1589235067367554,4.717227458953857,57.60596466064453,1.1589235067367554,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,1.6867471852159084e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16305408001211497,1.3807543083690568,0.0104139113|0.304507416|0.248963349|0.393494145|0.444249027|0.434874025,0.454028664|0.188588924|0.277068623|0.204235764|0.181364123|0.16305408,0.604028664|0.338588924|0.427068623|0.354235764|0.331364123|0.31305408,0.574028664|0.308588924|0.397068623|0.324235764|0.301364123|0.28305408,0.15|0.15|0|0|0|0,-0.0070658867|-0.204592484|0.0589573374|0.340264529|0.487750863|0.465122462,-0.028329166|-0.033401008|-0.0481308353|-0.0494914058|-0.048035877|-0.0479342324,1.7807196|0.516362203|1.119101|1.10771618|1.16517148|1.06940455,0.438038588|0.583798945|0.421939284,0.00947563257|-0.0486977361|0.00622438127,0.004323492757976055,0.0021404167637228966,0.001090926118195057,0.0010746670886874199
4,0.25,-0.6780823624006734,0.12283855676651001,0.6256608963012695,0.3565613925457001,0.10226766765117645,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1781216859817505,2.821763277053833,82.42515563964844,1.1781216859817505,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,1.6701065833230573e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18412637394816533,1.3763278558210637,0.0117781137|0.328153096|0.299185929|0.482661826|0.534909995|0.521247826,0.452196659|0.184348398|0.289423091|0.219196332|0.203481967|0.184126374,0.602196659|0.334348398|0.439423091|0.369196332|0.353481967|0.334126374,0.572196659|0.304348398|0.409423091|0.339196332|0.323481967|0.304126374,0.15|0.15|0|0|0|0,-0.0069502835|-0.18789139|0.0607951094|0.37044602|0.516077023|0.491399103,-0.0282371102|-0.0339652519|-0.0475094275|-0.04953562|-0.0476900554|-0.047590419,1.77359924|0.515536948|1.17097805|1.19769573|1.28231484|1.18031418,0.438512444|0.581364214|0.42225042,0.00947563257|-0.0486977361|0.00622438127,0.004192562773823738,0.002102629281580448,0.00102238729596138,0.001050683669745922
5,0.30000000000000004,-0.656539429079858,0.12047462910413742,0.613513171672821,0.3619653284549713,0.10191744565963745,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0863066911697388,4.389782905578613,83.32447814941406,1.0863066911697388,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,1.4020175559337904e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18246510305293295,1.3731518727667205,0.0121695315|0.325894699|0.317016024|0.510979486|0.561722283|0.545980779,0.450470021|0.182465103|0.301222168|0.235692581|0.227061857|0.206561406,0.600470021|0.332465103|0.451222168|0.385692581|0.377061857|0.356561406,0.570470021|0.302465103|0.421222168|0.355692581|0.347061857|0.326561406,0.15|0.15|0|0|0|0,-0.00633048582|-0.161523275|0.0605689624|0.37887162|0.507321032|0.485804594,-0.0281460601|-0.0346620465|-0.0467924462|-0.0495256803|-0.0473283714|-0.047227527,1.76740354|0.533675091|1.21866519|1.27211626|1.36824009|1.26482269,0.438986301|0.578929484|0.422561556,0.00947563257|-0.0486977361|0.00622438127,0.004314652644097805,0.0021400190889835358,0.0010729022324085236,0.0010843770578503609
6,0.35000000000000003,-0.6162294250389823,0.11310689151287079,0.601222038269043,0.3595314919948578,0.09622185677289963,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0254135131835938,3.777639627456665,45.02812957763672,1.0254135131835938,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,1.355697907851509e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18245763776668222,1.3717171353085553,0.0117109168|0.303929002|0.304917151|0.491290569|0.540230482|0.524896061,0.448846323|0.182457638|0.3114734|0.252545248|0.250177362|0.228673449,0.598846323|0.332457638|0.4614734|0.402545248|0.400177362|0.378673449,0.568846323|0.302457638|0.4314734|0.372545248|0.370177362|0.348673449,0.15|0.15|0|0|0|0,-0.00567317243|-0.142365304|0.0632993671|0.37507321|0.480503855|0.464157336,-0.0280544931|-0.0353962226|-0.0460505879|-0.0494778989|-0.0470137921|-0.0469092412,1.76165763|0.552069024|1.26314238|1.3357763|1.43419951|1.33194189,0.439460158|0.576494753|0.422872692,0.00947563257|-0.0486977361|0.00622438127,0.0043417178094387054,0.0021531153470277786,0.0010862797498703003,0.0010851938277482986
7,0.4,-0.5196380536736296,0.09940022975206375,0.5862376689910889,0.3594909608364105,0.08308766037225723,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0205367803573608,5.106135368347168,103.88002014160156,1.0205367803573608,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,1.572799521439543e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18289293215660696,1.371373554239784,0.011112165|0.289658575|0.259103434|0.445571496|0.496186239|0.48247401,0.447263795|0.182892932|0.320274037|0.26906939|0.27188988|0.249619091,0.597263795|0.332892932|0.470274037|0.41906939|0.42188988|0.399619091,0.567263795|0.302892932|0.440274037|0.38906939|0.39188988|0.369619091,0.15|0.15|0|0|0|0,-0.00521003953|-0.137997574|0.073787526|0.359623764|0.434494519|0.425351091,-0.0279620143|-0.0360277515|-0.0453150554|-0.0494090772|-0.0467887972|-0.0466752635,1.75588313|0.557546404|1.30956862|1.38649225|1.47526524|1.37715219,0.439934015|0.574060023|0.423183829,0.00947563257|-0.0486977361|0.00622438127,0.004383991472423077,0.0021478040143847466,0.0011041807010769844,0.00111444853246212
8,0.45,-0.45203191913930935,0.09780480712652206,0.5697430372238159,0.36097273230552673,0.08205745369195938,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1053968667984009,4.377472400665283,69.41944122314453,1.1053968667984009,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,1.7771688518329671e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18367291444285783,1.372509476964993,0.010820366|0.306869753|0.158317443|0.372657927|0.436680364|0.425456827,0.445682405|0.183672914|0.328372283|0.284620972|0.291324761|0.268620938,0.595682405|0.333672914|0.478372283|0.434620972|0.441324761|0.418620938,0.565682405|0.303672914|0.448372283|0.404620972|0.411324761|0.388620938,0.15|0.15|0|0|0|0,-0.00506847014|-0.134237336|0.0832539542|0.35700657|0.42483503|0.421432101,-0.0278690962|-0.036330824|-0.0445890129|-0.0493444857|-0.0467637124|-0.0466292027,1.74979205|0.564123498|1.35215407|1.44614597|1.54337036|1.44928665,0.440407872|0.571625292|0.423494965,0.00947563257|-0.0486977361|0.00622438127,0.004362775012850761,0.00211991835385561,0.0011113472282886505,0.0011147381737828255
9,0.5,-0.43581109143529034,0.09552772343158722,0.5544575452804565,0.3624872863292694,0.08121562004089355,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1868748664855957,2.3997581005096436,80.49614715576172,1.1868748664855957,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,1.939085126837177e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1856820968473628,1.3718002873876707,0.0111970908|0.332243154|0.106966421|0.368229381|0.43766673|0.427832077,0.444071141|0.185682097|0.336296866|0.299887153|0.310124096|0.287270356,0.594071141|0.335682097|0.486296866|0.449887153|0.460124096|0.437270356,0.564071141|0.305682097|0.456296866|0.419887153|0.430124096|0.407270356,0.15|0.15|0|0|0|0,-0.00490172873|-0.120511908|0.0842509741|0.365496759|0.44410592|0.441267458,-0.0277770425|-0.0364072745|-0.0437979212|-0.0492647064|-0.0468044465|-0.0466391179,1.74360579|0.585809205|1.38564051|1.51578067|1.63779786|1.54370976,0.440881729|0.569190562|0.423806101,0.00947563257|-0.0486977361|0.00622438127,0.004238584078848362,0.002059490419924259,0.0010983627289533615,0.0010632900521159172
