step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2765301087031651,0.18368105590343475,0.326090931892395,0.2503463923931122,0.18368101119995117,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5025030970573425,10.050061225891113,201.00123596191406,0.5025030970573425,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,6.689672585714297e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08544486364963741,1.386968180251279,0|0|0|0|0|0,0.393562093|0.274685698|0.246484684|0.17032142|0.112123929|0.0854448636,0.543562093|0.424685698|0.396484684|0.32032142|0.262123929|0.235444864,0.513562093|0.394685698|0.366484684|0.29032142|0.232123929|0.205444864,0.15|0.15|0.15|0.15|0.15|0.15,-0.00357187676|-0.0818365855|0.0202889551|0.214764435|0.203024566|0.214926517,-0.0430475168|-0.0396970078|-0.0442499128|-0.0430124709|-0.0443334967|-0.0439060482,1.52762898|0.977209199|0.961977779|0.853037646|0.607186785|0.512799924,0.46475774|0.541076839|0.213546589,-0.0109335762|-0.048616197|0.00411371607,0.004162018187344074,0.002011410892009735,0.0010629501193761826,0.001069449819624424
1,0.1,-0.22168172026204075,0.16673868894577026,0.31760138273239136,0.26304325461387634,0.16673870384693146,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7765443325042725,7.75476598739624,180.0797576904297,0.7765443325042725,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.1133630375919168e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10034638614061916,1.3878841541463516,0.0046486593|0.0914040526|0.0555001576|0.218860676|0.214167889|0.239521283,0.390707554|0.260645112|0.257434525|0.185071731|0.126453188|0.100346386,0.540707554|0.410645112|0.407434525|0.335071731|0.276453188|0.250346386,0.510707554|0.380645112|0.377434525|0.305071731|0.246453188|0.220346386,0.15|0.15|0.15|0|0|0,-0.00515904836|-0.113200991|0.0279907892|0.281022955|0.267467981|0.296638711,-0.0430060028|-0.0396297472|-0.0441937859|-0.0430842261|-0.0442833056|-0.0437979247,1.51466517|0.889749709|1.0135351|0.978225654|0.728997427|0.654226331,0.464210927|0.538645685|0.213752225,-0.0109335762|-0.048616197|0.00411371607,0.004252719692885876,0.002103603444993496,0.0010887505486607552,0.001043558120727539
2,0.15000000000000002,-0.2801288819770551,0.15141081809997559,0.3135990500450134,0.27581626176834106,0.1514108031988144,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9301840662956238,6.380692481994629,116.33902740478516,0.9301840662956238,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.5981231360939034e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11304328027750352,1.3870362867910753,0.00679810461|0.127555645|0.0848706262|0.281190381|0.271899644|0.310773379,0.388072291|0.253780071|0.269584068|0.196896997|0.137623929|0.11304328,0.538072291|0.403780071|0.419584068|0.346896997|0.287623929|0.26304328,0.508072291|0.373780071|0.389584068|0.316896997|0.257623929|0.23304328,0.15|0.15|0.15|0|0|0,-0.005570472|-0.0954175174|0.0178318528|0.254544746|0.24630934|0.295847545,-0.0429667417|-0.0395669953|-0.0442414434|-0.0430362676|-0.04407607|-0.043480427,1.50375195|0.880135772|1.05192668|0.999096468|0.752728986|0.704540239,0.463664114|0.53621453|0.213957861,-0.0109335762|-0.048616197|0.00411371607,0.003774067386984825,0.0018873410299420357,0.000978933647274971,0.000891433097422123
3,0.2,-0.32035395224572427,0.13497735559940338,0.31282126903533936,0.2912127375602722,0.1349773406982422,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.935411274433136,6.051745414733887,142.69752502441406,0.935411274433136,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.5229230342691424e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12581625023854356,1.387190607756765,0.00748482858|0.109967757|0.162163982|0.261989414|0.260857747|0.307662607,0.385590649|0.252246374|0.278357672|0.207527001|0.147882598|0.12581625,0.535590649|0.402246374|0.428357672|0.357527001|0.297882598|0.27581625,0.505590649|0.372246374|0.398357672|0.327527001|0.267882598|0.24581625,0.15|0.15|0.15|0|0|0,-0.00648428889|-0.0878781801|0.0102571033|0.275517758|0.279582078|0.346937284,-0.0429281256|-0.0395698753|-0.0445854324|-0.0430779552|-0.043944971|-0.0432101893,1.49295018|0.881537442|1.07910236|1.06254781|0.827167497|0.806992095,0.463117301|0.533783376|0.214163497,-0.0109335762|-0.048616197|0.00411371607,0.004061694256961346,0.002076977863907814,0.0010186713188886642,0.0009495643898844719
4,0.25,-0.373639763404471,0.12035606801509857,0.3155960738658905,0.3071463406085968,0.12005113810300827,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9494037628173828,6.430742263793945,78.68161010742188,0.9494037628173828,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.511964940766828e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1412127249431917,1.3905896822498074,0.00891072591|0.103678036|0.255249156|0.310425419|0.324501813|0.37384472,0.382996368|0.247691432|0.288177412|0.219283287|0.159899158|0.141212725,0.532996368|0.397691432|0.438177412|0.369283287|0.309899158|0.291212725,0.502996368|0.367691432|0.408177412|0.339283287|0.279899158|0.261212725,0.15|0.15|0.15|0|0|0,-0.00732462373|-0.0898716376|0.00722116964|0.287242808|0.305054439|0.376902278,-0.0428911307|-0.0396591133|-0.0449851732|-0.0431511167|-0.0438568927|-0.0430841691,1.48176972|0.861234979|1.11494564|1.12122484|0.900794177|0.898669008,0.462570488|0.531352222|0.214369133,-0.0109335762|-0.048616197|0.00411371607,0.003984840586781502,0.001965775154531002,0.001043158583343029,0.0009592920541763306
5,0.30000000000000004,-0.4535417107295783,0.13676701486110687,0.3216436505317688,0.3219122886657715,0.12881873548030853,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0415661334991455,3.1765389442443848,117.220703125,1.0415661334991455,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.7262346903003641e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15714635796011245,1.393704644140221,0.0103581049|0.108922586|0.314709332|0.363734532|0.383453237|0.405676938,0.380376765|0.240845872|0.298711895|0.231717789|0.173263215|0.157146358,0.530376765|0.390845872|0.448711895|0.381717789|0.323263215|0.307146358,0.500376765|0.360845872|0.418711895|0.351717789|0.293263215|0.277146358,0.15|0.15|0.15|0|0|0,-0.00758372757|-0.0835934354|0.00470777782|0.300039154|0.323043164|0.356617568,-0.0428559713|-0.0398163144|-0.0454423074|-0.0433534954|-0.0439421966|-0.043935991,1.47106736|0.839973739|1.15411305|1.18355682|0.972153826|0.941267009,0.462023675|0.528921068|0.214574769,-0.0109335762|-0.048616197|0.00411371607,0.003891238011419773,0.001990005373954773,0.0010033221915364265,0.000881953164935112
6,0.35000000000000003,-0.46564940500856694,0.13692396879196167,0.3278939127922058,0.33521801233291626,0.12883898615837097,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0841447114944458,3.4523606300354004,76.47590637207031,1.0841447114944458,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.8502435596843118e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1719122971862923,1.3974996815310754,0.0111155331|0.104933426|0.357688416|0.408403307|0.428298843|0.416464216,0.377830506|0.234423508|0.308877914|0.244887242|0.187621952|0.171912297,0.527830506|0.384423508|0.458877914|0.394887242|0.337621952|0.321912297,0.497830506|0.354423508|0.428877914|0.364887242|0.307621952|0.291912297,0.15|0.15|0.15|0|0|0,-0.00712156273|-0.0787837641|0.00641955147|0.318746653|0.340139928|0.320929765,-0.0428219437|-0.0400418361|-0.0458785721|-0.0435920275|-0.0440604726|-0.044682428,1.46137852|0.818868432|1.19605264|1.25470359|1.04656726|0.963896525,0.461476862|0.526489913|0.214780405,-0.0109335762|-0.048616197|0.00411371607,0.004145974293351173,0.002075580880045891,0.0010639848187565804,0.000991341657936573
7,0.4,-0.4344095354890954,0.12530075013637543,0.3327382504940033,0.34831732511520386,0.11686010658740997,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0603147745132446,2.1936726570129395,62.23569107055664,1.0603147745132446,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.917342962685633e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18521804541020925,1.4022067309518844,0.0108786348|0.101580417|0.338991927|0.40293765|0.422481405|0.396667031,0.375409129|0.228255288|0.318884898|0.258926183|0.202785316|0.185218045,0.525409129|0.378255288|0.468884898|0.408926183|0.352785316|0.335218045,0.495409129|0.348255288|0.438884898|0.378926183|0.322785316|0.305218045,0.15|0.15|0.15|0|0|0,-0.00639614335|-0.0791129914|0.0110917159|0.316781408|0.339084694|0.300411222,-0.0427877852|-0.0402837749|-0.0461998177|-0.0437956236|-0.0440976956|-0.0448836027,1.45245259|0.793624386|1.24043149|1.30869051|1.10612826|0.996399801,0.460930049|0.524058759|0.214986041,-0.0109335762|-0.048616197|0.00411371607,0.004114362411201,0.0020689237862825394,0.0010752985253930092,0.0009534144774079323
8,0.45,-0.407446116423107,0.11405786871910095,0.33643293380737305,0.3607136905193329,0.10551144927740097,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0008293390274048,2.257676124572754,39.35771560668945,1.0008293390274048,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.9359524946366814e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19831732460307716,1.4059016245846772,0.0102034511|0.104274713|0.276805497|0.354739013|0.387021138|0.361961176,0.373060845|0.222434144|0.328355172|0.272149052|0.217761196|0.198317325,0.523060845|0.372434144|0.478355172|0.422149052|0.367761196|0.348317325,0.493060845|0.342434144|0.448355172|0.392149052|0.337761196|0.318317325,0.15|0.15|0.15|0|0|0,-0.00562686631|-0.0764271648|0.0142320796|0.279558154|0.320632847|0.288679899,-0.0427528221|-0.0404918368|-0.0464025096|-0.0441117108|-0.0441172839|-0.0448098867,1.44386369|0.772817575|1.28125026|1.32404265|1.14756035|1.03713931,0.460383236|0.521627605|0.215191677,-0.0109335762|-0.048616197|0.00411371607,0.004145530983805656,0.002024075947701931,0.0011159097775816917,0.000989406369626522
9,0.5,-0.3894368059204272,0.1090933233499527,0.3392004072666168,0.37271955609321594,0.1008516177535057,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9698390364646912,2.037468433380127,47.265377044677734,0.9698390364646912,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.9605996180532255e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21071370242950693,1.4082513176441789,0.00937493653|0.103713977|0.21667701|0.305977419|0.348190665|0.323809452,0.370757364|0.21785602|0.336451629|0.283563138|0.231708641|0.210713702,0.520757364|0.36785602|0.486451629|0.433563138|0.381708641|0.360713702,0.490757364|0.33785602|0.456451629|0.403563138|0.351708641|0.330713702,0.15|0.15|0.15|0|0|0,-0.00494312873|-0.0683415695|0.0136595043|0.256714733|0.309217304|0.28170597,-0.0427167216|-0.040658193|-0.0465126149|-0.0443390189|-0.0441578679|-0.0447521555,1.43536961|0.762424319|1.31295341|1.34662827|1.191894|1.07980862,0.459836423|0.519196451|0.215397313,-0.0109335762|-0.048616197|0.00411371607,0.003914077766239643,0.001993703655898571,0.0010312721133232117,0.0008729426190257072
