step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.29183210993554787,0.10076139867305756,0.318857342004776,0.36180344223976135,0.0995645672082901,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5616817474365234,11.233634948730469,224.67269897460938,0.5616813898086548,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,6.545692866263684e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20933931320210875,1.3564089939074637,0|0|0|0|0|0,0.395322895|0.209339313|0.349948684|0.323999102|0.306780118|0.287359611,0.545322895|0.359339313|0.499948684|0.473999102|0.456780118|0.437359611,0.515322895|0.329339313|0.469948684|0.443999102|0.426780118|0.407359611,0.15|0.15|0.15|0.15|0.15|0.15,0.000343623053|0.0224896325|-0.0128207305|0.00838215465|-0.00187188413|-0.0113580961,-0.0382852581|-0.0372137197|-0.042341243|-0.0461391874|-0.048896495|-0.0490754299,1.54334994|0.822633166|1.34463276|1.25823938|1.17635209|1.08900492,0.311356694|0.619664252|0.3533144,0.010678689|-0.0484542549|-0.00617664494,0.004585434682667255,0.0021850932389497757,0.001156393438577652,0.0012243855744600296
1,0.1,-0.29916260871801803,0.1070607528090477,0.31808939576148987,0.3581356704235077,0.10456867516040802,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8114428520202637,5.969221591949463,155.2759246826172,0.8114428520202637,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.426399923051472e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20966799460037444,1.3606967052579126,0.00104172825|0.0627964269|0.109320885|0.120885671|0.106781389|0.111283426,0.3934803|0.209667995|0.344638245|0.323614669|0.304227814|0.282986291,0.5434803|0.359667995|0.494638245|0.473614669|0.454227814|0.432986291,0.5134803|0.329667995|0.464638245|0.443614669|0.424227814|0.402986291,0.15|0.15|0.15|0.15|0.15|0.15,-0.000383406231|0.0101924918|-0.0132822307|0.0911646697|0.0906195316|0.0735672346,-0.0382090257|-0.0372889677|-0.0424026416|-0.0461404445|-0.0488539257|-0.0490388108,1.53532877|0.811575502|1.32286811|1.3394829|1.25867686|1.15647359,0.311890632|0.617241681|0.353005409,0.010678689|-0.0484542549|-0.00617664494,0.004372057504951954,0.0021221255883574486,0.0010691387578845024,0.0011624479666352272
2,0.15000000000000002,-0.44531223844741086,0.10752983391284943,0.3245554268360138,0.3552801311016083,0.10155213624238968,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6445712447166443,10.354416847229004,269.5849914550781,0.6445712447166443,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.2642461883155764e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20386144253460703,1.3673725617033936,0.00114418652|0.0332959965|0.164678047|0.177146949|0.157709761|0.165045252,0.391443002|0.203861443|0.342497373|0.331109145|0.313537659|0.292795361,0.541443002|0.353861443|0.492497373|0.481109145|0.463537659|0.442795361,0.511443002|0.323861443|0.462497373|0.451109145|0.433537659|0.412795361,0.15|0.15|0.15|0|0|0,-0.00160230803|-0.0291608053|0.00358723326|0.157231958|0.172267729|0.155647372,-0.0381367962|-0.037522361|-0.0422889177|-0.0462435351|-0.048815922|-0.0489977741,1.5260329|0.748762604|1.33128781|1.435425|1.37760244|1.27783104,0.31242457|0.614819109|0.352696419,0.010678689|-0.0484542549|-0.00617664494,0.004462260752916336,0.0021364036947488785,0.0011057639494538307,0.001201956532895565
3,0.2,-0.5497803852692409,0.10978931933641434,0.3362460434436798,0.352491170167923,0.10274548828601837,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.643807053565979,5.862732887268066,199.2384490966797,0.643807053565979,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,9.516545690845528e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1954980644157993,1.3659349432294443,0.0048073703|0.066863783|0.119939882|0.200816153|0.1942678|0.174283529,0.389285907|0.195498064|0.345245922|0.336731285|0.319730076|0.298176159,0.539285907|0.345498064|0.495245922|0.486731285|0.469730076|0.448176159,0.509285907|0.315498064|0.465245922|0.456731285|0.439730076|0.418176159,0.15|0.15|0.15|0|0|0,-0.00210057379|-0.0377925879|0.00913961249|0.195690756|0.230783576|0.216218353,-0.0380717974|-0.0377632446|-0.0419713888|-0.0463628946|-0.0488676081|-0.0490271656,1.51697126|0.706436425|1.34815191|1.496253|1.46083627|1.35989582,0.312958509|0.612396538|0.352387428,0.010678689|-0.0484542549|-0.00617664494,0.004408516921103001,0.0021534254774451256,0.0010764934122562408,0.0011595124378800392
4,0.25,-0.525786242855981,0.10993441939353943,0.34587958455085754,0.3499847948551178,0.10261533409357071,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6616242527961731,5.641550540924072,159.993408203125,0.6616242527961731,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,7.7749714917749e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1912963022405465,1.362076465011731,0.0065750839|0.0963572166|0.142427266|0.281898279|0.28877412|0.265695144,0.387215664|0.191296302|0.346768686|0.344339441|0.328880731|0.306615631,0.537215664|0.341296302|0.496768686|0.494339441|0.478880731|0.456615631,0.507215664|0.311296302|0.466768686|0.464339441|0.448880731|0.426615631,0.15|0.15|0.15|0|0|0,-0.00216425978|-0.038438442|0.0118351419|0.231071068|0.280663501|0.26443372,-0.0380101976|-0.0381063413|-0.0415717114|-0.0466128761|-0.0489837272|-0.0491234319,1.5086882|0.688640426|1.35733818|1.56181595|1.5472027|1.44177281,0.313492447|0.609973967|0.352078438,0.010678689|-0.0484542549|-0.00617664494,0.004406176507472992,0.0021655187010765076,0.001110580749809742,0.0011121872812509537
5,0.30000000000000004,-0.5380960482222059,0.10856255143880844,0.35563161969184875,0.34794244170188904,0.10127273201942444,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6430487036705017,3.239083766937256,96.02185821533203,0.6430487036705017,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.571834913313857e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18860196256040918,1.3640171982650042,0.00720893282|0.106120881|0.144032443|0.282241773|0.300912812|0.287267682,0.385206096|0.188601963|0.347907844|0.353686932|0.340546664|0.317499729,0.535206096|0.338601963|0.497907844|0.503686932|0.490546664|0.467499729,0.505206096|0.308601963|0.467907844|0.473686932|0.460546664|0.437499729,0.15|0.15|0.15|0|0|0,-0.00200659787|-0.0365800522|0.015800596|0.228207447|0.284470982|0.269482678,-0.0379496206|-0.0384894249|-0.0410380352|-0.0467929248|-0.0490306168|-0.0491576499,1.50086817|0.679338373|1.36639394|1.59616225|1.59762702|1.49032394,0.314026386|0.607551396|0.351769447,0.010678689|-0.0484542549|-0.00617664494,0.004453878849744797,0.002133255824446678,0.0011216364800930023,0.0011807028204202652
6,0.35000000000000003,-0.5249463981274898,0.10772179812192917,0.36396458745002747,0.3460574448108673,0.10165799409151077,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5429537892341614,4.786166191101074,102.25841522216797,0.5429537892341614,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,8.968924794640932e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1867858068946734,1.366902477053578,0.00719179064|0.110588346|0.11913511|0.269844092|0.298656864|0.286271946,0.383236695|0.186785807|0.348974106|0.362845732|0.352383098|0.328615554,0.533236695|0.336785807|0.498974106|0.512845732|0.502383098|0.478615554,0.503236695|0.306785807|0.468974106|0.482845732|0.472383098|0.448615554,0.15|0.15|0.15|0|0|0,-0.00123243037|-0.021829062|0.011916666|0.146430745|0.185081776|0.172478722,-0.0378886593|-0.0388385754|-0.0404699959|-0.0469543832|-0.0490703994|-0.0491857899,1.49382569|0.68647559|1.36734309|1.55085929|1.54554377|1.43775515,0.314560324|0.605128825|0.351460457,0.010678689|-0.0484542549|-0.00617664494,0.004448815248906612,0.002148134633898735,0.0011322209611535072,0.0011497307568788528
7,0.4,-0.40153232004391726,0.10713750123977661,0.36529386043548584,0.344253808259964,0.10240107029676437,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.477302223443985,5.990572452545166,77.96304321289062,0.477302223443985,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.1413015539340462e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18684634636376551,1.3667629416194746,0.0047796653|0.0707654845|0.0824813671|0.197845144|0.210406866|0.197554845,0.381386603|0.186846346|0.347688507|0.367863495|0.359214101|0.334836844,0.531386603|0.336846346|0.497688507|0.517863495|0.509214101|0.484836844,0.501386603|0.306846346|0.467688507|0.487863495|0.479214101|0.454836844,0.15|0.15|0.15|0|0|0,-0.000381624129|-0.00816152467|0.00600461789|0.0433673507|0.0520394241|0.0422229421,-0.0378218989|-0.0390510477|-0.0401104369|-0.047103775|-0.0491204842|-0.0492234327,1.48734289|0.700172813|1.35664821|1.46771755|1.43977534|1.33234688,0.315094262|0.602706254|0.351151466,0.010678689|-0.0484542549|-0.00617664494,0.004381723701953888,0.0021500829607248306,0.0011062351986765862,0.0011078855022788048
8,0.45,-0.32994786363321743,0.10869252681732178,0.36285123229026794,0.34212419390678406,0.10561655461788177,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45938169956207275,4.359598636627197,75.21315002441406,0.45938169956207275,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.13076557668816e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18710452556264356,1.3660162298782945,0.00155772681|0.0298352636|0.00880936549|0.0496553048|0.0523111304|0.0479528322,0.379596846|0.187104526|0.345211571|0.367239991|0.359528878|0.333777617,0.529596846|0.337104526|0.495211571|0.517239991|0.509528878|0.483777617,0.499596846|0.307104526|0.465211571|0.487239991|0.479528878|0.453777617,0.15|0.15|0.15|0.15|0|0.15,0.000338753176|0.00770922386|-0.00577928053|-0.0402452214|-0.0508252407|-0.0572032453,-0.03774749|-0.039023798|-0.0399625176|-0.0470474304|-0.0491170035|-0.0491871315,1.48097865|0.717103528|1.33510449|1.38166731|1.33817327|1.22872009,0.315628201|0.600283682|0.350842476,0.010678689|-0.0484542549|-0.00617664494,0.004393508657813072,0.002184733748435974,0.0011166222393512726,0.0010739685967564583
9,0.5,-0.36137613318538464,0.11224671453237534,0.3619745671749115,0.33942416310310364,0.11070714890956879,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37514227628707886,5.34622859954834,111.82685852050781,0.37514227628707886,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.291559689096036e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18751402180000343,1.365257641949626,0.00139615509|0.0280161563|0.00637151238|0.0436784565|0.0602244948|0.0744053222,0.377837495|0.187514022|0.340905391|0.35040599|0.339627972|0.313513986,0.527837495|0.337514022|0.490905391|0.50040599|0.489627972|0.463513986,0.497837495|0.307514022|0.460905391|0.47040599|0.459627972|0.433513986,0.15|0.15|0.15|0.15|0.15|0.15,0.000748352959|0.022266941|-0.0177303204|-0.0754312914|-0.0819383268|-0.0848139265,-0.0376656467|-0.0388814492|-0.0400689639|-0.0470065427|-0.0490665651|-0.0491481358,1.47443269|0.733441579|1.30582228|1.27918613|1.227507|1.12009388,0.316162139|0.597861111|0.350533485,0.010678689|-0.0484542549|-0.00617664494,0.004359635524451733,0.0021723471581935883,0.0011079488322138786,0.0010621324181556702
