step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3847719606395015,0.12311723083257675,0.4835611581802368,0.3036961853504181,0.12311721593141556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6639854907989502,13.279708862304688,265.59417724609375,0.6639854311943054,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,1.1087648164907717e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13848144424672548,1.4175708805254812,0|0|0|0|0|0,0.547533762|0.48202496|0.138481444|0.263000444|0.235856263|0.316851593,0.697533762|0.63202496|0.288481444|0.413000444|0.385856263|0.466851593,0.667533762|0.60202496|0.258481444|0.383000444|0.355856263|0.436851593,0.15|0.15|0.15|0.15|0.15|0.15,0.00366414615|0.0512896272|0.131486071|0.195311997|0.224004799|0.0990818051,-0.0419809431|-0.0447777967|-0.0485158391|-0.0487827524|-0.0473322708|-0.0488947178,2.15181825|1.93461167|0.636896009|1.19853102|1.12009758|1.31759346,0.676981211|-0.480135351|0.352059245,-0.0180716794|0.0462715738|-0.00568825146,0.0044519370421767235,0.002151154913008213,0.0011364873498678207,0.0011455649510025978
1,0.1,-0.13873174225653315,0.10966379940509796,0.4612003564834595,0.31963226199150085,0.10966377705335617,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0373437404632568,7.842726230621338,134.58860778808594,1.0373437404632568,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.3964620540377577e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1536961664400034,1.4240504614461205,0.00449182738|0.105836556|0.274899851|0.366737223|0.420624532|0.343241607,0.546157289|0.494414678|0.153696166|0.277286619|0.251550098|0.32680056,0.696157289|0.644414678|0.303696166|0.427286619|0.401550098|0.47680056,0.666157289|0.614414678|0.273696166|0.397286619|0.371550098|0.44680056,0.15|0|0|0|0|0,0.00565174893|0.0757946522|0.203046092|0.318021962|0.363139562|0.164199237,-0.0419339637|-0.0447475453|-0.0482444084|-0.0486554091|-0.0472216986|-0.0489680059,2.14834694|2.00870582|0.76958635|1.37851303|1.32211826|1.42243347,0.676077843|-0.477821857|0.351774931,-0.0180716794|0.0462715738|-0.00568825146,0.004381336271762848,0.0021682577207684517,0.0011196648702025414,0.0010767355561256409
2,0.15000000000000002,-0.021935239508728235,0.09427279978990555,0.43594714999198914,0.340908944606781,0.09427278488874435,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.122001051902771,4.604694843292236,144.23719787597656,1.122001051902771,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.3010463186126944e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16963224464457005,1.4342744235895533,0.00698783263|0.153460103|0.440654655|0.594909074|0.686295703|0.562013146,0.544632109|0.506117702|0.169632245|0.291215058|0.267992437|0.333230646,0.694632109|0.656117702|0.319632245|0.441215058|0.417992437|0.483230646,0.664632109|0.626117702|0.289632245|0.411215058|0.387992437|0.453230646,0.15|0|0|0|0|0,0.00688838983|0.091731994|0.237468945|0.416740816|0.470792801|0.258333605,-0.0418842651|-0.0447104292|-0.0476561417|-0.0483455583|-0.0468791582|-0.0489991474,2.14353256|2.07149237|0.868341782|1.53325549|1.49588339|1.54225704,0.675174475|-0.475508362|0.351490617,-0.0180716794|0.0462715738|-0.00568825146,0.004352563060820103,0.002167811617255211,0.0011177249252796173,0.0010499805212020874
3,0.2,-0.05433662027488481,0.08035369962453842,0.41501832008361816,0.36405807733535767,0.08035369217395782,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9864522218704224,7.887615203857422,161.47691345214844,0.9864522218704224,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,5.86898126894535e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.19090892409280613,1.4431447783989542,0.00864668016|0.176321492|0.538783429|0.681760315|0.786129444|0.649915669,0.543057707|0.520289858|0.190908924|0.310189704|0.289910139|0.344444582,0.693057707|0.670289858|0.340908924|0.460189704|0.439910139|0.494444582,0.663057707|0.640289858|0.310908924|0.430189704|0.409910139|0.464444582,0.15|0|0|0|0|0,0.00776015436|0.112908727|0.236802254|0.47474748|0.529540652|0.368717093,-0.0418324695|-0.0447529448|-0.0469847661|-0.0479673204|-0.046477095|-0.0489628289,2.13815851|2.14931521|0.953453184|1.66753898|1.64270411|1.69753259,0.674271107|-0.473194867|0.351206303,-0.0180716794|0.0462715738|-0.00568825146,0.004312438890337944,0.0021324502304196358,0.0011117476969957352,0.0010512406006455421
4,0.25,-0.016546836170299527,0.06906209141016006,0.39471831917762756,0.3867952823638916,0.06906209141016006,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9478783011436462,3.577230930328369,112.98396301269531,0.9478783011436462,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,3.9786448746703907e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21405803987263228,1.4474960124140204,0.00993876184|0.206414451|0.556527662|0.639131975|0.7254709|0.622907026,0.541473257|0.533422121|0.21405804|0.331706936|0.314297532|0.360847506,0.691473257|0.683422121|0.36405804|0.481706936|0.464297532|0.510847506,0.661473257|0.653422121|0.33405804|0.451706936|0.434297532|0.480847506,0.15|0|0|0|0|0,0.00733451668|0.100854475|0.210513487|0.467949309|0.519530919|0.382041937,-0.0417787268|-0.0447609212|-0.0464516507|-0.0476530931|-0.0461750595|-0.048893462,2.13144882|2.18978204|1.020294|1.74712396|1.73054599|1.7765385,0.673367739|-0.470881373|0.350921988,-0.0180716794|0.0462715738|-0.00568825146,0.004307175986468792,0.0021645929664373398,0.0011180434376001358,0.0010075736790895462
5,0.30000000000000004,0.06391440351420441,0.06160945072770119,0.37217020988464355,0.4045722484588623,0.06160944700241089,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8321797251701355,5.7626237869262695,134.8018798828125,0.8321797251701355,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,2.2571304965414318e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23679529070171323,1.4512335461829147,0.00962936081|0.184986437|0.538531283|0.62809535|0.707287793|0.622859183,0.539684343|0.545001065|0.236795291|0.352839874|0.338110169|0.377854189,0.689684343|0.695001065|0.386795291|0.502839874|0.488110169|0.527854189,0.659684343|0.665001065|0.356795291|0.472839874|0.458110169|0.497854189,0.15|0|0|0|0|0,0.00448204794|0.0341951297|0.14873302|0.349891142|0.387104165|0.253922568,-0.0417244752|-0.0447278482|-0.0459206415|-0.0473220978|-0.0458612545|-0.0487761892,2.12149494|2.16947154|1.04999354|1.71392854|1.69368359|1.71656313,0.672464371|-0.468567878|0.350637674,-0.0180716794|0.0462715738|-0.00568825146,0.004208669997751713,0.0020841825753450394,0.0011103460565209389,0.0009984774515032768
6,0.35000000000000003,0.18420748946431104,0.056569602340459824,0.3452727794647217,0.41828441619873047,0.056569602340459824,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8711599707603455,7.035674095153809,50.380802154541016,0.8711599707603455,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,6.238628360087277e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2545722272712494,1.455236672874656,0.00603750363|0.0731735775|0.440642016|0.594501293|0.6670716|0.585630473,0.53741367|0.551960049|0.254572227|0.368414857|0.35568356|0.388729658,0.68741367|0.701960049|0.404572227|0.518414857|0.50568356|0.538729658,0.65741367|0.671960049|0.374572227|0.488414857|0.47568356|0.508729658,0.15|0.15|0|0|0|0,0.00156531662|-0.0326068707|0.101352201|0.242445827|0.272243783|0.116004447,-0.0416730998|-0.0445843509|-0.0452679604|-0.0468978044|-0.0454293549|-0.0485842128,2.1095469|2.13064897|1.07437315|1.66920745|1.64954867|1.62233886,0.671561003|-0.466254383|0.35035336,-0.0180716794|0.0462715738|-0.00568825146,0.004289492033421993,0.0021783187985420227,0.0011039990931749344,0.0009899940341711044
7,0.4,0.1802547824536623,0.05310292914509773,0.3207380771636963,0.4287170171737671,0.05310293287038803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.849802553653717,5.02105712890625,99.88716125488281,0.849802553653717,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.0459873472837963e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26828440962282896,1.4602906756804754,0.00214433469|0.0488913896|0.347266002|0.626313666|0.703471082|0.614882476,0.534985648|0.549157653|0.26828441|0.378993109|0.367933018|0.393001559,0.684985648|0.699157653|0.41828441|0.528993109|0.517933018|0.543001559,0.654985648|0.669157653|0.38828441|0.498993109|0.487933018|0.513001559,0.15|0.15|0|0|0|0,0.000212648565|-0.0477928998|0.0675120523|0.179847223|0.21032303|0.0531706631,-0.0416252955|-0.0445007805|-0.0443946227|-0.0463120938|-0.0447971643|-0.0482729703,2.09852995|2.10433693|1.09625507|1.64950756|1.63725794|1.57690393,0.670657635|-0.463940889|0.350069046,-0.0180716794|0.0462715738|-0.00568825146,0.004246789030730724,0.0020902669057250023,0.0011039003729820251,0.0010356465354561806
8,0.45,0.10959371001478957,0.05089423060417175,0.30159956216812134,0.43590402603149414,0.05088416486978531,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7877187132835388,4.56151008605957,54.64955139160156,0.7877187132835388,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.3458468780640214e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2787170127551599,1.466292049498659,0.000292377133|0.0740853936|0.23723155|0.54913644|0.619914754|0.544153684,0.532714884|0.55107462|0.278717013|0.386281648|0.37689888|0.393888061,0.682714884|0.70107462|0.428717013|0.536281648|0.52689888|0.543888061,0.652714884|0.67107462|0.398717013|0.506281648|0.49689888|0.513888061,0.15|0.15|0|0|0|0,-0.000382733862|-0.0418930124|0.0391583838|0.1266887|0.154271928|0.018271824,-0.0415791807|-0.044432024|-0.0435135556|-0.0457017047|-0.0441187165|-0.0479014267,2.08889762|2.11797344|1.11051288|1.62611359|1.61774873|1.54592264,0.669754267|-0.461627394|0.349784732,-0.0180716794|0.0462715738|-0.00568825146,0.0043635377660393715,0.0021663159132003784,0.0011106031015515327,0.0010688398033380508
9,0.5,0.18243514772157987,0.04896651208400726,0.27999231219291687,0.44333726167678833,0.04872497543692589,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8971850872039795,2.7156031131744385,101.48970794677734,0.8971850872039795,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.5075485643557673e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28587040355586124,1.4720236668828,0.000528102994|0.0655523932|0.135344003|0.413910312|0.466880594|0.415410381,0.530528623|0.553552016|0.285870404|0.390810347|0.382930517|0.392521523,0.680528623|0.703552016|0.435870404|0.540810347|0.532930517|0.542521523,0.650528623|0.673552016|0.405870404|0.510810347|0.502930517|0.512521523,0.15|0.15|0.0472246814|0|0|0.0498327659,-0.00129907288|-0.0628404798|0.032693827|0.118995812|0.149420938|0.00761347364,-0.0415335897|-0.0443816824|-0.0427077624|-0.0451715129|-0.0435226515|-0.0475340733,2.07928183|2.1069859|1.13346768|1.63706569|1.63762035|1.53016549,0.668850899|-0.459313899|0.349500418,-0.0180716794|0.0462715738|-0.00568825146,0.004138060845434666,0.002022162079811096,0.0010578790679574013,0.0010411683470010757
