step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6395135265585168,0.10736904293298721,0.6151645183563232,0.42343682050704956,0.10519397258758545,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.664727509021759,13.294549942016602,265.8909912109375,0.664727509021759,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,1.0711516848892071e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27229305245017243,1.470846310558547,0|0|0|0|0|0,0.329812326|0.368767857|0.272293052|0.459259775|0.515348685|0.527257205,0.479812326|0.518767857|0.422293052|0.609259775|0.665348685|0.677257205,0.449812326|0.488767857|0.392293052|0.579259775|0.635348685|0.647257205,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103236792|0.0142809252|-0.0511013698|-0.148513719|-0.202160579|-0.145635626,-0.0308499394|-0.0451854771|-0.0478899152|-0.0490795037|-0.0464527428|-0.0470966036,1.287367|1.44416688|0.990180925|1.63944588|1.81278142|1.91629659,0.228512228|-0.525804818|0.414516062,0.013555943|0.0472102314|0.0093504237,0.00444283802062273,0.002146609127521515,0.0010839244350790977,0.0011937636882066727
1,0.1,-0.42295832967131103,0.0979144424200058,0.5936912298202515,0.4188491106033325,0.09602528810501099,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.97027987241745,8.139120101928711,209.1922149658203,0.97027987241745,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,1.58396940346548e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25885155004314453,1.4730373281412383,0.00403588457|0.151021627|0.114616086|0.314143451|0.376031522|0.32025061,0.336197545|0.369003805|0.25885155|0.421304074|0.462529093|0.489262294,0.486197545|0.519003805|0.40885155|0.571304074|0.612529093|0.639262294,0.456197545|0.489003805|0.37885155|0.541304074|0.582529093|0.609262294,0.15|0.15|0.15|0.15|0.15|0.15,-0.000669702404|0.00416775874|-0.0383748097|-0.0877460096|-0.151139705|-0.104319939,-0.0298947203|-0.0447734108|-0.0480063259|-0.0493335481|-0.0468009474|-0.0474170886,1.31422576|1.43540957|0.949025065|1.54813674|1.65217572|1.80531215,0.250564754|-0.523444474|0.414983481,0.013555943|0.0472102314|0.0093504237,0.004446178674697876,0.00214586965739727,0.0011117113754153252,0.0011704284697771072
2,0.15000000000000002,-0.25888970722522686,0.08322132378816605,0.5674024820327759,0.4150209426879883,0.08136429637670517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0740609169006348,7.05314826965332,170.5965576171875,1.0740609169006348,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,1.5301742482526564e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25623465864135164,1.4770974205732095,0.0022466381|0.138726649|0.211172591|0.503638503|0.580719873|0.510849696,0.334748948|0.364659841|0.256234659|0.421824788|0.458070303|0.486306741,0.484748948|0.514659841|0.406234659|0.571824788|0.608070303|0.636306741,0.454748948|0.484659841|0.376234659|0.541824788|0.578070303|0.606306741,0.15|0.15|0.15|0.15|0.15|0.15,-0.000488944968|-0.00232325867|-0.0325552667|-0.0397977134|-0.0836240436|-0.0636470864,-0.0297741272|-0.0445653792|-0.0481324318|-0.0495545284|-0.0471823791|-0.0478498415,1.30873272|1.41175073|0.944250936|1.59794691|1.70147479|1.83373004,0.251242459|-0.52108413|0.415450901,0.013555943|0.0472102314|0.0093504237,0.004376244731247425,0.0021187439560890198,0.0010910974815487862,0.0011493228375911713
3,0.2,-0.15386808125464113,0.08122389763593674,0.538992702960968,0.41165632009506226,0.07697633653879166,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1977490186691284,5.4716901779174805,56.178401947021484,1.1977487802505493,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,3.0884368011716796e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2533235052803843,1.4848254171546975,0.00159198261|0.139826798|0.261096782|0.617352406|0.744942286|0.624277488,0.33326717|0.36189604|0.253323505|0.419271974|0.455437864|0.481623464,0.48326717|0.51189604|0.403323505|0.569271974|0.605437864|0.631623464,0.45326717|0.48189604|0.373323505|0.539271974|0.575437864|0.601623464,0.15|0.15|0.15|0.15|0.15|0.15,-0.000471380623|-0.00657585753|-0.0286248143|-0.00397823181|-0.0230787478|-0.0380833101,-0.0296512508|-0.0442281341|-0.0482214649|-0.049776563|-0.0476795777|-0.048359011,1.30294605|1.39678017|0.936447742|1.6233331|1.75099313|1.84005153,0.251920164|-0.518723786|0.41591832,0.013555943|0.0472102314|0.0093504237,0.0042686425149440765,0.002058778889477253,0.0010370155796408653,0.0011543473228812218
4,0.25,-0.1527844845739449,0.07336029410362244,0.5139099955558777,0.4096500277519226,0.06982752680778503,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2264574766159058,5.201880931854248,70.17217254638672,1.2264567613601685,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,1.1962157626922045e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2505970856641696,1.494615127465589,0.00150099594|0.142047782|0.271307036|0.665305793|0.823971051|0.672796254,0.331766743|0.359941829|0.250597086|0.416222085|0.452600822|0.475620593,0.481766743|0.509941829|0.400597086|0.566222085|0.602600822|0.625620593,0.451766743|0.479941829|0.370597086|0.536222085|0.572600822|0.595620593,0.15|0.15|0.15|0.15|0.15|0.15,-0.000128651699|-0.00972256137|-0.0143079604|0.0480330356|0.0526941543|0.0111110299,-0.0295273048|-0.0438288322|-0.0482641126|-0.0499239924|-0.0481478342|-0.048842381,1.29741102|1.38621592|0.93981627|1.66299738|1.81494961|1.86475102,0.252597868|-0.516363442|0.41638574,0.013555943|0.0472102314|0.0093504237,0.004351808689534664,0.0021489830687642097,0.0010919589549303055,0.001093132421374321
5,0.30000000000000004,-0.15817360263766211,0.06817637383937836,0.4918750822544098,0.40854668617248535,0.06513252854347229,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2529441118240356,5.237819194793701,99.25738525390625,1.2529441118240356,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,6.479016835599502e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2505299365376088,1.5049610679230299,0.000401727925|0.100484102|0.241310704|0.607377475|0.768986032|0.614224718,0.330339827|0.359109193|0.250529937|0.418410372|0.457348245|0.476003173,0.480339827|0.509109193|0.400529937|0.568410372|0.607348245|0.626003173,0.450339827|0.479109193|0.370529937|0.538410372|0.577348245|0.596003173,0.15|0.15|0.15|0.143220607|0.136559852|0.15,0.000120879823|-0.011299673|-0.00516283214|0.0669977646|0.063480454|0.01798812,-0.0294001104|-0.0434228166|-0.0482031584|-0.0499691926|-0.0485078779|-0.0492192418,1.29208008|1.38171428|0.948753756|1.69067006|1.84436556|1.87278157,0.253275573|-0.514003098|0.41685316,0.013555943|0.0472102314|0.0093504237,0.004403902217745781,0.002150587737560272,0.0011086445301771164,0.0011273529380559921
6,0.35000000000000003,-0.15647168878407974,0.06938715279102325,0.4719097912311554,0.4073498845100403,0.06636957079172134,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2824680805206299,3.2589449882507324,65.03667449951172,1.2824680805206299,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,7.9294121234346e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2507181975103595,1.5126516764661264,0.000372242203|0.0732701678|0.226394965|0.553121327|0.676139494|0.549762311,0.328916877|0.358897464|0.250718198|0.419448854|0.458022625|0.473094233,0.478916877|0.508897464|0.400718198|0.569448854|0.608022625|0.623094233,0.448916877|0.478897464|0.370718198|0.539448854|0.578022625|0.593094233,0.15|0.15|0.15|0.0917475348|0.103233373|0.15,8.03553073e-06|-0.0108093061|-0.00426727997|0.0433432761|0.035934066|0.00568369893,-0.0292703534|-0.043007522|-0.0480607635|-0.0499327009|-0.0488445408|-0.0495009028,1.28640519|1.38177303|0.950544747|1.67120599|1.81918002|1.84855973,0.253953278|-0.511642754|0.417320579,0.013555943|0.0472102314|0.0093504237,0.004326215945184231,0.0021459870040416718,0.0011010579764842987,0.0010627051815390587
7,0.4,-0.1570356278607472,0.07305774092674255,0.45365938544273376,0.405691921710968,0.0698862224817276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.225341558456421,2.952143430709839,89.48806762695312,1.225341558456421,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,8.580315695056847e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24966146488143082,1.5199329610892673,2.40783883e-05|0.0673485147|0.182897447|0.493347972|0.579256365|0.487605288,0.327440067|0.358450867|0.249661465|0.417818051|0.453700172|0.467154461,0.477440067|0.508450867|0.399661465|0.567818051|0.603700172|0.617154461,0.447440067|0.478450867|0.369661465|0.537818051|0.573700172|0.587154461,0.15|0.15|0.15|0.0945754131|0.15|0.15,-0.000237524171|-0.0104912865|-0.00644569113|0.0311528635|0.0168305014|-0.0174073352,-0.0291404534|-0.0426509591|-0.0478943655|-0.0498320287|-0.0492149453|-0.0496988022,1.28038229|1.38066122|0.944305803|1.65259304|1.78241624|1.80151171,0.254630983|-0.50928241|0.417787999,0.013555943|0.0472102314|0.0093504237,0.004360102117061615,0.0021227365359663963,0.0010929601266980171,0.0011270800605416298
8,0.45,-0.11634466117295687,0.07657516747713089,0.4348318576812744,0.4036022424697876,0.07319202274084091,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2180095911026,2.2527859210968018,38.91357421875,1.2180095911026,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,7.97421740804656e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24773128376740972,1.5275718609879292,0.000725857036|0.071327428|0.134301886|0.435348421|0.505081255|0.435512286,0.325937068|0.357342843|0.247731284|0.414235321|0.446344017|0.461368654,0.475937068|0.507342843|0.397731284|0.564235321|0.596344017|0.611368654,0.445937068|0.477342843|0.367731284|0.534235321|0.566344017|0.581368654,0.15|0.15|0.15|0.15|0.15|0.15,-0.000535429642|-0.0124112991|-0.00966651249|0.0303523097|-0.0161787935|-0.0594673782,-0.0290112885|-0.0423729279|-0.0477322484|-0.0496850382|-0.0494609767|-0.0498304129,1.27420156|1.37458714|0.933526374|1.63760855|1.7197363|1.73617683,0.255308688|-0.506922066|0.418255419,0.013555943|0.0472102314|0.0093504237,0.004420149140059948,0.0021533966064453125,0.0011199619621038437,0.0011283541098237038
9,0.5,-0.07007426494443514,0.08015063405036926,0.4151124060153961,0.4014841318130493,0.07829590141773224,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2505255937576294,1.5399402379989624,38.76008224487305,1.2505255937576294,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,6.921861713053916e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24527005688301484,1.5354227332368422,0.00161533152|0.088535923|0.10973029|0.433307297|0.494050963|0.464977946,0.324416823|0.355447404|0.245270057|0.410199603|0.437728481|0.448679252,0.474416823|0.505447404|0.395270057|0.560199603|0.587728481|0.598679252,0.444416823|0.475447404|0.365270057|0.530199603|0.557728481|0.568679252,0.15|0.15|0.15|0.15|0.15|0.15,-0.000719625209|-0.0146169817|-0.0103576594|0.0301090671|-0.0312076983|-0.0966230195,-0.0288831632|-0.0421344565|-0.0475621847|-0.0494869417|-0.0496304025|-0.0497096082,1.2680645|1.36503818|0.923160383|1.62142054|1.67007582|1.64838438,0.255986392|-0.504561722|0.418722838,0.013555943|0.0472102314|0.0093504237,0.004402311518788338,0.0021739695221185684,0.0010739751160144806,0.0011361874639987946
