step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.30984403725267184,0.13692060112953186,0.3104338049888611,0.3563418984413147,0.1317765861749649,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5813928842544556,11.62785816192627,232.55714416503906,0.5813927054405212,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,3.3905987599432117e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2042074150376767,1.381932602632193,0|0|0|0|0|0,0.334391385|0.354849478|0.204207415|0.341946291|0.358261659|0.399679516,0.484391385|0.504849478|0.354207415|0.491946291|0.508261659|0.549679516,0.454391385|0.474849478|0.324207415|0.461946291|0.478261659|0.519679516,0.15|0.15|0.15|0.15|0.15|0.15,-0.00121216328|0.00647495979|-0.00596078645|-0.0490057039|-0.0142779783|-0.0424703202,-0.0293346582|-0.0433246355|-0.0496807042|-0.0496222825|-0.0471437461|-0.0480140825,1.30701872|1.38254824|0.76118817|1.26915718|1.37162491|1.50823366,0.309345514|-0.513648748|0.362490922,0.0127757909|0.0474029221|0.00947325584,0.00440025981515646,0.00215360801666975,0.0010699424892663956,0.001158151775598526
1,0.1,-0.32444645982475556,0.10587392747402191,0.3114357888698578,0.3534548282623291,0.10252387821674347,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9376501441001892,8.094640731811523,141.11761474609375,0.9376496076583862,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,6.873672033228041e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19780454381458756,1.3889888200558036,0.00237491098|0.0249099224|0.188047213|0.194475695|0.196931474|0.194244187,0.332683399|0.350289192|0.197804544|0.329769239|0.353847149|0.389324524,0.482683399|0.500289192|0.347804544|0.479769239|0.503847149|0.539324524,0.452683399|0.470289192|0.317804544|0.449769239|0.473847149|0.509324524,0.15|0.15|0.15|0.15|0.15|0.15,-0.000318346169|0.0254393918|0.0136871148|0.0277811324|0.108613442|0.039687511,-0.029210931|-0.0435977763|-0.0496839259|-0.0495855757|-0.0468748506|-0.0478361695,1.30120432|1.38299838|0.755221364|1.29727251|1.47712719|1.54914944,0.309984237|-0.511278391|0.362964422,0.0127757909|0.0474029221|0.00947325584,0.004145350307226181,0.002086346037685871,0.0010240497067570686,0.001018967479467392
2,0.15000000000000002,-0.2900916643941355,0.11470434069633484,0.3102843761444092,0.3495440185070038,0.11055190861225128,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1880931854248047,5.966544151306152,128.9300537109375,1.1880929470062256,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,5.473934356821476e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19795716449533052,1.3989576262386982,0.000614748116|0.0714066617|0.250455995|0.282412416|0.289539888|0.261813354,0.331346356|0.347029965|0.197957164|0.33985431|0.364741565|0.399756962,0.481346356|0.497029965|0.347957164|0.48985431|0.514741565|0.549756962,0.451346356|0.467029965|0.317957164|0.45985431|0.484741565|0.519756962,0.15|0.15|0.15|0.15|0|0.15,-0.000825227449|0.0267637414|0.00784754937|0.0211584149|0.0968005549|0.0292588793,-0.0290828627|-0.0440082474|-0.0496404709|-0.0495483075|-0.0465509452|-0.0474726596,1.29547733|1.37087536|0.750035736|1.33102735|1.50921587|1.58081407,0.31062296|-0.508908033|0.363437921,0.0127757909|0.0474029221|0.00947325584,0.004173293709754944,0.002092045731842518,0.0010770400986075401,0.0009876936674118042
3,0.2,-0.2733355018247414,0.15742692351341248,0.3061915636062622,0.3437841534614563,0.15110553801059723,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2880752086639404,4.552643775939941,112.8663101196289,1.2880752086639404,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.1014427497241856e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19297764674306694,1.4148099044444522,0.00158039983|0.0653394982|0.307571437|0.319356745|0.319947354|0.317259744,0.32977647|0.339801893|0.192977647|0.335652733|0.367358988|0.395581231,0.47977647|0.489801893|0.342977647|0.485652733|0.517358988|0.545581231,0.44977647|0.459801893|0.312977647|0.455652733|0.487358988|0.515581231,0.15|0.15|0.15|0.15|0|0.15,-0.00160742585|0.018808875|-0.00997637196|-0.0148028721|0.048038899|-0.0196221537,-0.0289558745|-0.0445153149|-0.0496038859|-0.0494502991|-0.0460801025|-0.0470256443,1.28854258|1.33350113|0.712330329|1.27835776|1.47139475|1.51567713,0.311261684|-0.506537676|0.36391142,0.0127757909|0.0474029221|0.00947325584,0.004222963936626911,0.00215880386531353,0.00105984415858984,0.000988188199698925
4,0.25,-0.18071276957114726,0.14111794531345367,0.298266738653183,0.3391468822956085,0.13437840342521667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2908658981323242,6.569306373596191,109.81995391845703,1.2908650636672974,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.3100685882329636e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18437006032345415,1.433126536368903,0.00304241288|0.0446278113|0.309621153|0.303956407|0.306200165|0.320341196,0.328129904|0.330655396|0.18437006|0.325115197|0.367491688|0.381943766,0.478129904|0.480655396|0.33437006|0.475115197|0.517491688|0.531943766,0.448129904|0.450655396|0.30437006|0.445115197|0.487491688|0.501943766,0.15|0.15|0.15|0.15|0|0.15,-0.0012035461|0.0102366959|-0.0129960557|-0.00565985697|0.0402361505|-0.0400354512,-0.0288309432|-0.0450159062|-0.0495978498|-0.04926645|-0.0456645291|-0.0464986485,1.28248513|1.28784237|0.674886336|1.24553448|1.46453837|1.44124096,0.311900407|-0.504167318|0.364384919,0.0127757909|0.0474029221|0.00947325584,0.003926421515643597,0.0018829833716154099,0.0010261638090014458,0.0010028956457972527
5,0.30000000000000004,-0.05905439186969033,0.1241850033402443,0.2854311466217041,0.3356860876083374,0.11731559783220291,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2861509323120117,5.4480881690979,66.66808319091797,1.2861509323120117,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,5.317504862660049e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17949998261697986,1.451348273505667,0.0022366948|0.0313606803|0.189983585|0.208850741|0.237250086|0.247259747,0.326693023|0.323084315|0.179499983|0.323645868|0.362035652|0.372507585,0.476693023|0.473084315|0.329499983|0.473645868|0.512035652|0.522507585,0.446693023|0.443084315|0.299499983|0.443645868|0.482035652|0.492507585,0.15|0.15|0.15|0.15|0.15|0.15,-0.000773784069|0.0011927526|-0.0135233222|0.0047186194|-0.0147126966|-0.0636937288,-0.0287034604|-0.0453242007|-0.0496329177|-0.0491710215|-0.0457387108|-0.045961546,1.27729485|1.24820581|0.654843691|1.25013107|1.3876912|1.38037507,0.31253913|-0.501796961|0.364858419,0.0127757909|0.0474029221|0.00947325584,0.004274590872228146,0.0021149395033717155,0.0011195400729775429,0.0010227179154753685
6,0.35000000000000003,0.03462527389398673,0.1205868273973465,0.26860755681991577,0.3331160843372345,0.11365611851215363,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2568024396896362,5.755411624908447,90.80709838867188,1.2568020820617676,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,5.826794479330377e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17612920354840278,1.4698095839670346,0.00141692694|0.0277111075|0.069797278|0.242181898|0.302895497|0.304998826,0.32528796|0.317563306|0.176129204|0.323753342|0.354583342|0.362511149,0.47528796|0.467563306|0.326129204|0.473753342|0.504583342|0.512511149,0.44528796|0.437563306|0.296129204|0.443753342|0.474583342|0.482511149,0.15|0.15|0.15|0.15|0.15|0.15,-0.000484500432|-0.00675849229|-0.0136851989|0.0184929228|-0.0352233801|-0.0838782692,-0.0285734256|-0.045428373|-0.0497099054|-0.0491907078|-0.0461147071|-0.0454866785,1.27209391|1.21806636|0.64112171|1.26431558|1.33699528|1.32067965,0.313177854|-0.499426693|0.365331918,0.0127757909|0.0474029221|0.00947325584,0.004116362892091274,0.0020350320264697075,0.0010664211586117744,0.0009976103901863098
7,0.4,0.05012526599261938,0.1285007745027542,0.2515903413295746,0.32974764704704285,0.12036414444446564,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2284804582595825,3.2991490364074707,78.40826416015625,1.2284802198410034,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,3.2162541319634884e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17367366376265614,1.4882524837269488,0.000877929109|0.0399326537|0.0319666433|0.332652757|0.396888839|0.421664033,0.323882357|0.313957582|0.173673664|0.322827036|0.347648443|0.353000367,0.473882357|0.463957582|0.323673664|0.472827036|0.497648443|0.503000367,0.443882357|0.433957582|0.293673664|0.442827036|0.467648443|0.473000367,0.15|0.15|0.15|0.15|0.15|0.15,-0.000872538619|-0.0140760746|-0.0230195657|-0.00443673718|-0.0659094373|-0.121966341,-0.0284414176|-0.045360395|-0.049804103|-0.0492944043|-0.0465909847|-0.04502936,1.26621547|1.19639386|0.621870986|1.237577|1.27809335|1.24500577,0.313816577|-0.497056693|0.365805417,0.0127757909|0.0474029221|0.00947325584,0.0041723791509866714,0.0020689014345407486,0.001089213415980339,0.0009975181892514229
8,0.45,0.0424488277407169,0.11405150592327118,0.2366403043270111,0.3287012279033661,0.10788705199956894,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2096422910690308,2.4557385444641113,96.39169311523438,1.2096420526504517,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,2.8306528557672965e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16902716007425012,1.5040850500095784,0.00156860662|0.0769527189|0.0732739729|0.378219358|0.424091318|0.468040425,0.322360663|0.310690145|0.16902716|0.314869747|0.334196268|0.337360653,0.472360663|0.460690145|0.31902716|0.464869747|0.484196268|0.487360653,0.442360663|0.430690145|0.28902716|0.434869747|0.454196268|0.457360653,0.15|0.15|0.15|0.15|0.15|0.15,-3.56799541e-05|-0.00952362897|-0.00510048547|0.0532791592|-0.00883257373|-0.0632833989,-0.0283098734|-0.045213308|-0.0498868595|-0.0493992445|-0.0470256735|-0.0452373709,1.2610971|1.18802364|0.621121295|1.2633589|1.28092682|1.24092184,0.314455301|-0.494686693|0.366278917,0.0127757909|0.0474029221|0.00947325584,0.0042585283517837524,0.0020611360669136047,0.0011222846806049347,0.0010577412322163582
9,0.5,-0.006466451515747748,0.1249336376786232,0.22435374557971954,0.3263085186481476,0.11779724061489105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1568392515182495,4.496292591094971,117.40215301513672,1.1568387746810913,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,6.070618580979245e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1705615300040325,1.5181412443163225,6.39920128e-05|0.0333406664|0.0848563941|0.36237979|0.393520891|0.430916406,0.321073691|0.310491347|0.17056153|0.321978762|0.337810239|0.338113253,0.471073691|0.460491347|0.32056153|0.471978762|0.487810239|0.488113253,0.441073691|0.430491347|0.29056153|0.441978762|0.457810239|0.458113253,0.15|0.15|0.15|0.15|0.15|0.15,-0.0005258671|-0.00550367183|-0.0113435191|0.023567731|-0.0195535221|-0.0641650072,-0.0281744254|-0.0450354532|-0.0499212507|-0.0494132472|-0.0473541121|-0.0456430287,1.25559447|1.19142626|0.62098135|1.26206953|1.28433332|1.24264497,0.315094024|-0.492316693|0.366752416,0.0127757909|0.0474029221|0.00947325584,0.004235767759382725,0.0021067969501018524,0.0010976828634738922,0.0010141879320144653
