step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,0.08129113182531959,0.029920119792222977,0.13450857996940613,0.5409150719642639,0.02992011420428753,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5792359113693237,11.584718704223633,231.69436645507812,0.579235851764679,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,8.281980635621656e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.37598697309388596,1.4266922492237353,0|0|0|0|0|0,0.679452641|0.599608105|0.375986973|0.50621394|0.508145512|0.565636192,0.829452641|0.749608105|0.525986973|0.65621394|0.658145512|0.715636192,0.799452641|0.719608105|0.495986973|0.62621394|0.628145512|0.685636192,0.15|0.15|0.15|0.15|0.15|0.15,0.00239734878|0.0699180394|0.0539104407|0.170978975|0.254054208|0.175462336,-0.040914057|-0.0439908358|-0.0496799662|-0.0493621856|-0.0494632965|-0.0499246208,2.67929386|2.42435962|1.50817837|2.14647255|2.23717296|2.38808248,0.652756512|-0.619188786|0.550756097,-0.00765934959|0.0471184812|-0.0148722157,0.0046173930168151855,0.0021023768931627274,0.0011357525363564491,0.00135817751288414
1,0.1,0.1296251710484728,0.0376657173037529,0.12339222431182861,0.549343466758728,0.0376657173037529,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7466785311698914,4.84998083114624,192.29611206054688,0.7466785311698914,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.3035464347957987e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3909150346889011,1.4225807606058083,0.00409932789|0.185133242|0.071873741|0.271288385|0.351076313|0.237594298,0.677877766|0.604087757|0.390915035|0.519294338|0.5254087|0.579073468,0.827877766|0.754087757|0.540915035|0.669294338|0.6754087|0.729073468,0.797877766|0.724087757|0.510915035|0.639294338|0.6454087|0.699073468,0.15|0|0|0|0|0,0.0022810031|0.0729777167|0.0598888311|0.162043526|0.271211879|0.177168393,-0.0408675799|-0.0441986327|-0.0497346398|-0.0492787287|-0.0495141326|-0.0499422506,2.67292449|2.44513011|1.57381433|2.18994215|2.32333255|2.44352001,0.65237385|-0.616832733|0.550012231,-0.00765934959|0.0471184812|-0.0148722157,0.004441825672984123,0.002178587019443512,0.0010966798290610313,0.0011486895382404327
2,0.15000000000000002,0.12525950621500928,0.04362690821290016,0.11255871504545212,0.5561646223068237,0.04362690821290016,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7639898061752319,2.7889490127563477,96.1814193725586,0.7639898061752319,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.280377637989846e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3993434577161955,1.42019020077178,0.00395482851|0.201730408|0.11704691|0.323946612|0.402724814|0.266649643,0.67593112|0.600525547|0.399343458|0.524860765|0.536678463|0.585538029,0.82593112|0.750525547|0.549343458|0.674860765|0.686678463|0.735538029,0.79593112|0.720525547|0.519343458|0.644860765|0.656678463|0.705538029,0.15|0|0|0|0|0,0.00161180135|0.0594363174|0.0564008851|0.119349322|0.23793322|0.137993727,-0.0408207775|-0.0444126653|-0.0497743269|-0.0491857241|-0.0495383968|-0.049962178,2.6645155|2.41712584|1.60400039|2.16960666|2.33510868|2.43018366,0.651991189|-0.614476681|0.549268365,-0.00765934959|0.0471184812|-0.0148722157,0.0043484922498464584,0.002135015092790127,0.001061958260834217,0.0011333674192428589
3,0.2,0.09427177257402516,0.04654067009687424,0.10349933803081512,0.5610780715942383,0.04653991758823395,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8352090716362,2.8846449851989746,52.63279724121094,0.8352090716362,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.4954253452143336e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.40616457965721253,1.4192968424162105,0.00283665641|0.172478953|0.160369872|0.333959508|0.396085075|0.264455933,0.67387359|0.595920938|0.40616458|0.528638156|0.546295246|0.590062399,0.82387359|0.745920938|0.55616458|0.678638156|0.696295246|0.740062399,0.79387359|0.715920938|0.52616458|0.648638156|0.666295246|0.710062399,0.15|0|0|0|0|0,0.00107645091|0.0469494629|0.0523132836|0.0940488972|0.208489708|0.101173147,-0.0407749206|-0.0446630977|-0.0498180605|-0.049318239|-0.0495390748|-0.0499780127,2.65579589|2.38597012|1.62715354|2.15928328|2.34413162|2.41144473,0.651608527|-0.612120628|0.548524499,-0.00765934959|0.0471184812|-0.0148722157,0.004357609897851944,0.0021661417558789253,0.0010557342320680618,0.0011166604235768318
4,0.25,0.0499846726027397,0.0495188869535923,0.09689509868621826,0.5636076927185059,0.04946967214345932,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8666152954101562,2.4401400089263916,39.6320686340332,0.8666152954101562,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.6742896407723314e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4110780841173257,1.4182232875872847,0.00191420557|0.143082629|0.18639936|0.326508674|0.379685456|0.243403463,0.671810793|0.590788935|0.411078084|0.531115134|0.554418879|0.592722845,0.821810793|0.740788935|0.561078084|0.681115134|0.704418879|0.742722845,0.791810793|0.710788935|0.531078084|0.651115134|0.674418879|0.712722845,0.15|0.0487568586|0|0|0|0,0.000444191025|0.0336286594|0.0393395746|0.0598022988|0.16457468|0.0620263467,-0.0407298221|-0.0448965174|-0.049885871|-0.0494310877|-0.0495213511|-0.0499854378,2.64695754|2.35188788|1.63376604|2.13483175|2.33272885|2.38293229,0.651225865|-0.609764576|0.547780633,-0.00765934959|0.0471184812|-0.0148722157,0.004400743171572685,0.0021663932129740715,0.0010845335200428963,0.0011316575109958649
5,0.30000000000000004,-0.008939165749040419,0.04816799610853195,0.0936918705701828,0.5641179084777832,0.04806841164827347,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8364458680152893,2.9545600414276123,41.767120361328125,0.8364458680152893,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.750806657873344e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4122131608641174,1.4157239450303611,0.000794888719|0.102964583|0.201589784|0.312625802|0.358282877|0.221151789,0.669703747|0.583260323|0.412213161|0.531828011|0.560318888|0.593395884,0.819703747|0.733260323|0.562213161|0.681828011|0.710318888|0.743395884,0.789703747|0.703260323|0.532213161|0.651828011|0.680318888|0.713395884,0.15|0.15|0.15|0|0|0,4.07548992e-05|0.0216162492|0.025331359|0.0327171908|0.118726157|0.0307756224,-0.0406857367|-0.0450948375|-0.049930505|-0.0495248834|-0.0494899292|-0.0499843734,2.63817001|2.3095627|1.6242535|2.11050435|2.31051178|2.35437479,0.650843203|-0.607408524|0.547036767,-0.00765934959|0.0471184812|-0.0148722157,0.004481513053178787,0.0021690744906663895,0.0011243196204304695,0.0011691879481077194
6,0.35000000000000003,-0.03576453933741093,0.042188890278339386,0.0923485979437828,0.5652394890785217,0.042081914842128754,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8068965673446655,2.642024278640747,41.24858856201172,0.8068965673446655,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.7544020119300271e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4104910873240587,1.414134017911095,7.24200928e-05|0.0654501498|0.175443025|0.260038724|0.299059415|0.168191842,0.667612192|0.576145829|0.410491087|0.530219835|0.563869314|0.590107322,0.817612192|0.726145829|0.560491087|0.680219835|0.713869314|0.740107322,0.787612192|0.696145829|0.530491087|0.650219835|0.683869314|0.710107322,0.15|0.15|0.15|0.149265258|0|0.15,0.000297261896|0.0204643686|0.0274856331|0.0621923093|0.129117849|0.0518941843,-0.0406422188|-0.0452948337|-0.0499580457|-0.0495817659|-0.0494557813|-0.0499769689,2.63010381|2.27975285|1.61949194|2.13348989|2.33513932|2.3623465,0.650460541|-0.605052471|0.546292901,-0.00765934959|0.0471184812|-0.0148722157,0.004488819278776646,0.0022014304995536804,0.0011236155405640602,0.0011455090716481209
7,0.4,-0.060371168584771415,0.03721042349934578,0.09265962243080139,0.5662346482276917,0.03708799555897713,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7598668336868286,1.9765957593917847,43.41259002685547,0.7598668336868286,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.6428196231455277e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41195084890968137,1.4122139205497932,0.00053209536|0.068263052|0.13466583|0.230345754|0.279172499|0.139915577,0.665634558|0.571793013|0.411950849|0.531326552|0.567910408|0.592303144,0.815634558|0.721793013|0.561950849|0.681326552|0.717910408|0.742303144,0.785634558|0.691793013|0.531950849|0.651326552|0.687910408|0.712303144,0.15|0.15|0.15|0|0|0.0825056743,0.000427318888|0.0174880659|0.026109044|0.0574147168|0.122973301|0.0455574518,-0.0405978876|-0.0454529591|-0.049978174|-0.0496389262|-0.04942894|-0.0499665139,2.62236766|2.25920716|1.62393427|2.133082|2.34518599|2.36480351,0.650077879|-0.602696419|0.545549035,-0.00765934959|0.0471184812|-0.0148722157,0.0045365942642092705,0.002185656689107418,0.0011481018736958504,0.0011839177459478378
8,0.45,-0.06065329119820193,0.03316037729382515,0.09320689737796783,0.5677325129508972,0.033040132373571396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7337390780448914,1.6337485313415527,36.95893478393555,0.7337390780448914,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.5379308771310097e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4127202955947312,1.4087799046887906,0.000765483457|0.062881339|0.0948959593|0.184294225|0.233719207|0.102237255,0.663646629|0.56804374|0.412720296|0.531790406|0.571613152|0.591285535,0.813646629|0.71804374|0.562720296|0.681790406|0.721613152|0.741285535,0.783646629|0.68804374|0.532720296|0.651790406|0.691613152|0.711285535,0.15|0.15|0.15|0|0|0.15,0.000688100355|0.0187818794|0.0314286494|0.0738125273|0.135130778|0.050622671,-0.0405530012|-0.0455645455|-0.0499897187|-0.0496711231|-0.0494103709|-0.0499558011,2.61472162|2.24539229|1.63232011|2.15130303|2.37217301|2.36580901,0.649695218|-0.600340366|0.544805169,-0.00765934959|0.0471184812|-0.0148722157,0.004406719468533993,0.00215904600918293,0.00108343455940485,0.0011459970846772194
9,0.5,-0.06424065836802359,0.03235769644379616,0.09397239238023758,0.5682901740074158,0.03221901133656502,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.708565890789032,2.1034040451049805,30.43100929260254,0.708565890789032,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.4560700168244772e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41502543940892334,1.4055819449395595,0.00123412803|0.0736989258|0.0761073332|0.164203595|0.204757998|0.0840449357,0.661693345|0.565622924|0.415025439|0.533063067|0.575893791|0.591936577,0.811693345|0.715622924|0.565025439|0.683063067|0.725893791|0.741936577,0.781693345|0.685622924|0.535025439|0.653063067|0.695893791|0.711936577,0.15|0.15|0.15|0|0|0.15,0.000590046182|0.015152751|0.0268444568|0.0604228972|0.109480494|0.0269721011,-0.0405072733|-0.0456585827|-0.0499956297|-0.0496923862|-0.0494345315|-0.0499467323,2.60685615|2.23198586|1.63695058|2.14298278|2.36362112|2.34477168,0.649312556|-0.597984314|0.544061303,-0.00765934959|0.0471184812|-0.0148722157,0.004374470561742783,0.002093246206641197,0.0011098310351371765,0.0011526718735694885
