step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.47790605219161336,0.19687950611114502,0.3431258797645569,0.24130947887897491,0.1968795359134674,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6582551598548889,13.1651029586792,263.30206298828125,0.6582547426223755,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,7.246093929909537e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08318846080178047,1.343258488636772,0|0|0|0|0|0,0.526773137|0.291878129|0.170876138|0.10311777|0.0831884608|0.0864002492,0.676773137|0.441878129|0.320876138|0.25311777|0.233188461|0.236400249,0.646773137|0.411878129|0.290876138|0.22311777|0.203188461|0.206400249,0.15|0.15|0.15|0.15|0.15|0.15,-0.00412905742|-0.137124022|0.00726780346|0.133392903|0.0724795155|0.0537282282,-0.0353973604|-0.0369580659|-0.0493977134|-0.0486096426|-0.046001477|-0.0434036078,2.06756613|0.993430429|0.641374644|0.497254339|0.359231882|0.355925617,0.58000809|0.579950333|0.364235878,-0.00547101535|-0.0493268445|0.0060770628,0.004546607844531536,0.002180405892431736,0.001135098747909069,0.0012111682444810867
1,0.1,-0.41611866951365706,0.1855924427509308,0.34251073002815247,0.24899478256702423,0.1855924129486084,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9249342083930969,8.349682807922363,239.89413452148438,0.9249340891838074,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,2.2104391326203653e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09130949746601427,1.3501697806181714,0.00498057534|0.157523109|0.185797363|0.218288671|0.224604193|0.239879512,0.524198069|0.267565913|0.179298013|0.114374896|0.0913094975|0.0933545017,0.674198069|0.417565913|0.329298013|0.264374896|0.241309497|0.243354502,0.644198069|0.387565913|0.299298013|0.234374896|0.211309497|0.213354502,0.15|0.15|0.15|0|0|0,-0.00676189813|-0.252265402|0.0534708683|0.27109384|0.194272015|0.168513056,-0.0353260314|-0.0371096035|-0.049406405|-0.0487837709|-0.0464529767|-0.0442656979,2.05470435|0.780888646|0.721256515|0.679809654|0.513057028|0.497665365,0.579734862|0.577484131|0.364539862,-0.00547101535|-0.0493268445|0.0060770628,0.004608637653291225,0.0022048596292734146,0.0011363914236426353,0.001248357817530632
2,0.15000000000000002,-0.4639927148586333,0.16841521859169006,0.3453909456729889,0.26172521710395813,0.16841523349285126,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0857771635055542,7.172031879425049,126.08409881591797,1.085776925086975,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,6.150202019013315e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09899475467609467,1.3516966537829307,0.00823363177|0.293078015|0.220201815|0.322956742|0.311515983|0.314537778,0.52171609|0.250079436|0.197354898|0.12563593|0.0989947547|0.0997241018,0.67171609|0.400079436|0.347354898|0.27563593|0.248994755|0.249724102,0.64171609|0.370079436|0.317354898|0.24563593|0.218994755|0.219724102,0.15|0.15|0.0272812035|0|0|0,-0.00817046034|-0.291382251|0.057548445|0.363989262|0.313758652|0.294528668,-0.0352573849|-0.0372866137|-0.0494578191|-0.0489753047|-0.0468500202|-0.0452805093,2.04343652|0.671648881|0.79751022|0.817557678|0.66288765|0.648144566,0.579461634|0.575017929|0.364843845,-0.00547101535|-0.0493268445|0.0060770628,0.0043771835044026375,0.002122471109032631,0.0011023981496691704,0.0011342503130435944
3,0.2,-0.5550643322257793,0.15719394385814667,0.3534131944179535,0.2708360552787781,0.15719391405582428,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1322669982910156,6.056516170501709,215.71145629882812,1.132266879081726,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,2.999158428844097e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11172523737284187,1.3462043271066926,0.0101260681|0.351129493|0.286087907|0.379355159|0.362963668|0.339923448,0.519350126|0.242791073|0.214763835|0.141353798|0.112556299|0.111725237,0.669350126|0.392791073|0.364763835|0.291353798|0.262556299|0.261725237,0.639350126|0.362791073|0.334763835|0.261353798|0.232556299|0.231725237,0.15|0.15|0|0|0|0,-0.00740078992|-0.231676604|0.0452424427|0.325200032|0.290694766|0.240795122,-0.0351904323|-0.0375413916|-0.0494197572|-0.0491584058|-0.0469722635|-0.0462429843,2.03480928|0.701946296|0.854878025|0.841456819|0.693947697|0.641453087,0.579188406|0.572551727|0.365147829,-0.00547101535|-0.0493268445|0.0060770628,0.00449811015278101,0.002139217220246792,0.0011545587331056595,0.0011856649070978165
4,0.25,-0.49778081407405983,0.14913469552993774,0.3582287132740021,0.2778344750404358,0.14913471043109894,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1059534549713135,7.287768840789795,154.39218139648438,1.1059534549713135,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,7.858160414155819e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12083606845638581,1.342472823870987,0.00938902548|0.294046266|0.345459988|0.375355736|0.364078705|0.33180265,0.51733871|0.24598833|0.23031909|0.155117816|0.125065217|0.120836068,0.66733871|0.39598833|0.38031909|0.305117816|0.275065217|0.270836068,0.63733871|0.36598833|0.35031909|0.275117816|0.245065217|0.240836068,0.15|0.15|0|0|0|0,-0.0071263338|-0.227490603|0.0608764455|0.305823243|0.249171781|0.175384047,-0.0351228794|-0.0379254231|-0.0493063657|-0.0493179885|-0.0469023029|-0.0467843863,2.02710563|0.718537292|0.932846439|0.876976519|0.702530348|0.611943934,0.578915179|0.570085526|0.365451813,-0.00547101535|-0.0493268445|0.0060770628,0.00459683034569025,0.0021814266219735146,0.001143517903983593,0.0012528570368885994
5,0.30000000000000004,-0.43761314304178794,0.14204487204551697,0.36005789041519165,0.2843477427959442,0.14204493165016174,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1264902353286743,5.796303749084473,214.8463592529297,1.1264902353286743,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,2.1799959284392407e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1278344924108584,1.3449356450108083,0.0092499057|0.293084936|0.319393004|0.353655046|0.361966202|0.343449679,0.515273589|0.24310989|0.245314102|0.168095466|0.135643089|0.127834492,0.665273589|0.39310989|0.395314102|0.318095466|0.285643089|0.277834492,0.635273589|0.36310989|0.365314102|0.288095466|0.255643089|0.247834492,0.15|0.15|0|0|0|0,-0.00633023195|-0.218173721|0.0687166247|0.290792837|0.230441346|0.168889951,-0.0350552202|-0.0382759928|-0.0493903575|-0.0494869553|-0.0470898918|-0.0470924691,2.0197089|0.715989846|1.00058267|0.913687744|0.725923809|0.633135451,0.578641951|0.567619324|0.365755796,-0.00547101535|-0.0493268445|0.0060770628,0.00446326844394207,0.0021254681050777435,0.0011219969019293785,0.0011976538226008415
6,0.35000000000000003,-0.44769045778190164,0.134877547621727,0.3626140356063843,0.2913125157356262,0.13487756252288818,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.080594539642334,6.184188365936279,112.6476058959961,1.080594539642334,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,2.364671903847646e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13434779252984708,1.3478583578953516,0.0084163958|0.284974589|0.223002339|0.318008049|0.335264796|0.315902233,0.513325307|0.244101|0.258577082|0.180248622|0.145144862|0.134347793,0.663325307|0.394101|0.408577082|0.330248622|0.295144862|0.284347793,0.633325307|0.364101|0.378577082|0.300248622|0.265144862|0.254347793,0.15|0.15|0|0|0|0,-0.00540648101|-0.189485275|0.0624166721|0.263004281|0.233422288|0.182907609,-0.0349866671|-0.0384363101|-0.049551213|-0.0496032515|-0.0473577868|-0.0474332605,2.01290808|0.748482416|1.04717379|0.934395519|0.766643949|0.672865519,0.578368723|0.565153122|0.36605978,-0.00547101535|-0.0493268445|0.0060770628,0.004618383944034576,0.002232363447546959,0.0011374317109584808,0.0012302398681640625
7,0.4,-0.4488104462903004,0.12954623997211456,0.3653320074081421,0.2967686057090759,0.12954625487327576,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9453973174095154,5.835891246795654,198.01173400878906,0.9453973174095154,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,2.1064963420687236e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1413125375424954,1.346925938853009,0.0073552128|0.252053258|0.171612263|0.263793998|0.270456319|0.247789557,0.511444127|0.248549081|0.269729495|0.190880311|0.154563649|0.141312538,0.661444127|0.398549081|0.419729495|0.340880311|0.304563649|0.291312538,0.631444127|0.368549081|0.389729495|0.310880311|0.274563649|0.261312538,0.15|0.15|0|0|0|0,-0.0044726439|-0.150207565|0.0502995054|0.218239359|0.200126708|0.153513543,-0.0349168335|-0.0385082424|-0.0496267385|-0.0496704283|-0.0474692537|-0.0475857384,2.00638703|0.805480515|1.07959075|0.932090175|0.77091205|0.671177955,0.578095496|0.56268692|0.366363764,-0.00547101535|-0.0493268445|0.0060770628,0.004772712476551533,0.002290833741426468,0.0011917250230908394,0.0012697400525212288
8,0.45,-0.38805775083646954,0.12761780619621277,0.3648734986782074,0.2988049387931824,0.12761779129505157,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9293074011802673,4.927232265472412,115.78872680664062,0.9293074011802673,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,2.0760699549429785e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1467686259188482,1.3450014043527563,0.00621322188|0.203492262|0.157771747|0.221292857|0.22706711|0.210748936,0.50961405|0.253409189|0.27838765|0.19927785|0.162279716|0.146768626,0.65961405|0.403409189|0.42838765|0.34927785|0.312279716|0.296768626,0.62961405|0.373409189|0.39838765|0.31927785|0.282279716|0.266768626,0.15|0.15|0|0|0|0,-0.00329774645|-0.116681668|0.0398612653|0.164362633|0.124308025|0.0843561338,-0.0348454834|-0.038597072|-0.049665198|-0.0497281252|-0.0475298752|-0.047689863,2.00031297|0.858358015|1.10374667|0.911745906|0.725897012|0.623740775,0.577822268|0.560220718|0.366667747,-0.00547101535|-0.0493268445|0.0060770628,0.0047120386734604836,0.002253502607345581,0.0012047868221998215,0.001232961192727089
9,0.5,-0.31663832148764215,0.13509409129619598,0.36043649911880493,0.29772573709487915,0.13394500315189362,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9133684635162354,3.976534366607666,76.63562774658203,0.9133684635162354,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,1.9958569949942653e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14880494478606487,1.3465070742604295,0.00466491393|0.159271118|0.0966915008|0.190115244|0.211054128|0.209525921,0.50788102|0.258185012|0.282671836|0.205038433|0.166248578|0.148804945,0.65788102|0.408185012|0.432671836|0.355038433|0.316248578|0.298804945,0.62788102|0.378185012|0.402671836|0.325038433|0.286248578|0.268804945,0.15|0.15|0.15|0|0|0,-0.0020652186|-0.0888483636|0.0311495125|0.111574117|0.0509198664|0.0217155176,-0.0347720007|-0.0385840883|-0.0497125182|-0.0497838674|-0.0477293266|-0.0479281122,1.99468686|0.905307595|1.11212434|0.881943981|0.668184854|0.569007185,0.57754904|0.557754517|0.366971731,-0.00547101535|-0.0493268445|0.0060770628,0.0046725040301680565,0.002231428399682045,0.0011755619198083878,0.0012451810762286186
