step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.37049377801992145,0.21849916875362396,0.4307297170162201,0.31234970688819885,0.20071342587471008,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5863680839538574,11.727361679077148,234.54722595214844,0.5863680839538574,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,7.485562036123778e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15518832686951778,1.3822137758091502,0|0|0|0|0|0,0.421051689|0.155188327|0.256748753|0.20296456|0.216314478|0.1960087,0.571051689|0.305188327|0.406748753|0.35296456|0.366314478|0.3460087,0.541051689|0.275188327|0.376748753|0.32296456|0.336314478|0.3160087,0.15|0.15|0.15|0.15|0.15|0.15,0.000619900691|-0.00561280686|0.00238646093|-0.0711378287|-0.131357895|-0.133564341,-0.0406096561|-0.0432585383|-0.0496451559|-0.0481085481|-0.0457095166|-0.0463956938,1.644217|0.571881962|0.979736317|0.692611864|0.688190499|0.604074765,0.499315619|0.492121577|0.408411205,-0.011090504|-0.0485136919|-0.00483970344,0.0038697542622685432,0.0018365904688835144,0.000952061265707016,0.0010648677125573158
1,0.1,-0.25400643781165466,0.32263851165771484,0.4080999195575714,0.31567612290382385,0.2928890585899353,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.891570508480072,7.492123603820801,166.57330322265625,0.891570508480072,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,1.1213510702026422e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1549938956273873,1.3915285398909636,0.00109616461|0.0245946152|0.157499531|0.290484354|0.311093082|0.28827943,0.419147265|0.154993896|0.2537857|0.189620509|0.19077435|0.169647319,0.569147265|0.304993896|0.4037857|0.339620509|0.34077435|0.319647319,0.539147265|0.274993896|0.3737857|0.309620509|0.31077435|0.289647319,0.15|0.15|0.15|0.15|0.15|0.15,0.00158485034|0.00776348344|-0.00480586347|-0.100414159|-0.193959091|-0.193834564,-0.0405493851|-0.0428912492|-0.0496188293|-0.0481019442|-0.0458391048|-0.0465386231,1.63762453|0.584847817|0.960718108|0.609965931|0.523299204|0.438216088,0.498760939|0.489695787|0.408169091,-0.011090504|-0.0485136919|-0.00483970344,0.0041324784979224205,0.0020810775458812714,0.001050795428454876,0.0009838994592428207
2,0.15000000000000002,-0.1364786839095843,0.2077033519744873,0.3872687518596649,0.3187970519065857,0.19454634189605713,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8624938726425171,6.149941444396973,199.66258239746094,0.8624938726425171,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,1.3236609100071972e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14558601114511116,1.405691717424667,0.00278099618|0.0340442967|0.275009255|0.473430195|0.501493816|0.460644848,0.417348579|0.160317093|0.248071721|0.175483968|0.165859526|0.145586011,0.567348579|0.310317093|0.398071721|0.325483968|0.315859526|0.295586011,0.537348579|0.280317093|0.368071721|0.295483968|0.285859526|0.265586011,0.15|0.15|0.15|0.15|0.15|0.15,0.000153238686|-0.0310767884|0.0147643886|0.0343304114|-0.0352179209|-0.0415465661,-0.0404862997|-0.0422235688|-0.0495536024|-0.0480687881|-0.0461046006|-0.0468432026,1.62906126|0.567968016|0.957497671|0.688197493|0.582115584|0.493954276,0.498206258|0.487269998|0.407926977,-0.011090504|-0.0485136919|-0.00483970344,0.0037816567346453667,0.0018796827644109726,0.0009535904973745346,0.0009328629821538925
3,0.2,-0.1152318384800163,0.12288230657577515,0.37132343649864197,0.320058673620224,0.11992155760526657,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7460121512413025,6.00251579284668,110.0538101196289,0.7460121512413025,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,1.2351684559040206e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1577126302313402,1.4203207375192886,0.000264354423|0.0601828599|0.192160213|0.401513317|0.447094449|0.40483563,0.415116521|0.15771263|0.248971493|0.187123797|0.17860613|0.157972149,0.565116521|0.30771263|0.398971493|0.337123797|0.32860613|0.307972149,0.535116521|0.27771263|0.368971493|0.307123797|0.29860613|0.277972149,0.15|0.15|0.15|0.15|0.15|0.15,-0.000729491027|-0.0441324523|0.020197633|0.0852405829|0.0511625672|0.0401489969,-0.0404260868|-0.0417485997|-0.0494256188|-0.0479419021|-0.0463060905|-0.0470746328,1.61931051|0.544969469|0.966657987|0.785793869|0.719280997|0.624962958,0.497651577|0.484844208|0.407684863,-0.011090504|-0.0485136919|-0.00483970344,0.0043440768495202065,0.0021596886217594147,0.0011091064661741257,0.0010579470545053482
4,0.25,-0.07442977565568931,0.1662963628768921,0.35231253504753113,0.31682881712913513,0.15752463042736053,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8256848454475403,4.562230110168457,146.3948211669922,0.8256848454475403,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,1.372736492511158e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1571109126998359,1.4332357825529027,0.00125712149|0.0755278641|0.0900626803|0.294221119|0.349071586|0.317548489,0.412927945|0.157110913|0.24963678|0.192333103|0.189620927|0.168007324,0.562927945|0.307110913|0.39963678|0.342333103|0.339620927|0.318007324,0.532927945|0.277110913|0.36963678|0.312333103|0.309620927|0.288007324,0.15|0.15|0.15|0|0.139049243|0.15,-0.000106620531|-0.0282162945|0.0133246659|0.0212439753|-0.00550987679|-0.0168622741,-0.0403675413|-0.0415015966|-0.0492836667|-0.0478189383|-0.0463894528|-0.0471649506,1.61123762|0.55872576|0.96258812|0.742757448|0.70658438|0.608002073,0.497096896|0.482418418|0.407442749,-0.011090504|-0.0485136919|-0.00483970344,0.004329645074903965,0.002104812301695347,0.0011147549375891685,0.0010937750339508057
5,0.30000000000000004,-0.010875270437334453,0.12975777685642242,0.33331960439682007,0.3141719400882721,0.12694038450717926,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7883284091949463,2.8041539192199707,97.91067504882812,0.7883284091949463,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,1.2091382575438443e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15643674257051943,1.4463283303169425,0.00018493082|0.0509789524|0.124037201|0.349433809|0.403341842|0.37289959,0.410998511|0.161051857|0.247719507|0.190823211|0.179408702|0.156436743,0.560998511|0.311051857|0.397719507|0.340823211|0.329408702|0.306436743,0.530998511|0.281051857|0.367719507|0.310823211|0.299408702|0.276436743,0.15|0.15|0.15|0.0577438195|0.15|0.15,-0.000698786018|-0.0460313982|0.0203771478|0.082614866|0.0543268815|0.0370241667,-0.0403070135|-0.0411728036|-0.0491048805|-0.0475138056|-0.0464178517|-0.0472187989,1.60298825|0.557003227|0.962150296|0.798393904|0.725543839|0.615552338,0.496542215|0.479992628|0.407200634,-0.011090504|-0.0485136919|-0.00483970344,0.004189349710941315,0.002063024789094925,0.0010666083544492722,0.0010430114343762398
6,0.35000000000000003,-0.008536548267992494,0.18632028996944427,0.31236252188682556,0.3087228238582611,0.17674268782138824,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9173179864883423,6.559765815734863,114.3139877319336,0.9173179864883423,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,1.5203088742898625e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15994855133810904,1.4584997632308119,0.00120664637|0.0770117616|0.0994569758|0.346108735|0.403881688|0.376158305,0.408861054|0.159948551|0.24923059|0.192532005|0.184236924|0.160809216,0.558861054|0.309948551|0.39923059|0.342532005|0.334236924|0.310809216,0.528861054|0.279948551|0.36923059|0.312532005|0.304236924|0.280809216,0.15|0.15|0.15|0|0.0932316308|0.141748323,9.88243432e-05|-0.0182088406|0.00934163607|0.0388653222|-0.0137721119|-0.0177710813,-0.0402474025|-0.0409064762|-0.0488886031|-0.0472120152|-0.0464404152|-0.0472102832,1.59529564|0.580678889|0.957375394|0.761781328|0.676735169|0.578255499,0.495987535|0.477566838|0.40695852,-0.011090504|-0.0485136919|-0.00483970344,0.004180708900094032,0.0020639263093471527,0.0010530101135373116,0.0010476130992174149
7,0.4,0.030751812839633824,0.17362728714942932,0.29149118065834045,0.3039815127849579,0.16602502763271332,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9915977120399475,3.702465772628784,78.78887939453125,0.9915977120399475,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,1.671688851816583e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14812631995327075,1.4709393542916465,0.000170454654|0.0334103617|0.107513087|0.372231343|0.4338711|0.415020759,0.406974313|0.165102102|0.246858947|0.19243268|0.173860059|0.14812632,0.556974313|0.315102102|0.396858947|0.34243268|0.323860059|0.29812632,0.526974313|0.285102102|0.366858947|0.31243268|0.293860059|0.26812632,0.15|0.15|0.15|0|0.15|0.15,6.34208498e-05|-0.0149928514|0.00769432363|0.055107853|0.0301037606|0.00648217895,-0.0401853509|-0.040603916|-0.0486352312|-0.0467634991|-0.0462612557|-0.0470702379,1.58777532|0.604811642|0.946494879|0.778075075|0.679282741|0.551917221,0.495432854|0.475141048|0.406716406,-0.011090504|-0.0485136919|-0.00483970344,0.004152926616370678,0.0020339442417025566,0.0010495083406567574,0.0010533398017287254
8,0.45,-0.025429429397821723,0.1722346544265747,0.27487674355506897,0.2997300326824188,0.1639752835035324,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9596706628799438,3.3766767978668213,74.9642105102539,0.9596706628799438,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,1.8560651725497335e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14581307386717257,1.4834070367449792,0.000108848208|0.0264487065|0.0821192102|0.360603169|0.430934451|0.418224046,0.404964221|0.166015687|0.246047978|0.193146762|0.172910372|0.145813074,0.554964221|0.316015687|0.396047978|0.343146762|0.322910372|0.295813074,0.524964221|0.286015687|0.366047978|0.313146762|0.292910372|0.265813074,0.15|0.15|0.15|0|0.15|0.15,0.000117562323|-0.00602984432|0.00350459815|0.0505715357|0.0299241169|0.00783859823,-0.0401228598|-0.04035142|-0.0483527201|-0.0462485065|-0.0460028408|-0.0467950951,1.57985159|0.617681483|0.939343791|0.776910078|0.675562764|0.544295799,0.494878173|0.472715259|0.406474292,-0.011090504|-0.0485136919|-0.00483970344,0.004363413900136948,0.0021571209654212,0.0011106682941317558,0.0010781753808259964
9,0.5,-0.09678493452356811,0.15009251236915588,0.26401516795158386,0.2970024049282074,0.143988698720932,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7679451704025269,5.284661769866943,98.56620788574219,0.7679451704025269,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,1.7189284063055307e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14117828214592232,1.4931886970655415,0.000201990143|0.0112573235|0.048324839|0.278622765|0.341121016|0.339256575,0.402973495|0.166764245|0.244448315|0.193551972|0.169339761|0.141178282,0.552973495|0.316764245|0.394448315|0.343551972|0.319339761|0.291178282,0.522973495|0.286764245|0.364448315|0.313551972|0.289339761|0.261178282,0.15|0.15|0.15|0|0.15|0.15,-0.000210299053|-0.0140768109|0.00589215188|0.0520728627|0.0348050287|0.017292273,-0.040059706|-0.0401625878|-0.0481076602|-0.0457835946|-0.0456941292|-0.0464460791,1.57162398|0.612817581|0.935577753|0.780497155|0.666469944|0.535559323,0.494323492|0.470289469|0.406232178,-0.011090504|-0.0485136919|-0.00483970344,0.0043631987646222115,0.002151607535779476,0.0011124592274427414,0.0010825246572494507
10,0.55,-0.08041555282152331,0.1508915275335312,0.25286436080932617,0.29449641704559326,0.1451813131570816,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6253064274787903,4.855701923370361,83.35282135009766,0.6253064274787903,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,1.4395842698854993e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1407640924272312,1.4987457112871465,0.00036073515|0.0223027553|0.0272946287|0.180655213|0.220113498|0.221624349,0.400912086|0.164601876|0.244042561|0.193949664|0.16942431|0.140764092,0.550912086|0.314601876|0.394042561|0.343949664|0.31942431|0.290764092,0.520912086|0.284601876|0.364042561|0.313949664|0.28942431|0.260764092,0.15|0.15|0.15|0|0.15|0.15,-0.000268441619|-0.0252117483|0.0127598013|0.0552704778|0.0234083835|0.011276386,-0.0399968146|-0.0400208207|-0.0479309443|-0.0454605455|-0.045463228|-0.0461614034,1.56338309|0.593174933|0.940999103|0.785608587|0.655642394|0.528171352,0.493768811|0.467863679|0.405990064,-0.011090504|-0.0485136919|-0.00483970344,0.004333467222750187,0.002145710401237011,0.0011132797226309776,0.0010574432089924812
11,0.6000000000000001,-0.04093702274149591,0.20518335700035095,0.23741275072097778,0.28967294096946716,0.19356581568717957,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6556865572929382,3.395613193511963,117.5212631225586,0.6556865572929382,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,1.2838036938542424e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13876871956428594,1.5015106530083047,0.000460328614|0.0404299274|0.0688103368|0.203510765|0.224719563|0.21917287,0.398891434|0.163195337|0.244842501|0.194528945|0.167311123|0.13876872,0.548891434|0.313195337|0.394842501|0.344528945|0.317311123|0.28876872,0.518891434|0.283195337|0.364842501|0.314528945|0.287311123|0.25876872,0.15|0.15|0.15|0|0.15|0.15,0.000588360669|-0.00422690521|0.00943902825|0.0296306761|-0.0214006963|-0.0301190305,-0.0399335298|-0.0397985293|-0.0477350623|-0.0451417146|-0.045316902|-0.0459658161,1.55622057|0.608755914|0.941073971|0.762604743|0.602526896|0.478990032,0.49321413|0.465437889|0.40574795,-0.011090504|-0.0485136919|-0.00483970344,0.004320292733609676,0.002129947766661644,0.0010876087471842766,0.0010849498212337494
