step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.48568989712558003,0.13628113269805908,0.4467358887195587,0.3718588352203369,0.1324031502008438,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45422324538230896,9.084465026855469,181.68930053710938,0.45422324538230896,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,3.19892580226274e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2207314989014738,1.378911466191785,0|0|0|0|0|0,0.448024968|0.391078643|0.220731499|0.343358516|0.352519372|0.430605734,0.598024968|0.541078643|0.370731499|0.493358516|0.502519372|0.580605734,0.568024968|0.511078643|0.340731499|0.463358516|0.472519372|0.550605734,0.15|0.15|0.15|0.15|0.15|0.15,-0.00183526579|-0.0271574624|0.000948794307|-0.0834337401|-0.0641028169|-0.0602470535,-0.0446906097|-0.0437798976|-0.0479868682|-0.0467783313|-0.0443587618|-0.0478107273,1.745574|1.49337721|0.835887922|1.24322199|1.30161591|1.61436515,0.355433136|-0.514481843|0.57403785,-0.00443632482|0.0454505756|-0.0203608535,0.004389040172100067,0.0021528657525777817,0.0010793386027216911,0.0011378796771168709
1,0.1,-0.48730459269531023,0.11173798143863678,0.4452615976333618,0.36723726987838745,0.10825373232364655,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6960510611534119,7.475339889526367,182.2323455810547,0.6960510611534119,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,8.969480818517559e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2144978344224353,1.3810289566950202,0.00403853208|0.0887942784|0.223749665|0.242172129|0.270524352|0.252804879,0.445420382|0.380511113|0.214497834|0.325352725|0.338782386|0.417210172,0.595420382|0.530511113|0.364497834|0.475352725|0.488782386|0.567210172,0.565420382|0.500511113|0.334497834|0.445352725|0.458782386|0.537210172,0.15|0.15|0.15|0.15|0.15|0.15,-0.00170547919|-0.010463749|0.00861615854|-0.0375661377|0.0315002813|-0.00695929095,-0.0446615037|-0.0439160288|-0.048049812|-0.0468194669|-0.0442168873|-0.0477497929,1.73531455|1.46766468|0.818557684|1.2170253|1.34241294|1.6141316,0.355211407|-0.512209475|0.573020041,-0.00443632482|0.0454505756|-0.0203608535,0.004153793677687645,0.002035601995885372,0.0010762754827737808,0.001024811528623104
2,0.15000000000000002,-0.5052453513548244,0.10061126947402954,0.4454612731933594,0.36416298151016235,0.09744734317064285,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8576126098632812,6.456337928771973,129.58053588867188,0.8576126098632812,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,1.58012451311791e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21084746460550574,1.384933405981276,0.00367456554|0.0497033143|0.298396789|0.339191898|0.37530953|0.342229201,0.443122022|0.374218657|0.210847465|0.325919952|0.349617022|0.420264556,0.593122022|0.524218657|0.360847465|0.475919952|0.499617022|0.570264556,0.563122022|0.494218657|0.330847465|0.445919952|0.469617022|0.540264556,0.15|0.15|0.15|0.15|0.137937602|0.15,-0.00105622325|0.00514788739|0.0118759509|0.00541493498|0.0800064209|0.0256984733,-0.0446318388|-0.0441683476|-0.0482036619|-0.0468724265|-0.0440525162|-0.0476804881,1.72680003|1.45785417|0.807062147|1.26222232|1.43442199|1.65907621,0.354989678|-0.509937108|0.572002232,-0.00443632482|0.0454505756|-0.0203608535,0.004292711615562439,0.0021391743794083595,0.0011075399816036224,0.0010290099307894707
3,0.2,-0.490774170853131,0.16600513458251953,0.44160884618759155,0.3571937084197998,0.16123902797698975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0819041728973389,6.384337425231934,118.87125396728516,1.0819041728973389,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,2.022803349047404e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2084902883143951,1.3931780596735543,0.00222907832|0.0191044204|0.264448727|0.289403229|0.299509747|0.291225312,0.440938958|0.368559901|0.208490288|0.327973403|0.352523391|0.422151458,0.590938958|0.518559901|0.358490288|0.477973403|0.502523391|0.572151458,0.560938958|0.488559901|0.328490288|0.447973403|0.472523391|0.542151458,0.15|0.15|0.15|0.15|0|0.15,-0.00228374188|-0.0200669906|-0.00175430897|-0.0749146355|-0.0412088196|-0.0621285007,-0.0446002683|-0.0444131171|-0.0483152727|-0.0468593687|-0.0439249227|-0.0475593579,1.71687182|1.4097595|0.783891572|1.19011961|1.32495982|1.57891797,0.354767948|-0.50766474|0.570984423,-0.00443632482|0.0454505756|-0.0203608535,0.004164541140198708,0.002077626995742321,0.0010726116597652435,0.0009978236630558968
4,0.25,-0.4628249473282057,0.21398526430130005,0.43418410420417786,0.34830185770988464,0.20757819712162018,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1095306873321533,7.384690761566162,182.22584533691406,1.1095306873321533,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,2.3092446044725408e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1992086416275648,1.4063376729190664,0.00475359078|0.0859939347|0.319229586|0.307144799|0.312835871|0.338255484,0.438404339|0.3554938|0.199208642|0.308892864|0.337837967|0.402911233,0.588404339|0.5054938|0.349208642|0.458892864|0.487837967|0.552911233,0.558404339|0.4754938|0.319208642|0.428892864|0.457837967|0.522911233,0.15|0.15|0.15|0.15|0.15|0.15,-0.00241919784|-0.0316535203|-0.0156263697|-0.123045279|-0.0942594447|-0.135480332,-0.0445711534|-0.0446750237|-0.0483139987|-0.0467514865|-0.0433293013|-0.047316289,1.70662701|1.34564666|0.732894198|1.06577469|1.21376312|1.42884831,0.354546219|-0.505392373|0.569966614,-0.00443632482|0.0454505756|-0.0203608535,0.0038476092740893364,0.0019579660147428513,0.000973816029727459,0.0009003058075904846
5,0.30000000000000004,-0.4407992578404305,0.21539737284183502,0.4264111816883087,0.33988943696022034,0.2087828665971756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1502364873886108,4.07614803314209,91.07810974121094,1.1502363681793213,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,2.880975883736299e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1884138942821093,1.4193544295084006,0.00491695383|0.124867068|0.222261653|0.219853111|0.24582365|0.265274963,0.436033056|0.34558548|0.188413894|0.292621325|0.318989586|0.381424735,0.586033056|0.49558548|0.338413894|0.442621325|0.468989586|0.531424735,0.556033056|0.46558548|0.308413894|0.412621325|0.438989586|0.501424735,0.15|0.15|0.15|0.15|0.15|0.15,-0.00185592197|-0.025642407|-0.0148355936|-0.11421007|-0.0929546327|-0.144709262,-0.0445418994|-0.0448190279|-0.0481671855|-0.0465446952|-0.0428340797|-0.0470612371,1.6977344|1.31188048|0.690652798|1.00973053|1.14016963|1.33392844,0.35432449|-0.503120005|0.568948805,-0.00443632482|0.0454505756|-0.0203608535,0.004290839657187462,0.0021340586245059967,0.001107870601117611,0.0010316306725144386
6,0.35000000000000003,-0.41601638524624407,0.25621089339256287,0.4159005284309387,0.32994985580444336,0.24782492220401764,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.168053150177002,5.523360729217529,81.44798278808594,1.168053150177002,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,2.3773697134043844e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18035809432394234,1.4333801780187896,0.00368080878|0.100902366|0.145936994|0.193279613|0.244727965|0.238918204,0.433801594|0.340323413|0.180358094|0.286662617|0.312795837|0.37093756,0.583801594|0.490323413|0.330358094|0.436662617|0.462795837|0.52093756,0.553801594|0.460323413|0.300358094|0.406662617|0.432795837|0.49093756,0.15|0.15|0.15|0.15|0.15|0.15,-0.00180016479|-0.0383186623|-0.0262835515|-0.141924159|-0.155927529|-0.201833958,-0.0445109701|-0.0448854786|-0.0479256523|-0.0462741628|-0.0423244717|-0.0468014006,1.68889524|1.27808951|0.647223173|0.958452147|1.05293135|1.23511488,0.354102761|-0.500847638|0.567930996,-0.00443632482|0.0454505756|-0.0203608535,0.004229140467941761,0.00210599135607481,0.001088639721274376,0.0010176338255405426
7,0.4,-0.39950220251517865,0.1758723258972168,0.409420371055603,0.3242679238319397,0.16915199160575867,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.051414966583252,7.087050914764404,144.43582153320312,1.051414966583252,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,1.9156244816977875e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16889773570151734,1.4480724915432268,0.00350410281|0.131982961|0.0458129915|0.285975296|0.399342571|0.332217714,0.431495208|0.334528378|0.168897736|0.274272782|0.294252365|0.350556302,0.581495208|0.484528378|0.318897736|0.424272782|0.444252365|0.500556302,0.551495208|0.454528378|0.288897736|0.394272782|0.414252365|0.470556302,0.15|0.15|0.15|0.15|0.15|0.15,4.66477455e-05|-0.0103973272|-0.00940719841|-0.0267108799|-0.028785174|-0.107133294,-0.0444795239|-0.0448256428|-0.0474929842|-0.0459335059|-0.0417658327|-0.0465212888,1.68154796|1.28289054|0.61869076|1.02444674|1.10645845|1.24857063,0.353881031|-0.49857527|0.566913188,-0.00443632482|0.0454505756|-0.0203608535,0.004307418130338192,0.0021499814465641975,0.001067567616701126,0.0010722437873482704
8,0.45,-0.39005997334427805,0.13218152523040771,0.4053686261177063,0.3210009038448334,0.12561766803264618,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0026836395263672,4.650173187255859,151.5399169921875,1.0026836395263672,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,1.8221431038193715e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16573040755239765,1.4616542928098162,8.86363343e-05|0.0290622268|0.0906590774|0.344748522|0.465679988|0.36411515,0.429553265|0.338663637|0.165730408|0.286379114|0.306509833|0.356017287,0.579553265|0.488663637|0.315730408|0.436379114|0.456509833|0.506017287,0.549553265|0.458663637|0.285730408|0.406379114|0.426509833|0.476017287,0.15|0.15|0.15|0.15|0.15|0.15,0.000815444932|-0.00144441709|-0.00699970441|0.0317663697|0.0321284921|-0.0509850775,-0.0444440539|-0.0446801417|-0.0470091425|-0.0455505988|-0.0412974944|-0.0462929815,1.67458445|1.30852999|0.608912783|1.13173223|1.21687033|1.32679109,0.353659302|-0.496302903|0.565895379,-0.00443632482|0.0454505756|-0.0203608535,0.004331683740019798,0.0021456480026245117,0.0011194264516234398,0.001048734411597252
9,0.5,-0.40231748198580425,0.13391715288162231,0.4020531475543976,0.3180438280105591,0.12671269476413727,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8636083602905273,6.917713642120361,97.40320587158203,0.8636083602905273,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,1.8274773422045225e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1628721470795762,1.4729119211460142,0.0015545079|0.0140000559|0.167944926|0.376930853|0.514847958|0.389850731,0.427487713|0.341866617|0.162872147|0.29158838|0.310953464|0.357321272,0.577487713|0.491866617|0.312872147|0.44158838|0.460953464|0.507321272,0.547487713|0.461866617|0.282872147|0.41158838|0.430953464|0.477321272,0.15|0.15|0.15|0.15|0.120404769|0.15,0.00062102878|-0.0078834244|-0.0117071436|0.0232487594|0.0150295976|-0.032214981,-0.0444065429|-0.0444678341|-0.0465098748|-0.0451920424|-0.04094099|-0.0460949904,1.66616534|1.31511521|0.59327157|1.14441024|1.21790246|1.35097512,0.353437573|-0.494030535|0.56487757,-0.00443632482|0.0454505756|-0.0203608535,0.004292737692594528,0.0021473681554198265,0.0010865340009331703,0.0010417299345135689
