step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.091467135918954,0.07759755104780197,0.7584696412086487,0.46343475580215454,0.07397541403770447,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5131760835647583,10.263522148132324,205.2704315185547,0.5131760835647583,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,3.8407800965794444e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30290338658773686,1.4320358201591963,0|0|0|0|0|0,0.302903387|0.397050301|0.330967383|0.528660539|0.567696988|0.575818158,0.452903387|0.547050301|0.480967383|0.678660539|0.717696988|0.725818158,0.422903387|0.517050301|0.450967383|0.648660539|0.687696988|0.695818158,0.15|0.15|0.15|0.15|0.15|0.15,-0.000899905393|0.0247320981|-0.0636166953|-0.135365515|-0.129062642|-0.124285541,-0.0371656808|-0.0449411504|-0.0489484509|-0.049061124|-0.0470777939|-0.0478541862,1.17354796|1.56799215|1.21130439|1.93021552|2.09464752|2.13113291,0.232688531|-0.539594829|0.282742828,0.00944532175|0.0479409695|0.0106042111,0.00449728686362505,0.0021488722413778305,0.0011189812794327736,0.0012100068852305412
1,0.1,-0.9541775524803233,0.11641346663236618,0.7433347702026367,0.46151798963546753,0.11475519835948944,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7274235486984253,7.1404500007629395,200.99134826660156,0.7274235486984253,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,6.031891949988811e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3077874316704319,1.4404180979305667,0.00498591412|0.105209549|0.075748932|0.252735823|0.320829025|0.279751796,0.307787432|0.399988465|0.315872701|0.493971115|0.5317617|0.543344866,0.457787432|0.549988465|0.465872701|0.643971115|0.6817617|0.693344866,0.427787432|0.519988465|0.435872701|0.613971115|0.6517617|0.663344866,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165088112|0.0341111063|-0.0925483636|-0.195952205|-0.202848508|-0.199182938,-0.0363985598|-0.0448317686|-0.0490257725|-0.0492241701|-0.0471378806|-0.0480185606,1.19310029|1.5892332|1.12191667|1.73070808|1.87706041|1.92617797,0.250393689|-0.537198007|0.28327319,0.00944532175|0.0479409695|0.0106042111,0.00441676564514637,0.0021791858598589897,0.001088736578822136,0.0011305734515190125
2,0.15000000000000002,-0.8980833608854144,0.10302574932575226,0.7283473610877991,0.4596098065376282,0.09838531166315079,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8563528060913086,6.2058186531066895,113.95625305175781,0.8563528060913086,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,1.3180245760298704e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3034324533292173,1.4496072696735625,0.00744938242|0.17075352|0.126596148|0.392841056|0.476118475|0.419171464,0.305771718|0.395683095|0.303432453|0.471447598|0.504984521|0.517845525,0.455771718|0.545683095|0.453432453|0.621447598|0.654984521|0.667845525,0.425771718|0.515683095|0.423432453|0.591447598|0.624984521|0.637845525,0.15|0.15|0.15|0.15|0.15|0.15,-0.00156553335|0.0264207296|-0.0770697194|-0.145042303|-0.16157777|-0.159757069,-0.0363188676|-0.0450212765|-0.0491675223|-0.0492236469|-0.0471512707|-0.0481010743,1.18520247|1.56413183|1.08749257|1.69152444|1.81120904|1.86352396,0.250866115|-0.534801185|0.283803552,0.00944532175|0.0479409695|0.0106042111,0.004455095157027245,0.002164999023079872,0.0011272644624114037,0.0011453228071331978
3,0.2,-0.8551113861523644,0.09499761462211609,0.7138585448265076,0.45770853757858276,0.09054265171289444,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9731391668319702,4.152614116668701,46.91878890991211,0.9731391072273254,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,1.1329662103718001e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2983240580989668,1.4605403084060768,0.00633899449|0.156808775|0.122256021|0.398517195|0.479773106|0.423160775,0.303895678|0.389499293|0.298324058|0.467182015|0.49981761|0.511064539,0.453895678|0.539499293|0.448324058|0.617182015|0.64981761|0.661064539,0.423895678|0.509499293|0.418324058|0.587182015|0.61981761|0.631064539,0.15|0.15|0.15|0.15|0.15|0.15,-0.00152053058|0.0193175452|-0.0661217312|-0.116684964|-0.142983773|-0.13835553,-0.0362359575|-0.0451422169|-0.0492513497|-0.0492293161|-0.0472901421|-0.0482136119,1.17782622|1.5321725|1.07792315|1.70281378|1.80899652|1.85768901,0.251338542|-0.532404363|0.284333915,0.00944532175|0.0479409695|0.0106042111,0.004425160586833954,0.0021196184679865837,0.0010778354480862617,0.0012085409834980965
4,0.25,-0.8093373186937651,0.09186436235904694,0.6993234157562256,0.45398467779159546,0.08744462579488754,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0834803581237793,3.160379648208618,29.220415115356445,1.0834803581237793,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,2.2122980275552065e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29327966488889967,1.47185877372209,0.00564032286|0.144971753|0.1127446|0.387457615|0.46089939|0.410600188,0.302018386|0.384108114|0.293279665|0.461646824|0.492656936|0.503425476,0.452018386|0.534108114|0.443279665|0.611646824|0.642656936|0.653425476,0.422018386|0.504108114|0.413279665|0.581646824|0.612656936|0.623425476,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154490653|0.0144620688|-0.0598222807|-0.100880285|-0.141243184|-0.132736309,-0.0361506518|-0.0452227173|-0.049301937|-0.0492231844|-0.0474896052|-0.0483218539,1.17037799|1.50567181|1.06399444|1.69648383|1.78189495|1.83264374,0.251810968|-0.530007541|0.284864277,0.00944532175|0.0479409695|0.0106042111,0.004282485693693161,0.002100548706948757,0.0010439427569508553,0.001120750792324543
5,0.30000000000000004,-0.7788429338008109,0.08993001282215118,0.6853697299957275,0.4480282664299011,0.08552365750074387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1621065139770508,2.4817957878112793,30.747323989868164,1.1621065139770508,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,7.020435678606225e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2879521020975977,1.4831009236285533,0.00533209033|0.139534637|0.104833012|0.383215565|0.445828276|0.404968628,0.300131486|0.379193261|0.287952102|0.455341953|0.483028959|0.49398443,0.450131486|0.529193261|0.437952102|0.605341953|0.633028959|0.64398443,0.420131486|0.499193261|0.407952102|0.575341953|0.603028959|0.61398443,0.15|0.15|0.15|0.15|0.15|0.15,-0.00156887091|0.0110620466|-0.0543729906|-0.0844706452|-0.130983659|-0.122517122,-0.0360638049|-0.0452801512|-0.0493300486|-0.0491981074|-0.0477268674|-0.0484189944,1.16289327|1.48255494|1.04810537|1.68769906|1.75340531|1.80500161,0.252283394|-0.527610719|0.285394639,0.00944532175|0.0479409695|0.0106042111,0.004453605972230434,0.0021480396389961243,0.001080019399523735,0.001207835040986538
6,0.35000000000000003,-0.7479005590161003,0.09867707639932632,0.6713395714759827,0.4417031407356262,0.09390584379434586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.215458869934082,1.9305323362350464,31.030092239379883,1.2154585123062134,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,5.85407512446677e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.282727082330513,1.494931385533587,0.00508184076|0.128360086|0.0828270014|0.362558181|0.418407637|0.387567062,0.298247621|0.374591662|0.282727082|0.449830672|0.473935844|0.485665788,0.448247621|0.524591662|0.432727082|0.599830672|0.623935844|0.635665788,0.418247621|0.494591662|0.402727082|0.569830672|0.593935844|0.605665788,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179511578|0.0101146607|-0.0562827825|-0.0909640762|-0.138138314|-0.129580137,-0.0359755359|-0.0453368972|-0.049340789|-0.04914488|-0.0479625022|-0.0484854618,1.15521983|1.46314441|1.02528476|1.65921373|1.70964256|1.76459755,0.252755821|-0.525213897|0.285925001,0.00944532175|0.0479409695|0.0106042111,0.004467155784368515,0.002141322009265423,0.0011151889339089394,0.001191822811961174
7,0.4,-0.7119614096448822,0.0987023413181305,0.657376766204834,0.43556517362594604,0.09376442432403564,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2338083982467651,1.7353320121765137,38.98212814331055,1.233808159828186,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,4.1394570794459295e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2760537499924308,1.5074083018884055,0.00549323518|0.128472634|0.0658978532|0.347451404|0.411809953|0.381462604,0.296322706|0.37000793|0.27605375|0.440922516|0.462193177|0.474522036,0.446322706|0.52000793|0.42605375|0.590922516|0.612193177|0.624522036,0.416322706|0.49000793|0.39605375|0.560922516|0.582193177|0.594522036,0.15|0.15|0.15|0.15|0.15|0.15,-0.00188382596|0.00748812611|-0.0547290911|-0.0831887609|-0.126829633|-0.121183849,-0.035887266|-0.0454215454|-0.0493518961|-0.0490550839|-0.0479854839|-0.0485042216,1.14751973|1.4420983|1.00013401|1.63144622|1.67395759|1.72840007,0.253228247|-0.522817075|0.286455363,0.00944532175|0.0479409695|0.0106042111,0.0044391462579369545,0.0021455585956573486,0.0010717548429965973,0.0012030843645334244
8,0.45,-0.6806868871930104,0.09951908141374588,0.6436246037483215,0.4295696020126343,0.09438905119895935,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.256726861000061,1.4193974733352661,14.131319999694824,1.2567263841629028,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,8.740655610067751e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27016060618083404,1.5209269337985885,0.00544713242|0.127328249|0.0616532346|0.354177395|0.427500568|0.394330074,0.294420764|0.365122724|0.270160606|0.43456405|0.453793209|0.466122724,0.444420764|0.515122724|0.420160606|0.58456405|0.603793209|0.616122724,0.414420764|0.485122724|0.390160606|0.55456405|0.573793209|0.586122724,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019694066|0.00534881424|-0.0533012583|-0.074500566|-0.11530075|-0.113273606,-0.0357979826|-0.0455008233|-0.0493383804|-0.0489432039|-0.0479596473|-0.0485026276,1.13991567|1.42033889|0.978002786|1.61481243|1.65191244|1.70271466,0.253700674|-0.520420253|0.286985725,0.00944532175|0.0479409695|0.0106042111,0.004545141942799091,0.0021655987948179245,0.0011141924187541008,0.0012467717751860619
9,0.5,-0.659787017424276,0.10068778693675995,0.6305055022239685,0.4237024188041687,0.09537407755851746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.263515830039978,1.2987735271453857,17.01211929321289,1.2635149955749512,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,1.4141784759436467e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.264334658539115,1.535014697069055,0.00539991541|0.123807987|0.0573319481|0.350157368|0.43168818|0.404215548,0.292519676|0.36028002|0.264334659|0.428513613|0.445499141|0.457007228,0.442519676|0.51028002|0.414334659|0.578513613|0.595499141|0.607007228,0.412519676|0.48028002|0.384334659|0.548513613|0.565499141|0.577007228,0.15|0.15|0.15|0.15|0.15|0.15,-0.002006878|0.00380751285|-0.0514805402|-0.0664672451|-0.105624421|-0.114927467,-0.0357076691|-0.0455830747|-0.0493041782|-0.0488059844|-0.0479004603|-0.0483986525,1.13236416|1.39934452|0.956553916|1.59878122|1.62847168|1.66470279,0.2541731|-0.518023431|0.287516087,0.00944532175|0.0479409695|0.0106042111,0.004472736269235611,0.0021597985178232193,0.0011247145012021065,0.0011691143736243248
